symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,809683,2025-04-11 13:06:17.396893010+00:00,book,,,,93.24,89.01
BIAU39,809684,2025-04-11 13:06:17.397009946+00:00,book,,,,93.36,89.01
BIAU39,809685,2025-04-11 13:06:17.397165731+00:00,book,,,,93.48,89.01
BIAU39,809686,2025-04-11 13:06:17.397526279+00:00,book,,,,93.60000000000001,89.01
BIAU39,809687,2025-04-11 13:06:17.397770569+00:00,book,,,,93.72,89.01
BIAU39,809688,2025-04-11 13:06:17.397918507+00:00,book,,,,95.0,89.01
BIAU39,809690,2025-04-11 13:06:17.400267862+00:00,book,,,,93.12,89.01
BIAU39,809699,2025-04-11 13:06:17.649035305+00:00,book,,,,91.17,89.01
BIAU39,809872,2025-04-11 13:06:47.456799984+00:00,book,,,,91.17,88.93
BIAU39,809876,2025-04-11 13:06:47.558336392+00:00,book,,,,91.17,88.98
BIAU39,809877,2025-04-11 13:06:47.705944754+00:00,book,,,,91.17,88.68
BIAU39,809878,2025-04-11 13:06:47.705944754+00:00,book,,,,91.17,88.99
BIAU39,809884,2025-04-11 13:06:48.576826505+00:00,book,,,,91.17,88.97
BIAU39,809924,2025-04-11 13:06:52.360912621+00:00,book,,,,91.17,88.79
BIAU39,809926,2025-04-11 13:06:52.377387576+00:00,book,,,,91.17,88.92
BIAU39,809967,2025-04-11 13:06:59.188116789+00:00,book,,,,90.42,89.01
BIAU39,809974,2025-04-11 13:07:00.052172817+00:00,book,,,,90.34,89.01
BIAU39,810097,2025-04-11 13:07:26.620951936+00:00,book,,,,91.17,89.02
BIAU39,810103,2025-04-11 13:07:26.663073733+00:00,book,,,,91.17,89.03
BIAU39,810116,2025-04-11 13:07:26.800501339+00:00,book,,,,91.46000000000001,89.10000000000001
BIAU39,810117,2025-04-11 13:07:27.052948415+00:00,book,,,,91.26,89.10000000000001
BIAU39,810259,2025-04-11 13:07:45.426801696+00:00,book,,,,91.46000000000001,89.07000000000001
BIAU39,810260,2025-04-11 13:07:45.426877879+00:00,book,,,,91.46000000000001,89.19
BIAU39,810275,2025-04-11 13:07:45.706278063+00:00,book,,,,91.46000000000001,89.08
BIAU39,810483,2025-04-11 13:07:59.043015540+00:00,book,,,,90.09,89.19
BIAU39,810484,2025-04-11 13:07:59.043035537+00:00,book,,,,90.09,89.28
BIAU39,810506,2025-04-11 13:07:59.295178749+00:00,book,,,,90.0,89.28
BIAU39,810514,2025-04-11 13:07:59.548016839+00:00,book,,,,89.91,89.28
BIAU39,810632,2025-04-11 13:08:24.835914813+00:00,book,,,,89.91,89.19
BIAU39,810705,2025-04-11 13:08:38.586029977+00:00,book,,,,89.68,89.28
BIAU39,810706,2025-04-11 13:08:38.588145867+00:00,book,,,,89.41,89.28
BIAU39,810707,2025-04-11 13:08:38.588497408+00:00,trade,89.41,5.0,4.0,89.41,89.28
BIAU39,810712,2025-04-11 13:08:38.588842280+00:00,trade,89.41,7.0,4.0,89.41,89.28
BIAU39,810715,2025-04-11 13:08:38.591025345+00:00,book,,,,89.81,89.28
BIAU39,810717,2025-04-11 13:08:38.597905241+00:00,book,,,,89.82000000000001,89.28
BIAU39,810719,2025-04-11 13:08:38.601318747+00:00,book,,,,89.46000000000001,89.28
BIAU39,810721,2025-04-11 13:08:38.601669960+00:00,trade,89.46000000000001,3.0,4.0,89.46000000000001,89.28
BIAU39,810724,2025-04-11 13:08:38.604120798+00:00,book,,,,89.59,89.28
BIAU39,810739,2025-04-11 13:08:38.707869142+00:00,book,,,,89.64,89.28
BIAU39,810746,2025-04-11 13:08:38.785980940+00:00,book,,,,89.73,89.28
BIAU39,810771,2025-04-11 13:08:39.588995136+00:00,book,,,,89.77,89.28
BIAU39,810860,2025-04-11 13:08:43.068735704+00:00,book,,,,89.77,89.37
BIAU39,810916,2025-04-11 13:08:51.711048551+00:00,book,,,,89.82000000000001,89.37
BIAU39,810932,2025-04-11 13:08:57.536428966+00:00,book,,,,89.89,89.37
BIAU39,810933,2025-04-11 13:08:57.536428966+00:00,book,,,,89.86,89.37
BIAU39,810940,2025-04-11 13:09:02.995593637+00:00,book,,,,89.80000000000001,89.37
BIAU39,810942,2025-04-11 13:09:02.995813191+00:00,book,,,,89.73,89.37
BIAU39,811036,2025-04-11 13:09:13.648100361+00:00,book,,,,89.73,89.46000000000001
BIAU39,811059,2025-04-11 13:09:14.660997666+00:00,trade,89.73,2.0,4.0,89.73,89.46000000000001
BIAU39,811277,2025-04-11 13:09:52.406463109+00:00,book,,,,89.69,89.37
BIAU39,811281,2025-04-11 13:09:53.414369330+00:00,book,,,,89.61,89.37
BIAU39,811287,2025-04-11 13:09:55.153898850+00:00,book,,,,89.59,89.37
BIAU39,811297,2025-04-11 13:09:56.323436134+00:00,book,,,,89.57000000000001,89.37
BIAU39,811339,2025-04-11 13:10:08.198052056+00:00,book,,,,89.73,89.14
BIAU39,811340,2025-04-11 13:10:08.234402597+00:00,book,,,,89.73,89.18
BIAU39,811341,2025-04-11 13:10:08.349227823+00:00,book,,,,89.73,89.19
BIAU39,811688,2025-04-11 13:10:58.565506570+00:00,book,,,,89.95,89.37
BIAU39,811692,2025-04-11 13:10:58.577275753+00:00,book,,,,89.91,89.37
BIAU39,811855,2025-04-11 13:11:14.682200447+00:00,book,,,,89.91,89.39
BIAU39,811857,2025-04-11 13:11:14.769743130+00:00,book,,,,89.91,89.4
BIAU39,811858,2025-04-11 13:11:14.934775084+00:00,book,,,,89.91,89.46000000000001
BIAU39,811862,2025-04-11 13:11:16.138750374+00:00,book,,,,89.91,89.55
BIAU39,811892,2025-04-11 13:11:20.655483834+00:00,book,,,,89.95,89.55
BIAU39,811975,2025-04-11 13:11:22.907780811+00:00,book,,,,89.95,89.64
BIAU39,812077,2025-04-11 13:11:29.675812393+00:00,book,,,,89.95,89.49
BIAU39,812088,2025-04-11 13:11:30.298801333+00:00,book,,,,89.91,89.64
BIAU39,812098,2025-04-11 13:11:30.313470587+00:00,book,,,,89.91,89.51
BIAU39,812111,2025-04-11 13:11:31.749054618+00:00,book,,,,89.91,89.49
BIAU39,812234,2025-04-11 13:11:38.376814567+00:00,book,,,,89.91,89.5
BIAU39,812846,2025-04-11 13:12:18.094282798+00:00,book,,,,89.82000000000001,89.55
BIAU39,812858,2025-04-11 13:12:18.108769797+00:00,book,,,,89.86,89.55
BIAU39,813010,2025-04-11 13:12:25.782298952+00:00,book,,,,89.77,89.55
BIAU39,813074,2025-04-11 13:12:33.356577024+00:00,book,,,,89.73,89.55
BIAU39,813094,2025-04-11 13:12:33.526825830+00:00,book,,,,89.77,89.46000000000001
BIAU39,813272,2025-04-11 13:12:57.126389749+00:00,book,,,,89.57000000000001,89.46000000000001
BIAU39,813280,2025-04-11 13:12:57.127211638+00:00,book,,,,89.5,89.46000000000001
BIAU39,813285,2025-04-11 13:12:57.129047543+00:00,trade,89.5,7.0,4.0,89.5,89.46000000000001
BIAU39,813286,2025-04-11 13:12:57.129047543+00:00,trade,89.5,53.0,4.0,89.5,89.46000000000001
BIAU39,813287,2025-04-11 13:12:57.129047543+00:00,trade,89.5,940.0,4.0,89.5,89.46000000000001
BIAU39,813291,2025-04-11 13:12:57.129440822+00:00,book,,,,89.55,89.46000000000001
BIAU39,813294,2025-04-11 13:12:57.145056471+00:00,trade,89.5,1000.0,4.0,89.55,89.46000000000001
BIAU39,813301,2025-04-11 13:12:57.256407760+00:00,trade,89.5,296.0,4.0,89.55,89.46000000000001
BIAU39,813311,2025-04-11 13:12:57.409974463+00:00,book,,,,89.5,89.37
BIAU39,813327,2025-04-11 13:12:57.913696200+00:00,book,,,,89.59,89.46000000000001
BIAU39,813333,2025-04-11 13:12:57.985171147+00:00,book,,,,89.69,89.46000000000001
BIAU39,813347,2025-04-11 13:12:58.522083469+00:00,book,,,,89.64,89.46000000000001
BIAU39,813383,2025-04-11 13:13:01.862867244+00:00,book,,,,89.62,89.37
BIAU39,813384,2025-04-11 13:13:01.862867244+00:00,book,,,,89.55,89.37
BIAU39,813395,2025-04-11 13:13:02.482973769+00:00,book,,,,89.55,89.33
BIAU39,813467,2025-04-11 13:13:07.144544117+00:00,book,,,,89.65,89.46000000000001
BIAU39,813485,2025-04-11 13:13:07.250671133+00:00,book,,,,89.64,89.37
BIAU39,813836,2025-04-11 13:13:43.073630691+00:00,book,,,,89.5,89.33
BIAU39,813838,2025-04-11 13:13:43.074058287+00:00,trade,89.46000000000001,3.0,3.0,89.5,89.33
BIAU39,813843,2025-04-11 13:13:43.203341059+00:00,book,,,,89.5,89.32000000000001
BIAU39,813848,2025-04-11 13:13:43.708098888+00:00,trade,89.46000000000001,1.0,3.0,89.5,89.32000000000001
BIAU39,813866,2025-04-11 13:13:47.365423873+00:00,book,,,,89.5,89.29
BIAU39,813867,2025-04-11 13:13:47.381611064+00:00,book,,,,89.5,89.28
BIAU39,813868,2025-04-11 13:13:47.381611064+00:00,book,,,,89.5,89.30000000000001
BIAU39,813929,2025-04-11 13:13:52.292078070+00:00,trade,89.46000000000001,4.0,3.0,89.5,89.30000000000001
BIAU39,813945,2025-04-11 13:13:53.890777625+00:00,trade,89.5,61.0,4.0,89.5,89.30000000000001
BIAU39,813947,2025-04-11 13:13:53.890777625+00:00,book,,,,89.55,89.5
BIAU39,813951,2025-04-11 13:13:53.945077620+00:00,trade,89.55,20.0,4.0,89.55,89.5
BIAU39,813953,2025-04-11 13:13:53.945077620+00:00,book,,,,89.57000000000001,89.55
BIAU39,813955,2025-04-11 13:13:53.945342399+00:00,trade,89.55,588.0,3.0,89.57000000000001,89.55
BIAU39,813975,2025-04-11 13:13:54.522749148+00:00,trade,89.55,1.0,3.0,89.57000000000001,89.55
BIAU39,813978,2025-04-11 13:13:54.522813216+00:00,trade,89.55,39.0,3.0,89.57000000000001,89.55
BIAU39,813990,2025-04-11 13:13:54.644506335+00:00,trade,89.55,2.0,3.0,89.57000000000001,89.55
BIAU39,813993,2025-04-11 13:13:54.644616574+00:00,trade,89.55,586.0,3.0,89.57000000000001,89.55
BIAU39,814000,2025-04-11 13:13:54.656857476+00:00,book,,,,89.65,89.37
BIAU39,814041,2025-04-11 13:13:58.711063631+00:00,book,,,,89.66,89.37
BIAU39,814043,2025-04-11 13:13:58.711360179+00:00,book,,,,89.67,89.37
BIAU39,814095,2025-04-11 13:14:08.500213630+00:00,book,,,,89.68,89.37
BIAU39,814160,2025-04-11 13:14:14.970848724+00:00,book,,,,89.68,89.38
BIAU39,814194,2025-04-11 13:14:18.061989173+00:00,book,,,,89.68,89.39
BIAU39,814195,2025-04-11 13:14:18.315186143+00:00,book,,,,89.68,89.46000000000001
BIAU39,814406,2025-04-11 13:14:34.422235996+00:00,book,,,,89.71000000000001,89.46000000000001
BIAU39,814409,2025-04-11 13:14:34.444662005+00:00,book,,,,89.73,89.42
BIAU39,814424,2025-04-11 13:14:35.168880723+00:00,book,,,,89.72,89.55
BIAU39,814436,2025-04-11 13:14:35.228752583+00:00,book,,,,89.72,89.4
BIAU39,814437,2025-04-11 13:14:35.318445876+00:00,book,,,,89.73,89.4
BIAU39,814438,2025-04-11 13:14:35.318445876+00:00,book,,,,89.71000000000001,89.4
BIAU39,814443,2025-04-11 13:14:35.668393813+00:00,book,,,,89.72,89.46000000000001
BIAU39,814678,2025-04-11 13:15:01.019914277+00:00,book,,,,89.66,89.46000000000001
BIAU39,814711,2025-04-11 13:15:02.547287159+00:00,trade,89.64,10.0,4.0,89.66,89.46000000000001
BIAU39,814713,2025-04-11 13:15:02.547287159+00:00,book,,,,89.66,89.64
BIAU39,814715,2025-04-11 13:15:02.547648787+00:00,trade,89.64,658.0,3.0,89.66,89.64
BIAU39,814719,2025-04-11 13:15:02.557550691+00:00,book,,,,89.74,89.46000000000001
BIAU39,814734,2025-04-11 13:15:02.604683481+00:00,book,,,,89.76,89.46000000000001
BIAU39,814755,2025-04-11 13:15:03.766186431+00:00,book,,,,89.78,89.46000000000001
BIAU39,814803,2025-04-11 13:15:09.511443675+00:00,book,,,,89.94,89.46000000000001
BIAU39,814830,2025-04-11 13:15:14.647801235+00:00,book,,,,89.79,89.46000000000001
BIAU39,814846,2025-04-11 13:15:15.733862743+00:00,book,,,,89.79,89.47
BIAU39,814850,2025-04-11 13:15:15.987702072+00:00,book,,,,89.79,89.55
BIAU39,814853,2025-04-11 13:15:16.267499924+00:00,book,,,,89.94,89.55
BIAU39,814854,2025-04-11 13:15:16.267499924+00:00,book,,,,89.78,89.55
BIAU39,814872,2025-04-11 13:15:18.614329852+00:00,book,,,,89.81,89.55
BIAU39,814890,2025-04-11 13:15:22.733867317+00:00,book,,,,89.79,89.37
BIAU39,814891,2025-04-11 13:15:22.733867317+00:00,book,,,,89.79,89.45
BIAU39,814892,2025-04-11 13:15:22.734395385+00:00,book,,,,89.94,89.45
BIAU39,814893,2025-04-11 13:15:22.734395385+00:00,book,,,,89.78,89.45
BIAU39,814902,2025-04-11 13:15:23.894026354+00:00,book,,,,89.80000000000001,89.46000000000001
BIAU39,814906,2025-04-11 13:15:23.905701078+00:00,book,,,,89.80000000000001,89.47
BIAU39,814933,2025-04-11 13:15:30.102238379+00:00,book,,,,89.81,89.46000000000001
BIAU39,814940,2025-04-11 13:15:30.196490437+00:00,book,,,,89.75,89.46000000000001
BIAU39,814984,2025-04-11 13:15:33.762164354+00:00,book,,,,89.79,89.48
BIAU39,814998,2025-04-11 13:15:34.011262015+00:00,book,,,,89.83,89.55
BIAU39,815016,2025-04-11 13:15:35.920617029+00:00,book,,,,89.98,89.55
BIAU39,815017,2025-04-11 13:15:35.920617029+00:00,book,,,,89.84,89.55
BIAU39,815024,2025-04-11 13:15:36.777310058+00:00,book,,,,89.80000000000001,89.55
BIAU39,815141,2025-04-11 13:15:47.372788742+00:00,book,,,,89.76,89.55
BIAU39,815178,2025-04-11 13:15:51.159615397+00:00,book,,,,89.74,89.55
BIAU39,815180,2025-04-11 13:15:51.210578717+00:00,book,,,,89.75,89.55
BIAU39,815432,2025-04-11 13:16:20.246301457+00:00,book,,,,89.98,89.46000000000001
BIAU39,815644,2025-04-11 13:16:44.615075216+00:00,book,,,,89.7,89.46000000000001
BIAU39,815655,2025-04-11 13:16:46.113835327+00:00,book,,,,89.89,89.46000000000001
BIAU39,815782,2025-04-11 13:16:57.661453880+00:00,book,,,,89.71000000000001,89.38
BIAU39,815784,2025-04-11 13:16:57.681607619+00:00,book,,,,89.71000000000001,89.06
BIAU39,815787,2025-04-11 13:16:57.702817738+00:00,book,,,,89.71000000000001,89.39
BIAU39,815788,2025-04-11 13:16:57.709449403+00:00,book,,,,89.94,89.39
BIAU39,815789,2025-04-11 13:16:57.709449403+00:00,book,,,,89.7,89.39
BIAU39,815794,2025-04-11 13:16:57.768208534+00:00,book,,,,89.94,89.4
BIAU39,815795,2025-04-11 13:16:57.768208534+00:00,book,,,,89.7,89.4
BIAU39,815796,2025-04-11 13:16:57.770219885+00:00,book,,,,89.7,89.06
BIAU39,815952,2025-04-11 13:17:15.692512631+00:00,trade,89.68,30.0,4.0,89.7,89.06
BIAU39,815961,2025-04-11 13:17:16.891568676+00:00,book,,,,89.67,89.46000000000001
BIAU39,816180,2025-04-11 13:17:55.894009180+00:00,book,,,,89.98,89.37
BIAU39,816185,2025-04-11 13:17:56.427988745+00:00,book,,,,89.63,89.37
BIAU39,816187,2025-04-11 13:17:56.851723857+00:00,book,,,,89.63,89.46000000000001
BIAU39,816193,2025-04-11 13:17:57.151816271+00:00,book,,,,89.62,89.46000000000001
BIAU39,816349,2025-04-11 13:18:18.247302532+00:00,book,,,,89.65,89.41
BIAU39,816383,2025-04-11 13:18:26.638026834+00:00,book,,,,89.67,89.41
BIAU39,816384,2025-04-11 13:18:26.685877204+00:00,book,,,,89.98,89.41
BIAU39,816387,2025-04-11 13:18:26.732546754+00:00,book,,,,89.64,89.41
BIAU39,816395,2025-04-11 13:18:30.276247814+00:00,book,,,,89.63,89.41
BIAU39,816397,2025-04-11 13:18:31.131725274+00:00,book,,,,89.62,89.41
BIAU39,816425,2025-04-11 13:18:32.873425484+00:00,book,,,,89.64,89.45
BIAU39,816428,2025-04-11 13:18:32.894966520+00:00,book,,,,89.98,89.45
BIAU39,816429,2025-04-11 13:18:32.894966520+00:00,book,,,,89.63,89.45
BIAU39,816431,2025-04-11 13:18:32.907803081+00:00,book,,,,89.66,89.45
BIAU39,816435,2025-04-11 13:18:32.914616778+00:00,book,,,,89.65,89.45
BIAU39,816787,2025-04-11 13:19:08.733644240+00:00,book,,,,89.66,89.41
BIAU39,816799,2025-04-11 13:19:09.503150657+00:00,book,,,,89.65,89.33
BIAU39,816819,2025-04-11 13:19:11.854777418+00:00,book,,,,89.64,89.32000000000001
BIAU39,816841,2025-04-11 13:19:15.672844455+00:00,book,,,,89.65,89.32000000000001
BIAU39,816940,2025-04-11 13:19:33.136050157+00:00,book,,,,89.65,89.31
BIAU39,816946,2025-04-11 13:19:33.415026583+00:00,book,,,,89.65,89.34
BIAU39,817133,2025-04-11 13:20:03.860301860+00:00,book,,,,89.61,89.46000000000001
BIAU39,817134,2025-04-11 13:20:03.897668645+00:00,book,,,,89.61,89.28
BIAU39,817135,2025-04-11 13:20:03.905380994+00:00,book,,,,89.61,89.36
BIAU39,817139,2025-04-11 13:20:03.965405367+00:00,book,,,,89.61,89.27
BIAU39,817140,2025-04-11 13:20:03.965405367+00:00,book,,,,89.61,89.32000000000001
BIAU39,817141,2025-04-11 13:20:03.966039710+00:00,book,,,,89.98,89.32000000000001
BIAU39,817142,2025-04-11 13:20:03.966039710+00:00,book,,,,89.60000000000001,89.32000000000001
BIAU39,817143,2025-04-11 13:20:04.039171040+00:00,book,,,,89.60000000000001,89.27
BIAU39,817147,2025-04-11 13:20:04.140752144+00:00,book,,,,89.60000000000001,89.28
BIAU39,817149,2025-04-11 13:20:04.278044015+00:00,book,,,,89.97,89.28
BIAU39,817165,2025-04-11 13:20:06.128724709+00:00,book,,,,89.97,89.32000000000001
BIAU39,817167,2025-04-11 13:20:06.139050514+00:00,book,,,,89.60000000000001,89.37
BIAU39,817169,2025-04-11 13:20:06.660601899+00:00,book,,,,89.97,89.37
BIAU39,817194,2025-04-11 13:20:09.662606023+00:00,book,,,,89.60000000000001,89.46000000000001
BIAU39,817199,2025-04-11 13:20:09.774325512+00:00,book,,,,89.62,89.28
BIAU39,817200,2025-04-11 13:20:09.777245075+00:00,book,,,,89.62,89.32000000000001
BIAU39,817278,2025-04-11 13:20:19.513537012+00:00,book,,,,89.97,89.46000000000001
BIAU39,817297,2025-04-11 13:20:20.307066128+00:00,book,,,,89.62,89.29
BIAU39,817328,2025-04-11 13:20:25.090305246+00:00,book,,,,89.60000000000001,89.29
BIAU39,817480,2025-04-11 13:20:46.224428691+00:00,trade,89.60000000000001,100.0,4.0,89.60000000000001,89.29
BIAU39,817498,2025-04-11 13:20:46.224428691+00:00,trade,89.60000000000001,68.0,4.0,89.60000000000001,89.29
BIAU39,817614,2025-04-11 13:20:49.333802566+00:00,trade,89.60000000000001,32.0,4.0,89.60000000000001,89.29
BIAU39,817635,2025-04-11 13:20:49.333825819+00:00,trade,89.60000000000001,36.0,4.0,89.60000000000001,89.29
BIAU39,817678,2025-04-11 13:20:49.577215582+00:00,trade,89.60000000000001,64.0,4.0,89.60000000000001,89.29
BIAU39,817699,2025-04-11 13:20:49.577250220+00:00,trade,89.60000000000001,4.0,4.0,89.60000000000001,89.29
BIAU39,817740,2025-04-11 13:20:50.558599472+00:00,book,,,,89.60000000000001,89.38
BIAU39,817741,2025-04-11 13:20:50.558687232+00:00,book,,,,89.60000000000001,89.55
BIAU39,817770,2025-04-11 13:20:51.088369370+00:00,book,,,,89.60000000000001,89.39
BIAU39,817776,2025-04-11 13:20:51.324848175+00:00,book,,,,89.60000000000001,89.41
BIAU39,817866,2025-04-11 13:20:52.224553682+00:00,book,,,,89.60000000000001,89.4
BIAU39,817926,2025-04-11 13:20:52.651294790+00:00,book,,,,89.60000000000001,89.42
BIAU39,817967,2025-04-11 13:20:53.341715895+00:00,book,,,,89.60000000000001,89.43
BIAU39,817976,2025-04-11 13:20:53.574284822+00:00,trade,89.60000000000001,96.0,4.0,89.60000000000001,89.43
BIAU39,817977,2025-04-11 13:20:53.574284822+00:00,book,,,,89.74,89.41
BIAU39,817991,2025-04-11 13:20:53.574284822+00:00,trade,89.60000000000001,44.0,4.0,89.74,89.41
BIAU39,818011,2025-04-11 13:20:53.615911514+00:00,trade,89.60000000000001,56.0,4.0,89.74,89.41
BIAU39,818014,2025-04-11 13:20:53.615911514+00:00,trade,89.60000000000001,72.0,4.0,89.74,89.41
BIAU39,818035,2025-04-11 13:20:53.821022034+00:00,trade,89.60000000000001,28.0,4.0,89.74,89.41
BIAU39,818053,2025-04-11 13:20:53.821022034+00:00,trade,89.60000000000001,12.0,4.0,89.74,89.41
BIAU39,818081,2025-04-11 13:20:54.024866559+00:00,trade,89.60000000000001,88.0,4.0,89.74,89.41
BIAU39,818084,2025-04-11 13:20:54.024866559+00:00,trade,89.60000000000001,40.0,4.0,89.74,89.41
BIAU39,818093,2025-04-11 13:20:54.353990175+00:00,trade,89.60000000000001,30.0,4.0,89.74,89.41
BIAU39,818095,2025-04-11 13:20:54.353990175+00:00,book,,,,89.77,89.60000000000001
BIAU39,818099,2025-04-11 13:20:54.503533266+00:00,book,,,,89.97,89.55
BIAU39,818308,2025-04-11 13:21:00.348561071+00:00,book,,,,89.97,89.42
