symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,184971,2025-04-08 13:05:01.229521073+00:00,book,,,,84.14,83.25
BIAU39,184974,2025-04-08 13:05:01.247984082+00:00,book,,,,84.14,83.55
BIAU39,184976,2025-04-08 13:05:01.653827526+00:00,book,,,,84.37,83.55
BIAU39,184977,2025-04-08 13:05:01.653948419+00:00,book,,,,84.51,83.55
BIAU39,184980,2025-04-08 13:05:01.654113591+00:00,book,,,,84.60000000000001,83.55
BIAU39,184981,2025-04-08 13:05:01.654330030+00:00,book,,,,84.60000000000001,83.25
BIAU39,184990,2025-04-08 13:05:04.077784501+00:00,book,,,,84.58,83.25
BIAU39,184991,2025-04-08 13:05:04.077836968+00:00,book,,,,84.32000000000001,83.25
BIAU39,184996,2025-04-08 13:05:06.666833505+00:00,book,,,,84.32000000000001,83.60000000000001
BIAU39,184997,2025-04-08 13:05:06.667528354+00:00,book,,,,84.19,83.60000000000001
BIAU39,184998,2025-04-08 13:05:06.685443148+00:00,book,,,,84.19,83.25
BIAU39,185005,2025-04-08 13:05:06.994687967+00:00,book,,,,84.39,83.28
BIAU39,185007,2025-04-08 13:05:07.297318466+00:00,book,,,,84.39,83.36
BIAU39,185030,2025-04-08 13:05:17.562189080+00:00,book,,,,84.39,83.60000000000001
BIAU39,185033,2025-04-08 13:05:17.562358432+00:00,book,,,,84.4,83.60000000000001
BIAU39,185050,2025-04-08 13:05:18.167869434+00:00,book,,,,84.39,83.44
BIAU39,185059,2025-04-08 13:05:27.831451997+00:00,book,,,,84.17,83.28
BIAU39,185063,2025-04-08 13:05:27.832087457+00:00,book,,,,84.17,83.58
BIAU39,185065,2025-04-08 13:05:28.801767729+00:00,book,,,,84.39,83.58
BIAU39,185066,2025-04-08 13:05:28.801926538+00:00,book,,,,84.4,83.58
BIAU39,185073,2025-04-08 13:05:29.415199175+00:00,book,,,,84.4,83.44
BIAU39,185082,2025-04-08 13:05:36.377390094+00:00,book,,,,84.58,83.28
BIAU39,185092,2025-04-08 13:05:36.978494741+00:00,book,,,,84.36,83.28
BIAU39,185100,2025-04-08 13:05:38.691679321+00:00,book,,,,84.16,83.25
BIAU39,185101,2025-04-08 13:05:38.809193589+00:00,book,,,,84.36,83.25
BIAU39,185102,2025-04-08 13:05:38.809260406+00:00,book,,,,84.08,83.25
BIAU39,185104,2025-04-08 13:05:38.865173869+00:00,book,,,,84.08,83.38
BIAU39,185105,2025-04-08 13:05:38.865963340+00:00,book,,,,83.96000000000001,83.38
BIAU39,185116,2025-04-08 13:05:47.170048229+00:00,book,,,,84.36,83.38
BIAU39,185117,2025-04-08 13:05:47.170048229+00:00,book,,,,84.14,83.38
BIAU39,185121,2025-04-08 13:05:49.558790654+00:00,trade,83.55,100.0,3.0,84.14,83.38
BIAU39,185125,2025-04-08 13:05:49.896089308+00:00,book,,,,84.36,83.55
BIAU39,185128,2025-04-08 13:05:50.023236692+00:00,book,,,,84.4,83.55
BIAU39,185143,2025-04-08 13:05:50.681290589+00:00,book,,,,84.32000000000001,83.36
BIAU39,185151,2025-04-08 13:05:52.253385544+00:00,trade,84.16,5.0,4.0,84.32000000000001,83.36
BIAU39,185155,2025-04-08 13:05:53.019914746+00:00,book,,,,84.37,83.25
BIAU39,185161,2025-04-08 13:05:55.097601078+00:00,book,,,,83.96000000000001,83.25
BIAU39,185168,2025-04-08 13:05:55.571596198+00:00,book,,,,84.16,83.36
BIAU39,185174,2025-04-08 13:05:58.957013816+00:00,book,,,,84.0,83.25
BIAU39,185180,2025-04-08 13:06:00.413791701+00:00,book,,,,83.92,83.25
BIAU39,185185,2025-04-08 13:06:01.179377161+00:00,book,,,,84.0,83.39
BIAU39,185186,2025-04-08 13:06:01.180345595+00:00,book,,,,83.98,83.39
BIAU39,185191,2025-04-08 13:06:01.417707495+00:00,book,,,,84.37,83.36
BIAU39,185200,2025-04-08 13:06:05.195720077+00:00,book,,,,84.08,83.37
BIAU39,185201,2025-04-08 13:06:05.196750052+00:00,book,,,,83.95,83.37
BIAU39,185204,2025-04-08 13:06:05.977779791+00:00,book,,,,83.95,83.44
BIAU39,185214,2025-04-08 13:06:14.355728485+00:00,book,,,,84.37,83.44
BIAU39,185215,2025-04-08 13:06:14.355728485+00:00,book,,,,84.19,83.44
BIAU39,185223,2025-04-08 13:06:21.614821568+00:00,book,,,,84.37,83.60000000000001
BIAU39,185258,2025-04-08 13:06:35.904494621+00:00,book,,,,84.17,83.25
BIAU39,185268,2025-04-08 13:06:37.475139573+00:00,book,,,,84.32000000000001,83.44
BIAU39,185276,2025-04-08 13:06:42.136479869+00:00,book,,,,84.58,83.36
BIAU39,185278,2025-04-08 13:06:42.379726090+00:00,book,,,,84.58,83.44
BIAU39,185289,2025-04-08 13:06:46.827975079+00:00,trade,84.4,1.0,4.0,84.58,83.44
BIAU39,185313,2025-04-08 13:06:58.631309643+00:00,book,,,,84.24,83.25
BIAU39,185326,2025-04-08 13:07:01.136941120+00:00,book,,,,84.08,83.52
BIAU39,185332,2025-04-08 13:07:02.853689224+00:00,book,,,,84.24,83.52
BIAU39,185338,2025-04-08 13:07:09.424531713+00:00,book,,,,84.58,83.52
BIAU39,185343,2025-04-08 13:07:09.754282519+00:00,book,,,,84.4,83.43
BIAU39,185344,2025-04-08 13:07:09.755225480+00:00,book,,,,84.02,83.43
BIAU39,185347,2025-04-08 13:07:09.784311481+00:00,book,,,,84.02,83.25
BIAU39,185355,2025-04-08 13:07:10.336651146+00:00,book,,,,84.24,83.44
BIAU39,185357,2025-04-08 13:07:10.637704946+00:00,book,,,,84.16,83.44
BIAU39,185421,2025-04-08 13:07:22.209950522+00:00,book,,,,84.24,83.43
BIAU39,185427,2025-04-08 13:07:27.566107228+00:00,book,,,,84.24,83.51
BIAU39,185428,2025-04-08 13:07:27.567103513+00:00,book,,,,84.10000000000001,83.51
BIAU39,185455,2025-04-08 13:07:32.574965045+00:00,book,,,,84.03,83.25
BIAU39,185462,2025-04-08 13:07:32.763097666+00:00,book,,,,84.38,83.44
BIAU39,185463,2025-04-08 13:07:32.763174549+00:00,book,,,,84.08,83.44
BIAU39,185469,2025-04-08 13:07:33.670819268+00:00,book,,,,84.48,83.25
BIAU39,185471,2025-04-08 13:07:37.697222501+00:00,book,,,,84.06,83.25
BIAU39,185474,2025-04-08 13:07:37.698290385+00:00,book,,,,84.06,83.47
BIAU39,185475,2025-04-08 13:07:41.164671518+00:00,book,,,,84.48,83.47
BIAU39,185480,2025-04-08 13:07:46.747829624+00:00,book,,,,84.48,83.28
BIAU39,185481,2025-04-08 13:07:46.984910354+00:00,book,,,,84.48,83.46000000000001
BIAU39,185482,2025-04-08 13:07:46.985527493+00:00,book,,,,84.05,83.46000000000001
BIAU39,185486,2025-04-08 13:07:47.802659065+00:00,book,,,,84.05,83.25
BIAU39,185489,2025-04-08 13:07:49.248881713+00:00,trade,84.48,3.0,4.0,84.05,83.25
BIAU39,185501,2025-04-08 13:07:56.985971205+00:00,book,,,,84.48,83.43
BIAU39,185508,2025-04-08 13:07:57.812671646+00:00,book,,,,84.35000000000001,83.25
BIAU39,185510,2025-04-08 13:08:02.033923067+00:00,book,,,,84.35000000000001,83.47
BIAU39,185515,2025-04-08 13:08:11.221162215+00:00,book,,,,84.35000000000001,83.46000000000001
BIAU39,185522,2025-04-08 13:08:16.224222995+00:00,book,,,,84.35000000000001,83.43
BIAU39,185538,2025-04-08 13:08:33.869263709+00:00,book,,,,84.04,83.25
BIAU39,185543,2025-04-08 13:08:33.870342858+00:00,book,,,,84.04,83.45
BIAU39,185545,2025-04-08 13:08:34.068033122+00:00,book,,,,84.39,83.45
BIAU39,185546,2025-04-08 13:08:34.068230875+00:00,book,,,,84.48,83.45
BIAU39,185557,2025-04-08 13:08:42.007762715+00:00,book,,,,83.71000000000001,83.25
BIAU39,185563,2025-04-08 13:08:42.008578889+00:00,book,,,,83.67,83.25
BIAU39,185575,2025-04-08 13:08:42.013648823+00:00,book,,,,83.72,83.25
BIAU39,185578,2025-04-08 13:08:42.016160771+00:00,book,,,,84.33,83.25
BIAU39,185579,2025-04-08 13:08:42.016160771+00:00,book,,,,83.76,83.25
BIAU39,185586,2025-04-08 13:08:44.276380271+00:00,book,,,,83.76,83.47
BIAU39,185597,2025-04-08 13:08:49.266777657+00:00,book,,,,83.76,83.45
BIAU39,185610,2025-04-08 13:08:55.440074496+00:00,book,,,,83.76,83.48
BIAU39,185627,2025-04-08 13:09:00.550661109+00:00,book,,,,83.76,83.44
BIAU39,185640,2025-04-08 13:09:04.449767970+00:00,book,,,,83.75,83.25
BIAU39,185689,2025-04-08 13:09:12.306288920+00:00,book,,,,83.72,83.48
BIAU39,185695,2025-04-08 13:09:12.480983868+00:00,book,,,,83.72,83.36
BIAU39,185709,2025-04-08 13:09:22.357185088+00:00,book,,,,83.72,83.35000000000001
BIAU39,185730,2025-04-08 13:09:29.634889200+00:00,book,,,,84.09,83.25
BIAU39,185736,2025-04-08 13:09:31.001225092+00:00,book,,,,83.76,83.31
BIAU39,185802,2025-04-08 13:09:56.069691889+00:00,book,,,,83.67,83.36
BIAU39,185816,2025-04-08 13:09:59.275172405+00:00,book,,,,83.62,83.25
BIAU39,185840,2025-04-08 13:10:06.667079844+00:00,book,,,,83.66,83.25
BIAU39,185883,2025-04-08 13:10:28.579828843+00:00,book,,,,83.62,83.36
BIAU39,185901,2025-04-08 13:10:34.772611067+00:00,book,,,,83.67,83.44
BIAU39,185912,2025-04-08 13:10:43.536927059+00:00,book,,,,83.72,83.44
BIAU39,185925,2025-04-08 13:10:50.031297944+00:00,book,,,,84.12,83.25
BIAU39,185934,2025-04-08 13:10:55.688853547+00:00,book,,,,83.79,83.25
BIAU39,185943,2025-04-08 13:10:56.093205146+00:00,book,,,,83.81,83.25
BIAU39,185964,2025-04-08 13:11:11.437118046+00:00,book,,,,83.85000000000001,83.25
BIAU39,185966,2025-04-08 13:11:11.437566184+00:00,book,,,,83.85000000000001,83.29
BIAU39,185976,2025-04-08 13:11:14.104727007+00:00,book,,,,83.89,83.25
BIAU39,186001,2025-04-08 13:11:23.306720495+00:00,book,,,,83.85000000000001,83.36
BIAU39,186006,2025-04-08 13:11:24.277520344+00:00,book,,,,83.85000000000001,83.44
BIAU39,186021,2025-04-08 13:11:27.769712590+00:00,book,,,,83.85000000000001,83.34
BIAU39,186027,2025-04-08 13:11:29.444626719+00:00,book,,,,83.85000000000001,83.26
BIAU39,186032,2025-04-08 13:11:30.795986414+00:00,book,,,,83.85000000000001,83.28
BIAU39,186062,2025-04-08 13:11:37.849913888+00:00,trade,83.85000000000001,22.0,4.0,83.85000000000001,83.28
BIAU39,186063,2025-04-08 13:11:37.849913888+00:00,book,,,,83.89,83.34
BIAU39,186064,2025-04-08 13:11:37.849913888+00:00,book,,,,83.89,83.85000000000001
BIAU39,186068,2025-04-08 13:11:37.850182965+00:00,trade,83.85000000000001,4.0,3.0,83.89,83.85000000000001
BIAU39,186075,2025-04-08 13:11:37.855824679+00:00,trade,83.85000000000001,22.0,3.0,83.89,83.85000000000001
BIAU39,186084,2025-04-08 13:11:37.861421123+00:00,book,,,,83.9,83.85000000000001
BIAU39,186087,2025-04-08 13:11:37.866908304+00:00,book,,,,83.94,83.85000000000001
BIAU39,186145,2025-04-08 13:12:02.485149264+00:00,trade,83.85000000000001,60.0,3.0,83.94,83.85000000000001
BIAU39,186146,2025-04-08 13:12:02.485149264+00:00,book,,,,83.94,83.25
BIAU39,186155,2025-04-08 13:12:02.490019754+00:00,book,,,,83.89,83.26
BIAU39,186158,2025-04-08 13:12:02.507524848+00:00,book,,,,83.94,83.34
BIAU39,186163,2025-04-08 13:12:03.763600156+00:00,book,,,,83.9,83.34
BIAU39,186176,2025-04-08 13:12:08.141902611+00:00,book,,,,83.9,83.52
BIAU39,186179,2025-04-08 13:12:08.762151919+00:00,book,,,,83.9,83.25
BIAU39,186180,2025-04-08 13:12:08.769466147+00:00,book,,,,83.9,83.26
BIAU39,186197,2025-04-08 13:12:16.069776267+00:00,book,,,,83.9,83.29
BIAU39,186204,2025-04-08 13:12:16.441193506+00:00,book,,,,83.9,83.28
BIAU39,186234,2025-04-08 13:12:23.530810244+00:00,book,,,,83.80000000000001,83.29
BIAU39,186236,2025-04-08 13:12:23.531780623+00:00,book,,,,83.76,83.29
BIAU39,186238,2025-04-08 13:12:23.534291334+00:00,book,,,,83.89,83.29
BIAU39,186244,2025-04-08 13:12:23.564237930+00:00,book,,,,83.80000000000001,83.25
BIAU39,186292,2025-04-08 13:13:10.323346846+00:00,book,,,,83.93,83.34
BIAU39,186293,2025-04-08 13:13:37.406893633+00:00,book,,,,84.12,83.34
BIAU39,186312,2025-04-08 13:13:54.139193922+00:00,book,,,,83.94,83.38
BIAU39,186365,2025-04-08 13:15:10.805464312+00:00,trade,83.85000000000001,5.0,4.0,83.94,83.38
BIAU39,186461,2025-04-08 13:16:01.177435137+00:00,trade,83.85000000000001,4.0,4.0,83.94,83.38
BIAU39,186550,2025-04-08 13:16:54.306762181+00:00,book,,,,83.81,83.29
BIAU39,186652,2025-04-08 13:18:14.375856176+00:00,book,,,,83.9,83.38
BIAU39,186693,2025-04-08 13:18:35.060635358+00:00,book,,,,83.94,83.52
BIAU39,186697,2025-04-08 13:18:38.147623770+00:00,book,,,,83.94,83.31
BIAU39,186724,2025-04-08 13:18:55.728592820+00:00,book,,,,84.12,83.52
BIAU39,186728,2025-04-08 13:18:56.999498211+00:00,book,,,,83.94,83.26
BIAU39,186744,2025-04-08 13:19:02.079879761+00:00,book,,,,83.9,83.44
BIAU39,186812,2025-04-08 13:19:56.578902811+00:00,book,,,,83.94,83.4
BIAU39,186813,2025-04-08 13:19:56.578954950+00:00,book,,,,84.12,83.4
BIAU39,186819,2025-04-08 13:19:56.581631377+00:00,book,,,,83.94,83.47
BIAU39,186828,2025-04-08 13:20:16.156893730+00:00,book,,,,83.94,83.44
BIAU39,186902,2025-04-08 13:21:21.879825324+00:00,book,,,,83.9,83.27
BIAU39,186903,2025-04-08 13:21:21.880030751+00:00,book,,,,83.9,83.31
BIAU39,186907,2025-04-08 13:21:22.170264497+00:00,book,,,,83.9,83.4
BIAU39,186913,2025-04-08 13:21:22.173288599+00:00,book,,,,83.99,83.47
BIAU39,186945,2025-04-08 13:21:44.467945807+00:00,book,,,,84.0,83.47
BIAU39,186949,2025-04-08 13:21:44.606920578+00:00,book,,,,84.0,83.52
BIAU39,186950,2025-04-08 13:21:45.062103674+00:00,book,,,,84.03,83.52
BIAU39,186964,2025-04-08 13:21:52.212752901+00:00,book,,,,84.0,83.56
BIAU39,186972,2025-04-08 13:21:53.475580171+00:00,book,,,,83.92,83.52
BIAU39,187005,2025-04-08 13:22:06.160322994+00:00,book,,,,84.03,83.47
BIAU39,187008,2025-04-08 13:22:06.869445719+00:00,book,,,,83.92,83.47
BIAU39,187031,2025-04-08 13:22:17.239722997+00:00,book,,,,83.99,83.25
BIAU39,187032,2025-04-08 13:22:17.239722997+00:00,book,,,,83.99,83.43
BIAU39,187057,2025-04-08 13:22:21.372472830+00:00,book,,,,83.92,83.43
BIAU39,187096,2025-04-08 13:22:39.373768061+00:00,book,,,,84.08,83.47
BIAU39,187198,2025-04-08 13:23:20.537071072+00:00,book,,,,84.08,83.56
BIAU39,187199,2025-04-08 13:23:21.192423262+00:00,book,,,,84.17,83.56
BIAU39,187209,2025-04-08 13:23:25.684985727+00:00,book,,,,84.07000000000001,83.56
BIAU39,187211,2025-04-08 13:23:25.685082376+00:00,book,,,,84.03,83.56
BIAU39,187222,2025-04-08 13:23:25.700494997+00:00,book,,,,84.07000000000001,83.52
BIAU39,187223,2025-04-08 13:23:25.709968962+00:00,book,,,,84.07000000000001,83.36
BIAU39,187235,2025-04-08 13:23:31.172137246+00:00,book,,,,83.92,83.56
BIAU39,187243,2025-04-08 13:23:36.671924487+00:00,book,,,,83.92,83.61
BIAU39,187247,2025-04-08 13:23:36.975029193+00:00,book,,,,83.91,83.56
BIAU39,187248,2025-04-08 13:23:37.658645667+00:00,book,,,,83.91,83.36
BIAU39,187249,2025-04-08 13:23:37.658645667+00:00,book,,,,83.91,83.61
BIAU39,187250,2025-04-08 13:23:38.643920816+00:00,book,,,,84.0,83.61
BIAU39,187253,2025-04-08 13:23:41.737399414+00:00,book,,,,84.17,83.61
BIAU39,187254,2025-04-08 13:23:41.737399414+00:00,book,,,,83.9,83.61
BIAU39,187256,2025-04-08 13:23:44.139003202+00:00,book,,,,83.9,83.36
BIAU39,187265,2025-04-08 13:23:44.306710042+00:00,book,,,,83.88,83.61
BIAU39,187278,2025-04-08 13:23:46.615402177+00:00,book,,,,84.12,83.61
BIAU39,187279,2025-04-08 13:23:46.615402177+00:00,book,,,,83.87,83.61
BIAU39,187293,2025-04-08 13:23:46.963944495+00:00,book,,,,83.85000000000001,83.61
BIAU39,187296,2025-04-08 13:23:48.188064516+00:00,book,,,,83.84,83.61
BIAU39,187305,2025-04-08 13:23:49.058704622+00:00,book,,,,83.86,83.61
BIAU39,187409,2025-04-08 13:23:55.148324765+00:00,book,,,,83.86,83.25
BIAU39,187431,2025-04-08 13:23:57.376176916+00:00,book,,,,83.89,83.61
BIAU39,187590,2025-04-08 13:24:30.616664566+00:00,book,,,,83.88,83.29
BIAU39,187591,2025-04-08 13:24:30.616664566+00:00,book,,,,83.88,83.47
BIAU39,187596,2025-04-08 13:24:30.627477407+00:00,book,,,,83.88,83.49
BIAU39,187598,2025-04-08 13:24:30.666955471+00:00,book,,,,83.88,83.56
BIAU39,187602,2025-04-08 13:24:31.761154331+00:00,book,,,,84.12,83.56
BIAU39,187603,2025-04-08 13:24:31.761154331+00:00,book,,,,83.89,83.56
BIAU39,187614,2025-04-08 13:24:34.743784443+00:00,book,,,,83.87,83.56
BIAU39,187628,2025-04-08 13:24:34.814913563+00:00,book,,,,83.88,83.52
BIAU39,187632,2025-04-08 13:24:35.179194242+00:00,book,,,,83.87,83.52
BIAU39,187656,2025-04-08 13:24:35.537541240+00:00,book,,,,83.81,83.52
BIAU39,187661,2025-04-08 13:24:37.702489167+00:00,book,,,,83.82000000000001,83.52
BIAU39,187696,2025-04-08 13:24:39.479518764+00:00,book,,,,83.81,83.47
BIAU39,187710,2025-04-08 13:24:39.728815392+00:00,book,,,,83.83,83.52
BIAU39,187730,2025-04-08 13:24:41.325680874+00:00,book,,,,83.84,83.52
BIAU39,187757,2025-04-08 13:24:46.572231561+00:00,book,,,,84.12,83.44
BIAU39,187811,2025-04-08 13:24:50.934437983+00:00,book,,,,83.9,83.56
BIAU39,187851,2025-04-08 13:24:57.140839167+00:00,book,,,,83.87,83.47
BIAU39,187856,2025-04-08 13:24:57.634423934+00:00,book,,,,83.86,83.52
BIAU39,187862,2025-04-08 13:24:59.955097035+00:00,book,,,,83.85000000000001,83.52
BIAU39,187872,2025-04-08 13:25:00.929396443+00:00,book,,,,83.93,83.52
BIAU39,187873,2025-04-08 13:25:01.161783397+00:00,book,,,,83.93,83.44
BIAU39,187874,2025-04-08 13:25:01.161783397+00:00,book,,,,83.93,83.47
BIAU39,187884,2025-04-08 13:25:02.159894809+00:00,book,,,,83.86,83.43
BIAU39,187885,2025-04-08 13:25:02.159894809+00:00,book,,,,83.86,83.47
BIAU39,187892,2025-04-08 13:25:02.895977095+00:00,book,,,,83.85000000000001,83.47
BIAU39,187984,2025-04-08 13:25:14.518913090+00:00,book,,,,83.84,83.47
BIAU39,188041,2025-04-08 13:25:24.635219425+00:00,book,,,,83.85000000000001,83.53
BIAU39,188044,2025-04-08 13:25:24.637258478+00:00,book,,,,84.0,83.53
BIAU39,188045,2025-04-08 13:25:24.637258478+00:00,book,,,,83.86,83.53
BIAU39,188068,2025-04-08 13:25:25.603760123+00:00,book,,,,83.82000000000001,83.61
BIAU39,188075,2025-04-08 13:25:27.177494116+00:00,book,,,,83.81,83.61
