symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1574667,2025-04-10 13:09:24.144510522+00:00,trade,12.4,1900.0,3.0,12.43,12.41
BBDC4,1574682,2025-04-10 13:09:24.205469325+00:00,trade,12.42,600.0,4.0,12.43,12.41
BBDC4,1574685,2025-04-10 13:09:24.205576785+00:00,trade,12.42,100.0,4.0,12.43,12.41
BBDC4,1574687,2025-04-10 13:09:24.205576785+00:00,trade,12.42,300.0,4.0,12.43,12.41
BBDC4,1574722,2025-04-10 13:09:24.652176425+00:00,trade,12.4,1100.0,3.0,12.43,12.41
BBDC4,1574737,2025-04-10 13:09:24.804774590+00:00,trade,12.4,2000.0,3.0,12.43,12.41
BBDC4,1574768,2025-04-10 13:09:25.696382746+00:00,trade,12.41,100.0,2.0,12.43,12.41
BBDC4,1574769,2025-04-10 13:09:25.696382746+00:00,trade,12.4,400.0,3.0,12.43,12.41
BBDC4,1574776,2025-04-10 13:09:25.781812176+00:00,trade,12.4,600.0,3.0,12.43,12.41
BBDC4,1574777,2025-04-10 13:09:25.781812176+00:00,trade,12.4,300.0,3.0,12.43,12.41
BBDC4,1574778,2025-04-10 13:09:25.781812176+00:00,trade,12.4,900.0,3.0,12.43,12.41
BBDC4,1574795,2025-04-10 13:09:27.814681411+00:00,trade,12.41,1000.0,2.0,12.43,12.41
BBDC4,1574798,2025-04-10 13:09:27.863103196+00:00,book,,,,12.41,12.4
BBDC4,1574829,2025-04-10 13:09:30.490572706+00:00,trade,12.4,700.0,3.0,12.41,12.4
BBDC4,1574834,2025-04-10 13:09:30.490652703+00:00,book,,,,12.41,12.39
BBDC4,1574842,2025-04-10 13:09:30.652180634+00:00,trade,12.39,700.0,3.0,12.41,12.39
BBDC4,1574843,2025-04-10 13:09:30.652180634+00:00,trade,12.39,200.0,3.0,12.41,12.39
BBDC4,1574847,2025-04-10 13:09:30.652306505+00:00,trade,12.39,100.0,3.0,12.41,12.39
BBDC4,1574848,2025-04-10 13:09:30.652306505+00:00,trade,12.39,300.0,3.0,12.41,12.39
BBDC4,1574864,2025-04-10 13:09:31.928910211+00:00,trade,12.4,100.0,2.0,12.41,12.39
BBDC4,1574865,2025-04-10 13:09:31.928910211+00:00,trade,12.39,400.0,3.0,12.41,12.39
BBDC4,1574877,2025-04-10 13:09:32.224017970+00:00,trade,12.41,100.0,4.0,12.41,12.39
BBDC4,1574908,2025-04-10 13:09:33.178229749+00:00,trade,12.41,1000.0,4.0,12.41,12.39
BBDC4,1574963,2025-04-10 13:09:37.897205360+00:00,trade,12.41,300.0,4.0,12.41,12.39
BBDC4,1574969,2025-04-10 13:09:37.897737876+00:00,trade,12.41,400.0,4.0,12.41,12.39
BBDC4,1574977,2025-04-10 13:09:37.898711003+00:00,book,,,,12.42,12.41
BBDC4,1575003,2025-04-10 13:09:38.526721515+00:00,trade,12.41,1000.0,3.0,12.42,12.41
BBDC4,1575005,2025-04-10 13:09:38.526721515+00:00,trade,12.41,1700.0,3.0,12.42,12.41
BBDC4,1575006,2025-04-10 13:09:38.526721515+00:00,trade,12.41,2800.0,3.0,12.42,12.41
BBDC4,1575007,2025-04-10 13:09:38.526721515+00:00,trade,12.41,1400.0,3.0,12.42,12.41
BBDC4,1575015,2025-04-10 13:09:38.531967379+00:00,trade,12.41,8900.0,4.0,12.42,12.41
BBDC4,1575033,2025-04-10 13:09:38.653235033+00:00,trade,12.4,1700.0,3.0,12.42,12.41
BBDC4,1575197,2025-04-10 13:09:44.489831835+00:00,trade,12.41,200.0,2.0,12.42,12.41
BBDC4,1575345,2025-04-10 13:10:00.832451776+00:00,trade,12.4,200.0,3.0,12.42,12.41
BBDC4,1575376,2025-04-10 13:10:04.527606741+00:00,trade,12.4,2500.0,3.0,12.42,12.41
BBDC4,1575381,2025-04-10 13:10:04.527606741+00:00,trade,12.4,1000.0,3.0,12.42,12.41
BBDC4,1575398,2025-04-10 13:10:04.652737603+00:00,trade,12.4,1300.0,3.0,12.42,12.41
BBDC4,1575403,2025-04-10 13:10:04.653018549+00:00,trade,12.4,3300.0,3.0,12.42,12.41
BBDC4,1575445,2025-04-10 13:10:05.653748974+00:00,trade,12.39,800.0,3.0,12.42,12.41
BBDC4,1575497,2025-04-10 13:10:09.339143634+00:00,trade,12.41,900.0,4.0,12.42,12.41
BBDC4,1575498,2025-04-10 13:10:09.339143634+00:00,trade,12.41,200.0,4.0,12.42,12.41
BBDC4,1575499,2025-04-10 13:10:09.339143634+00:00,trade,12.41,500.0,4.0,12.42,12.41
BBDC4,1575526,2025-04-10 13:10:09.421510570+00:00,trade,12.42,1700.0,4.0,12.42,12.41
BBDC4,1575527,2025-04-10 13:10:09.421510570+00:00,trade,12.42,1800.0,4.0,12.42,12.41
BBDC4,1575552,2025-04-10 13:10:09.653434426+00:00,trade,12.41,400.0,3.0,12.42,12.41
BBDC4,1575589,2025-04-10 13:10:10.970537171+00:00,book,,,,12.43,12.42
BBDC4,1575617,2025-04-10 13:10:11.378767796+00:00,trade,12.43,1700.0,4.0,12.43,12.42
BBDC4,1575618,2025-04-10 13:10:11.378767796+00:00,trade,12.43,3700.0,4.0,12.43,12.42
BBDC4,1575639,2025-04-10 13:10:11.653381519+00:00,trade,12.42,900.0,3.0,12.43,12.42
BBDC4,1575648,2025-04-10 13:10:12.316738822+00:00,trade,12.42,20000.0,3.0,12.43,12.42
BBDC4,1575657,2025-04-10 13:10:12.653110839+00:00,trade,12.42,600.0,3.0,12.43,12.42
BBDC4,1575664,2025-04-10 13:10:13.780015036+00:00,trade,12.43,3000.0,4.0,12.43,12.42
BBDC4,1575807,2025-04-10 13:10:34.506758489+00:00,trade,12.42,200.0,3.0,12.43,12.42
BBDC4,1575823,2025-04-10 13:10:34.969839737+00:00,trade,12.42,500.0,3.0,12.43,12.42
BBDC4,1575824,2025-04-10 13:10:34.969839737+00:00,trade,12.42,1700.0,3.0,12.43,12.42
BBDC4,1575825,2025-04-10 13:10:34.969839737+00:00,trade,12.42,100.0,3.0,12.43,12.42
BBDC4,1575973,2025-04-10 13:10:50.115380533+00:00,trade,12.42,800.0,3.0,12.43,12.42
BBDC4,1576017,2025-04-10 13:10:53.998199753+00:00,trade,12.41,600.0,3.0,12.43,12.42
BBDC4,1576020,2025-04-10 13:10:53.998296425+00:00,trade,12.41,200.0,3.0,12.43,12.42
BBDC4,1576175,2025-04-10 13:10:56.953684628+00:00,trade,12.42,200.0,4.0,12.43,12.42
BBDC4,1576289,2025-04-10 13:10:57.501682147+00:00,trade,12.43,1900.0,4.0,12.43,12.42
BBDC4,1576765,2025-04-10 13:10:59.544080608+00:00,trade,12.41,800.0,3.0,12.43,12.42
BBDC4,1576774,2025-04-10 13:10:59.730953023+00:00,trade,12.41,700.0,3.0,12.43,12.42
BBDC4,1576891,2025-04-10 13:11:08.938717552+00:00,trade,12.41,300.0,3.0,12.43,12.42
BBDC4,1576898,2025-04-10 13:11:08.943914935+00:00,trade,12.41,2100.0,3.0,12.43,12.42
BBDC4,1576899,2025-04-10 13:11:08.943914935+00:00,trade,12.41,1600.0,3.0,12.43,12.42
BBDC4,1576973,2025-04-10 13:11:16.377450280+00:00,trade,12.41,2000.0,3.0,12.43,12.42
BBDC4,1576975,2025-04-10 13:11:16.377450280+00:00,trade,12.41,1300.0,3.0,12.43,12.42
BBDC4,1577148,2025-04-10 13:11:27.653451234+00:00,trade,12.4,800.0,3.0,12.43,12.42
BBDC4,1577246,2025-04-10 13:11:48.066438802+00:00,trade,12.4,3500.0,3.0,12.43,12.42
BBDC4,1577248,2025-04-10 13:11:48.066438802+00:00,trade,12.4,1600.0,3.0,12.43,12.42
BBDC4,1577332,2025-04-10 13:11:48.224715389+00:00,trade,12.39,1700.0,3.0,12.43,12.42
BBDC4,1577334,2025-04-10 13:11:48.224715389+00:00,trade,12.39,10000.0,3.0,12.43,12.42
BBDC4,1577335,2025-04-10 13:11:48.224715389+00:00,trade,12.39,1100.0,3.0,12.43,12.42
BBDC4,1577428,2025-04-10 13:11:49.880289473+00:00,trade,12.38,700.0,3.0,12.43,12.42
BBDC4,1577430,2025-04-10 13:11:49.880289473+00:00,trade,12.38,100.0,3.0,12.43,12.42
BBDC4,1577442,2025-04-10 13:11:49.881039388+00:00,book,,,,12.39,12.370000000000001
BBDC4,1577469,2025-04-10 13:11:49.890993521+00:00,book,,,,12.38,12.370000000000001
BBDC4,1577500,2025-04-10 13:11:50.114065990+00:00,trade,12.370000000000001,300.0,3.0,12.38,12.370000000000001
BBDC4,1577502,2025-04-10 13:11:50.114065990+00:00,trade,12.370000000000001,100.0,3.0,12.38,12.370000000000001
BBDC4,1577507,2025-04-10 13:11:50.114173807+00:00,trade,12.370000000000001,600.0,3.0,12.38,12.370000000000001
BBDC4,1577508,2025-04-10 13:11:50.114173807+00:00,trade,12.370000000000001,700.0,3.0,12.38,12.370000000000001
BBDC4,1577525,2025-04-10 13:11:50.232055172+00:00,trade,12.370000000000001,800.0,3.0,12.38,12.370000000000001
BBDC4,1577560,2025-04-10 13:11:52.538424842+00:00,trade,12.38,100.0,4.0,12.38,12.370000000000001
BBDC4,1577566,2025-04-10 13:11:52.647623450+00:00,trade,12.370000000000001,500.0,3.0,12.38,12.370000000000001
BBDC4,1577595,2025-04-10 13:11:56.500280336+00:00,book,,,,12.38,12.36
BBDC4,1577638,2025-04-10 13:12:01.154909834+00:00,book,,,,12.370000000000001,12.36
BBDC4,1577658,2025-04-10 13:12:01.248429388+00:00,trade,12.36,600.0,3.0,12.370000000000001,12.36
BBDC4,1577660,2025-04-10 13:12:01.248429388+00:00,trade,12.36,100.0,3.0,12.370000000000001,12.36
BBDC4,1577667,2025-04-10 13:12:01.248537637+00:00,trade,12.36,300.0,3.0,12.370000000000001,12.36
BBDC4,1577723,2025-04-10 13:12:02.594803147+00:00,trade,12.370000000000001,1600.0,4.0,12.370000000000001,12.36
BBDC4,1577736,2025-04-10 13:12:03.540630631+00:00,trade,12.36,400.0,3.0,12.370000000000001,12.36
BBDC4,1577737,2025-04-10 13:12:03.540630631+00:00,trade,12.36,200.0,3.0,12.370000000000001,12.36
BBDC4,1577742,2025-04-10 13:12:03.540755577+00:00,book,,,,12.370000000000001,12.35
BBDC4,1577773,2025-04-10 13:12:03.648587942+00:00,trade,12.370000000000001,100.0,4.0,12.370000000000001,12.35
BBDC4,1577780,2025-04-10 13:12:04.329022080+00:00,trade,12.35,1700.0,3.0,12.370000000000001,12.35
BBDC4,1577814,2025-04-10 13:12:10.022542126+00:00,trade,12.36,100.0,2.0,12.370000000000001,12.35
BBDC4,1577815,2025-04-10 13:12:10.022542126+00:00,trade,12.35,200.0,3.0,12.370000000000001,12.35
BBDC4,1577830,2025-04-10 13:12:11.707878485+00:00,book,,,,12.36,12.35
BBDC4,1577956,2025-04-10 13:12:19.484926313+00:00,trade,12.35,3100.0,3.0,12.36,12.35
BBDC4,1577957,2025-04-10 13:12:19.484926313+00:00,trade,12.35,100.0,3.0,12.36,12.35
BBDC4,1577959,2025-04-10 13:12:19.484926313+00:00,trade,12.35,600.0,3.0,12.36,12.35
BBDC4,1577960,2025-04-10 13:12:19.484926313+00:00,trade,12.35,1600.0,3.0,12.36,12.35
BBDC4,1577963,2025-04-10 13:12:19.484926313+00:00,trade,12.35,900.0,3.0,12.36,12.35
BBDC4,1577964,2025-04-10 13:12:19.484926313+00:00,trade,12.35,700.0,3.0,12.36,12.35
BBDC4,1577965,2025-04-10 13:12:19.484926313+00:00,trade,12.35,400.0,3.0,12.36,12.35
BBDC4,1577966,2025-04-10 13:12:19.484926313+00:00,trade,12.35,3000.0,3.0,12.36,12.35
BBDC4,1577969,2025-04-10 13:12:19.484926313+00:00,trade,12.35,2000.0,3.0,12.36,12.35
BBDC4,1577972,2025-04-10 13:12:19.484926313+00:00,book,,,,12.370000000000001,12.34
BBDC4,1577974,2025-04-10 13:12:19.484987378+00:00,book,,,,12.35,12.34
BBDC4,1577975,2025-04-10 13:12:19.493616603+00:00,trade,12.35,1900.0,4.0,12.35,12.34
BBDC4,1577978,2025-04-10 13:12:19.493616603+00:00,trade,12.35,3000.0,4.0,12.35,12.34
BBDC4,1577981,2025-04-10 13:12:19.493616603+00:00,trade,12.35,600.0,4.0,12.35,12.34
BBDC4,1578018,2025-04-10 13:12:19.497304827+00:00,trade,12.35,500.0,4.0,12.35,12.34
BBDC4,1578019,2025-04-10 13:12:19.497304827+00:00,book,,,,12.36,12.34
BBDC4,1578024,2025-04-10 13:12:19.497435860+00:00,trade,12.35,1100.0,4.0,12.36,12.34
BBDC4,1578027,2025-04-10 13:12:19.497435860+00:00,trade,12.35,800.0,4.0,12.36,12.34
BBDC4,1578063,2025-04-10 13:12:19.506089658+00:00,trade,12.34,1800.0,3.0,12.36,12.34
BBDC4,1578065,2025-04-10 13:12:19.506089658+00:00,trade,12.34,700.0,3.0,12.36,12.34
BBDC4,1578066,2025-04-10 13:12:19.506089658+00:00,trade,12.34,1700.0,3.0,12.36,12.34
BBDC4,1578067,2025-04-10 13:12:19.506089658+00:00,trade,12.34,2100.0,3.0,12.36,12.34
BBDC4,1578068,2025-04-10 13:12:19.506089658+00:00,trade,12.34,1200.0,3.0,12.36,12.34
BBDC4,1578069,2025-04-10 13:12:19.506089658+00:00,trade,12.34,400.0,3.0,12.36,12.34
BBDC4,1578070,2025-04-10 13:12:19.506089658+00:00,trade,12.34,3200.0,3.0,12.36,12.34
BBDC4,1578071,2025-04-10 13:12:19.506089658+00:00,book,,,,12.35,12.33
BBDC4,1578129,2025-04-10 13:12:19.602743722+00:00,book,,,,12.34,12.33
BBDC4,1578162,2025-04-10 13:12:19.819477446+00:00,trade,12.33,100.0,3.0,12.34,12.33
BBDC4,1578186,2025-04-10 13:12:19.921608262+00:00,trade,12.34,1000.0,4.0,12.34,12.33
BBDC4,1578200,2025-04-10 13:12:20.491209276+00:00,trade,12.33,300.0,3.0,12.34,12.33
BBDC4,1578203,2025-04-10 13:12:20.498919301+00:00,trade,12.33,2600.0,3.0,12.34,12.33
BBDC4,1578204,2025-04-10 13:12:20.498919301+00:00,trade,12.33,2000.0,3.0,12.34,12.33
BBDC4,1578205,2025-04-10 13:12:20.498919301+00:00,trade,12.33,1700.0,3.0,12.34,12.33
BBDC4,1578206,2025-04-10 13:12:20.498919301+00:00,trade,12.33,21000.0,3.0,12.34,12.33
BBDC4,1578207,2025-04-10 13:12:20.498919301+00:00,trade,12.33,200.0,3.0,12.34,12.33
BBDC4,1578208,2025-04-10 13:12:20.498919301+00:00,trade,12.33,1200.0,3.0,12.34,12.33
BBDC4,1578209,2025-04-10 13:12:20.498919301+00:00,trade,12.33,400.0,3.0,12.34,12.33
BBDC4,1578210,2025-04-10 13:12:20.498919301+00:00,trade,12.33,1000.0,3.0,12.34,12.33
BBDC4,1578211,2025-04-10 13:12:20.498919301+00:00,book,,,,12.34,12.32
BBDC4,1578236,2025-04-10 13:12:20.517740019+00:00,book,,,,12.33,12.32
BBDC4,1578294,2025-04-10 13:12:21.092379056+00:00,trade,12.33,100.0,4.0,12.33,12.32
BBDC4,1578302,2025-04-10 13:12:22.579143167+00:00,trade,12.33,2100.0,4.0,12.33,12.32
BBDC4,1578303,2025-04-10 13:12:22.579143167+00:00,trade,12.33,900.0,4.0,12.33,12.32
BBDC4,1578307,2025-04-10 13:12:22.579416998+00:00,trade,12.33,2500.0,4.0,12.33,12.32
BBDC4,1578309,2025-04-10 13:12:22.579416998+00:00,trade,12.33,1400.0,4.0,12.33,12.32
BBDC4,1578325,2025-04-10 13:12:23.672411211+00:00,trade,12.32,100.0,3.0,12.33,12.32
BBDC4,1578327,2025-04-10 13:12:23.672411211+00:00,trade,12.32,500.0,3.0,12.33,12.32
BBDC4,1578336,2025-04-10 13:12:24.396811873+00:00,trade,12.32,200.0,3.0,12.33,12.32
BBDC4,1578401,2025-04-10 13:12:28.091914810+00:00,trade,12.34,100.0,4.0,12.33,12.32
BBDC4,1578404,2025-04-10 13:12:28.274351381+00:00,trade,12.32,1000.0,3.0,12.33,12.32
BBDC4,1578583,2025-04-10 13:12:48.840567417+00:00,trade,12.34,1700.0,4.0,12.33,12.32
BBDC4,1578584,2025-04-10 13:12:48.840567417+00:00,trade,12.34,2000.0,4.0,12.33,12.32
BBDC4,1578620,2025-04-10 13:12:50.429493085+00:00,trade,12.35,100.0,4.0,12.33,12.32
BBDC4,1578667,2025-04-10 13:12:57.513888516+00:00,trade,12.33,700.0,3.0,12.33,12.32
BBDC4,1578674,2025-04-10 13:12:58.012754209+00:00,trade,12.33,800.0,3.0,12.33,12.32
BBDC4,1578763,2025-04-10 13:13:15.832599439+00:00,trade,12.33,2700.0,3.0,12.33,12.32
BBDC4,1578830,2025-04-10 13:13:26.685830951+00:00,trade,12.34,2100.0,4.0,12.33,12.32
BBDC4,1578834,2025-04-10 13:13:26.685830951+00:00,trade,12.34,5000.0,4.0,12.33,12.32
BBDC4,1578835,2025-04-10 13:13:26.685830951+00:00,trade,12.34,700.0,4.0,12.33,12.32
BBDC4,1578920,2025-04-10 13:13:41.248278104+00:00,trade,12.35,1700.0,4.0,12.33,12.32
BBDC4,1578921,2025-04-10 13:13:41.248278104+00:00,trade,12.35,1400.0,4.0,12.33,12.32
BBDC4,1578922,2025-04-10 13:13:41.248278104+00:00,trade,12.35,5000.0,4.0,12.33,12.32
BBDC4,1578923,2025-04-10 13:13:41.248278104+00:00,trade,12.35,2100.0,4.0,12.33,12.32
BBDC4,1578954,2025-04-10 13:13:42.000816151+00:00,trade,12.34,100.0,3.0,12.33,12.32
BBDC4,1578956,2025-04-10 13:13:42.000816151+00:00,trade,12.34,500.0,3.0,12.33,12.32
BBDC4,1579025,2025-04-10 13:13:48.295529172+00:00,trade,12.35,400.0,4.0,12.33,12.32
BBDC4,1579073,2025-04-10 13:13:55.414980434+00:00,trade,12.35,1000.0,4.0,12.33,12.32
BBDC4,1579074,2025-04-10 13:13:55.414980434+00:00,trade,12.35,4200.0,4.0,12.33,12.32
BBDC4,1579075,2025-04-10 13:13:55.414980434+00:00,trade,12.35,1500.0,4.0,12.33,12.32
BBDC4,1579076,2025-04-10 13:13:55.414980434+00:00,trade,12.35,200.0,4.0,12.33,12.32
BBDC4,1579094,2025-04-10 13:13:55.415944852+00:00,trade,12.35,1900.0,3.0,12.33,12.32
BBDC4,1579097,2025-04-10 13:13:55.415944852+00:00,trade,12.35,1200.0,3.0,12.33,12.32
BBDC4,1579110,2025-04-10 13:13:55.420857005+00:00,trade,12.35,2400.0,3.0,12.33,12.32
BBDC4,1579153,2025-04-10 13:13:55.423563190+00:00,trade,12.35,1800.0,3.0,12.33,12.32
BBDC4,1579156,2025-04-10 13:13:55.423683509+00:00,trade,12.35,1300.0,3.0,12.33,12.32
BBDC4,1579171,2025-04-10 13:13:55.425109416+00:00,trade,12.35,2300.0,3.0,12.33,12.32
BBDC4,1579181,2025-04-10 13:13:55.425594687+00:00,trade,12.35,1400.0,3.0,12.33,12.32
BBDC4,1579184,2025-04-10 13:13:55.425594687+00:00,trade,12.35,2800.0,3.0,12.33,12.32
BBDC4,1579190,2025-04-10 13:13:55.425795354+00:00,trade,12.35,800.0,3.0,12.33,12.32
BBDC4,1579196,2025-04-10 13:13:55.426177949+00:00,trade,12.35,2200.0,3.0,12.33,12.32
BBDC4,1579205,2025-04-10 13:13:55.426449291+00:00,trade,12.35,2600.0,3.0,12.33,12.32
BBDC4,1579212,2025-04-10 13:13:55.427287973+00:00,trade,12.35,5000.0,3.0,12.33,12.32
BBDC4,1579234,2025-04-10 13:13:59.591668896+00:00,trade,12.36,100.0,4.0,12.33,12.32
BBDC4,1579260,2025-04-10 13:14:00.238999233+00:00,trade,12.35,1100.0,3.0,12.33,12.32
BBDC4,1579263,2025-04-10 13:14:00.239072129+00:00,trade,12.35,3900.0,3.0,12.33,12.32
BBDC4,1579266,2025-04-10 13:14:00.239072129+00:00,trade,12.35,300.0,3.0,12.33,12.32
BBDC4,1579324,2025-04-10 13:14:00.317526244+00:00,trade,12.35,500.0,3.0,12.33,12.32
BBDC4,1579348,2025-04-10 13:14:00.458037347+00:00,trade,12.35,4200.0,3.0,12.33,12.32
BBDC4,1579390,2025-04-10 13:14:00.489987895+00:00,trade,12.35,2700.0,3.0,12.33,12.32
BBDC4,1579446,2025-04-10 13:14:00.750559300+00:00,trade,12.35,4500.0,3.0,12.33,12.32
BBDC4,1579467,2025-04-10 13:14:00.751481630+00:00,trade,12.35,3800.0,3.0,12.33,12.32
BBDC4,1579522,2025-04-10 13:14:01.516684525+00:00,trade,12.34,300.0,3.0,12.33,12.32
BBDC4,1579566,2025-04-10 13:14:02.677300356+00:00,trade,12.33,600.0,3.0,12.33,12.32
BBDC4,1579652,2025-04-10 13:14:07.119363435+00:00,trade,12.33,7800.0,3.0,12.33,12.32
BBDC4,1579654,2025-04-10 13:14:07.119363435+00:00,trade,12.33,2300.0,3.0,12.33,12.32
BBDC4,1579664,2025-04-10 13:14:07.128575273+00:00,trade,12.33,3300.0,3.0,12.33,12.32
BBDC4,1579667,2025-04-10 13:14:07.128575273+00:00,trade,12.33,5000.0,3.0,12.33,12.32
BBDC4,1579670,2025-04-10 13:14:07.128575273+00:00,trade,12.33,2800.0,3.0,12.33,12.32
BBDC4,1579785,2025-04-10 13:14:11.487860963+00:00,trade,12.33,500.0,3.0,12.33,12.32
BBDC4,1579809,2025-04-10 13:14:12.007606871+00:00,trade,12.34,1600.0,4.0,12.33,12.32
BBDC4,1579814,2025-04-10 13:14:12.007606871+00:00,trade,12.35,4000.0,4.0,12.33,12.32
BBDC4,1579815,2025-04-10 13:14:12.007606871+00:00,trade,12.35,1600.0,4.0,12.33,12.32
BBDC4,1579818,2025-04-10 13:14:12.007606871+00:00,trade,12.35,2700.0,4.0,12.33,12.32
BBDC4,1579821,2025-04-10 13:14:12.007606871+00:00,trade,12.36,3300.0,4.0,12.33,12.32
BBDC4,1579822,2025-04-10 13:14:12.007606871+00:00,trade,12.36,1700.0,4.0,12.33,12.32
BBDC4,1579823,2025-04-10 13:14:12.007606871+00:00,trade,12.36,2000.0,4.0,12.33,12.32
BBDC4,1579824,2025-04-10 13:14:12.007606871+00:00,book,,,,12.36,12.33
BBDC4,1579857,2025-04-10 13:14:12.031955153+00:00,trade,12.34,200.0,3.0,12.36,12.33
BBDC4,1580002,2025-04-10 13:14:16.824793607+00:00,trade,12.33,4200.0,3.0,12.36,12.33
BBDC4,1580003,2025-04-10 13:14:16.824793607+00:00,trade,12.33,1900.0,3.0,12.36,12.33
BBDC4,1580006,2025-04-10 13:14:16.824793607+00:00,book,,,,12.35,12.32
BBDC4,1580072,2025-04-10 13:14:17.300308205+00:00,trade,12.32,1200.0,3.0,12.35,12.32
BBDC4,1580074,2025-04-10 13:14:17.300308205+00:00,trade,12.32,2000.0,3.0,12.35,12.32
BBDC4,1580075,2025-04-10 13:14:17.300308205+00:00,trade,12.32,900.0,3.0,12.35,12.32
BBDC4,1580077,2025-04-10 13:14:17.300308205+00:00,trade,12.32,1700.0,3.0,12.35,12.32
BBDC4,1580078,2025-04-10 13:14:17.300308205+00:00,trade,12.32,1900.0,3.0,12.35,12.32
BBDC4,1580080,2025-04-10 13:14:17.300308205+00:00,book,,,,12.33,12.31
BBDC4,1580110,2025-04-10 13:14:17.311616175+00:00,trade,12.32,4200.0,3.0,12.33,12.31
BBDC4,1580323,2025-04-10 13:14:21.952779785+00:00,trade,12.31,800.0,3.0,12.33,12.31
BBDC4,1580330,2025-04-10 13:14:22.416415073+00:00,trade,12.31,700.0,3.0,12.33,12.31
BBDC4,1580331,2025-04-10 13:14:22.416415073+00:00,trade,12.31,300.0,3.0,12.33,12.31
BBDC4,1580336,2025-04-10 13:14:22.417846240+00:00,trade,12.31,200.0,3.0,12.33,12.31
BBDC4,1580340,2025-04-10 13:14:22.636766039+00:00,trade,12.31,1100.0,3.0,12.33,12.31
BBDC4,1580341,2025-04-10 13:14:22.636766039+00:00,trade,12.31,600.0,3.0,12.33,12.31
BBDC4,1580342,2025-04-10 13:14:22.636766039+00:00,trade,12.31,1700.0,3.0,12.33,12.31
BBDC4,1580343,2025-04-10 13:14:22.636766039+00:00,trade,12.31,1000.0,3.0,12.33,12.31
BBDC4,1580344,2025-04-10 13:14:22.636766039+00:00,trade,12.31,900.0,3.0,12.33,12.31
BBDC4,1580347,2025-04-10 13:14:22.636766039+00:00,trade,12.31,400.0,3.0,12.33,12.31
BBDC4,1580348,2025-04-10 13:14:22.636766039+00:00,trade,12.31,2700.0,3.0,12.33,12.31
BBDC4,1580349,2025-04-10 13:14:22.636766039+00:00,trade,12.31,100.0,3.0,12.33,12.31
BBDC4,1580351,2025-04-10 13:14:22.636766039+00:00,trade,12.31,1900.0,3.0,12.33,12.31
BBDC4,1580353,2025-04-10 13:14:22.636766039+00:00,trade,12.3,100.0,3.0,12.33,12.31
BBDC4,1580355,2025-04-10 13:14:22.636766039+00:00,trade,12.3,1000.0,3.0,12.33,12.31
BBDC4,1580356,2025-04-10 13:14:22.636766039+00:00,trade,12.3,1500.0,3.0,12.33,12.31
BBDC4,1580357,2025-04-10 13:14:22.636766039+00:00,trade,12.3,1800.0,3.0,12.33,12.31
BBDC4,1580358,2025-04-10 13:14:22.636766039+00:00,trade,12.3,700.0,3.0,12.33,12.31
BBDC4,1580359,2025-04-10 13:14:22.636766039+00:00,trade,12.3,5000.0,3.0,12.33,12.31
