symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,3949410,2025-04-11 13:01:00.396330945+00:00,book,,,,173.76,172.91
P2LT34,3949411,2025-04-11 13:01:00.398185827+00:00,book,,,,173.75,172.91
P2LT34,3949413,2025-04-11 13:01:00.453339718+00:00,book,,,,173.73,172.91
P2LT34,3949414,2025-04-11 13:01:00.453568138+00:00,book,,,,173.72,172.91
P2LT34,3949418,2025-04-11 13:01:00.457869969+00:00,book,,,,173.71,172.91
P2LT34,3949420,2025-04-11 13:01:00.506481193+00:00,book,,,,173.70000000000002,172.91
P2LT34,3949421,2025-04-11 13:01:00.506701007+00:00,book,,,,173.69,172.91
P2LT34,3949426,2025-04-11 13:01:00.510479033+00:00,book,,,,173.68,172.91
P2LT34,3949429,2025-04-11 13:01:00.563330136+00:00,book,,,,173.67000000000002,172.91
P2LT34,3949432,2025-04-11 13:01:00.566857785+00:00,book,,,,173.66,172.91
P2LT34,3949433,2025-04-11 13:01:00.625320069+00:00,book,,,,173.64000000000001,172.91
P2LT34,3949435,2025-04-11 13:01:00.627175108+00:00,book,,,,173.63,172.91
P2LT34,3949437,2025-04-11 13:01:00.680365637+00:00,book,,,,173.61,172.91
P2LT34,3949438,2025-04-11 13:01:00.680519044+00:00,book,,,,173.61,172.9
P2LT34,3949445,2025-04-11 13:01:00.682366736+00:00,book,,,,173.60000000000002,172.9
P2LT34,3949451,2025-04-11 13:01:00.735533148+00:00,book,,,,173.58,172.91
P2LT34,3949460,2025-04-11 13:01:00.772673465+00:00,book,,,,173.58,172.92000000000002
P2LT34,3949462,2025-04-11 13:01:00.775593504+00:00,book,,,,173.58,172.93
P2LT34,3949464,2025-04-11 13:01:00.860711835+00:00,book,,,,173.58,172.94
P2LT34,3949469,2025-04-11 13:01:00.862665549+00:00,book,,,,173.58,172.95000000000002
P2LT34,3949507,2025-04-11 13:01:06.758925758+00:00,book,,,,173.58,172.72
P2LT34,3949508,2025-04-11 13:01:06.759146422+00:00,book,,,,173.58,172.73
P2LT34,3949512,2025-04-11 13:01:06.764463946+00:00,book,,,,173.58,172.74
P2LT34,3949513,2025-04-11 13:01:06.764684729+00:00,book,,,,173.58,172.75
P2LT34,3949516,2025-04-11 13:01:06.767758764+00:00,book,,,,173.58,172.76
P2LT34,3949517,2025-04-11 13:01:06.767961189+00:00,book,,,,173.58,172.77
P2LT34,3949519,2025-04-11 13:01:06.769699596+00:00,book,,,,173.58,172.78
P2LT34,3949522,2025-04-11 13:01:06.779616669+00:00,book,,,,173.58,172.84
P2LT34,3949524,2025-04-11 13:01:06.782714307+00:00,book,,,,173.58,172.85
P2LT34,3949530,2025-04-11 13:01:07.178307742+00:00,book,,,,173.58,172.86
P2LT34,3949533,2025-04-11 13:01:07.180653885+00:00,book,,,,173.58,172.87
P2LT34,3949544,2025-04-11 13:01:12.728627570+00:00,book,,,,173.58,172.88
P2LT34,3949546,2025-04-11 13:01:12.728812829+00:00,book,,,,173.58,172.89000000000001
P2LT34,3949549,2025-04-11 13:01:12.732915662+00:00,book,,,,173.58,172.9
P2LT34,3949557,2025-04-11 13:01:14.268968284+00:00,book,,,,174.08,172.9
P2LT34,3949558,2025-04-11 13:01:14.269222282+00:00,book,,,,174.07,172.9
P2LT34,3949566,2025-04-11 13:01:14.281400762+00:00,book,,,,176.78,172.9
P2LT34,3949567,2025-04-11 13:01:14.395010322+00:00,book,,,,174.18,172.9
P2LT34,3949568,2025-04-11 13:01:14.395273760+00:00,book,,,,173.92000000000002,172.9
P2LT34,3949581,2025-04-11 13:01:15.295999542+00:00,book,,,,173.91,172.91
P2LT34,3949583,2025-04-11 13:01:15.298118733+00:00,book,,,,173.91,172.92000000000002
P2LT34,3949594,2025-04-11 13:01:16.529594570+00:00,book,,,,173.91,173.01
P2LT34,3949596,2025-04-11 13:01:16.533577673+00:00,book,,,,173.91,173.02
P2LT34,3949604,2025-04-11 13:01:18.754357800+00:00,book,,,,173.91,173.04
P2LT34,3949606,2025-04-11 13:01:18.756491959+00:00,book,,,,173.91,173.05
P2LT34,3949616,2025-04-11 13:01:23.475782871+00:00,book,,,,173.91,172.89000000000001
P2LT34,3949626,2025-04-11 13:01:23.598296173+00:00,book,,,,173.91,172.93
P2LT34,3949628,2025-04-11 13:01:23.601567626+00:00,book,,,,173.91,172.94
P2LT34,3949636,2025-04-11 13:01:26.118915208+00:00,book,,,,173.91,172.96
P2LT34,3949638,2025-04-11 13:01:26.121189162+00:00,book,,,,173.91,172.97
P2LT34,3949645,2025-04-11 13:01:26.357447930+00:00,book,,,,173.91,172.98
P2LT34,3949647,2025-04-11 13:01:26.359407261+00:00,book,,,,173.91,172.99
P2LT34,3949655,2025-04-11 13:01:26.697688110+00:00,book,,,,173.91,172.95000000000002
P2LT34,3949675,2025-04-11 13:01:33.508974716+00:00,book,,,,173.9,172.97
P2LT34,3949676,2025-04-11 13:01:33.561718300+00:00,book,,,,173.88,172.97
P2LT34,3949722,2025-04-11 13:01:40.927811369+00:00,book,,,,173.88,172.98
P2LT34,3949724,2025-04-11 13:01:40.931056499+00:00,book,,,,173.88,172.99
P2LT34,3949730,2025-04-11 13:01:41.676873364+00:00,book,,,,174.42000000000002,172.99
P2LT34,3949731,2025-04-11 13:01:41.677436419+00:00,book,,,,176.79,172.99
P2LT34,3949736,2025-04-11 13:01:41.678003691+00:00,book,,,,176.79,172.92000000000002
P2LT34,3949738,2025-04-11 13:01:41.678880028+00:00,book,,,,176.79,172.8
P2LT34,3949742,2025-04-11 13:01:41.680587851+00:00,book,,,,176.79,172.72
P2LT34,3949744,2025-04-11 13:01:41.680722311+00:00,book,,,,176.78,172.72
P2LT34,3949745,2025-04-11 13:01:41.682957865+00:00,book,,,,176.78,172.73
P2LT34,3949747,2025-04-11 13:01:41.747123994+00:00,book,,,,176.78,172.89000000000001
P2LT34,3949750,2025-04-11 13:01:41.800873794+00:00,book,,,,174.54,172.9
P2LT34,3949751,2025-04-11 13:01:41.801050678+00:00,book,,,,174.27,172.9
P2LT34,3949756,2025-04-11 13:01:41.851962827+00:00,book,,,,174.24,172.9
P2LT34,3949767,2025-04-11 13:01:47.190408438+00:00,book,,,,174.24,172.91
P2LT34,3949769,2025-04-11 13:01:47.193085648+00:00,book,,,,174.24,172.92000000000002
P2LT34,3949777,2025-04-11 13:01:52.281987317+00:00,book,,,,174.24,172.99
P2LT34,3949778,2025-04-11 13:01:52.282214314+00:00,book,,,,174.24,173.0
P2LT34,3949781,2025-04-11 13:01:52.286893785+00:00,book,,,,174.24,173.01
P2LT34,3949787,2025-04-11 13:01:52.921900362+00:00,book,,,,174.23,173.01
P2LT34,3949788,2025-04-11 13:01:52.977464542+00:00,book,,,,174.21,173.01
P2LT34,3949793,2025-04-11 13:01:53.639433056+00:00,book,,,,174.21,173.02
P2LT34,3949795,2025-04-11 13:01:53.643618315+00:00,book,,,,174.21,173.03
P2LT34,3949801,2025-04-11 13:01:59.882714354+00:00,book,,,,174.21,173.05
P2LT34,3949804,2025-04-11 13:01:59.885558523+00:00,book,,,,174.21,173.06
P2LT34,3949810,2025-04-11 13:02:02.003188945+00:00,book,,,,174.20000000000002,173.06
P2LT34,3949811,2025-04-11 13:02:02.003440134+00:00,book,,,,174.19,173.06
P2LT34,3949812,2025-04-11 13:02:02.057414129+00:00,book,,,,174.18,173.06
P2LT34,3949818,2025-04-11 13:02:06.950873420+00:00,book,,,,174.17000000000002,173.06
P2LT34,3949820,2025-04-11 13:02:07.003591187+00:00,book,,,,174.15,173.06
P2LT34,3949822,2025-04-11 13:02:07.005723760+00:00,book,,,,174.14000000000001,173.06
P2LT34,3949824,2025-04-11 13:02:07.060558781+00:00,book,,,,174.12,173.06
P2LT34,3949834,2025-04-11 13:02:10.649492361+00:00,book,,,,174.12,173.07
P2LT34,3949836,2025-04-11 13:02:10.651700452+00:00,book,,,,174.12,173.08
P2LT34,3949839,2025-04-11 13:02:11.758126281+00:00,book,,,,174.11,173.08
P2LT34,3949842,2025-04-11 13:02:11.810185619+00:00,book,,,,174.09,173.08
P2LT34,3949849,2025-04-11 13:02:16.669572957+00:00,book,,,,174.08,173.08
P2LT34,3949852,2025-04-11 13:02:16.724671200+00:00,book,,,,174.06,173.08
P2LT34,3949854,2025-04-11 13:02:16.726547711+00:00,book,,,,174.05,173.08
P2LT34,3949856,2025-04-11 13:02:16.781682454+00:00,book,,,,174.03,173.08
P2LT34,3949858,2025-04-11 13:02:16.783573523+00:00,book,,,,174.02,173.08
P2LT34,3949860,2025-04-11 13:02:16.838673376+00:00,book,,,,174.0,173.08
P2LT34,3949863,2025-04-11 13:02:16.839258187+00:00,book,,,,174.0,173.06
P2LT34,3949864,2025-04-11 13:02:16.839421652+00:00,book,,,,174.0,173.05
P2LT34,3949867,2025-04-11 13:02:16.840650201+00:00,book,,,,173.99,173.05
P2LT34,3949873,2025-04-11 13:02:16.896220155+00:00,book,,,,173.97,173.06
P2LT34,3949879,2025-04-11 13:02:18.474955097+00:00,book,,,,173.96,173.06
P2LT34,3949884,2025-04-11 13:02:18.531417787+00:00,book,,,,173.94,173.06
P2LT34,3949913,2025-04-11 13:02:23.335117355+00:00,book,,,,173.94,173.13
P2LT34,3949916,2025-04-11 13:02:23.339261882+00:00,book,,,,173.94,173.14000000000001
P2LT34,3949927,2025-04-11 13:02:24.368428215+00:00,book,,,,173.94,173.15
P2LT34,3949929,2025-04-11 13:02:24.370609693+00:00,book,,,,173.94,173.16
P2LT34,3949931,2025-04-11 13:02:25.608857259+00:00,book,,,,173.93,173.16
P2LT34,3949932,2025-04-11 13:02:25.663525753+00:00,book,,,,173.91,173.16
P2LT34,3949939,2025-04-11 13:02:29.412801996+00:00,book,,,,173.91,173.17000000000002
P2LT34,3949941,2025-04-11 13:02:29.417707734+00:00,book,,,,173.91,173.18
P2LT34,3949946,2025-04-11 13:02:29.697470650+00:00,book,,,,173.91,173.06
P2LT34,3949948,2025-04-11 13:02:29.697661683+00:00,book,,,,173.91,173.03
P2LT34,3949951,2025-04-11 13:02:29.697883278+00:00,book,,,,173.91,173.0
P2LT34,3949952,2025-04-11 13:02:29.697910838+00:00,book,,,,173.91,172.0
P2LT34,3949953,2025-04-11 13:02:29.697944447+00:00,book,,,,173.9,172.0
P2LT34,3949954,2025-04-11 13:02:29.698135883+00:00,book,,,,173.9,172.01
P2LT34,3949956,2025-04-11 13:02:29.701923400+00:00,book,,,,173.89000000000001,172.01
P2LT34,3949958,2025-04-11 13:02:29.703970686+00:00,book,,,,173.89000000000001,172.02
P2LT34,3949959,2025-04-11 13:02:29.705344178+00:00,book,,,,173.9,172.02
P2LT34,3949964,2025-04-11 13:02:29.756690420+00:00,book,,,,173.88,172.02
P2LT34,3949966,2025-04-11 13:02:29.758535311+00:00,book,,,,173.87,172.02
P2LT34,3949970,2025-04-11 13:02:29.810690880+00:00,book,,,,173.85,172.02
P2LT34,3949972,2025-04-11 13:02:29.814905845+00:00,book,,,,173.84,172.02
P2LT34,3949973,2025-04-11 13:02:29.820185669+00:00,book,,,,173.84,172.23
P2LT34,3949974,2025-04-11 13:02:29.820211180+00:00,book,,,,173.84,172.97
P2LT34,3949975,2025-04-11 13:02:29.822143853+00:00,book,,,,173.85,172.97
P2LT34,3949979,2025-04-11 13:02:29.824798830+00:00,book,,,,173.85,172.98
P2LT34,3949980,2025-04-11 13:02:29.869760826+00:00,book,,,,173.9,172.98
P2LT34,3949981,2025-04-11 13:02:29.869760826+00:00,book,,,,173.82,172.98
P2LT34,3949992,2025-04-11 13:02:35.006740406+00:00,book,,,,173.81,172.98
P2LT34,3949995,2025-04-11 13:02:35.063958257+00:00,book,,,,173.79,172.98
P2LT34,3950000,2025-04-11 13:02:43.105643459+00:00,book,,,,173.79,172.89000000000001
P2LT34,3950006,2025-04-11 13:02:43.106451571+00:00,book,,,,173.79,172.9
P2LT34,3950007,2025-04-11 13:02:43.106669918+00:00,book,,,,173.78,172.9
P2LT34,3950017,2025-04-11 13:02:43.114432283+00:00,book,,,,173.78,172.01
P2LT34,3950018,2025-04-11 13:02:43.119491182+00:00,book,,,,173.77,172.01
P2LT34,3950019,2025-04-11 13:02:43.119513854+00:00,book,,,,173.77,172.02
P2LT34,3950022,2025-04-11 13:02:43.157695197+00:00,book,,,,173.76,172.02
P2LT34,3950026,2025-04-11 13:02:43.161289349+00:00,book,,,,173.75,172.02
P2LT34,3950029,2025-04-11 13:02:43.218903728+00:00,book,,,,173.73,172.02
P2LT34,3950030,2025-04-11 13:02:43.226392068+00:00,book,,,,173.73,172.9
P2LT34,3950051,2025-04-11 13:02:47.816610858+00:00,book,,,,173.73,172.92000000000002
P2LT34,3950054,2025-04-11 13:02:47.820824571+00:00,book,,,,173.73,172.93
P2LT34,3950061,2025-04-11 13:02:49.834741347+00:00,book,,,,173.73,172.94
P2LT34,3950063,2025-04-11 13:02:49.836962663+00:00,book,,,,173.73,172.95000000000002
P2LT34,3950071,2025-04-11 13:02:50.662846759+00:00,book,,,,173.73,172.97
P2LT34,3950073,2025-04-11 13:02:50.664741397+00:00,book,,,,173.73,172.98
P2LT34,3950086,2025-04-11 13:02:57.312738292+00:00,book,,,,173.73,173.0
P2LT34,3950088,2025-04-11 13:02:57.314531706+00:00,book,,,,173.73,173.01
P2LT34,3950090,2025-04-11 13:02:58.299143642+00:00,book,,,,173.72,173.01
P2LT34,3950098,2025-04-11 13:03:01.109935403+00:00,book,,,,173.72,173.05
P2LT34,3950104,2025-04-11 13:03:01.112269655+00:00,book,,,,173.72,173.06
P2LT34,3950111,2025-04-11 13:03:01.972007975+00:00,book,,,,173.72,173.07
P2LT34,3950113,2025-04-11 13:03:01.974148713+00:00,book,,,,173.72,173.08
P2LT34,3950120,2025-04-11 13:03:03.361554094+00:00,book,,,,173.72,172.89000000000001
P2LT34,3950122,2025-04-11 13:03:03.366920926+00:00,book,,,,173.72,172.9
P2LT34,3950126,2025-04-11 13:03:03.371317446+00:00,book,,,,173.72,172.92000000000002
P2LT34,3950128,2025-04-11 13:03:03.487931080+00:00,book,,,,173.72,173.02
P2LT34,3950130,2025-04-11 13:03:03.491191521+00:00,book,,,,173.72,173.03
P2LT34,3950145,2025-04-11 13:03:07.723031446+00:00,trade,173.72,31.0,4.0,173.72,173.03
P2LT34,3950147,2025-04-11 13:03:07.723031446+00:00,book,,,,173.73,173.03
P2LT34,3950152,2025-04-11 13:03:07.889961720+00:00,book,,,,173.73,172.89000000000001
P2LT34,3950153,2025-04-11 13:03:07.889976159+00:00,book,,,,173.73,172.01
P2LT34,3950177,2025-04-11 13:03:08.477820389+00:00,book,,,,174.11,172.02
P2LT34,3950178,2025-04-11 13:03:08.477860667+00:00,book,,,,173.79,172.02
P2LT34,3950180,2025-04-11 13:03:08.594435439+00:00,book,,,,173.79,172.14000000000001
P2LT34,3950181,2025-04-11 13:03:08.594559602+00:00,book,,,,173.79,172.87
P2LT34,3950185,2025-04-11 13:03:08.598197997+00:00,book,,,,173.79,172.88
P2LT34,3950201,2025-04-11 13:03:12.820083007+00:00,book,,,,173.79,172.92000000000002
P2LT34,3950208,2025-04-11 13:03:14.526946150+00:00,book,,,,173.79,172.94
P2LT34,3950210,2025-04-11 13:03:14.528721198+00:00,book,,,,173.79,172.95000000000002
P2LT34,3950216,2025-04-11 13:03:15.159015790+00:00,book,,,,174.12,172.95000000000002
P2LT34,3950217,2025-04-11 13:03:15.159015790+00:00,book,,,,173.76,172.95000000000002
P2LT34,3950238,2025-04-11 13:03:34.367531128+00:00,book,,,,173.76,172.96
P2LT34,3950240,2025-04-11 13:03:34.369607046+00:00,book,,,,173.76,172.97
P2LT34,3950261,2025-04-11 13:03:38.219109409+00:00,book,,,,173.76,172.94
P2LT34,3950262,2025-04-11 13:03:38.219279163+00:00,book,,,,173.76,172.93
P2LT34,3950264,2025-04-11 13:03:38.219328843+00:00,book,,,,173.76,172.72
P2LT34,3950265,2025-04-11 13:03:38.219360575+00:00,book,,,,173.75,172.72
P2LT34,3950267,2025-04-11 13:03:38.222983412+00:00,book,,,,173.75,172.73
P2LT34,3950268,2025-04-11 13:03:38.223129340+00:00,book,,,,173.76,172.73
P2LT34,3950271,2025-04-11 13:03:38.273610160+00:00,book,,,,173.85,172.73
P2LT34,3950272,2025-04-11 13:03:38.273610160+00:00,book,,,,173.73,172.73
P2LT34,3950277,2025-04-11 13:03:38.322248571+00:00,book,,,,173.72,172.01
P2LT34,3950278,2025-04-11 13:03:38.323422536+00:00,book,,,,173.72,172.02
P2LT34,3950279,2025-04-11 13:03:38.340971641+00:00,book,,,,173.72,172.87
P2LT34,3950282,2025-04-11 13:03:38.342700735+00:00,book,,,,173.72,172.88
P2LT34,3950283,2025-04-11 13:03:38.342825569+00:00,book,,,,173.73,172.88
P2LT34,3950284,2025-04-11 13:03:38.379640132+00:00,book,,,,173.85,172.88
P2LT34,3950285,2025-04-11 13:03:38.379640132+00:00,book,,,,173.70000000000002,172.88
P2LT34,3950293,2025-04-11 13:03:40.843910985+00:00,book,,,,173.70000000000002,172.89000000000001
P2LT34,3950294,2025-04-11 13:03:40.844261073+00:00,book,,,,173.70000000000002,172.9
P2LT34,3950302,2025-04-11 13:03:45.033332787+00:00,book,,,,173.85,172.91
P2LT34,3950303,2025-04-11 13:03:45.033691302+00:00,book,,,,173.86,172.91
P2LT34,3950304,2025-04-11 13:03:45.033709735+00:00,book,,,,174.12,172.91
P2LT34,3950305,2025-04-11 13:03:45.033735059+00:00,book,,,,174.25,172.91
P2LT34,3950306,2025-04-11 13:03:45.033812776+00:00,book,,,,174.59,172.91
P2LT34,3950312,2025-04-11 13:03:45.154252313+00:00,book,,,,174.18,172.91
P2LT34,3950315,2025-04-11 13:03:45.209570318+00:00,book,,,,174.15,172.91
P2LT34,3950325,2025-04-11 13:03:52.426171124+00:00,book,,,,174.11,172.91
P2LT34,3950326,2025-04-11 13:03:52.426196761+00:00,book,,,,174.11,172.92000000000002
P2LT34,3950329,2025-04-11 13:03:52.430074885+00:00,book,,,,174.11,172.93
P2LT34,3950330,2025-04-11 13:03:52.484985843+00:00,book,,,,174.09,172.93
P2LT34,3950344,2025-04-11 13:04:00.493300267+00:00,book,,,,174.08,172.93
P2LT34,3950347,2025-04-11 13:04:00.544021375+00:00,book,,,,174.06,172.93
P2LT34,3950351,2025-04-11 13:04:02.084084123+00:00,book,,,,174.06,172.94
P2LT34,3950352,2025-04-11 13:04:02.084285222+00:00,book,,,,174.06,172.95000000000002
P2LT34,3950356,2025-04-11 13:04:02.088752724+00:00,book,,,,174.06,172.96
P2LT34,3950369,2025-04-11 13:04:03.937104747+00:00,book,,,,174.06,172.97
P2LT34,3950371,2025-04-11 13:04:03.939345188+00:00,book,,,,174.06,172.98
P2LT34,3950378,2025-04-11 13:04:10.519466892+00:00,book,,,,174.06,173.0
P2LT34,3950379,2025-04-11 13:04:10.519840620+00:00,book,,,,174.06,173.01
P2LT34,3950386,2025-04-11 13:04:10.525178753+00:00,book,,,,174.06,173.02
P2LT34,3950416,2025-04-11 13:04:24.418780185+00:00,book,,,,174.06,173.04
P2LT34,3950417,2025-04-11 13:04:24.418986775+00:00,book,,,,174.06,173.05
P2LT34,3950423,2025-04-11 13:04:24.423542060+00:00,book,,,,174.06,173.06
P2LT34,3950450,2025-04-11 13:04:26.424280427+00:00,book,,,,174.06,173.07
P2LT34,3950462,2025-04-11 13:04:31.605156653+00:00,book,,,,174.06,173.09
P2LT34,3950464,2025-04-11 13:04:31.610124268+00:00,book,,,,174.06,173.10000000000002
P2LT34,3950465,2025-04-11 13:04:31.784675419+00:00,trade,174.06,10.0,4.0,174.06,173.10000000000002
P2LT34,3950474,2025-04-11 13:04:32.827995665+00:00,book,,,,174.06,173.11
P2LT34,3950476,2025-04-11 13:04:32.832354397+00:00,book,,,,174.06,173.12
P2LT34,3950485,2025-04-11 13:04:36.238709360+00:00,book,,,,174.06,173.14000000000001
P2LT34,3950487,2025-04-11 13:04:36.243301556+00:00,book,,,,174.06,173.15
P2LT34,3950491,2025-04-11 13:04:38.570314266+00:00,book,,,,174.06,173.16
P2LT34,3950493,2025-04-11 13:04:38.570501298+00:00,book,,,,174.06,173.25
P2LT34,3950498,2025-04-11 13:04:38.574798062+00:00,book,,,,174.06,173.26
P2LT34,3950557,2025-04-11 13:04:42.032114491+00:00,book,,,,174.05,173.07
P2LT34,3950559,2025-04-11 13:04:42.033830918+00:00,book,,,,174.05,172.81
P2LT34,3950560,2025-04-11 13:04:42.036106020+00:00,book,,,,174.05,172.82
P2LT34,3950562,2025-04-11 13:04:42.089629218+00:00,book,,,,174.03,172.82
P2LT34,3950563,2025-04-11 13:04:42.089840218+00:00,book,,,,174.02,172.82
P2LT34,3950565,2025-04-11 13:04:42.140523478+00:00,book,,,,174.0,172.82
P2LT34,3950567,2025-04-11 13:04:42.145034470+00:00,book,,,,174.0,172.85
P2LT34,3950569,2025-04-11 13:04:42.146964751+00:00,book,,,,174.0,172.86
P2LT34,3950570,2025-04-11 13:04:42.156223997+00:00,book,,,,174.0,173.07
P2LT34,3950616,2025-04-11 13:04:46.757283658+00:00,book,,,,174.38,173.08
P2LT34,3950644,2025-04-11 13:04:48.752234973+00:00,book,,,,174.03,173.09
P2LT34,3950646,2025-04-11 13:04:48.754293755+00:00,book,,,,174.03,173.10000000000002
P2LT34,3950708,2025-04-11 13:04:49.832042538+00:00,book,,,,174.03,173.11
P2LT34,3950710,2025-04-11 13:04:49.836215675+00:00,book,,,,174.03,173.12
P2LT34,3950823,2025-04-11 13:04:55.412334360+00:00,book,,,,174.03,173.13
P2LT34,3950825,2025-04-11 13:04:55.414119966+00:00,book,,,,174.03,173.14000000000001
P2LT34,3950858,2025-04-11 13:04:59.440970376+00:00,book,,,,174.03,173.15
P2LT34,3950860,2025-04-11 13:04:59.443399079+00:00,book,,,,174.03,173.16
P2LT34,3950969,2025-04-11 13:05:09.011011414+00:00,book,,,,174.03,173.04
P2LT34,3950977,2025-04-11 13:05:09.012723483+00:00,book,,,,174.03,173.05
P2LT34,3950978,2025-04-11 13:05:09.134357668+00:00,book,,,,174.03,173.07
P2LT34,3951081,2025-04-11 13:05:18.824083947+00:00,book,,,,174.03,173.17000000000002
P2LT34,3951083,2025-04-11 13:05:18.826304495+00:00,book,,,,174.03,173.18
P2LT34,3951291,2025-04-11 13:05:32.364543892+00:00,book,,,,174.03,173.21
P2LT34,3951293,2025-04-11 13:05:32.366525963+00:00,book,,,,174.03,173.22
P2LT34,3951298,2025-04-11 13:05:32.461384289+00:00,book,,,,174.03,173.23
P2LT34,3951300,2025-04-11 13:05:32.463276133+00:00,book,,,,174.03,173.24
P2LT34,3951318,2025-04-11 13:05:37.931529328+00:00,book,,,,174.03,173.20000000000002
P2LT34,3951379,2025-04-11 13:05:42.099707529+00:00,book,,,,174.4,173.23
P2LT34,3951380,2025-04-11 13:05:42.099722229+00:00,book,,,,174.59,173.23
P2LT34,3951381,2025-04-11 13:05:42.099936038+00:00,book,,,,174.39000000000001,173.23
P2LT34,3951388,2025-04-11 13:05:42.105182767+00:00,book,,,,174.58,173.23
P2LT34,3951389,2025-04-11 13:05:42.105203241+00:00,book,,,,174.63,173.23
P2LT34,3951392,2025-04-11 13:05:42.160444006+00:00,book,,,,174.62,173.23
P2LT34,3951395,2025-04-11 13:05:42.223800734+00:00,book,,,,174.49,173.23
P2LT34,3951397,2025-04-11 13:05:42.224023014+00:00,book,,,,174.48,173.23
P2LT34,3951462,2025-04-11 13:05:51.941347830+00:00,book,,,,174.48,173.24
P2LT34,3951464,2025-04-11 13:05:51.943571746+00:00,book,,,,174.48,173.25
P2LT34,3951483,2025-04-11 13:05:53.853430875+00:00,book,,,,174.48,173.28
P2LT34,3951487,2025-04-11 13:05:53.856142044+00:00,book,,,,174.48,173.29
P2LT34,3951491,2025-04-11 13:05:53.860142052+00:00,book,,,,174.48,173.22
P2LT34,3951492,2025-04-11 13:05:53.860162914+00:00,book,,,,174.48,173.11
P2LT34,3951493,2025-04-11 13:05:53.860187136+00:00,book,,,,174.48,173.07
P2LT34,3951494,2025-04-11 13:05:53.860394113+00:00,book,,,,174.48,173.06
P2LT34,3951496,2025-04-11 13:05:53.860419042+00:00,book,,,,174.48,173.08
P2LT34,3951497,2025-04-11 13:05:53.863490969+00:00,book,,,,174.48,173.09
P2LT34,3951500,2025-04-11 13:05:53.920060590+00:00,book,,,,174.47,173.09
P2LT34,3951502,2025-04-11 13:05:53.977445759+00:00,book,,,,174.45000000000002,173.09
P2LT34,3951503,2025-04-11 13:05:53.977673560+00:00,book,,,,174.44,173.09
P2LT34,3951506,2025-04-11 13:05:53.987413339+00:00,book,,,,174.44,173.10000000000002
P2LT34,3951509,2025-04-11 13:05:53.989839323+00:00,book,,,,174.44,173.11
P2LT34,3951510,2025-04-11 13:05:54.028433688+00:00,book,,,,174.42000000000002,173.11
P2LT34,3951543,2025-04-11 13:05:55.824047707+00:00,trade,174.42000000000002,1.0,4.0,174.42000000000002,173.11
P2LT34,3951560,2025-04-11 13:05:56.949724860+00:00,book,,,,174.42000000000002,173.13
P2LT34,3951562,2025-04-11 13:05:56.952013373+00:00,book,,,,174.42000000000002,173.14000000000001
P2LT34,3951566,2025-04-11 13:05:57.008357853+00:00,book,,,,174.42000000000002,173.16
P2LT34,3951568,2025-04-11 13:05:57.010291241+00:00,book,,,,174.42000000000002,173.17000000000002
P2LT34,3951570,2025-04-11 13:05:57.065329425+00:00,book,,,,174.42000000000002,173.19
P2LT34,3951572,2025-04-11 13:05:57.067252614+00:00,book,,,,174.42000000000002,173.20000000000002
P2LT34,3951590,2025-04-11 13:05:58.952574+00:00,book,,,,174.42000000000002,173.22
