symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,4767,2025-04-07 13:03:49.575768225+00:00,trade,9.9,800.0,3.0,9.91,9.9
CMIG4,4779,2025-04-07 13:03:49.575898781+00:00,trade,9.9,300.0,3.0,9.91,9.9
CMIG4,4790,2025-04-07 13:03:49.575898781+00:00,trade,9.9,3000.0,3.0,9.91,9.9
CMIG4,4832,2025-04-07 13:03:49.576189682+00:00,trade,9.9,1500.0,3.0,9.91,9.9
CMIG4,4837,2025-04-07 13:03:49.576189682+00:00,trade,9.9,3400.0,3.0,9.91,9.9
CMIG4,4838,2025-04-07 13:03:49.576189682+00:00,book,,,,9.91,9.89
CMIG4,4840,2025-04-07 13:03:49.576240137+00:00,book,,,,9.9,9.89
CMIG4,4841,2025-04-07 13:03:49.576299459+00:00,trade,9.89,100.0,3.0,9.9,9.89
CMIG4,4843,2025-04-07 13:03:49.576299459+00:00,trade,9.89,900.0,3.0,9.9,9.89
CMIG4,4865,2025-04-07 13:03:49.576712742+00:00,trade,9.9,100.0,4.0,9.9,9.89
CMIG4,4878,2025-04-07 13:03:49.589097477+00:00,trade,9.89,1100.0,3.0,9.9,9.89
CMIG4,4879,2025-04-07 13:03:49.589097477+00:00,trade,9.89,200.0,3.0,9.9,9.89
CMIG4,4884,2025-04-07 13:03:49.589097477+00:00,trade,9.89,500.0,3.0,9.9,9.89
CMIG4,4885,2025-04-07 13:03:49.589097477+00:00,trade,9.89,700.0,3.0,9.9,9.89
CMIG4,4888,2025-04-07 13:03:49.589097477+00:00,book,,,,9.9,9.88
CMIG4,4896,2025-04-07 13:03:49.589453451+00:00,book,,,,9.89,9.88
CMIG4,4900,2025-04-07 13:03:49.589878403+00:00,trade,9.89,3400.0,4.0,9.89,9.88
CMIG4,4924,2025-04-07 13:03:49.600855947+00:00,trade,9.88,100.0,3.0,9.89,9.88
CMIG4,4926,2025-04-07 13:03:49.600855947+00:00,trade,9.88,500.0,3.0,9.89,9.88
CMIG4,4931,2025-04-07 13:03:49.600855947+00:00,trade,9.88,200.0,3.0,9.89,9.88
CMIG4,4933,2025-04-07 13:03:49.600855947+00:00,trade,9.88,3300.0,3.0,9.89,9.88
CMIG4,4934,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,100.0,3.0,9.89,9.88
CMIG4,4936,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,1000.0,3.0,9.89,9.88
CMIG4,4937,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,300.0,3.0,9.89,9.88
CMIG4,4938,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,200.0,3.0,9.89,9.88
CMIG4,4939,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,3400.0,3.0,9.89,9.88
CMIG4,4940,2025-04-07 13:03:49.600855947+00:00,trade,9.870000000000001,2200.0,3.0,9.89,9.88
CMIG4,4942,2025-04-07 13:03:49.600855947+00:00,book,,,,9.89,9.870000000000001
CMIG4,4945,2025-04-07 13:03:49.600919001+00:00,trade,9.870000000000001,800.0,3.0,9.89,9.870000000000001
CMIG4,4968,2025-04-07 13:03:49.612138890+00:00,trade,9.89,600.0,4.0,9.89,9.870000000000001
CMIG4,4969,2025-04-07 13:03:49.612138890+00:00,book,,,,9.9,9.870000000000001
CMIG4,4985,2025-04-07 13:03:49.614969566+00:00,trade,9.88,2500.0,3.0,9.9,9.870000000000001
CMIG4,4992,2025-04-07 13:03:49.634374954+00:00,trade,9.88,700.0,3.0,9.9,9.870000000000001
CMIG4,4993,2025-04-07 13:03:49.634374954+00:00,trade,9.88,600.0,3.0,9.9,9.870000000000001
CMIG4,5006,2025-04-07 13:03:49.664555714+00:00,trade,9.88,800.0,3.0,9.9,9.870000000000001
CMIG4,5073,2025-04-07 13:03:49.724950977+00:00,trade,9.870000000000001,700.0,3.0,9.9,9.870000000000001
CMIG4,5097,2025-04-07 13:03:49.752279922+00:00,book,,,,9.88,9.870000000000001
CMIG4,5100,2025-04-07 13:03:49.752651714+00:00,trade,9.88,300.0,4.0,9.88,9.870000000000001
CMIG4,5112,2025-04-07 13:03:49.826748267+00:00,trade,9.88,200.0,4.0,9.88,9.870000000000001
CMIG4,5126,2025-04-07 13:03:49.833524525+00:00,trade,9.88,100.0,4.0,9.88,9.870000000000001
CMIG4,5131,2025-04-07 13:03:49.858175866+00:00,trade,9.89,100.0,4.0,9.88,9.870000000000001
CMIG4,5134,2025-04-07 13:03:49.858512238+00:00,trade,9.89,3300.0,4.0,9.88,9.870000000000001
CMIG4,5135,2025-04-07 13:03:49.858512238+00:00,trade,9.89,6700.0,4.0,9.88,9.870000000000001
CMIG4,5136,2025-04-07 13:03:49.858512238+00:00,trade,9.89,1500.0,4.0,9.88,9.870000000000001
CMIG4,5147,2025-04-07 13:03:49.861445986+00:00,trade,9.88,1300.0,3.0,9.88,9.870000000000001
CMIG4,5169,2025-04-07 13:03:49.973545283+00:00,trade,9.88,1700.0,3.0,9.88,9.870000000000001
CMIG4,5257,2025-04-07 13:03:51.530234478+00:00,trade,9.870000000000001,2800.0,3.0,9.88,9.870000000000001
CMIG4,5271,2025-04-07 13:03:51.543707661+00:00,trade,9.88,400.0,4.0,9.88,9.870000000000001
CMIG4,5283,2025-04-07 13:03:51.551036656+00:00,trade,9.88,3300.0,4.0,9.88,9.870000000000001
CMIG4,5327,2025-04-07 13:03:53.055988312+00:00,trade,9.870000000000001,900.0,3.0,9.88,9.870000000000001
CMIG4,5363,2025-04-07 13:03:54.764105961+00:00,trade,9.89,2800.0,4.0,9.88,9.870000000000001
CMIG4,5366,2025-04-07 13:03:54.764105961+00:00,trade,9.89,800.0,4.0,9.88,9.870000000000001
CMIG4,5367,2025-04-07 13:03:54.764105961+00:00,trade,9.89,300.0,4.0,9.88,9.870000000000001
CMIG4,5390,2025-04-07 13:03:54.867302813+00:00,trade,9.89,200.0,4.0,9.88,9.870000000000001
CMIG4,5397,2025-04-07 13:03:54.867567889+00:00,trade,9.89,3200.0,4.0,9.88,9.870000000000001
CMIG4,5402,2025-04-07 13:03:54.871062830+00:00,trade,9.88,300.0,3.0,9.88,9.870000000000001
CMIG4,5417,2025-04-07 13:03:54.948259287+00:00,trade,9.89,400.0,4.0,9.88,9.870000000000001
CMIG4,5550,2025-04-07 13:03:59.219646923+00:00,trade,9.9,300.0,4.0,9.88,9.870000000000001
CMIG4,5551,2025-04-07 13:03:59.219646923+00:00,trade,9.9,200.0,4.0,9.88,9.870000000000001
CMIG4,5555,2025-04-07 13:03:59.348002791+00:00,trade,9.9,500.0,4.0,9.88,9.870000000000001
CMIG4,5567,2025-04-07 13:04:00.086789034+00:00,trade,9.88,1900.0,3.0,9.88,9.870000000000001
CMIG4,5613,2025-04-07 13:04:03.619421944+00:00,trade,9.9,600.0,4.0,9.88,9.870000000000001
CMIG4,5628,2025-04-07 13:04:04.046620950+00:00,trade,9.9,400.0,4.0,9.88,9.870000000000001
CMIG4,5629,2025-04-07 13:04:04.046620950+00:00,trade,9.9,900.0,4.0,9.88,9.870000000000001
CMIG4,5630,2025-04-07 13:04:04.046620950+00:00,trade,9.9,2200.0,4.0,9.88,9.870000000000001
CMIG4,5636,2025-04-07 13:04:04.047103748+00:00,trade,9.91,3400.0,4.0,9.88,9.870000000000001
CMIG4,5637,2025-04-07 13:04:04.047103748+00:00,trade,9.91,1500.0,4.0,9.88,9.870000000000001
CMIG4,5638,2025-04-07 13:04:04.047103748+00:00,book,,,,9.92,9.89
CMIG4,5669,2025-04-07 13:04:04.050421551+00:00,trade,9.91,500.0,3.0,9.92,9.89
CMIG4,5684,2025-04-07 13:04:04.069403142+00:00,trade,9.92,100.0,4.0,9.92,9.89
CMIG4,5689,2025-04-07 13:04:04.070429727+00:00,trade,9.91,100.0,4.0,9.92,9.89
CMIG4,5703,2025-04-07 13:04:04.164573438+00:00,trade,9.91,200.0,4.0,9.92,9.89
CMIG4,5708,2025-04-07 13:04:04.234450690+00:00,trade,9.91,400.0,4.0,9.92,9.89
CMIG4,5765,2025-04-07 13:04:07.591748178+00:00,trade,9.92,600.0,4.0,9.92,9.89
CMIG4,5766,2025-04-07 13:04:07.591748178+00:00,trade,9.92,3400.0,4.0,9.92,9.89
CMIG4,5767,2025-04-07 13:04:07.591748178+00:00,trade,9.92,1000.0,4.0,9.92,9.89
CMIG4,5768,2025-04-07 13:04:07.591748178+00:00,trade,9.92,200.0,4.0,9.92,9.89
CMIG4,5777,2025-04-07 13:04:07.595358163+00:00,book,,,,9.92,9.91
CMIG4,5951,2025-04-07 13:04:11.541760914+00:00,trade,9.92,300.0,4.0,9.92,9.91
CMIG4,6011,2025-04-07 13:04:14.648420386+00:00,trade,9.91,400.0,3.0,9.92,9.91
CMIG4,6028,2025-04-07 13:04:16.557901159+00:00,trade,9.92,1900.0,4.0,9.92,9.91
CMIG4,6112,2025-04-07 13:04:19.807966508+00:00,trade,9.9,2700.0,3.0,9.92,9.91
CMIG4,6114,2025-04-07 13:04:19.807966508+00:00,trade,9.9,1400.0,3.0,9.92,9.91
CMIG4,6115,2025-04-07 13:04:19.807966508+00:00,trade,9.9,2800.0,3.0,9.92,9.91
CMIG4,6116,2025-04-07 13:04:19.807966508+00:00,trade,9.9,2100.0,3.0,9.92,9.91
CMIG4,6118,2025-04-07 13:04:19.807966508+00:00,trade,9.9,7000.0,3.0,9.92,9.91
CMIG4,6169,2025-04-07 13:04:19.810066275+00:00,trade,9.89,3400.0,3.0,9.92,9.91
CMIG4,6170,2025-04-07 13:04:19.810066275+00:00,trade,9.89,2600.0,3.0,9.92,9.91
CMIG4,6171,2025-04-07 13:04:19.810066275+00:00,trade,9.89,1400.0,3.0,9.92,9.91
CMIG4,6192,2025-04-07 13:04:19.813915506+00:00,trade,9.88,2900.0,3.0,9.92,9.91
CMIG4,6193,2025-04-07 13:04:19.813915506+00:00,trade,9.88,2000.0,3.0,9.92,9.91
CMIG4,6204,2025-04-07 13:04:19.822870828+00:00,trade,9.88,400.0,3.0,9.92,9.91
CMIG4,6268,2025-04-07 13:04:22.930663705+00:00,trade,9.89,3000.0,4.0,9.92,9.91
CMIG4,6269,2025-04-07 13:04:22.930663705+00:00,trade,9.89,2000.0,4.0,9.92,9.91
CMIG4,6275,2025-04-07 13:04:22.933498897+00:00,trade,9.88,900.0,3.0,9.92,9.91
CMIG4,6310,2025-04-07 13:04:24.633092910+00:00,trade,9.88,1500.0,3.0,9.92,9.91
CMIG4,6311,2025-04-07 13:04:24.633092910+00:00,trade,9.88,1400.0,3.0,9.92,9.91
CMIG4,6333,2025-04-07 13:04:24.636071928+00:00,trade,9.88,600.0,4.0,9.92,9.91
CMIG4,6431,2025-04-07 13:04:31.164542243+00:00,trade,9.89,1000.0,4.0,9.92,9.91
CMIG4,6434,2025-04-07 13:04:31.364919372+00:00,trade,9.88,2600.0,3.0,9.92,9.91
CMIG4,6435,2025-04-07 13:04:31.364919372+00:00,trade,9.870000000000001,400.0,3.0,9.92,9.91
CMIG4,6461,2025-04-07 13:04:34.249773890+00:00,trade,9.89,500.0,4.0,9.92,9.91
CMIG4,6469,2025-04-07 13:04:35.669202760+00:00,trade,9.870000000000001,2900.0,3.0,9.92,9.91
CMIG4,6490,2025-04-07 13:04:36.331032313+00:00,trade,9.88,500.0,4.0,9.92,9.91
CMIG4,6515,2025-04-07 13:04:36.622474149+00:00,trade,9.88,9600.0,4.0,9.92,9.91
CMIG4,6578,2025-04-07 13:04:42.240228854+00:00,trade,9.870000000000001,1200.0,3.0,9.92,9.91
CMIG4,6579,2025-04-07 13:04:42.240228854+00:00,trade,9.870000000000001,1700.0,3.0,9.92,9.91
CMIG4,6584,2025-04-07 13:04:42.240228854+00:00,book,,,,9.88,9.86
CMIG4,6591,2025-04-07 13:04:42.243493810+00:00,trade,9.86,100.0,3.0,9.88,9.86
CMIG4,6593,2025-04-07 13:04:42.243493810+00:00,trade,9.86,200.0,3.0,9.88,9.86
CMIG4,6594,2025-04-07 13:04:42.243493810+00:00,trade,9.86,300.0,3.0,9.88,9.86
CMIG4,6603,2025-04-07 13:04:42.243630983+00:00,trade,9.86,3100.0,3.0,9.88,9.86
CMIG4,6604,2025-04-07 13:04:42.243630983+00:00,trade,9.86,2900.0,3.0,9.88,9.86
CMIG4,6605,2025-04-07 13:04:42.243630983+00:00,trade,9.86,2500.0,3.0,9.88,9.86
CMIG4,6606,2025-04-07 13:04:42.243630983+00:00,trade,9.86,1300.0,3.0,9.88,9.86
CMIG4,6613,2025-04-07 13:04:42.244151436+00:00,book,,,,9.870000000000001,9.86
CMIG4,6631,2025-04-07 13:04:42.257488474+00:00,trade,9.86,1000.0,3.0,9.870000000000001,9.86
CMIG4,6632,2025-04-07 13:04:42.257488474+00:00,trade,9.85,300.0,3.0,9.870000000000001,9.86
CMIG4,6634,2025-04-07 13:04:42.257488474+00:00,book,,,,9.870000000000001,9.85
CMIG4,6636,2025-04-07 13:04:42.257824689+00:00,trade,9.85,500.0,3.0,9.870000000000001,9.85
CMIG4,6638,2025-04-07 13:04:42.257824689+00:00,trade,9.85,200.0,3.0,9.870000000000001,9.85
CMIG4,6639,2025-04-07 13:04:42.257824689+00:00,trade,9.85,100.0,3.0,9.870000000000001,9.85
CMIG4,6642,2025-04-07 13:04:42.257824689+00:00,trade,9.85,1400.0,3.0,9.870000000000001,9.85
CMIG4,6644,2025-04-07 13:04:42.257824689+00:00,trade,9.85,2000.0,3.0,9.870000000000001,9.85
CMIG4,6645,2025-04-07 13:04:42.257824689+00:00,trade,9.85,1500.0,3.0,9.870000000000001,9.85
CMIG4,6653,2025-04-07 13:04:42.257824689+00:00,trade,9.85,1100.0,3.0,9.870000000000001,9.85
CMIG4,6678,2025-04-07 13:04:42.267454095+00:00,trade,9.85,1000.0,3.0,9.870000000000001,9.85
CMIG4,6687,2025-04-07 13:04:42.277454294+00:00,trade,9.85,400.0,3.0,9.870000000000001,9.85
CMIG4,6690,2025-04-07 13:04:42.278617762+00:00,trade,9.85,4500.0,3.0,9.870000000000001,9.85
CMIG4,6702,2025-04-07 13:04:42.278617762+00:00,trade,9.85,2700.0,3.0,9.870000000000001,9.85
CMIG4,6703,2025-04-07 13:04:42.278617762+00:00,trade,9.85,1900.0,3.0,9.870000000000001,9.85
CMIG4,6704,2025-04-07 13:04:42.278617762+00:00,trade,9.85,3400.0,3.0,9.870000000000001,9.85
CMIG4,6707,2025-04-07 13:04:42.278617762+00:00,trade,9.85,2300.0,3.0,9.870000000000001,9.85
CMIG4,6708,2025-04-07 13:04:42.278617762+00:00,trade,9.85,800.0,3.0,9.870000000000001,9.85
CMIG4,6709,2025-04-07 13:04:42.278617762+00:00,book,,,,9.870000000000001,9.84
CMIG4,6719,2025-04-07 13:04:42.279368460+00:00,book,,,,9.86,9.84
CMIG4,6729,2025-04-07 13:04:42.282404311+00:00,trade,9.84,100.0,3.0,9.86,9.84
CMIG4,6732,2025-04-07 13:04:42.282404311+00:00,trade,9.84,900.0,3.0,9.86,9.84
CMIG4,6740,2025-04-07 13:04:42.292677559+00:00,trade,9.84,1600.0,3.0,9.86,9.84
CMIG4,6753,2025-04-07 13:04:42.352653541+00:00,book,,,,9.85,9.84
CMIG4,6765,2025-04-07 13:04:42.353235357+00:00,trade,9.85,3400.0,4.0,9.85,9.84
CMIG4,6789,2025-04-07 13:04:43.248513885+00:00,trade,9.86,100.0,4.0,9.85,9.84
CMIG4,6792,2025-04-07 13:04:43.248862393+00:00,trade,9.86,1300.0,4.0,9.85,9.84
CMIG4,6793,2025-04-07 13:04:43.248862393+00:00,trade,9.86,3300.0,4.0,9.85,9.84
CMIG4,6794,2025-04-07 13:04:43.248862393+00:00,trade,9.86,9600.0,4.0,9.85,9.84
CMIG4,6826,2025-04-07 13:04:46.217845388+00:00,trade,9.870000000000001,100.0,4.0,9.85,9.84
CMIG4,6831,2025-04-07 13:04:46.750255868+00:00,trade,9.870000000000001,3300.0,4.0,9.85,9.84
CMIG4,6832,2025-04-07 13:04:46.750255868+00:00,trade,9.870000000000001,1500.0,4.0,9.85,9.84
CMIG4,6833,2025-04-07 13:04:46.750255868+00:00,trade,9.870000000000001,1000.0,4.0,9.85,9.84
CMIG4,6834,2025-04-07 13:04:46.750255868+00:00,book,,,,9.88,9.85
CMIG4,6843,2025-04-07 13:04:46.761106342+00:00,trade,9.870000000000001,3400.0,4.0,9.88,9.85
CMIG4,6904,2025-04-07 13:04:48.256433092+00:00,trade,9.870000000000001,500.0,3.0,9.88,9.85
CMIG4,6916,2025-04-07 13:04:48.256825559+00:00,trade,9.870000000000001,2600.0,4.0,9.88,9.85
CMIG4,6921,2025-04-07 13:04:48.257017903+00:00,trade,9.870000000000001,6900.0,4.0,9.88,9.85
CMIG4,7028,2025-04-07 13:04:59.893800937+00:00,trade,9.86,3300.0,3.0,9.88,9.85
CMIG4,7030,2025-04-07 13:04:59.893800937+00:00,trade,9.86,400.0,3.0,9.88,9.85
CMIG4,7031,2025-04-07 13:04:59.893800937+00:00,trade,9.86,1400.0,3.0,9.88,9.85
CMIG4,7037,2025-04-07 13:04:59.893800937+00:00,trade,9.85,4800.0,3.0,9.88,9.85
CMIG4,7038,2025-04-07 13:04:59.893800937+00:00,book,,,,9.88,9.84
CMIG4,7042,2025-04-07 13:04:59.894159503+00:00,trade,9.85,4200.0,4.0,9.88,9.84
CMIG4,7045,2025-04-07 13:04:59.894159503+00:00,trade,9.85,5000.0,4.0,9.88,9.84
CMIG4,7054,2025-04-07 13:04:59.894159503+00:00,trade,9.85,1800.0,4.0,9.88,9.84
CMIG4,7068,2025-04-07 13:04:59.894545726+00:00,trade,9.85,3200.0,4.0,9.88,9.84
CMIG4,7071,2025-04-07 13:04:59.894545726+00:00,trade,9.85,1000.0,4.0,9.88,9.84
CMIG4,7089,2025-04-07 13:04:59.904430464+00:00,trade,9.85,2900.0,4.0,9.88,9.84
CMIG4,7093,2025-04-07 13:04:59.904588796+00:00,trade,9.85,100.0,4.0,9.88,9.84
CMIG4,7096,2025-04-07 13:04:59.904588796+00:00,trade,9.85,4100.0,4.0,9.88,9.84
CMIG4,7099,2025-04-07 13:04:59.904677205+00:00,trade,9.85,900.0,4.0,9.88,9.84
CMIG4,7102,2025-04-07 13:04:59.904677205+00:00,trade,9.85,3300.0,4.0,9.88,9.84
CMIG4,7105,2025-04-07 13:04:59.904750764+00:00,trade,9.85,1700.0,4.0,9.88,9.84
CMIG4,7108,2025-04-07 13:04:59.904750764+00:00,trade,9.85,2500.0,4.0,9.88,9.84
CMIG4,7117,2025-04-07 13:04:59.904913850+00:00,trade,9.85,400.0,4.0,9.88,9.84
CMIG4,7146,2025-04-07 13:04:59.906057060+00:00,trade,9.870000000000001,1900.0,4.0,9.88,9.84
CMIG4,7165,2025-04-07 13:04:59.907083839+00:00,trade,9.88,2100.0,4.0,9.88,9.84
CMIG4,7167,2025-04-07 13:04:59.907083839+00:00,trade,9.88,3000.0,4.0,9.88,9.84
CMIG4,7169,2025-04-07 13:04:59.907083839+00:00,trade,9.88,1800.0,4.0,9.88,9.84
CMIG4,7170,2025-04-07 13:04:59.907083839+00:00,trade,9.88,2900.0,4.0,9.88,9.84
CMIG4,7171,2025-04-07 13:04:59.907083839+00:00,book,,,,9.89,9.86
CMIG4,7301,2025-04-07 13:05:08.005188152+00:00,trade,9.88,2100.0,3.0,9.89,9.86
CMIG4,7435,2025-04-07 13:05:14.906875946+00:00,trade,9.88,10000.0,4.0,9.89,9.86
CMIG4,7436,2025-04-07 13:05:14.906875946+00:00,trade,9.88,2000.0,4.0,9.89,9.86
CMIG4,7540,2025-04-07 13:05:22.147916608+00:00,trade,9.89,3200.0,3.0,9.89,9.86
CMIG4,7564,2025-04-07 13:05:26.146397166+00:00,trade,9.9,2800.0,4.0,9.89,9.86
CMIG4,7565,2025-04-07 13:05:26.146397166+00:00,trade,9.9,1000.0,4.0,9.89,9.86
CMIG4,7568,2025-04-07 13:05:26.146397166+00:00,book,,,,9.91,9.88
CMIG4,7665,2025-04-07 13:05:35.798909783+00:00,trade,9.91,600.0,4.0,9.91,9.88
CMIG4,7697,2025-04-07 13:05:42.933175728+00:00,trade,9.91,300.0,4.0,9.91,9.88
CMIG4,7725,2025-04-07 13:05:42.942891471+00:00,trade,9.92,500.0,4.0,9.91,9.88
CMIG4,7814,2025-04-07 13:05:51.772843391+00:00,book,,,,9.94,9.91
CMIG4,7862,2025-04-07 13:05:53.063992076+00:00,trade,9.94,100.0,4.0,9.94,9.91
CMIG4,7869,2025-04-07 13:05:57.142463349+00:00,trade,9.94,600.0,4.0,9.94,9.91
CMIG4,7892,2025-04-07 13:05:59.847583093+00:00,trade,9.92,1200.0,3.0,9.94,9.91
CMIG4,7925,2025-04-07 13:06:15.991940781+00:00,trade,9.94,400.0,4.0,9.94,9.91
CMIG4,7943,2025-04-07 13:06:22.175961293+00:00,trade,9.92,500.0,3.0,9.94,9.91
CMIG4,7974,2025-04-07 13:06:29.027995929+00:00,trade,9.93,5000.0,3.0,9.94,9.91
CMIG4,8012,2025-04-07 13:06:38.340833396+00:00,trade,9.93,1000.0,3.0,9.94,9.91
CMIG4,8045,2025-04-07 13:06:43.918416135+00:00,trade,9.92,1400.0,3.0,9.94,9.91
CMIG4,8083,2025-04-07 13:06:50.145648040+00:00,trade,9.93,200.0,4.0,9.94,9.91
CMIG4,8093,2025-04-07 13:06:52.347768374+00:00,trade,9.93,800.0,4.0,9.94,9.91
