symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,948537,2025-04-09 13:03:50.629320383+00:00,book,,,,11.9,11.870000000000001
BBDC4,948540,2025-04-09 13:03:50.630246677+00:00,book,,,,11.89,11.870000000000001
BBDC4,948578,2025-04-09 13:03:50.896810360+00:00,trade,11.86,400.0,3.0,11.89,11.870000000000001
BBDC4,948600,2025-04-09 13:03:51.974299215+00:00,book,,,,11.88,11.86
BBDC4,948604,2025-04-09 13:03:51.974683434+00:00,trade,11.88,2000.0,4.0,11.88,11.86
BBDC4,948620,2025-04-09 13:03:52.524566516+00:00,trade,11.88,200.0,4.0,11.88,11.86
BBDC4,948623,2025-04-09 13:03:52.731196135+00:00,trade,11.86,1000.0,3.0,11.88,11.86
BBDC4,948636,2025-04-09 13:03:53.826146334+00:00,trade,11.88,1000.0,4.0,11.88,11.86
BBDC4,948641,2025-04-09 13:03:53.826460622+00:00,trade,11.89,5100.0,4.0,11.88,11.86
BBDC4,948642,2025-04-09 13:03:53.826460622+00:00,trade,11.89,4000.0,4.0,11.88,11.86
BBDC4,948643,2025-04-09 13:03:53.826460622+00:00,trade,11.89,100.0,4.0,11.88,11.86
BBDC4,948644,2025-04-09 13:03:53.826460622+00:00,trade,11.89,3000.0,4.0,11.88,11.86
BBDC4,948665,2025-04-09 13:03:54.150218606+00:00,book,,,,11.88,11.870000000000001
BBDC4,948673,2025-04-09 13:03:54.150830910+00:00,trade,11.9,3900.0,4.0,11.88,11.870000000000001
BBDC4,948674,2025-04-09 13:03:54.150830910+00:00,trade,11.9,100.0,4.0,11.88,11.870000000000001
BBDC4,948675,2025-04-09 13:03:54.150830910+00:00,book,,,,11.91,11.870000000000001
BBDC4,948691,2025-04-09 13:03:54.157098383+00:00,trade,11.88,100.0,4.0,11.91,11.870000000000001
BBDC4,948695,2025-04-09 13:03:54.157325760+00:00,trade,11.9,5100.0,4.0,11.91,11.870000000000001
BBDC4,948706,2025-04-09 13:03:54.168682352+00:00,book,,,,11.9,11.88
BBDC4,948711,2025-04-09 13:03:54.198114783+00:00,trade,11.9,500.0,4.0,11.9,11.88
BBDC4,948723,2025-04-09 13:03:54.251817629+00:00,book,,,,11.91,11.88
BBDC4,948750,2025-04-09 13:03:55.640909240+00:00,trade,11.91,3900.0,4.0,11.91,11.88
BBDC4,948753,2025-04-09 13:03:55.640909240+00:00,book,,,,11.92,11.88
BBDC4,948760,2025-04-09 13:03:55.641617715+00:00,book,,,,11.92,11.89
BBDC4,948790,2025-04-09 13:03:56.524647236+00:00,trade,11.92,100.0,4.0,11.92,11.89
BBDC4,948795,2025-04-09 13:03:57.066398852+00:00,trade,11.89,1000.0,3.0,11.92,11.89
BBDC4,948814,2025-04-09 13:03:58.690200128+00:00,trade,11.92,3800.0,4.0,11.92,11.89
BBDC4,948815,2025-04-09 13:03:58.690200128+00:00,trade,11.92,5100.0,4.0,11.92,11.89
BBDC4,948819,2025-04-09 13:03:58.690200128+00:00,book,,,,11.93,11.89
BBDC4,948853,2025-04-09 13:04:00.097451039+00:00,trade,11.92,500.0,3.0,11.93,11.89
BBDC4,948896,2025-04-09 13:04:01.223687515+00:00,trade,11.92,3900.0,4.0,11.93,11.89
BBDC4,948897,2025-04-09 13:04:01.223687515+00:00,trade,11.92,200.0,4.0,11.93,11.89
BBDC4,948898,2025-04-09 13:04:01.223687515+00:00,trade,11.93,900.0,4.0,11.93,11.89
BBDC4,948905,2025-04-09 13:04:01.226441018+00:00,trade,11.93,3000.0,4.0,11.93,11.89
BBDC4,948906,2025-04-09 13:04:01.226441018+00:00,trade,11.93,200.0,4.0,11.93,11.89
BBDC4,948907,2025-04-09 13:04:01.226441018+00:00,trade,11.93,1800.0,4.0,11.93,11.89
BBDC4,948954,2025-04-09 13:04:02.891868681+00:00,trade,11.9,3900.0,3.0,11.93,11.89
BBDC4,948957,2025-04-09 13:04:02.891951136+00:00,book,,,,11.9,11.89
BBDC4,948960,2025-04-09 13:04:02.892255649+00:00,trade,11.9,300.0,4.0,11.9,11.89
BBDC4,948975,2025-04-09 13:04:02.892825156+00:00,trade,11.9,800.0,4.0,11.9,11.89
BBDC4,948979,2025-04-09 13:04:02.892979138+00:00,trade,11.9,600.0,4.0,11.9,11.89
BBDC4,948989,2025-04-09 13:04:02.893339567+00:00,trade,11.9,200.0,4.0,11.9,11.89
BBDC4,949007,2025-04-09 13:04:02.894003712+00:00,trade,11.9,2200.0,4.0,11.9,11.89
BBDC4,949010,2025-04-09 13:04:02.894405253+00:00,trade,11.9,2400.0,4.0,11.9,11.89
BBDC4,949015,2025-04-09 13:04:02.894739181+00:00,book,,,,11.91,11.89
BBDC4,949017,2025-04-09 13:04:02.894739181+00:00,trade,11.9,3800.0,4.0,11.91,11.89
BBDC4,949020,2025-04-09 13:04:02.894860595+00:00,trade,11.9,1200.0,4.0,11.91,11.89
BBDC4,949023,2025-04-09 13:04:02.894860595+00:00,trade,11.9,2100.0,4.0,11.91,11.89
BBDC4,949026,2025-04-09 13:04:02.894962288+00:00,trade,11.9,2500.0,4.0,11.91,11.89
BBDC4,949029,2025-04-09 13:04:02.895082295+00:00,trade,11.9,400.0,4.0,11.91,11.89
BBDC4,949032,2025-04-09 13:04:02.895082295+00:00,trade,11.9,2300.0,4.0,11.91,11.89
BBDC4,949035,2025-04-09 13:04:02.895192780+00:00,trade,11.9,2700.0,4.0,11.91,11.89
BBDC4,949042,2025-04-09 13:04:02.895396948+00:00,trade,11.9,1700.0,4.0,11.91,11.89
BBDC4,949048,2025-04-09 13:04:02.895517685+00:00,trade,11.9,900.0,4.0,11.91,11.89
BBDC4,949051,2025-04-09 13:04:02.895753518+00:00,trade,11.9,700.0,4.0,11.91,11.89
BBDC4,949080,2025-04-09 13:04:02.897020176+00:00,trade,11.9,1100.0,4.0,11.91,11.89
BBDC4,949083,2025-04-09 13:04:02.897118136+00:00,trade,11.9,3200.0,4.0,11.91,11.89
BBDC4,949120,2025-04-09 13:04:05.595304079+00:00,trade,11.89,500.0,3.0,11.91,11.89
BBDC4,949169,2025-04-09 13:04:11.385831363+00:00,trade,11.89,1200.0,3.0,11.91,11.89
BBDC4,949187,2025-04-09 13:04:11.406872332+00:00,trade,11.89,2200.0,3.0,11.91,11.89
BBDC4,949188,2025-04-09 13:04:11.406872332+00:00,trade,11.89,30900.0,3.0,11.91,11.89
BBDC4,949192,2025-04-09 13:04:11.406924509+00:00,book,,,,11.89,11.88
BBDC4,949255,2025-04-09 13:04:17.195137784+00:00,trade,11.870000000000001,200.0,3.0,11.89,11.88
BBDC4,949345,2025-04-09 13:04:38.615424491+00:00,trade,11.89,300.0,4.0,11.89,11.88
BBDC4,949351,2025-04-09 13:04:38.627382465+00:00,trade,11.870000000000001,1900.0,3.0,11.89,11.88
BBDC4,949354,2025-04-09 13:04:38.627382465+00:00,trade,11.870000000000001,21000.0,3.0,11.89,11.88
BBDC4,949378,2025-04-09 13:04:38.639582716+00:00,trade,11.86,4500.0,3.0,11.89,11.88
BBDC4,949391,2025-04-09 13:04:38.818575010+00:00,trade,11.88,15400.0,4.0,11.89,11.88
BBDC4,949393,2025-04-09 13:04:38.818575010+00:00,trade,11.88,400.0,4.0,11.89,11.88
BBDC4,949405,2025-04-09 13:04:38.825506054+00:00,trade,11.86,1200.0,3.0,11.89,11.88
BBDC4,949406,2025-04-09 13:04:38.825506054+00:00,trade,11.86,1500.0,3.0,11.89,11.88
BBDC4,949419,2025-04-09 13:04:39.224172533+00:00,book,,,,11.870000000000001,11.86
BBDC4,949439,2025-04-09 13:04:39.960285686+00:00,trade,11.86,2400.0,3.0,11.870000000000001,11.86
BBDC4,949440,2025-04-09 13:04:39.960285686+00:00,trade,11.86,600.0,3.0,11.870000000000001,11.86
BBDC4,949442,2025-04-09 13:04:39.960285686+00:00,trade,11.86,1300.0,3.0,11.870000000000001,11.86
BBDC4,949443,2025-04-09 13:04:39.960285686+00:00,trade,11.86,200.0,3.0,11.870000000000001,11.86
BBDC4,949444,2025-04-09 13:04:39.960285686+00:00,book,,,,11.870000000000001,11.85
BBDC4,949470,2025-04-09 13:04:41.122896247+00:00,trade,11.85,100.0,3.0,11.870000000000001,11.85
BBDC4,949472,2025-04-09 13:04:41.122896247+00:00,trade,11.85,200.0,3.0,11.870000000000001,11.85
BBDC4,949474,2025-04-09 13:04:41.122896247+00:00,trade,11.85,600.0,3.0,11.870000000000001,11.85
BBDC4,949482,2025-04-09 13:04:41.388115875+00:00,book,,,,11.86,11.85
BBDC4,949500,2025-04-09 13:04:41.405417442+00:00,trade,11.86,1000.0,4.0,11.86,11.85
BBDC4,949501,2025-04-09 13:04:41.405417442+00:00,trade,11.86,300.0,4.0,11.86,11.85
BBDC4,949502,2025-04-09 13:04:41.405417442+00:00,trade,11.86,100.0,4.0,11.86,11.85
BBDC4,949504,2025-04-09 13:04:41.405417442+00:00,trade,11.86,400.0,4.0,11.86,11.85
BBDC4,949529,2025-04-09 13:04:43.811322592+00:00,trade,11.85,300.0,3.0,11.86,11.85
BBDC4,949530,2025-04-09 13:04:43.811322592+00:00,trade,11.85,400.0,3.0,11.86,11.85
BBDC4,949563,2025-04-09 13:04:47.551450484+00:00,trade,11.85,1800.0,3.0,11.86,11.85
BBDC4,949573,2025-04-09 13:04:47.927890711+00:00,trade,11.870000000000001,100.0,4.0,11.86,11.85
BBDC4,949587,2025-04-09 13:04:49.121819191+00:00,trade,11.85,20300.0,3.0,11.86,11.85
BBDC4,949591,2025-04-09 13:04:49.121819191+00:00,trade,11.85,169800.0,3.0,11.86,11.85
BBDC4,949599,2025-04-09 13:04:49.129882172+00:00,trade,11.85,30200.0,3.0,11.86,11.85
BBDC4,949601,2025-04-09 13:04:49.129882172+00:00,trade,11.85,3400.0,3.0,11.86,11.85
BBDC4,949612,2025-04-09 13:04:49.130801484+00:00,trade,11.85,1000.0,3.0,11.86,11.85
BBDC4,949613,2025-04-09 13:04:49.130801484+00:00,book,,,,11.870000000000001,11.84
BBDC4,949617,2025-04-09 13:04:49.131218702+00:00,book,,,,11.86,11.84
BBDC4,949658,2025-04-09 13:04:49.302430131+00:00,trade,11.86,500.0,4.0,11.86,11.84
BBDC4,949667,2025-04-09 13:04:49.407116257+00:00,trade,11.86,3400.0,4.0,11.86,11.84
BBDC4,949668,2025-04-09 13:04:49.407116257+00:00,trade,11.86,4800.0,4.0,11.86,11.84
BBDC4,949669,2025-04-09 13:04:49.407116257+00:00,trade,11.86,600.0,4.0,11.86,11.84
BBDC4,949670,2025-04-09 13:04:49.407116257+00:00,trade,11.86,900.0,4.0,11.86,11.84
BBDC4,949682,2025-04-09 13:04:49.407442741+00:00,trade,11.86,900.0,3.0,11.86,11.84
BBDC4,949732,2025-04-09 13:04:50.094611064+00:00,trade,11.870000000000001,400.0,4.0,11.86,11.84
BBDC4,949744,2025-04-09 13:04:50.116556086+00:00,trade,11.85,4800.0,3.0,11.86,11.84
BBDC4,949766,2025-04-09 13:04:50.221730515+00:00,book,,,,11.85,11.84
BBDC4,949825,2025-04-09 13:04:53.862734191+00:00,trade,11.85,1000.0,4.0,11.85,11.84
BBDC4,949826,2025-04-09 13:04:53.862734191+00:00,trade,11.85,200.0,4.0,11.85,11.84
BBDC4,949827,2025-04-09 13:04:53.862734191+00:00,trade,11.85,400.0,4.0,11.85,11.84
BBDC4,949853,2025-04-09 13:04:56.814010635+00:00,trade,11.85,300.0,4.0,11.85,11.84
BBDC4,949869,2025-04-09 13:04:57.559076175+00:00,trade,11.85,600.0,4.0,11.85,11.84
BBDC4,949924,2025-04-09 13:04:58.811676972+00:00,trade,11.86,700.0,4.0,11.85,11.84
BBDC4,949955,2025-04-09 13:05:00.715894148+00:00,trade,11.86,1600.0,4.0,11.85,11.84
BBDC4,950045,2025-04-09 13:05:06.796918340+00:00,trade,11.86,300.0,3.0,11.85,11.84
BBDC4,950135,2025-04-09 13:05:21.160283983+00:00,trade,11.870000000000001,400.0,3.0,11.85,11.84
BBDC4,950136,2025-04-09 13:05:21.160283983+00:00,trade,11.870000000000001,500.0,3.0,11.85,11.84
BBDC4,950161,2025-04-09 13:05:21.860089973+00:00,trade,11.88,1600.0,4.0,11.85,11.84
BBDC4,950162,2025-04-09 13:05:21.860089973+00:00,trade,11.88,800.0,4.0,11.85,11.84
BBDC4,950164,2025-04-09 13:05:21.860089973+00:00,trade,11.88,2200.0,4.0,11.85,11.84
BBDC4,950201,2025-04-09 13:05:26.070818529+00:00,trade,11.88,1700.0,4.0,11.85,11.84
BBDC4,950253,2025-04-09 13:05:36.471699834+00:00,trade,11.88,700.0,4.0,11.85,11.84
BBDC4,950254,2025-04-09 13:05:36.471699834+00:00,trade,11.88,500.0,4.0,11.85,11.84
BBDC4,950261,2025-04-09 13:05:36.665638722+00:00,trade,11.88,600.0,4.0,11.85,11.84
BBDC4,950264,2025-04-09 13:05:37.797268108+00:00,trade,11.870000000000001,900.0,3.0,11.85,11.84
BBDC4,950340,2025-04-09 13:05:51.001045458+00:00,trade,11.88,10000.0,4.0,11.85,11.84
BBDC4,950347,2025-04-09 13:05:51.003534943+00:00,trade,11.88,1400.0,4.0,11.85,11.84
BBDC4,950414,2025-04-09 13:05:52.682647869+00:00,trade,11.89,3500.0,4.0,11.85,11.84
BBDC4,950474,2025-04-09 13:05:57.555328228+00:00,trade,11.89,900.0,2.0,11.85,11.84
BBDC4,950501,2025-04-09 13:06:06.294640645+00:00,trade,11.89,200.0,2.0,11.85,11.84
BBDC4,950514,2025-04-09 13:06:18.351358727+00:00,trade,11.89,100.0,2.0,11.85,11.84
BBDC4,950557,2025-04-09 13:06:30.182772078+00:00,trade,11.88,1900.0,3.0,11.85,11.84
BBDC4,950568,2025-04-09 13:06:32.385667294+00:00,trade,11.88,2800.0,3.0,11.85,11.84
BBDC4,950570,2025-04-09 13:06:32.385667294+00:00,trade,11.88,41100.0,3.0,11.85,11.84
BBDC4,950571,2025-04-09 13:06:32.385667294+00:00,trade,11.88,1000.0,3.0,11.85,11.84
BBDC4,950573,2025-04-09 13:06:32.385667294+00:00,trade,11.88,1600.0,3.0,11.85,11.84
BBDC4,950610,2025-04-09 13:06:32.396096587+00:00,trade,11.870000000000001,800.0,3.0,11.85,11.84
BBDC4,950765,2025-04-09 13:06:47.487396300+00:00,trade,11.870000000000001,900.0,4.0,11.85,11.84
BBDC4,950911,2025-04-09 13:07:08.949320324+00:00,trade,11.86,3700.0,3.0,11.85,11.84
BBDC4,950916,2025-04-09 13:07:08.949708119+00:00,trade,11.86,1100.0,3.0,11.85,11.84
BBDC4,950917,2025-04-09 13:07:08.949708119+00:00,trade,11.86,10000.0,3.0,11.85,11.84
BBDC4,950981,2025-04-09 13:07:15.261216432+00:00,trade,11.870000000000001,500.0,4.0,11.85,11.84
BBDC4,950985,2025-04-09 13:07:15.261732072+00:00,trade,11.870000000000001,223200.0,4.0,11.85,11.84
BBDC4,950993,2025-04-09 13:07:15.262251772+00:00,trade,11.870000000000001,26300.0,4.0,11.85,11.84
BBDC4,951016,2025-04-09 13:07:15.263656788+00:00,trade,11.88,300.0,4.0,11.85,11.84
BBDC4,951040,2025-04-09 13:07:15.291979976+00:00,trade,11.870000000000001,5600.0,3.0,11.85,11.84
BBDC4,951041,2025-04-09 13:07:15.291979976+00:00,trade,11.870000000000001,1600.0,3.0,11.85,11.84
BBDC4,951042,2025-04-09 13:07:15.291979976+00:00,trade,11.870000000000001,5100.0,3.0,11.85,11.84
BBDC4,951044,2025-04-09 13:07:15.291979976+00:00,trade,11.870000000000001,7700.0,3.0,11.85,11.84
BBDC4,951046,2025-04-09 13:07:15.291979976+00:00,trade,11.870000000000001,1500.0,3.0,11.85,11.84
BBDC4,951056,2025-04-09 13:07:15.300826184+00:00,trade,11.86,1600.0,3.0,11.85,11.84
BBDC4,951059,2025-04-09 13:07:15.300826184+00:00,trade,11.86,5900.0,3.0,11.85,11.84
BBDC4,951060,2025-04-09 13:07:15.300826184+00:00,trade,11.86,2900.0,3.0,11.85,11.84
BBDC4,951061,2025-04-09 13:07:15.300826184+00:00,trade,11.86,7700.0,3.0,11.85,11.84
BBDC4,951062,2025-04-09 13:07:15.300826184+00:00,trade,11.86,5100.0,3.0,11.85,11.84
BBDC4,951064,2025-04-09 13:07:15.300826184+00:00,book,,,,11.88,11.85
BBDC4,951144,2025-04-09 13:07:26.437940449+00:00,trade,11.86,200.0,2.0,11.88,11.85
BBDC4,951221,2025-04-09 13:07:45.276512243+00:00,trade,11.870000000000001,1600.0,4.0,11.88,11.85
BBDC4,951242,2025-04-09 13:07:45.971833743+00:00,trade,11.870000000000001,1300.0,4.0,11.88,11.85
BBDC4,951248,2025-04-09 13:07:45.972171307+00:00,trade,11.870000000000001,800.0,4.0,11.88,11.85
BBDC4,951249,2025-04-09 13:07:45.972171307+00:00,trade,11.870000000000001,6100.0,4.0,11.88,11.85
BBDC4,951262,2025-04-09 13:07:45.973379835+00:00,trade,11.870000000000001,5900.0,3.0,11.88,11.85
BBDC4,951605,2025-04-09 13:08:08.477173664+00:00,trade,11.86,300.0,2.0,11.88,11.85
BBDC4,951685,2025-04-09 13:08:14.851568200+00:00,trade,11.85,6000.0,3.0,11.88,11.85
BBDC4,951686,2025-04-09 13:08:14.851568200+00:00,trade,11.85,20000.0,3.0,11.88,11.85
BBDC4,951690,2025-04-09 13:08:14.851568200+00:00,trade,11.85,5000.0,3.0,11.88,11.85
BBDC4,951692,2025-04-09 13:08:14.851568200+00:00,trade,11.85,500.0,3.0,11.88,11.85
BBDC4,951736,2025-04-09 13:08:14.853763357+00:00,trade,11.84,400.0,3.0,11.88,11.85
BBDC4,951738,2025-04-09 13:08:14.853763357+00:00,trade,11.84,100.0,3.0,11.88,11.85
BBDC4,951739,2025-04-09 13:08:14.853763357+00:00,trade,11.84,1500.0,3.0,11.88,11.85
BBDC4,951740,2025-04-09 13:08:14.853763357+00:00,book,,,,11.85,11.83
BBDC4,951742,2025-04-09 13:08:14.853855476+00:00,trade,11.84,100.0,2.0,11.85,11.83
BBDC4,951757,2025-04-09 13:08:14.855008237+00:00,book,,,,11.84,11.83
BBDC4,951812,2025-04-09 13:08:15.606665634+00:00,trade,11.83,2100.0,3.0,11.84,11.83
BBDC4,951814,2025-04-09 13:08:15.606665634+00:00,trade,11.83,100.0,3.0,11.84,11.83
BBDC4,951815,2025-04-09 13:08:15.606665634+00:00,trade,11.83,200.0,3.0,11.84,11.83
BBDC4,951818,2025-04-09 13:08:15.606665634+00:00,book,,,,11.84,11.82
BBDC4,951875,2025-04-09 13:08:16.972220592+00:00,trade,11.83,100.0,2.0,11.84,11.82
BBDC4,951909,2025-04-09 13:08:18.009361811+00:00,trade,11.82,100.0,3.0,11.84,11.82
BBDC4,951911,2025-04-09 13:08:18.009361811+00:00,trade,11.82,1300.0,3.0,11.84,11.82
BBDC4,951912,2025-04-09 13:08:18.009361811+00:00,trade,11.82,2000.0,3.0,11.84,11.82
BBDC4,951916,2025-04-09 13:08:18.009441115+00:00,trade,11.82,300.0,3.0,11.84,11.82
BBDC4,951932,2025-04-09 13:08:20.440502673+00:00,trade,11.83,300.0,2.0,11.84,11.82
BBDC4,951951,2025-04-09 13:08:21.724449113+00:00,book,,,,11.83,11.82
BBDC4,951958,2025-04-09 13:08:21.724994346+00:00,trade,11.83,5900.0,4.0,11.83,11.82
BBDC4,951961,2025-04-09 13:08:21.725115195+00:00,trade,11.83,400.0,4.0,11.83,11.82
BBDC4,951970,2025-04-09 13:08:21.733155102+00:00,trade,11.83,900.0,4.0,11.83,11.82
BBDC4,951997,2025-04-09 13:08:22.651301444+00:00,trade,11.83,5800.0,4.0,11.83,11.82
BBDC4,952060,2025-04-09 13:08:24.530402109+00:00,trade,11.82,200.0,3.0,11.83,11.82
BBDC4,952066,2025-04-09 13:08:24.849876106+00:00,trade,11.82,800.0,3.0,11.83,11.82
BBDC4,952068,2025-04-09 13:08:24.849876106+00:00,book,,,,11.83,11.81
BBDC4,952166,2025-04-09 13:08:32.667827442+00:00,trade,11.83,100.0,4.0,11.83,11.81
BBDC4,952186,2025-04-09 13:08:32.746819705+00:00,trade,11.83,500.0,4.0,11.83,11.81
BBDC4,952212,2025-04-09 13:08:32.810612671+00:00,trade,11.83,200.0,4.0,11.83,11.81
BBDC4,952226,2025-04-09 13:08:33.966465861+00:00,trade,11.82,1500.0,3.0,11.83,11.81
BBDC4,952292,2025-04-09 13:08:46.655932024+00:00,trade,11.83,600.0,4.0,11.83,11.81
BBDC4,952295,2025-04-09 13:08:46.655932024+00:00,trade,11.83,10000.0,4.0,11.83,11.81
BBDC4,952329,2025-04-09 13:08:48.563665271+00:00,trade,11.83,500.0,3.0,11.83,11.81
BBDC4,952387,2025-04-09 13:08:54.579056159+00:00,trade,11.84,7700.0,4.0,11.83,11.81
BBDC4,952388,2025-04-09 13:08:54.579056159+00:00,trade,11.84,1600.0,4.0,11.83,11.81
BBDC4,952389,2025-04-09 13:08:54.579056159+00:00,trade,11.84,5900.0,4.0,11.83,11.81
BBDC4,952390,2025-04-09 13:08:54.579056159+00:00,trade,11.84,900.0,4.0,11.83,11.81
BBDC4,952391,2025-04-09 13:08:54.579056159+00:00,trade,11.84,1200.0,4.0,11.83,11.81
BBDC4,952392,2025-04-09 13:08:54.579056159+00:00,trade,11.84,100.0,4.0,11.83,11.81
BBDC4,952393,2025-04-09 13:08:54.579056159+00:00,book,,,,11.85,11.82
BBDC4,952466,2025-04-09 13:09:00.726756781+00:00,trade,11.83,300.0,3.0,11.85,11.82
BBDC4,952495,2025-04-09 13:09:04.697954454+00:00,trade,11.84,1000.0,2.0,11.85,11.82
BBDC4,952531,2025-04-09 13:09:08.281889960+00:00,trade,11.85,1600.0,4.0,11.85,11.82
BBDC4,952539,2025-04-09 13:09:08.414842024+00:00,trade,11.85,4500.0,4.0,11.85,11.82
BBDC4,952540,2025-04-09 13:09:08.414842024+00:00,trade,11.85,5900.0,4.0,11.85,11.82
BBDC4,952542,2025-04-09 13:09:08.414842024+00:00,trade,11.85,100.0,4.0,11.85,11.82
BBDC4,952543,2025-04-09 13:09:08.414842024+00:00,trade,11.85,900.0,4.0,11.85,11.82
BBDC4,952544,2025-04-09 13:09:08.414842024+00:00,book,,,,11.86,11.83
BBDC4,952669,2025-04-09 13:09:16.701263830+00:00,trade,11.83,5200.0,3.0,11.86,11.83
BBDC4,952670,2025-04-09 13:09:16.701263830+00:00,trade,11.83,5900.0,3.0,11.86,11.83
BBDC4,952671,2025-04-09 13:09:16.701263830+00:00,trade,11.83,5100.0,3.0,11.86,11.83
