symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,332460,2025-04-10 13:03:08.120286934+00:00,book,,,,100.96000000000001,100.9
XPML11,332461,2025-04-10 13:03:08.120286934+00:00,book,,,,100.96000000000001,100.95
XPML11,332463,2025-04-10 13:03:08.120471895+00:00,book,,,,100.97,100.95
XPML11,332465,2025-04-10 13:03:08.120530844+00:00,book,,,,100.99000000000001,100.95
XPML11,332467,2025-04-10 13:03:08.120577954+00:00,book,,,,101.0,100.95
XPML11,332481,2025-04-10 13:03:09.778496176+00:00,trade,100.95,4.0,3.0,101.0,100.95
XPML11,332500,2025-04-10 13:03:11.546227001+00:00,trade,101.0,1.0,4.0,101.0,100.95
XPML11,332502,2025-04-10 13:03:11.546227001+00:00,trade,101.0,5.0,4.0,101.0,100.95
XPML11,332503,2025-04-10 13:03:11.546227001+00:00,trade,101.0,100.0,4.0,101.0,100.95
XPML11,332504,2025-04-10 13:03:11.546227001+00:00,trade,101.0,50.0,4.0,101.0,100.95
XPML11,332505,2025-04-10 13:03:11.546227001+00:00,trade,101.0,534.0,4.0,101.0,100.95
XPML11,332506,2025-04-10 13:03:11.546227001+00:00,trade,101.0,2.0,4.0,101.0,100.95
XPML11,332507,2025-04-10 13:03:11.546227001+00:00,trade,101.0,4.0,4.0,101.0,100.95
XPML11,332508,2025-04-10 13:03:11.546227001+00:00,trade,101.01,4.0,4.0,101.0,100.95
XPML11,332510,2025-04-10 13:03:11.546227001+00:00,trade,101.02,4.0,4.0,101.0,100.95
XPML11,332512,2025-04-10 13:03:11.546227001+00:00,trade,101.03,4.0,4.0,101.0,100.95
XPML11,332514,2025-04-10 13:03:11.546227001+00:00,trade,101.04,4.0,4.0,101.0,100.95
XPML11,332516,2025-04-10 13:03:11.546227001+00:00,trade,101.05,88.0,4.0,101.0,100.95
XPML11,332518,2025-04-10 13:03:11.546227001+00:00,book,,,,101.05,100.95
XPML11,332529,2025-04-10 13:03:11.546515644+00:00,book,,,,101.05,100.96000000000001
XPML11,332531,2025-04-10 13:03:11.546580166+00:00,trade,101.05,12.0,4.0,101.05,100.96000000000001
XPML11,332532,2025-04-10 13:03:11.546580166+00:00,book,,,,101.13,100.96000000000001
XPML11,332534,2025-04-10 13:03:11.546682432+00:00,book,,,,101.13,100.97
XPML11,332539,2025-04-10 13:03:11.546925686+00:00,book,,,,101.13,100.98
XPML11,332541,2025-04-10 13:03:11.547122039+00:00,book,,,,101.13,100.99000000000001
XPML11,332542,2025-04-10 13:03:11.547398373+00:00,book,,,,101.13,101.0
XPML11,332571,2025-04-10 13:03:11.759517960+00:00,book,,,,101.13,101.01
XPML11,332578,2025-04-10 13:03:11.862659857+00:00,book,,,,101.13,101.02
XPML11,332583,2025-04-10 13:03:11.963179380+00:00,book,,,,101.13,101.03
XPML11,332594,2025-04-10 13:03:12.066886052+00:00,book,,,,101.13,101.04
XPML11,332601,2025-04-10 13:03:12.170932874+00:00,book,,,,101.13,101.05
XPML11,332608,2025-04-10 13:03:12.275396347+00:00,book,,,,101.13,101.06
XPML11,332615,2025-04-10 13:03:12.379270010+00:00,book,,,,101.13,101.07000000000001
XPML11,332621,2025-04-10 13:03:12.482955404+00:00,book,,,,101.13,101.08
XPML11,332622,2025-04-10 13:03:12.513265416+00:00,trade,101.13,14.0,4.0,101.13,101.08
XPML11,332624,2025-04-10 13:03:12.513265416+00:00,book,,,,101.19,101.08
XPML11,332627,2025-04-10 13:03:12.513459340+00:00,book,,,,101.21000000000001,101.08
XPML11,332628,2025-04-10 13:03:12.513472073+00:00,book,,,,101.22,101.08
XPML11,332634,2025-04-10 13:03:12.513706617+00:00,book,,,,101.23,101.08
XPML11,332635,2025-04-10 13:03:12.513840720+00:00,book,,,,101.24000000000001,101.08
XPML11,332647,2025-04-10 13:03:12.586986400+00:00,book,,,,101.24000000000001,101.09
XPML11,332652,2025-04-10 13:03:12.690954320+00:00,book,,,,101.24000000000001,101.10000000000001
XPML11,332653,2025-04-10 13:03:12.690976314+00:00,book,,,,101.23,101.10000000000001
XPML11,332661,2025-04-10 13:03:12.795022160+00:00,book,,,,101.23,101.11
XPML11,332665,2025-04-10 13:03:12.895472080+00:00,book,,,,101.23,101.12
XPML11,332674,2025-04-10 13:03:13.078177482+00:00,trade,101.23,1.0,4.0,101.23,101.12
XPML11,332676,2025-04-10 13:03:13.078177482+00:00,trade,101.24000000000001,17.0,4.0,101.23,101.12
XPML11,332679,2025-04-10 13:03:13.078177482+00:00,trade,101.24000000000001,4.0,4.0,101.23,101.12
XPML11,332680,2025-04-10 13:03:13.078177482+00:00,trade,101.25,50.0,4.0,101.23,101.12
XPML11,332682,2025-04-10 13:03:13.078177482+00:00,trade,101.25,23.0,4.0,101.23,101.12
XPML11,332683,2025-04-10 13:03:13.078177482+00:00,book,,,,101.25,101.12
XPML11,332692,2025-04-10 13:03:13.078474350+00:00,book,,,,101.25,101.13
XPML11,332696,2025-04-10 13:03:13.078691445+00:00,book,,,,101.25,101.14
XPML11,332709,2025-04-10 13:03:13.203317821+00:00,book,,,,101.25,101.15
XPML11,332710,2025-04-10 13:03:13.243094817+00:00,trade,101.25,1.0,4.0,101.25,101.15
XPML11,332711,2025-04-10 13:03:13.243094817+00:00,book,,,,101.31,101.15
XPML11,332717,2025-04-10 13:03:13.243396789+00:00,book,,,,101.34,101.15
XPML11,332718,2025-04-10 13:03:13.243420057+00:00,book,,,,101.30000000000001,101.15
XPML11,332723,2025-04-10 13:03:13.243813135+00:00,book,,,,101.30000000000001,101.16
XPML11,332727,2025-04-10 13:03:13.244067669+00:00,book,,,,101.30000000000001,101.17
XPML11,332728,2025-04-10 13:03:13.244286411+00:00,book,,,,101.30000000000001,101.18
XPML11,332731,2025-04-10 13:03:13.244498491+00:00,book,,,,101.30000000000001,101.19
XPML11,332733,2025-04-10 13:03:13.244725734+00:00,book,,,,101.30000000000001,101.2
XPML11,332735,2025-04-10 13:03:13.245029189+00:00,book,,,,101.30000000000001,101.21000000000001
XPML11,332741,2025-04-10 13:03:13.254919909+00:00,book,,,,101.49000000000001,101.17
XPML11,332742,2025-04-10 13:03:13.254951112+00:00,book,,,,101.38,101.17
XPML11,332743,2025-04-10 13:03:13.254982404+00:00,book,,,,101.37,101.17
XPML11,332753,2025-04-10 13:03:13.255345054+00:00,book,,,,101.37,101.18
XPML11,332758,2025-04-10 13:03:13.255613282+00:00,book,,,,101.37,101.19
XPML11,332759,2025-04-10 13:03:13.255633786+00:00,book,,,,101.36,101.19
XPML11,332764,2025-04-10 13:03:13.261429928+00:00,book,,,,101.37,101.2
XPML11,332768,2025-04-10 13:03:13.299621895+00:00,book,,,,101.37,101.21000000000001
XPML11,332771,2025-04-10 13:03:13.299881563+00:00,book,,,,101.37,101.22
XPML11,332772,2025-04-10 13:03:13.299896069+00:00,book,,,,101.41,101.22
XPML11,332773,2025-04-10 13:03:13.300080955+00:00,book,,,,101.48,101.22
XPML11,332774,2025-04-10 13:03:13.300143696+00:00,book,,,,101.4,101.22
XPML11,332787,2025-04-10 13:03:13.406643137+00:00,book,,,,101.4,101.23
XPML11,332794,2025-04-10 13:03:13.510865830+00:00,book,,,,101.4,101.24000000000001
XPML11,332796,2025-04-10 13:03:13.510991350+00:00,book,,,,101.43,101.24000000000001
XPML11,332798,2025-04-10 13:03:13.511108071+00:00,book,,,,101.42,101.24000000000001
XPML11,332805,2025-04-10 13:03:13.517545648+00:00,book,,,,101.45,101.24000000000001
XPML11,332807,2025-04-10 13:03:13.517653100+00:00,book,,,,101.45,101.25
XPML11,332813,2025-04-10 13:03:13.618580945+00:00,book,,,,101.45,101.26
XPML11,332817,2025-04-10 13:03:13.722885676+00:00,book,,,,101.45,101.27
XPML11,332818,2025-04-10 13:03:13.723126329+00:00,book,,,,101.44,101.27
XPML11,332819,2025-04-10 13:03:13.723338515+00:00,book,,,,101.43,101.27
XPML11,332820,2025-04-10 13:03:13.723538004+00:00,book,,,,101.42,101.27
XPML11,332830,2025-04-10 13:03:13.826796383+00:00,book,,,,101.44,101.28
XPML11,332834,2025-04-10 13:03:13.927407265+00:00,book,,,,101.44,101.29
XPML11,332841,2025-04-10 13:03:14.031117082+00:00,book,,,,101.44,101.30000000000001
XPML11,332852,2025-04-10 13:03:14.134461336+00:00,book,,,,101.44,101.31
XPML11,332856,2025-04-10 13:03:14.987118214+00:00,trade,101.44,1.0,4.0,101.44,101.31
XPML11,332858,2025-04-10 13:03:14.987118214+00:00,book,,,,101.45,101.31
XPML11,332859,2025-04-10 13:03:14.987118214+00:00,book,,,,101.45,101.44
XPML11,332861,2025-04-10 13:03:14.987381898+00:00,trade,101.44,47.0,3.0,101.45,101.44
XPML11,332871,2025-04-10 13:03:14.987667471+00:00,book,,,,101.45,101.35000000000001
XPML11,332874,2025-04-10 13:03:14.987786353+00:00,book,,,,101.44,101.35000000000001
XPML11,332884,2025-04-10 13:03:15.045519605+00:00,book,,,,101.44,101.32000000000001
XPML11,332928,2025-04-10 13:03:18.279029272+00:00,trade,101.30000000000001,4.0,3.0,101.44,101.32000000000001
XPML11,332929,2025-04-10 13:03:18.279029272+00:00,trade,101.30000000000001,1.0,3.0,101.44,101.32000000000001
XPML11,332931,2025-04-10 13:03:18.279029272+00:00,book,,,,101.30000000000001,101.29
XPML11,332941,2025-04-10 13:03:18.279587969+00:00,trade,101.30000000000001,10.0,4.0,101.30000000000001,101.29
XPML11,332942,2025-04-10 13:03:18.279587969+00:00,book,,,,101.43,101.29
XPML11,332944,2025-04-10 13:03:18.279631801+00:00,book,,,,101.4,101.29
XPML11,332947,2025-04-10 13:03:18.279787667+00:00,book,,,,101.39,101.29
XPML11,332948,2025-04-10 13:03:18.279807143+00:00,book,,,,101.38,101.29
XPML11,332949,2025-04-10 13:03:18.279829092+00:00,trade,101.29,1.0,3.0,101.38,101.29
XPML11,332950,2025-04-10 13:03:18.279829092+00:00,book,,,,101.38,101.24000000000001
XPML11,332952,2025-04-10 13:03:18.279891826+00:00,book,,,,101.38,101.23
XPML11,332953,2025-04-10 13:03:18.279915564+00:00,book,,,,101.37,101.23
XPML11,332965,2025-04-10 13:03:18.280318737+00:00,book,,,,101.38,101.18
XPML11,332967,2025-04-10 13:03:18.280395031+00:00,book,,,,101.36,101.18
XPML11,332968,2025-04-10 13:03:18.280425131+00:00,book,,,,101.36,101.17
XPML11,332969,2025-04-10 13:03:18.280452244+00:00,book,,,,101.36,101.16
XPML11,332972,2025-04-10 13:03:18.280553952+00:00,book,,,,101.36,101.15
XPML11,332976,2025-04-10 13:03:18.280694127+00:00,book,,,,101.35000000000001,101.17
XPML11,332979,2025-04-10 13:03:18.280803502+00:00,book,,,,101.34,101.17
XPML11,332983,2025-04-10 13:03:18.281112179+00:00,book,,,,101.33,101.17
XPML11,332984,2025-04-10 13:03:18.281310253+00:00,book,,,,101.32000000000001,101.17
XPML11,332988,2025-04-10 13:03:18.281816140+00:00,book,,,,101.31,101.17
XPML11,332993,2025-04-10 13:03:18.293130323+00:00,book,,,,101.31,101.14
XPML11,332994,2025-04-10 13:03:18.293154597+00:00,book,,,,101.31,101.13
XPML11,332995,2025-04-10 13:03:18.293187425+00:00,book,,,,101.31,101.11
XPML11,332996,2025-04-10 13:03:18.293219902+00:00,book,,,,101.31,101.10000000000001
XPML11,333006,2025-04-10 13:03:18.460799322+00:00,book,,,,101.31,101.08
XPML11,333007,2025-04-10 13:03:18.460985966+00:00,book,,,,101.30000000000001,101.08
XPML11,333008,2025-04-10 13:03:18.461196139+00:00,book,,,,101.29,101.08
XPML11,333023,2025-04-10 13:03:20.286169372+00:00,book,,,,101.28,101.08
XPML11,333025,2025-04-10 13:03:20.286389217+00:00,book,,,,101.27,101.08
XPML11,333027,2025-04-10 13:03:20.286570355+00:00,book,,,,101.26,101.08
XPML11,333028,2025-04-10 13:03:20.286722548+00:00,book,,,,101.26,101.07000000000001
XPML11,333029,2025-04-10 13:03:20.286739044+00:00,book,,,,101.26,101.06
XPML11,333030,2025-04-10 13:03:20.286855645+00:00,book,,,,101.25,101.06
XPML11,333034,2025-04-10 13:03:20.287198827+00:00,book,,,,101.25,101.05
XPML11,333036,2025-04-10 13:03:20.287268043+00:00,book,,,,101.25,101.02
XPML11,333037,2025-04-10 13:03:20.287459061+00:00,book,,,,101.25,101.03
XPML11,333039,2025-04-10 13:03:20.387596376+00:00,book,,,,101.25,101.04
XPML11,333060,2025-04-10 13:03:22.336891510+00:00,book,,,,101.24000000000001,101.05
XPML11,333067,2025-04-10 13:03:23.364051327+00:00,book,,,,101.25,101.24000000000001
XPML11,333069,2025-04-10 13:03:23.364294671+00:00,trade,101.24000000000001,4.0,3.0,101.25,101.24000000000001
XPML11,333079,2025-04-10 13:03:23.364777043+00:00,book,,,,101.25,101.07000000000001
XPML11,333081,2025-04-10 13:03:23.365103409+00:00,book,,,,101.24000000000001,101.07000000000001
XPML11,333096,2025-04-10 13:03:24.367222957+00:00,trade,101.08,2.0,3.0,101.24000000000001,101.07000000000001
XPML11,333098,2025-04-10 13:03:24.367222957+00:00,book,,,,101.08,101.07000000000001
XPML11,333101,2025-04-10 13:03:24.367437892+00:00,trade,101.08,12.0,4.0,101.08,101.07000000000001
XPML11,333110,2025-04-10 13:03:24.367726088+00:00,book,,,,101.22,101.07000000000001
XPML11,333113,2025-04-10 13:03:24.367859744+00:00,book,,,,101.21000000000001,101.07000000000001
XPML11,333132,2025-04-10 13:03:26.080787480+00:00,book,,,,101.2,101.07000000000001
XPML11,333139,2025-04-10 13:03:26.281610034+00:00,book,,,,101.2,101.05
XPML11,333140,2025-04-10 13:03:26.281610034+00:00,book,,,,101.2,101.06
XPML11,333141,2025-04-10 13:03:27.922860503+00:00,trade,101.2,1.0,4.0,101.2,101.06
XPML11,333142,2025-04-10 13:03:27.922860503+00:00,book,,,,101.21000000000001,101.06
XPML11,333145,2025-04-10 13:03:28.310854025+00:00,trade,101.21000000000001,1.0,4.0,101.21000000000001,101.06
XPML11,333165,2025-04-10 13:03:37.001704477+00:00,trade,101.06,4.0,3.0,101.21000000000001,101.06
XPML11,333166,2025-04-10 13:03:37.001704477+00:00,book,,,,101.21000000000001,101.05
XPML11,333170,2025-04-10 13:03:37.009146474+00:00,trade,101.21000000000001,10.0,4.0,101.21000000000001,101.05
XPML11,333171,2025-04-10 13:03:37.009146474+00:00,book,,,,101.22,101.06
XPML11,333172,2025-04-10 13:03:37.009146474+00:00,book,,,,101.22,101.21000000000001
XPML11,333175,2025-04-10 13:03:37.009405009+00:00,trade,101.21000000000001,6.0,3.0,101.22,101.21000000000001
XPML11,333184,2025-04-10 13:03:37.009728238+00:00,trade,101.21000000000001,20.0,3.0,101.22,101.21000000000001
XPML11,333189,2025-04-10 13:03:37.009886444+00:00,trade,101.21000000000001,15.0,3.0,101.22,101.21000000000001
XPML11,333194,2025-04-10 13:03:37.010065131+00:00,book,,,,101.28,101.06
XPML11,333198,2025-04-10 13:03:37.010201387+00:00,book,,,,101.30000000000001,101.06
XPML11,333199,2025-04-10 13:03:37.010242097+00:00,book,,,,101.27,101.06
XPML11,333208,2025-04-10 13:03:37.012937605+00:00,book,,,,101.25,101.08
XPML11,333214,2025-04-10 13:03:37.046731383+00:00,book,,,,101.25,101.09
XPML11,333221,2025-04-10 13:03:37.151431523+00:00,book,,,,101.25,101.10000000000001
XPML11,333226,2025-04-10 13:03:37.255195044+00:00,book,,,,101.25,101.11
XPML11,333236,2025-04-10 13:03:42.034290977+00:00,book,,,,101.26,101.11
XPML11,333240,2025-04-10 13:03:44.498372734+00:00,book,,,,101.25,101.21000000000001
XPML11,333248,2025-04-10 13:03:44.498757951+00:00,book,,,,101.27,101.21000000000001
XPML11,333277,2025-04-10 13:03:45.261001751+00:00,book,,,,101.33,101.21000000000001
XPML11,333279,2025-04-10 13:03:45.261163510+00:00,book,,,,101.34,101.21000000000001
XPML11,333280,2025-04-10 13:03:45.261217006+00:00,book,,,,101.32000000000001,101.21000000000001
XPML11,333293,2025-04-10 13:03:45.277867593+00:00,book,,,,101.35000000000001,101.21000000000001
XPML11,333297,2025-04-10 13:03:45.278387956+00:00,book,,,,101.36,101.21000000000001
XPML11,333298,2025-04-10 13:03:45.278544590+00:00,book,,,,101.36,101.22
XPML11,333319,2025-04-10 13:03:53.323078088+00:00,trade,101.22,2.0,3.0,101.36,101.22
XPML11,333320,2025-04-10 13:03:53.323078088+00:00,trade,101.22,1.0,3.0,101.36,101.22
XPML11,333321,2025-04-10 13:03:53.323078088+00:00,trade,101.21000000000001,1.0,3.0,101.36,101.22
XPML11,333325,2025-04-10 13:03:53.323260255+00:00,book,,,,101.36,101.2
XPML11,333331,2025-04-10 13:03:53.323463947+00:00,book,,,,101.35000000000001,101.15
XPML11,333338,2025-04-10 13:03:53.324079722+00:00,book,,,,101.33,101.15
XPML11,333339,2025-04-10 13:03:53.324190505+00:00,book,,,,101.33,101.14
XPML11,333340,2025-04-10 13:03:53.324292831+00:00,book,,,,101.32000000000001,101.14
XPML11,333343,2025-04-10 13:03:53.324719809+00:00,book,,,,101.30000000000001,101.14
XPML11,333349,2025-04-10 13:03:53.325282469+00:00,book,,,,101.29,101.14
XPML11,333350,2025-04-10 13:03:53.325371906+00:00,book,,,,101.29,101.13
XPML11,333352,2025-04-10 13:03:53.325475663+00:00,book,,,,101.28,101.13
XPML11,333355,2025-04-10 13:03:53.325763866+00:00,book,,,,101.27,101.13
XPML11,333357,2025-04-10 13:03:53.326014720+00:00,book,,,,101.26,101.13
XPML11,333368,2025-04-10 13:03:53.526852883+00:00,trade,101.26,1.0,4.0,101.26,101.13
XPML11,333369,2025-04-10 13:03:53.526852883+00:00,trade,101.26,4.0,4.0,101.26,101.13
XPML11,333376,2025-04-10 13:03:54.279104702+00:00,book,,,,101.27,101.11
XPML11,333388,2025-04-10 13:03:57.686273277+00:00,trade,101.27,3.0,4.0,101.27,101.11
XPML11,333389,2025-04-10 13:03:57.686273277+00:00,trade,101.27,9.0,4.0,101.27,101.11
XPML11,333394,2025-04-10 13:03:57.686638363+00:00,book,,,,101.27,101.12
XPML11,333401,2025-04-10 13:04:00.046019644+00:00,book,,,,101.27,101.14
XPML11,333402,2025-04-10 13:04:00.046114765+00:00,book,,,,101.28,101.14
XPML11,333418,2025-04-10 13:04:04.068195276+00:00,book,,,,101.31,101.26
XPML11,333426,2025-04-10 13:04:04.068651266+00:00,trade,101.26,2.0,3.0,101.31,101.26
XPML11,333429,2025-04-10 13:04:04.068739027+00:00,book,,,,101.31,101.2
XPML11,333437,2025-04-10 13:04:04.069085449+00:00,trade,101.2,4.0,3.0,101.31,101.2
XPML11,333442,2025-04-10 13:04:04.069226444+00:00,book,,,,101.29,101.15
XPML11,333445,2025-04-10 13:04:04.069347240+00:00,book,,,,101.29,101.16
XPML11,333447,2025-04-10 13:04:04.069429077+00:00,book,,,,101.28,101.16
XPML11,333448,2025-04-10 13:04:04.069546536+00:00,trade,101.16,4.0,3.0,101.28,101.16
XPML11,333456,2025-04-10 13:04:04.070278890+00:00,book,,,,101.26,101.12
XPML11,333463,2025-04-10 13:04:05.140414938+00:00,trade,101.12,1.0,3.0,101.26,101.12
XPML11,333465,2025-04-10 13:04:05.140414938+00:00,trade,101.11,2.0,3.0,101.26,101.12
XPML11,333470,2025-04-10 13:04:05.140564978+00:00,book,,,,101.26,101.10000000000001
XPML11,333483,2025-04-10 13:04:05.141597040+00:00,book,,,,101.23,101.07000000000001
XPML11,333492,2025-04-10 13:04:05.142302737+00:00,book,,,,101.22,101.05
XPML11,333494,2025-04-10 13:04:05.142451294+00:00,book,,,,101.21000000000001,101.04
XPML11,333521,2025-04-10 13:04:07.301382810+00:00,trade,101.22,1.0,4.0,101.21000000000001,101.04
XPML11,333523,2025-04-10 13:04:07.301382810+00:00,trade,101.23,4.0,4.0,101.21000000000001,101.04
XPML11,333524,2025-04-10 13:04:07.301382810+00:00,trade,101.23,11.0,4.0,101.21000000000001,101.04
XPML11,333525,2025-04-10 13:04:07.301382810+00:00,trade,101.24000000000001,1.0,4.0,101.21000000000001,101.04
XPML11,333527,2025-04-10 13:04:07.301382810+00:00,trade,101.25,4.0,4.0,101.21000000000001,101.04
XPML11,333528,2025-04-10 13:04:07.301382810+00:00,trade,101.25,11.0,4.0,101.21000000000001,101.04
XPML11,333531,2025-04-10 13:04:07.301382810+00:00,trade,101.26,11.0,4.0,101.21000000000001,101.04
XPML11,333532,2025-04-10 13:04:07.301382810+00:00,trade,101.27,4.0,4.0,101.21000000000001,101.04
XPML11,333533,2025-04-10 13:04:07.301382810+00:00,trade,101.27,11.0,4.0,101.21000000000001,101.04
XPML11,333534,2025-04-10 13:04:07.301382810+00:00,trade,101.28,1.0,4.0,101.21000000000001,101.04
XPML11,333535,2025-04-10 13:04:07.301382810+00:00,trade,101.28,4.0,4.0,101.21000000000001,101.04
XPML11,333536,2025-04-10 13:04:07.301382810+00:00,trade,101.29,4.0,4.0,101.21000000000001,101.04
XPML11,333537,2025-04-10 13:04:07.301382810+00:00,trade,101.29,11.0,4.0,101.21000000000001,101.04
XPML11,333538,2025-04-10 13:04:07.301382810+00:00,trade,101.30000000000001,2.0,4.0,101.21000000000001,101.04
XPML11,333542,2025-04-10 13:04:07.301438555+00:00,book,,,,101.30000000000001,101.07000000000001
XPML11,333547,2025-04-10 13:04:07.301976845+00:00,book,,,,101.30000000000001,101.09
XPML11,333549,2025-04-10 13:04:07.302210458+00:00,book,,,,101.30000000000001,101.10000000000001
XPML11,333550,2025-04-10 13:04:07.302441604+00:00,book,,,,101.30000000000001,101.11
XPML11,333552,2025-04-10 13:04:07.302721925+00:00,book,,,,101.30000000000001,101.12
XPML11,333553,2025-04-10 13:04:07.302920207+00:00,book,,,,101.30000000000001,101.13
XPML11,333575,2025-04-10 13:04:07.674188115+00:00,trade,101.15,1.0,3.0,101.30000000000001,101.13
XPML11,333576,2025-04-10 13:04:07.674188115+00:00,trade,101.15,4.0,3.0,101.30000000000001,101.13
XPML11,333577,2025-04-10 13:04:07.674188115+00:00,trade,101.14,4.0,3.0,101.30000000000001,101.13
XPML11,333578,2025-04-10 13:04:07.674188115+00:00,trade,101.14,11.0,3.0,101.30000000000001,101.13
XPML11,333579,2025-04-10 13:04:07.674188115+00:00,trade,101.13,1.0,3.0,101.30000000000001,101.13
XPML11,333580,2025-04-10 13:04:07.674188115+00:00,trade,101.13,4.0,3.0,101.30000000000001,101.13
XPML11,333583,2025-04-10 13:04:07.674298242+00:00,trade,101.12,4.0,3.0,101.30000000000001,101.13
XPML11,333584,2025-04-10 13:04:07.674298242+00:00,trade,101.12,11.0,3.0,101.30000000000001,101.13
XPML11,333585,2025-04-10 13:04:07.674298242+00:00,trade,101.11,1.0,3.0,101.30000000000001,101.13
XPML11,333586,2025-04-10 13:04:07.674298242+00:00,trade,101.11,4.0,3.0,101.30000000000001,101.13
XPML11,333589,2025-04-10 13:04:07.674379811+00:00,trade,101.10000000000001,4.0,3.0,101.30000000000001,101.13
XPML11,333590,2025-04-10 13:04:07.674379811+00:00,trade,101.10000000000001,11.0,3.0,101.30000000000001,101.13
