symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,262301,2025-04-09 13:03:48.745201387+00:00,trade,100.0,22.0,1.0,93.80000000000001,115.23
XPML11,262304,2025-04-09 13:03:48.745201387+00:00,trade,100.0,16.0,1.0,93.80000000000001,115.23
XPML11,262312,2025-04-09 13:03:48.745354444+00:00,trade,100.0,19.0,1.0,93.80000000000001,115.23
XPML11,262334,2025-04-09 13:03:48.745497026+00:00,trade,100.0,34.0,1.0,93.80000000000001,115.23
XPML11,262336,2025-04-09 13:03:48.745497026+00:00,trade,100.0,66.0,1.0,93.80000000000001,115.23
XPML11,262341,2025-04-09 13:03:48.745497026+00:00,trade,100.0,51.0,1.0,93.80000000000001,115.23
XPML11,262343,2025-04-09 13:03:48.745497026+00:00,trade,100.0,23.0,1.0,93.80000000000001,115.23
XPML11,262351,2025-04-09 13:03:48.745650776+00:00,trade,100.0,25.0,1.0,93.80000000000001,115.23
XPML11,262357,2025-04-09 13:03:48.745650776+00:00,trade,100.0,53.0,1.0,93.80000000000001,115.23
XPML11,262358,2025-04-09 13:03:48.745650776+00:00,trade,100.0,67.0,1.0,93.80000000000001,115.23
XPML11,262369,2025-04-09 13:03:48.745796844+00:00,trade,100.0,18.0,1.0,93.80000000000001,115.23
XPML11,262372,2025-04-09 13:03:48.745796844+00:00,trade,100.0,30.0,1.0,93.80000000000001,115.23
XPML11,262385,2025-04-09 13:03:48.745796844+00:00,trade,100.0,21.0,1.0,93.80000000000001,115.23
XPML11,262392,2025-04-09 13:03:48.746090554+00:00,trade,100.0,62.0,1.0,93.80000000000001,115.23
XPML11,262395,2025-04-09 13:03:48.746090554+00:00,book,,,,93.80000000000001,100.0
XPML11,262396,2025-04-09 13:03:48.746090554+00:00,book,,,,100.0,100.0
XPML11,262398,2025-04-09 13:03:48.746090554+00:00,book,,,,100.0,99.99000000000001
XPML11,262408,2025-04-09 13:03:48.746748671+00:00,trade,100.0,12.0,4.0,100.0,99.99000000000001
XPML11,262411,2025-04-09 13:03:48.746836625+00:00,trade,100.0,18.0,4.0,100.0,99.99000000000001
XPML11,262412,2025-04-09 13:03:48.746836625+00:00,book,,,,100.02,99.99000000000001
XPML11,262414,2025-04-09 13:03:48.747602075+00:00,book,,,,100.03,99.99000000000001
XPML11,262415,2025-04-09 13:03:48.747623838+00:00,book,,,,100.05,99.99000000000001
XPML11,262417,2025-04-09 13:03:48.760342576+00:00,trade,100.05,1.0,4.0,100.05,99.99000000000001
XPML11,262419,2025-04-09 13:03:48.760342576+00:00,book,,,,100.06,99.99000000000001
XPML11,262420,2025-04-09 13:03:48.760342576+00:00,book,,,,100.06,100.05
XPML11,262422,2025-04-09 13:03:48.760460369+00:00,book,,,,100.10000000000001,100.05
XPML11,262425,2025-04-09 13:03:48.760585755+00:00,book,,,,100.09,100.05
XPML11,262427,2025-04-09 13:03:48.762172282+00:00,trade,100.09,6.0,4.0,100.09,100.05
XPML11,262431,2025-04-09 13:03:48.762332782+00:00,trade,100.09,5.0,4.0,100.09,100.05
XPML11,262435,2025-04-09 13:03:48.762431480+00:00,book,,,,100.10000000000001,100.06
XPML11,262437,2025-04-09 13:03:48.762552887+00:00,trade,100.10000000000001,2.0,4.0,100.10000000000001,100.06
XPML11,262441,2025-04-09 13:03:48.762720302+00:00,trade,100.10000000000001,1.0,4.0,100.10000000000001,100.06
XPML11,262444,2025-04-09 13:03:48.762907110+00:00,trade,100.10000000000001,6.0,4.0,100.10000000000001,100.06
XPML11,262447,2025-04-09 13:03:48.763116039+00:00,trade,100.06,1.0,3.0,100.10000000000001,100.06
XPML11,262450,2025-04-09 13:03:48.763366438+00:00,trade,100.06,12.0,3.0,100.10000000000001,100.06
XPML11,262455,2025-04-09 13:03:48.763608448+00:00,trade,100.05,49.0,3.0,100.10000000000001,100.06
XPML11,262456,2025-04-09 13:03:48.763608448+00:00,book,,,,100.06,100.04
XPML11,262457,2025-04-09 13:03:48.763608448+00:00,book,,,,100.05,100.04
XPML11,262459,2025-04-09 13:03:48.763744198+00:00,book,,,,100.05,100.0
XPML11,262474,2025-04-09 13:03:48.807002231+00:00,trade,100.0,1.0,3.0,100.05,100.0
XPML11,262483,2025-04-09 13:03:48.809016667+00:00,trade,100.0,11.0,3.0,100.05,100.0
XPML11,262488,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,10.0,3.0,100.05,100.0
XPML11,262490,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,100.0,3.0,100.05,100.0
XPML11,262493,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,130.0,3.0,100.05,100.0
XPML11,262495,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,1.0,3.0,100.05,100.0
XPML11,262498,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,15.0,3.0,100.05,100.0
XPML11,262500,2025-04-09 13:03:48.809717603+00:00,trade,99.99000000000001,12.0,3.0,100.05,100.0
XPML11,262501,2025-04-09 13:03:48.809717603+00:00,book,,,,100.05,99.98
XPML11,262506,2025-04-09 13:03:48.809885025+00:00,book,,,,100.04,99.98
XPML11,262511,2025-04-09 13:03:48.810956791+00:00,trade,100.04,7.0,4.0,100.04,99.98
XPML11,262532,2025-04-09 13:03:48.822954483+00:00,trade,100.04,1.0,4.0,100.04,99.98
XPML11,262535,2025-04-09 13:03:48.823055588+00:00,trade,99.98,1.0,3.0,100.04,99.98
XPML11,262540,2025-04-09 13:03:48.838725418+00:00,trade,99.98,4.0,3.0,100.04,99.98
XPML11,262547,2025-04-09 13:03:48.855217420+00:00,trade,99.97,1.0,3.0,100.04,99.98
XPML11,262550,2025-04-09 13:03:48.855217420+00:00,book,,,,100.04,99.97
XPML11,262554,2025-04-09 13:03:48.880229950+00:00,trade,99.97,6.0,3.0,100.04,99.97
XPML11,262601,2025-04-09 13:03:49.744794205+00:00,trade,99.97,3.0,3.0,100.04,99.97
XPML11,262602,2025-04-09 13:03:49.744794205+00:00,trade,99.97,13.0,3.0,100.04,99.97
XPML11,262603,2025-04-09 13:03:49.744794205+00:00,trade,99.96000000000001,1.0,3.0,100.04,99.97
XPML11,262605,2025-04-09 13:03:49.744794205+00:00,trade,99.96000000000001,12.0,3.0,100.04,99.97
XPML11,262606,2025-04-09 13:03:49.744794205+00:00,book,,,,100.04,99.95
XPML11,262608,2025-04-09 13:03:49.745053083+00:00,trade,99.95,1.0,3.0,100.04,99.95
XPML11,262610,2025-04-09 13:03:49.745053083+00:00,trade,99.95,5.0,3.0,100.04,99.95
XPML11,262611,2025-04-09 13:03:49.745053083+00:00,trade,99.95,20.0,3.0,100.04,99.95
XPML11,262612,2025-04-09 13:03:49.745053083+00:00,trade,99.95,2.0,3.0,100.04,99.95
XPML11,262613,2025-04-09 13:03:49.745053083+00:00,trade,99.95,15.0,3.0,100.04,99.95
XPML11,262615,2025-04-09 13:03:49.745053083+00:00,trade,99.95,4.0,3.0,100.04,99.95
XPML11,262617,2025-04-09 13:03:49.745053083+00:00,trade,99.95,13.0,3.0,100.04,99.95
XPML11,262618,2025-04-09 13:03:49.745053083+00:00,book,,,,100.04,99.94
XPML11,262620,2025-04-09 13:03:49.745132439+00:00,trade,99.94,10.0,3.0,100.04,99.94
XPML11,262622,2025-04-09 13:03:49.745132439+00:00,trade,99.94,12.0,3.0,100.04,99.94
XPML11,262623,2025-04-09 13:03:49.745132439+00:00,book,,,,100.04,99.93
XPML11,262626,2025-04-09 13:03:49.745234780+00:00,trade,99.93,13.0,3.0,100.04,99.93
XPML11,262628,2025-04-09 13:03:49.745234780+00:00,book,,,,100.04,99.91
XPML11,262630,2025-04-09 13:03:49.745297469+00:00,trade,99.91,20.0,3.0,100.04,99.91
XPML11,262632,2025-04-09 13:03:49.745297469+00:00,book,,,,100.04,99.9
XPML11,262637,2025-04-09 13:03:49.745619886+00:00,trade,99.9,3.0,3.0,100.04,99.9
XPML11,262640,2025-04-09 13:03:49.745619886+00:00,trade,99.9,20.0,3.0,100.04,99.9
XPML11,262641,2025-04-09 13:03:49.745619886+00:00,trade,99.9,10.0,3.0,100.04,99.9
XPML11,262642,2025-04-09 13:03:49.745619886+00:00,trade,99.9,15.0,3.0,100.04,99.9
XPML11,262643,2025-04-09 13:03:49.745619886+00:00,trade,99.9,5.0,3.0,100.04,99.9
XPML11,262645,2025-04-09 13:03:49.745619886+00:00,trade,99.9,6.0,3.0,100.04,99.9
XPML11,262647,2025-04-09 13:03:49.745619886+00:00,trade,99.9,1.0,3.0,100.04,99.9
XPML11,262648,2025-04-09 13:03:49.745619886+00:00,book,,,,100.04,99.89
XPML11,262650,2025-04-09 13:03:49.745667286+00:00,book,,,,100.03,99.89
XPML11,262656,2025-04-09 13:03:49.745830230+00:00,book,,,,100.02,99.89
XPML11,262657,2025-04-09 13:03:49.746042587+00:00,book,,,,100.01,99.89
XPML11,262659,2025-04-09 13:03:49.746261172+00:00,book,,,,100.0,99.89
XPML11,262661,2025-04-09 13:03:49.746502668+00:00,book,,,,99.99000000000001,99.89
XPML11,262662,2025-04-09 13:03:49.746722244+00:00,book,,,,99.98,99.89
XPML11,262676,2025-04-09 13:03:49.763089366+00:00,book,,,,100.03,99.9
XPML11,262678,2025-04-09 13:03:49.763221972+00:00,book,,,,100.02,99.9
XPML11,262679,2025-04-09 13:03:49.763429575+00:00,book,,,,100.01,99.9
XPML11,262713,2025-04-09 13:03:52.084068693+00:00,book,,,,100.03,99.91
XPML11,262714,2025-04-09 13:03:52.084386542+00:00,trade,99.91,1.0,3.0,100.03,99.91
XPML11,262726,2025-04-09 13:03:52.324262187+00:00,book,,,,100.02,99.91
XPML11,262763,2025-04-09 13:03:56.449665882+00:00,book,,,,100.0,99.9
XPML11,262764,2025-04-09 13:03:56.450454071+00:00,book,,,,99.99000000000001,99.9
XPML11,262770,2025-04-09 13:03:57.166982248+00:00,trade,99.99000000000001,1.0,4.0,99.99000000000001,99.9
XPML11,262775,2025-04-09 13:03:58.048604049+00:00,book,,,,99.98,99.9
XPML11,262778,2025-04-09 13:03:58.049020097+00:00,book,,,,99.97,99.89
XPML11,262785,2025-04-09 13:03:58.477433488+00:00,book,,,,99.97,99.9
XPML11,262796,2025-04-09 13:04:07.634071440+00:00,trade,99.98,1.0,4.0,99.97,99.9
XPML11,262816,2025-04-09 13:04:13.316709213+00:00,trade,99.9,9.0,3.0,99.97,99.9
XPML11,262817,2025-04-09 13:04:13.316709213+00:00,trade,99.89,3.0,3.0,99.97,99.9
XPML11,262819,2025-04-09 13:04:13.316709213+00:00,trade,99.89,6.0,3.0,99.97,99.9
XPML11,262826,2025-04-09 13:04:15.434963591+00:00,trade,99.88,1.0,3.0,99.97,99.9
XPML11,262828,2025-04-09 13:04:15.434963591+00:00,trade,99.88,15.0,3.0,99.97,99.9
XPML11,262829,2025-04-09 13:04:15.434963591+00:00,trade,99.88,13.0,3.0,99.97,99.9
XPML11,262830,2025-04-09 13:04:15.434963591+00:00,trade,99.87,5.0,3.0,99.97,99.9
XPML11,262832,2025-04-09 13:04:15.434963591+00:00,trade,99.87,10.0,3.0,99.97,99.9
XPML11,262833,2025-04-09 13:04:15.434963591+00:00,book,,,,99.97,99.87
XPML11,262845,2025-04-09 13:04:19.319103554+00:00,trade,99.87,1.0,3.0,99.97,99.87
XPML11,262854,2025-04-09 13:04:29.418563016+00:00,book,,,,99.97,99.88
XPML11,262855,2025-04-09 13:04:30.602131143+00:00,trade,99.97,2.0,4.0,99.97,99.88
XPML11,262860,2025-04-09 13:04:36.640580222+00:00,trade,99.88,8.0,3.0,99.97,99.88
XPML11,262863,2025-04-09 13:04:36.640580222+00:00,book,,,,99.97,99.86
XPML11,262864,2025-04-09 13:04:36.640580222+00:00,book,,,,99.87,99.86
XPML11,262866,2025-04-09 13:04:36.640827261+00:00,trade,99.87,15.0,4.0,99.87,99.86
XPML11,262869,2025-04-09 13:04:36.640956670+00:00,trade,99.87,26.0,4.0,99.87,99.86
XPML11,262872,2025-04-09 13:04:36.641119480+00:00,trade,99.86,5.0,3.0,99.87,99.86
XPML11,262874,2025-04-09 13:04:36.641119480+00:00,trade,99.86,3.0,3.0,99.87,99.86
XPML11,262875,2025-04-09 13:04:36.641119480+00:00,trade,99.86,9.0,3.0,99.87,99.86
XPML11,262876,2025-04-09 13:04:36.641119480+00:00,trade,99.86,13.0,3.0,99.87,99.86
XPML11,262877,2025-04-09 13:04:36.641119480+00:00,trade,99.86,1.0,3.0,99.87,99.86
XPML11,262878,2025-04-09 13:04:36.641119480+00:00,book,,,,99.97,99.85000000000001
XPML11,262881,2025-04-09 13:04:36.641255587+00:00,book,,,,99.96000000000001,99.85000000000001
XPML11,262883,2025-04-09 13:04:36.641508423+00:00,book,,,,99.95,99.85000000000001
XPML11,262889,2025-04-09 13:04:36.654730201+00:00,book,,,,99.95,99.86
XPML11,262892,2025-04-09 13:04:36.655047208+00:00,book,,,,99.96000000000001,99.86
XPML11,262918,2025-04-09 13:04:49.488533437+00:00,trade,99.86,2.0,3.0,99.96000000000001,99.86
XPML11,262933,2025-04-09 13:04:50.326896183+00:00,trade,99.85000000000001,5.0,3.0,99.96000000000001,99.86
XPML11,262936,2025-04-09 13:04:50.326896183+00:00,trade,99.85000000000001,12.0,3.0,99.96000000000001,99.86
XPML11,262937,2025-04-09 13:04:50.326896183+00:00,book,,,,99.95,99.84
XPML11,262939,2025-04-09 13:04:50.327252947+00:00,trade,99.84,100.0,3.0,99.95,99.84
XPML11,262941,2025-04-09 13:04:50.327252947+00:00,trade,99.84,13.0,3.0,99.95,99.84
XPML11,262942,2025-04-09 13:04:50.327252947+00:00,book,,,,99.95,99.83
XPML11,262946,2025-04-09 13:04:50.327463202+00:00,book,,,,99.94,99.83
XPML11,262953,2025-04-09 13:04:50.327785507+00:00,book,,,,99.93,99.83
XPML11,262967,2025-04-09 13:04:51.501951270+00:00,book,,,,99.93,99.87
XPML11,262975,2025-04-09 13:04:51.997678235+00:00,book,,,,99.93,99.85000000000001
XPML11,262977,2025-04-09 13:04:51.997995719+00:00,trade,99.85000000000001,30.0,3.0,99.93,99.85000000000001
XPML11,262980,2025-04-09 13:04:51.998059697+00:00,book,,,,99.93,99.84
XPML11,262982,2025-04-09 13:04:51.998393759+00:00,book,,,,99.94,99.84
XPML11,262992,2025-04-09 13:04:52.142416649+00:00,trade,99.93,4.0,4.0,99.94,99.84
XPML11,263004,2025-04-09 13:05:01.267802238+00:00,trade,99.95,1.0,4.0,99.94,99.84
XPML11,263015,2025-04-09 13:05:03.366610609+00:00,trade,99.84,6.0,3.0,99.94,99.84
XPML11,263018,2025-04-09 13:05:03.904746845+00:00,trade,99.95,6.0,4.0,99.94,99.84
XPML11,263023,2025-04-09 13:05:05.282031663+00:00,trade,99.85000000000001,1.0,3.0,99.94,99.84
XPML11,263026,2025-04-09 13:05:06.426463082+00:00,book,,,,99.94,99.85000000000001
XPML11,263030,2025-04-09 13:05:08.905488186+00:00,book,,,,99.94,99.86
XPML11,263033,2025-04-09 13:05:09.870812349+00:00,book,,,,99.94,99.87
XPML11,263049,2025-04-09 13:05:14.583971083+00:00,trade,99.94,1.0,4.0,99.94,99.87
XPML11,263059,2025-04-09 13:05:17.161025017+00:00,trade,99.94,8.0,4.0,99.94,99.87
XPML11,263060,2025-04-09 13:05:17.161025017+00:00,book,,,,99.95,99.87
XPML11,263061,2025-04-09 13:05:17.161025017+00:00,book,,,,99.95,99.94
XPML11,263063,2025-04-09 13:05:17.161185123+00:00,book,,,,99.96000000000001,99.94
XPML11,263066,2025-04-09 13:05:17.161337778+00:00,trade,99.94,4.0,3.0,99.96000000000001,99.94
XPML11,263067,2025-04-09 13:05:17.161337778+00:00,book,,,,99.96000000000001,99.87
XPML11,263074,2025-04-09 13:05:17.201825820+00:00,trade,99.96000000000001,1.0,4.0,99.96000000000001,99.87
XPML11,263081,2025-04-09 13:05:18.876285672+00:00,trade,99.87,4.0,3.0,99.96000000000001,99.87
XPML11,263097,2025-04-09 13:05:23.158831373+00:00,trade,99.96000000000001,2.0,4.0,99.96000000000001,99.87
XPML11,263115,2025-04-09 13:05:29.877103321+00:00,trade,99.94,5.0,4.0,99.96000000000001,99.87
XPML11,263135,2025-04-09 13:05:43.419832289+00:00,trade,99.94,2.0,4.0,99.96000000000001,99.87
XPML11,263139,2025-04-09 13:05:43.420119673+00:00,trade,99.94,1.0,3.0,99.96000000000001,99.87
XPML11,263147,2025-04-09 13:05:45.970146559+00:00,trade,99.95,5.0,4.0,99.96000000000001,99.87
XPML11,263151,2025-04-09 13:05:46.858765028+00:00,trade,99.87,3.0,3.0,99.96000000000001,99.87
XPML11,263165,2025-04-09 13:05:46.859072387+00:00,trade,99.87,157.0,4.0,99.96000000000001,99.87
XPML11,263190,2025-04-09 13:05:55.256449521+00:00,trade,99.95,2.0,4.0,99.96000000000001,99.87
XPML11,263205,2025-04-09 13:06:02.952900626+00:00,trade,99.95,7.0,4.0,99.96000000000001,99.87
XPML11,263218,2025-04-09 13:06:04.136827946+00:00,book,,,,99.95,99.88
XPML11,263220,2025-04-09 13:06:05.374478340+00:00,trade,99.95,3.0,4.0,99.95,99.88
XPML11,263229,2025-04-09 13:06:07.792348877+00:00,trade,99.88,2.0,3.0,99.95,99.88
XPML11,263235,2025-04-09 13:06:09.826718062+00:00,trade,99.95,78.0,4.0,99.95,99.88
XPML11,263237,2025-04-09 13:06:09.826718062+00:00,book,,,,99.97,99.95
XPML11,263239,2025-04-09 13:06:09.826940097+00:00,book,,,,99.98,99.95
XPML11,263241,2025-04-09 13:06:09.826991640+00:00,book,,,,99.99000000000001,99.95
XPML11,263285,2025-04-09 13:06:18.395895891+00:00,book,,,,100.02,99.95
XPML11,263304,2025-04-09 13:06:18.396602638+00:00,book,,,,100.02,99.96000000000001
XPML11,263328,2025-04-09 13:06:20.261628598+00:00,trade,100.02,1.0,4.0,100.02,99.96000000000001
XPML11,263330,2025-04-09 13:06:20.261628598+00:00,book,,,,100.04,100.02
XPML11,263333,2025-04-09 13:06:20.261922613+00:00,trade,100.02,4.0,3.0,100.04,100.02
XPML11,263336,2025-04-09 13:06:20.261985935+00:00,book,,,,100.05,99.95
XPML11,263337,2025-04-09 13:06:20.262059450+00:00,book,,,,100.03,99.95
XPML11,263338,2025-04-09 13:06:20.262107320+00:00,book,,,,100.03,99.96000000000001
XPML11,263343,2025-04-09 13:06:20.262282744+00:00,book,,,,100.05,99.96000000000001
XPML11,263345,2025-04-09 13:06:20.262346707+00:00,book,,,,100.04,99.96000000000001
XPML11,263352,2025-04-09 13:06:23.333290882+00:00,trade,99.95,3.0,3.0,100.04,99.96000000000001
XPML11,263358,2025-04-09 13:06:23.435863450+00:00,trade,100.03,2.0,4.0,100.04,99.96000000000001
XPML11,263364,2025-04-09 13:06:46.051422074+00:00,trade,100.03,1.0,4.0,100.04,99.96000000000001
XPML11,263367,2025-04-09 13:06:47.298293293+00:00,trade,100.03,5.0,4.0,100.04,99.96000000000001
XPML11,263375,2025-04-09 13:06:49.086744986+00:00,trade,99.95,11.0,3.0,100.04,99.96000000000001
XPML11,263405,2025-04-09 13:07:06.038321443+00:00,trade,100.02,10.0,4.0,100.04,99.96000000000001
XPML11,263412,2025-04-09 13:07:06.778447732+00:00,trade,100.02,5.0,4.0,100.04,99.96000000000001
XPML11,263428,2025-04-09 13:07:11.356133007+00:00,trade,100.03,7.0,4.0,100.04,99.96000000000001
XPML11,263429,2025-04-09 13:07:11.356133007+00:00,trade,100.04,9.0,4.0,100.04,99.96000000000001
XPML11,263430,2025-04-09 13:07:11.356133007+00:00,trade,100.04,3.0,4.0,100.04,99.96000000000001
XPML11,263439,2025-04-09 13:07:11.523197941+00:00,trade,100.03,12.0,4.0,100.04,99.96000000000001
XPML11,263441,2025-04-09 13:07:11.523197941+00:00,book,,,,100.04,100.03
XPML11,263444,2025-04-09 13:07:11.523432925+00:00,trade,100.03,35.0,3.0,100.04,100.03
XPML11,263448,2025-04-09 13:07:11.523584060+00:00,trade,100.03,53.0,3.0,100.04,100.03
XPML11,263458,2025-04-09 13:07:12.096064970+00:00,trade,100.03,4.0,4.0,100.04,100.03
XPML11,263468,2025-04-09 13:07:17.021250710+00:00,trade,100.02,2.0,4.0,100.04,100.03
XPML11,263469,2025-04-09 13:07:17.021250710+00:00,trade,100.04,8.0,4.0,100.04,100.03
XPML11,263479,2025-04-09 13:07:17.855337948+00:00,book,,,,100.0,99.96000000000001
XPML11,263480,2025-04-09 13:07:17.855498448+00:00,book,,,,100.0,99.95
XPML11,263486,2025-04-09 13:07:18.146559700+00:00,trade,100.0,2.0,4.0,100.0,99.95
XPML11,263494,2025-04-09 13:07:18.610912956+00:00,trade,100.05,20.0,4.0,100.0,99.95
XPML11,263500,2025-04-09 13:07:23.049127519+00:00,trade,100.05,2.0,4.0,100.0,99.95
XPML11,263514,2025-04-09 13:07:24.914688617+00:00,trade,100.04,2.0,4.0,100.0,99.95
XPML11,263535,2025-04-09 13:07:37.090472981+00:00,trade,100.03,6.0,4.0,100.0,99.95
XPML11,263570,2025-04-09 13:07:53.125775263+00:00,trade,100.02,9.0,4.0,100.0,99.95
XPML11,263572,2025-04-09 13:07:53.125775263+00:00,book,,,,100.03,100.02
XPML11,263575,2025-04-09 13:07:53.126012832+00:00,trade,100.02,3.0,3.0,100.03,100.02
XPML11,263578,2025-04-09 13:07:53.126098745+00:00,trade,100.02,5.0,3.0,100.03,100.02
XPML11,263605,2025-04-09 13:08:02.248005480+00:00,book,,,,100.01,99.95
XPML11,263606,2025-04-09 13:08:05.107423835+00:00,trade,100.01,1.0,4.0,100.01,99.95
XPML11,263612,2025-04-09 13:08:07.644213095+00:00,trade,100.01,2.0,4.0,100.01,99.95
XPML11,263622,2025-04-09 13:08:15.674649082+00:00,book,,,,100.01,99.93
XPML11,263624,2025-04-09 13:08:15.674871854+00:00,book,,,,100.01,99.92
XPML11,263630,2025-04-09 13:08:18.601026937+00:00,trade,99.92,1.0,3.0,100.01,99.92
XPML11,263639,2025-04-09 13:08:21.112553753+00:00,trade,100.01,10.0,4.0,100.01,99.92
XPML11,263646,2025-04-09 13:08:24.137057789+00:00,trade,100.01,3.0,4.0,100.01,99.92
XPML11,263667,2025-04-09 13:08:30.892134421+00:00,book,,,,100.0,99.92
XPML11,263668,2025-04-09 13:08:31.596393034+00:00,trade,99.92,9.0,3.0,100.0,99.92
XPML11,263674,2025-04-09 13:08:32.389730401+00:00,book,,,,100.0,99.91
XPML11,263690,2025-04-09 13:08:32.929988399+00:00,book,,,,100.01,99.91
XPML11,263711,2025-04-09 13:08:37.872286983+00:00,book,,,,100.01,100.0
XPML11,263717,2025-04-09 13:08:37.872725233+00:00,book,,,,100.01,99.94
XPML11,263721,2025-04-09 13:08:43.913115039+00:00,trade,100.01,6.0,4.0,100.01,99.94
XPML11,263735,2025-04-09 13:08:51.579125829+00:00,book,,,,100.03,99.94
XPML11,263736,2025-04-09 13:08:51.579125829+00:00,book,,,,100.03,100.01
XPML11,263738,2025-04-09 13:08:51.579437710+00:00,trade,100.01,22.0,3.0,100.03,100.01
XPML11,263765,2025-04-09 13:08:59.008826658+00:00,trade,100.03,19.0,4.0,100.03,100.01
XPML11,263780,2025-04-09 13:09:21.916995905+00:00,trade,100.01,4.0,3.0,100.03,100.01
XPML11,263790,2025-04-09 13:09:25.662774742+00:00,trade,100.03,49.0,4.0,100.03,100.01
XPML11,263807,2025-04-09 13:09:32.976569310+00:00,trade,100.03,10.0,4.0,100.03,100.01
XPML11,263816,2025-04-09 13:09:40.316386089+00:00,trade,99.94,11.0,3.0,100.03,100.01
XPML11,263817,2025-04-09 13:09:40.316386089+00:00,trade,99.94,9.0,3.0,100.03,100.01
XPML11,263821,2025-04-09 13:09:40.316386089+00:00,trade,99.93,9.0,3.0,100.03,100.01
XPML11,263823,2025-04-09 13:09:40.316386089+00:00,trade,99.93,11.0,3.0,100.03,100.01
XPML11,263824,2025-04-09 13:09:40.316386089+00:00,trade,99.92,12.0,3.0,100.03,100.01
XPML11,263826,2025-04-09 13:09:40.316386089+00:00,trade,99.92,11.0,3.0,100.03,100.01
XPML11,263827,2025-04-09 13:09:40.316386089+00:00,trade,99.91,12.0,3.0,100.03,100.01
XPML11,263828,2025-04-09 13:09:40.316386089+00:00,trade,99.91,3.0,3.0,100.03,100.01
XPML11,263829,2025-04-09 13:09:40.316386089+00:00,trade,99.91,9.0,3.0,100.03,100.01
XPML11,263830,2025-04-09 13:09:40.316386089+00:00,trade,99.9,12.0,3.0,100.03,100.01
XPML11,263832,2025-04-09 13:09:40.316386089+00:00,trade,99.89,11.0,3.0,100.03,100.01
XPML11,263834,2025-04-09 13:09:40.316451319+00:00,trade,99.88,5.0,3.0,100.03,100.01
XPML11,263835,2025-04-09 13:09:40.316451319+00:00,book,,,,100.03,99.88
XPML11,263838,2025-04-09 13:09:40.316528291+00:00,book,,,,100.02,99.88
XPML11,263848,2025-04-09 13:09:40.316896483+00:00,book,,,,100.01,99.88
XPML11,263853,2025-04-09 13:09:40.317135312+00:00,book,,,,100.0,99.88
XPML11,263858,2025-04-09 13:09:40.317423426+00:00,book,,,,99.99000000000001,99.88
XPML11,263860,2025-04-09 13:09:40.318069503+00:00,book,,,,99.98,99.88
XPML11,263890,2025-04-09 13:09:47.414599910+00:00,trade,99.88,4.0,3.0,99.98,99.88
