symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,445049,2025-04-11 13:02:00.878568336+00:00,trade,100.81,6.0,3.0,100.9,100.81
XPML11,445052,2025-04-11 13:02:00.878568336+00:00,book,,,,100.81,100.80000000000001
XPML11,445054,2025-04-11 13:02:00.878774479+00:00,trade,100.81,20.0,4.0,100.81,100.80000000000001
XPML11,445061,2025-04-11 13:02:00.879078642+00:00,trade,100.81,145.0,4.0,100.81,100.80000000000001
XPML11,445062,2025-04-11 13:02:00.879078642+00:00,book,,,,100.85000000000001,100.80000000000001
XPML11,445071,2025-04-11 13:02:00.900306001+00:00,book,,,,100.91,100.81
XPML11,445107,2025-04-11 13:02:01.444085337+00:00,trade,100.91,3.0,4.0,100.91,100.81
XPML11,445113,2025-04-11 13:02:01.444294669+00:00,book,,,,100.93,100.81
XPML11,445114,2025-04-11 13:02:01.444331527+00:00,book,,,,100.95,100.81
XPML11,445115,2025-04-11 13:02:01.444383211+00:00,book,,,,100.96000000000001,100.81
XPML11,445116,2025-04-11 13:02:01.444420405+00:00,book,,,,100.97,100.81
XPML11,445117,2025-04-11 13:02:01.444459043+00:00,book,,,,100.99000000000001,100.81
XPML11,445118,2025-04-11 13:02:01.444508322+00:00,book,,,,100.98,100.81
XPML11,445123,2025-04-11 13:02:01.444718748+00:00,book,,,,100.98,100.82000000000001
XPML11,445125,2025-04-11 13:02:01.444821663+00:00,book,,,,100.98,100.83
XPML11,445136,2025-04-11 13:02:01.832658418+00:00,book,,,,100.97,100.83
XPML11,445139,2025-04-11 13:02:01.832911558+00:00,book,,,,100.97,100.82000000000001
XPML11,445148,2025-04-11 13:02:02.451191701+00:00,trade,100.82000000000001,7.0,3.0,100.97,100.82000000000001
XPML11,445150,2025-04-11 13:02:02.451191701+00:00,book,,,,100.82000000000001,100.81
XPML11,445153,2025-04-11 13:02:02.451455332+00:00,trade,100.82000000000001,9.0,4.0,100.82000000000001,100.81
XPML11,445160,2025-04-11 13:02:02.451725282+00:00,trade,100.82000000000001,160.0,4.0,100.82000000000001,100.81
XPML11,445164,2025-04-11 13:02:02.451851562+00:00,book,,,,100.89,100.81
XPML11,445165,2025-04-11 13:02:02.451894760+00:00,book,,,,100.88,100.81
XPML11,445166,2025-04-11 13:02:02.451928549+00:00,book,,,,100.88,100.80000000000001
XPML11,445167,2025-04-11 13:02:02.451966971+00:00,book,,,,100.87,100.80000000000001
XPML11,445169,2025-04-11 13:02:02.452043891+00:00,book,,,,100.87,100.82000000000001
XPML11,445180,2025-04-11 13:02:02.494719006+00:00,book,,,,100.98,100.84
XPML11,445243,2025-04-11 13:02:10.440988071+00:00,trade,100.98,1.0,4.0,100.98,100.84
XPML11,445259,2025-04-11 13:02:16.429680340+00:00,trade,100.84,6.0,4.0,100.98,100.84
XPML11,445266,2025-04-11 13:02:16.429888323+00:00,book,,,,100.94,100.83
XPML11,445272,2025-04-11 13:02:17.561740421+00:00,trade,100.98,6.0,4.0,100.94,100.83
XPML11,445273,2025-04-11 13:02:17.561740421+00:00,trade,100.99000000000001,4.0,4.0,100.94,100.83
XPML11,445276,2025-04-11 13:02:17.561740421+00:00,book,,,,100.99000000000001,100.84
XPML11,445306,2025-04-11 13:02:20.351070404+00:00,trade,100.98,2.0,4.0,100.99000000000001,100.84
XPML11,445312,2025-04-11 13:02:20.954483502+00:00,book,,,,100.98,100.85000000000001
XPML11,445316,2025-04-11 13:02:29.599020310+00:00,trade,100.98,3.0,4.0,100.98,100.85000000000001
XPML11,445332,2025-04-11 13:02:50.451681554+00:00,trade,100.85000000000001,6.0,3.0,100.98,100.85000000000001
XPML11,445334,2025-04-11 13:02:50.451681554+00:00,book,,,,100.85000000000001,100.84
XPML11,445337,2025-04-11 13:02:50.452006795+00:00,trade,100.85000000000001,3.0,4.0,100.85000000000001,100.84
XPML11,445343,2025-04-11 13:02:50.452193417+00:00,trade,100.85000000000001,19.0,4.0,100.85000000000001,100.84
XPML11,445346,2025-04-11 13:02:50.452285238+00:00,trade,100.85000000000001,4.0,4.0,100.85000000000001,100.84
XPML11,445350,2025-04-11 13:02:50.452382796+00:00,trade,100.99000000000001,13.0,4.0,100.85000000000001,100.84
XPML11,445351,2025-04-11 13:02:50.452382796+00:00,trade,100.99000000000001,6.0,4.0,100.85000000000001,100.84
XPML11,445352,2025-04-11 13:02:50.452382796+00:00,book,,,,101.0,100.84
XPML11,445354,2025-04-11 13:02:50.452447847+00:00,book,,,,100.96000000000001,100.84
XPML11,445355,2025-04-11 13:02:50.452568538+00:00,trade,100.96000000000001,9.0,4.0,100.96000000000001,100.84
XPML11,445356,2025-04-11 13:02:50.452568538+00:00,trade,101.0,20.0,4.0,100.96000000000001,100.84
XPML11,445358,2025-04-11 13:02:50.452568538+00:00,trade,101.0,67.0,4.0,100.96000000000001,100.84
XPML11,445359,2025-04-11 13:02:50.452568538+00:00,trade,101.0,41.0,4.0,100.96000000000001,100.84
XPML11,445360,2025-04-11 13:02:50.452568538+00:00,trade,101.0,37.0,4.0,100.96000000000001,100.84
XPML11,445364,2025-04-11 13:02:50.452645063+00:00,trade,101.0,2.0,4.0,100.96000000000001,100.84
XPML11,445365,2025-04-11 13:02:50.452645063+00:00,trade,101.0,7.0,4.0,100.96000000000001,100.84
XPML11,445366,2025-04-11 13:02:50.452645063+00:00,book,,,,101.01,100.84
XPML11,445368,2025-04-11 13:02:50.452727221+00:00,trade,101.01,6.0,4.0,101.01,100.84
XPML11,445370,2025-04-11 13:02:50.452727221+00:00,book,,,,101.02,100.84
XPML11,445376,2025-04-11 13:02:50.452898100+00:00,book,,,,100.99000000000001,100.85000000000001
XPML11,445381,2025-04-11 13:02:50.455739714+00:00,book,,,,101.02,100.85000000000001
XPML11,445384,2025-04-11 13:02:50.466993548+00:00,book,,,,101.02,100.86
XPML11,445386,2025-04-11 13:02:50.467232317+00:00,book,,,,101.02,100.87
XPML11,445388,2025-04-11 13:02:50.467514023+00:00,book,,,,101.02,100.88
XPML11,445402,2025-04-11 13:02:50.511174209+00:00,book,,,,101.03,100.88
XPML11,445410,2025-04-11 13:02:50.581448838+00:00,trade,101.03,1.0,4.0,101.03,100.88
XPML11,445442,2025-04-11 13:03:00.533864990+00:00,book,,,,101.02,100.89
XPML11,445443,2025-04-11 13:03:00.534067258+00:00,book,,,,101.03,100.89
XPML11,445445,2025-04-11 13:03:00.534154475+00:00,book,,,,101.03,100.9
XPML11,445447,2025-04-11 13:03:00.534292482+00:00,book,,,,101.04,100.9
XPML11,445473,2025-04-11 13:03:10.597114064+00:00,book,,,,101.04,101.03
XPML11,445481,2025-04-11 13:03:10.597523652+00:00,trade,101.03,1.0,3.0,101.04,101.03
XPML11,445486,2025-04-11 13:03:10.597654067+00:00,book,,,,101.04,100.95
XPML11,445487,2025-04-11 13:03:10.597739927+00:00,trade,101.04,23.0,4.0,101.04,100.95
XPML11,445489,2025-04-11 13:03:10.597739927+00:00,book,,,,101.07000000000001,100.95
XPML11,445492,2025-04-11 13:03:10.597847395+00:00,book,,,,101.07000000000001,100.9
XPML11,445497,2025-04-11 13:03:10.598006092+00:00,book,,,,101.07000000000001,100.92
XPML11,445505,2025-04-11 13:03:10.598365374+00:00,book,,,,101.07000000000001,100.93
XPML11,445506,2025-04-11 13:03:10.601795934+00:00,book,,,,101.08,100.93
XPML11,445534,2025-04-11 13:03:11.703408182+00:00,trade,101.08,1.0,4.0,101.08,100.93
XPML11,445540,2025-04-11 13:03:12.952356271+00:00,book,,,,101.08,100.94
XPML11,445542,2025-04-11 13:03:12.952548064+00:00,book,,,,101.09,100.94
XPML11,445548,2025-04-11 13:03:12.957581840+00:00,book,,,,101.10000000000001,100.94
XPML11,445562,2025-04-11 13:03:14.968953721+00:00,book,,,,101.10000000000001,100.95
XPML11,445563,2025-04-11 13:03:14.969185844+00:00,book,,,,101.10000000000001,100.96000000000001
XPML11,445569,2025-04-11 13:03:19.959292591+00:00,trade,101.10000000000001,2.0,4.0,101.10000000000001,100.96000000000001
XPML11,445573,2025-04-11 13:03:22.102037951+00:00,trade,101.10000000000001,1.0,4.0,101.10000000000001,100.96000000000001
XPML11,445583,2025-04-11 13:03:34.344754472+00:00,trade,100.96000000000001,9.0,3.0,101.10000000000001,100.96000000000001
XPML11,445584,2025-04-11 13:03:34.344754472+00:00,trade,100.95,1.0,3.0,101.10000000000001,100.96000000000001
XPML11,445585,2025-04-11 13:03:34.344754472+00:00,trade,100.95,5.0,3.0,101.10000000000001,100.96000000000001
XPML11,445591,2025-04-11 13:03:34.344977729+00:00,book,,,,101.09,100.95
XPML11,445597,2025-04-11 13:03:34.648251645+00:00,book,,,,101.09,100.93
XPML11,445605,2025-04-11 13:03:37.848751105+00:00,trade,101.07000000000001,1.0,4.0,101.09,100.93
XPML11,445606,2025-04-11 13:03:37.848751105+00:00,trade,101.08,3.0,4.0,101.09,100.93
XPML11,445607,2025-04-11 13:03:37.848751105+00:00,trade,101.08,8.0,4.0,101.09,100.93
XPML11,445608,2025-04-11 13:03:37.848751105+00:00,trade,101.09,3.0,4.0,101.09,100.93
XPML11,445609,2025-04-11 13:03:37.848751105+00:00,trade,101.09,5.0,4.0,101.09,100.93
XPML11,445627,2025-04-11 13:03:40.788384371+00:00,trade,101.10000000000001,16.0,4.0,101.09,100.93
XPML11,445628,2025-04-11 13:03:40.788384371+00:00,trade,101.10000000000001,10.0,4.0,101.09,100.93
XPML11,445629,2025-04-11 13:03:40.788384371+00:00,book,,,,101.11,100.95
XPML11,445631,2025-04-11 13:03:40.788507469+00:00,trade,101.11,7.0,4.0,101.11,100.95
XPML11,445633,2025-04-11 13:03:40.788507469+00:00,trade,101.11,11.0,4.0,101.11,100.95
XPML11,445634,2025-04-11 13:03:40.788507469+00:00,book,,,,101.12,100.95
XPML11,445636,2025-04-11 13:03:40.788631171+00:00,book,,,,101.13,100.95
XPML11,445638,2025-04-11 13:03:40.788967885+00:00,trade,101.13,7.0,4.0,101.13,100.95
XPML11,445640,2025-04-11 13:03:40.788967885+00:00,trade,101.13,22.0,4.0,101.13,100.95
XPML11,445641,2025-04-11 13:03:40.788967885+00:00,trade,101.14,6.0,4.0,101.13,100.95
XPML11,445643,2025-04-11 13:03:40.788967885+00:00,trade,101.14,22.0,4.0,101.13,100.95
XPML11,445644,2025-04-11 13:03:40.788967885+00:00,book,,,,101.15,100.95
XPML11,445646,2025-04-11 13:03:40.789123535+00:00,trade,101.15,7.0,4.0,101.15,100.95
XPML11,445648,2025-04-11 13:03:40.789123535+00:00,trade,101.15,22.0,4.0,101.15,100.95
XPML11,445649,2025-04-11 13:03:40.789123535+00:00,trade,101.16,6.0,4.0,101.15,100.95
XPML11,445651,2025-04-11 13:03:40.789123535+00:00,trade,101.16,22.0,4.0,101.15,100.95
XPML11,445652,2025-04-11 13:03:40.789123535+00:00,book,,,,101.17,100.95
XPML11,445655,2025-04-11 13:03:40.789277054+00:00,book,,,,101.12,100.96000000000001
XPML11,445663,2025-04-11 13:03:40.789747499+00:00,trade,101.12,11.0,4.0,101.12,100.96000000000001
XPML11,445664,2025-04-11 13:03:40.789747499+00:00,book,,,,101.18,100.96000000000001
XPML11,445666,2025-04-11 13:03:40.789824553+00:00,book,,,,101.18,100.97
XPML11,445671,2025-04-11 13:03:40.790139586+00:00,book,,,,101.19,100.97
XPML11,445673,2025-04-11 13:03:40.790268883+00:00,book,,,,101.19,100.98
XPML11,445678,2025-04-11 13:03:40.790445715+00:00,book,,,,101.19,100.99000000000001
XPML11,445679,2025-04-11 13:03:40.790511459+00:00,book,,,,101.19,101.0
XPML11,445683,2025-04-11 13:03:40.790670626+00:00,book,,,,101.19,101.01
XPML11,445684,2025-04-11 13:03:40.790875167+00:00,book,,,,101.19,101.02
XPML11,445688,2025-04-11 13:03:40.791102909+00:00,book,,,,101.19,101.03
XPML11,445693,2025-04-11 13:03:40.791478209+00:00,book,,,,101.19,101.04
XPML11,445697,2025-04-11 13:03:40.791995384+00:00,book,,,,101.19,101.05
XPML11,445710,2025-04-11 13:03:40.837517723+00:00,book,,,,101.19,101.06
XPML11,445713,2025-04-11 13:03:40.837727353+00:00,book,,,,101.19,101.07000000000001
XPML11,445772,2025-04-11 13:03:42.562868841+00:00,trade,101.19,6.0,4.0,101.19,101.07000000000001
XPML11,445774,2025-04-11 13:03:42.562868841+00:00,book,,,,101.2,101.07000000000001
XPML11,445775,2025-04-11 13:03:42.562868841+00:00,book,,,,101.2,101.19
XPML11,445778,2025-04-11 13:03:42.563194707+00:00,trade,101.19,14.0,3.0,101.2,101.19
XPML11,445786,2025-04-11 13:03:42.563355602+00:00,book,,,,101.2,101.12
XPML11,445796,2025-04-11 13:03:42.563853875+00:00,book,,,,101.2,101.08
XPML11,445809,2025-04-11 13:03:42.640180878+00:00,trade,101.2,1.0,4.0,101.2,101.08
XPML11,445844,2025-04-11 13:03:44.970472001+00:00,book,,,,101.2,101.09
XPML11,445848,2025-04-11 13:03:46.957605354+00:00,book,,,,101.2,101.10000000000001
XPML11,445854,2025-04-11 13:03:48.969482660+00:00,book,,,,101.2,101.11
XPML11,445863,2025-04-11 13:03:59.677044056+00:00,trade,101.2,3.0,4.0,101.2,101.11
XPML11,445883,2025-04-11 13:04:13.509338580+00:00,trade,101.2,10.0,4.0,101.2,101.11
XPML11,445884,2025-04-11 13:04:13.509338580+00:00,book,,,,101.25,101.11
XPML11,445885,2025-04-11 13:04:13.509338580+00:00,book,,,,101.25,101.2
XPML11,445887,2025-04-11 13:04:13.509554021+00:00,book,,,,101.26,101.2
XPML11,445888,2025-04-11 13:04:13.509576537+00:00,book,,,,101.27,101.2
XPML11,445890,2025-04-11 13:04:13.509716794+00:00,trade,101.2,2.0,3.0,101.27,101.2
XPML11,445896,2025-04-11 13:04:13.509933740+00:00,book,,,,101.28,101.2
XPML11,445906,2025-04-11 13:04:13.510318503+00:00,book,,,,101.29,101.2
XPML11,445911,2025-04-11 13:04:13.510498196+00:00,book,,,,101.30000000000001,101.2
XPML11,445930,2025-04-11 13:04:13.511230409+00:00,book,,,,101.30000000000001,101.21000000000001
XPML11,445983,2025-04-11 13:04:18.767605573+00:00,book,,,,101.29,101.21000000000001
XPML11,445994,2025-04-11 13:04:25.282135569+00:00,trade,101.2,12.0,3.0,101.29,101.21000000000001
XPML11,445995,2025-04-11 13:04:25.282135569+00:00,trade,101.19,8.0,3.0,101.29,101.21000000000001
XPML11,445996,2025-04-11 13:04:25.282135569+00:00,trade,101.18,9.0,3.0,101.29,101.21000000000001
XPML11,445997,2025-04-11 13:04:25.282135569+00:00,trade,101.17,8.0,3.0,101.29,101.21000000000001
XPML11,445998,2025-04-11 13:04:25.282135569+00:00,trade,101.16,1.0,3.0,101.29,101.21000000000001
XPML11,445999,2025-04-11 13:04:25.282135569+00:00,book,,,,101.29,101.16
XPML11,446006,2025-04-11 13:04:25.282596461+00:00,book,,,,101.28,101.16
XPML11,446017,2025-04-11 13:04:26.959874541+00:00,book,,,,101.29,101.15
XPML11,446033,2025-04-11 13:04:37.741787262+00:00,trade,101.29,2.0,4.0,101.29,101.15
XPML11,446037,2025-04-11 13:04:37.996258415+00:00,trade,101.2,1.0,3.0,101.29,101.15
XPML11,446038,2025-04-11 13:04:37.996258415+00:00,book,,,,101.30000000000001,101.18
XPML11,446040,2025-04-11 13:04:37.996421114+00:00,book,,,,101.30000000000001,101.17
XPML11,446045,2025-04-11 13:04:52.295523405+00:00,trade,101.17,5.0,3.0,101.30000000000001,101.17
XPML11,446046,2025-04-11 13:04:52.295523405+00:00,book,,,,101.30000000000001,101.16
XPML11,446054,2025-04-11 13:04:52.894521080+00:00,trade,101.30000000000001,1.0,4.0,101.30000000000001,101.16
XPML11,446060,2025-04-11 13:04:59.171079822+00:00,trade,101.16,5.0,3.0,101.30000000000001,101.16
XPML11,446062,2025-04-11 13:04:59.171079822+00:00,trade,101.15,9.0,3.0,101.30000000000001,101.16
XPML11,446063,2025-04-11 13:04:59.171079822+00:00,trade,101.15,1.0,3.0,101.30000000000001,101.16
XPML11,446064,2025-04-11 13:04:59.171079822+00:00,trade,101.15,11.0,3.0,101.30000000000001,101.16
XPML11,446065,2025-04-11 13:04:59.171079822+00:00,trade,101.14,9.0,3.0,101.30000000000001,101.16
XPML11,446066,2025-04-11 13:04:59.171079822+00:00,trade,101.14,11.0,3.0,101.30000000000001,101.16
XPML11,446067,2025-04-11 13:04:59.171079822+00:00,trade,101.13,9.0,3.0,101.30000000000001,101.16
XPML11,446068,2025-04-11 13:04:59.171079822+00:00,trade,101.13,11.0,3.0,101.30000000000001,101.16
XPML11,446069,2025-04-11 13:04:59.171079822+00:00,trade,101.12,11.0,3.0,101.30000000000001,101.16
XPML11,446070,2025-04-11 13:04:59.171079822+00:00,trade,101.12,7.0,3.0,101.30000000000001,101.16
XPML11,446071,2025-04-11 13:04:59.171079822+00:00,trade,101.11,9.0,3.0,101.30000000000001,101.16
XPML11,446072,2025-04-11 13:04:59.171079822+00:00,trade,101.11,11.0,3.0,101.30000000000001,101.16
XPML11,446073,2025-04-11 13:04:59.171079822+00:00,trade,101.10000000000001,8.0,3.0,101.30000000000001,101.16
XPML11,446074,2025-04-11 13:04:59.171079822+00:00,trade,101.09,9.0,3.0,101.30000000000001,101.16
XPML11,446075,2025-04-11 13:04:59.171079822+00:00,trade,101.09,11.0,3.0,101.30000000000001,101.16
XPML11,446076,2025-04-11 13:04:59.171079822+00:00,trade,101.08,8.0,3.0,101.30000000000001,101.16
XPML11,446077,2025-04-11 13:04:59.171079822+00:00,trade,101.08,11.0,3.0,101.30000000000001,101.16
XPML11,446078,2025-04-11 13:04:59.171079822+00:00,trade,101.07000000000001,9.0,3.0,101.30000000000001,101.16
XPML11,446079,2025-04-11 13:04:59.171221569+00:00,trade,101.07000000000001,11.0,3.0,101.30000000000001,101.16
XPML11,446080,2025-04-11 13:04:59.171221569+00:00,trade,101.06,100.0,3.0,101.30000000000001,101.16
XPML11,446081,2025-04-11 13:04:59.171221569+00:00,trade,101.06,9.0,3.0,101.30000000000001,101.16
XPML11,446082,2025-04-11 13:04:59.171221569+00:00,trade,101.06,11.0,3.0,101.30000000000001,101.16
XPML11,446083,2025-04-11 13:04:59.171221569+00:00,trade,101.05,9.0,3.0,101.30000000000001,101.16
XPML11,446084,2025-04-11 13:04:59.171221569+00:00,trade,101.05,11.0,3.0,101.30000000000001,101.16
XPML11,446085,2025-04-11 13:04:59.171221569+00:00,trade,101.04,9.0,3.0,101.30000000000001,101.16
XPML11,446086,2025-04-11 13:04:59.171221569+00:00,trade,101.04,11.0,3.0,101.30000000000001,101.16
XPML11,446087,2025-04-11 13:04:59.171221569+00:00,trade,101.03,9.0,3.0,101.30000000000001,101.16
XPML11,446088,2025-04-11 13:04:59.171221569+00:00,trade,101.03,11.0,3.0,101.30000000000001,101.16
XPML11,446089,2025-04-11 13:04:59.171221569+00:00,trade,101.02,9.0,3.0,101.30000000000001,101.16
XPML11,446090,2025-04-11 13:04:59.171221569+00:00,trade,101.01,9.0,3.0,101.30000000000001,101.16
XPML11,446091,2025-04-11 13:04:59.171221569+00:00,trade,101.01,30.0,3.0,101.30000000000001,101.16
XPML11,446092,2025-04-11 13:04:59.171221569+00:00,trade,101.0,9.0,3.0,101.30000000000001,101.16
XPML11,446093,2025-04-11 13:04:59.171221569+00:00,trade,101.0,30.0,3.0,101.30000000000001,101.16
XPML11,446094,2025-04-11 13:04:59.171221569+00:00,trade,100.99000000000001,8.0,3.0,101.30000000000001,101.16
XPML11,446095,2025-04-11 13:04:59.171221569+00:00,trade,100.99000000000001,30.0,3.0,101.30000000000001,101.16
XPML11,446096,2025-04-11 13:04:59.171221569+00:00,trade,100.98,30.0,3.0,101.30000000000001,101.16
XPML11,446097,2025-04-11 13:04:59.171221569+00:00,trade,100.98,9.0,3.0,101.30000000000001,101.16
XPML11,446098,2025-04-11 13:04:59.171221569+00:00,trade,100.97,9.0,3.0,101.30000000000001,101.16
XPML11,446099,2025-04-11 13:04:59.171324722+00:00,trade,100.97,30.0,3.0,101.30000000000001,101.16
XPML11,446100,2025-04-11 13:04:59.171324722+00:00,trade,100.96000000000001,30.0,3.0,101.30000000000001,101.16
XPML11,446102,2025-04-11 13:04:59.171324722+00:00,trade,100.95,9.0,3.0,101.30000000000001,101.16
XPML11,446103,2025-04-11 13:04:59.171324722+00:00,trade,100.95,30.0,3.0,101.30000000000001,101.16
XPML11,446104,2025-04-11 13:04:59.171324722+00:00,trade,100.95,33.0,3.0,101.30000000000001,101.16
XPML11,446105,2025-04-11 13:04:59.171324722+00:00,book,,,,101.30000000000001,100.95
XPML11,446109,2025-04-11 13:04:59.171428710+00:00,book,,,,101.29,100.95
XPML11,446117,2025-04-11 13:04:59.171675317+00:00,book,,,,101.29,100.97
XPML11,446121,2025-04-11 13:04:59.171863586+00:00,book,,,,101.28,100.97
XPML11,446125,2025-04-11 13:04:59.172131300+00:00,book,,,,101.27,100.97
XPML11,446127,2025-04-11 13:04:59.172386095+00:00,book,,,,101.26,100.97
XPML11,446129,2025-04-11 13:04:59.172618769+00:00,book,,,,101.25,100.97
XPML11,446131,2025-04-11 13:04:59.172864042+00:00,book,,,,101.24000000000001,100.97
XPML11,446133,2025-04-11 13:04:59.173153281+00:00,book,,,,101.23,100.97
XPML11,446135,2025-04-11 13:04:59.173406467+00:00,book,,,,101.22,100.97
