symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,1209379,2025-04-11 13:08:54.085611507+00:00,book,,,,12.370000000000001,12.34
ENEV3,1209393,2025-04-11 13:08:54.087442517+00:00,trade,12.370000000000001,100.0,4.0,12.370000000000001,12.34
ENEV3,1209564,2025-04-11 13:09:22.012739934+00:00,trade,12.370000000000001,1600.0,3.0,12.370000000000001,12.34
ENEV3,1209728,2025-04-11 13:09:59.400616944+00:00,trade,12.4,2700.0,4.0,12.370000000000001,12.34
ENEV3,1209729,2025-04-11 13:09:59.400616944+00:00,trade,12.4,900.0,4.0,12.370000000000001,12.34
ENEV3,1209730,2025-04-11 13:09:59.400616944+00:00,book,,,,12.41,12.38
ENEV3,1209749,2025-04-11 13:09:59.401843652+00:00,trade,12.4,1200.0,4.0,12.41,12.38
ENEV3,1209774,2025-04-11 13:09:59.466791354+00:00,trade,12.4,5800.0,4.0,12.41,12.38
ENEV3,1209899,2025-04-11 13:10:45.232446872+00:00,trade,12.38,600.0,3.0,12.41,12.38
ENEV3,1209900,2025-04-11 13:10:45.232446872+00:00,trade,12.38,700.0,3.0,12.41,12.38
ENEV3,1209921,2025-04-11 13:10:46.590691462+00:00,trade,12.370000000000001,300.0,3.0,12.41,12.38
ENEV3,1209923,2025-04-11 13:10:46.590691462+00:00,trade,12.370000000000001,400.0,3.0,12.41,12.38
ENEV3,1209961,2025-04-11 13:10:52.369021043+00:00,book,,,,12.38,12.370000000000001
ENEV3,1209967,2025-04-11 13:10:52.369466074+00:00,trade,12.36,1100.0,3.0,12.38,12.370000000000001
ENEV3,1209971,2025-04-11 13:10:52.369574450+00:00,book,,,,12.370000000000001,12.36
ENEV3,1210015,2025-04-11 13:10:55.534350835+00:00,book,,,,12.36,12.35
ENEV3,1210021,2025-04-11 13:10:55.534874938+00:00,trade,12.36,500.0,4.0,12.36,12.35
ENEV3,1210082,2025-04-11 13:11:04.139674768+00:00,book,,,,12.36,12.34
ENEV3,1210095,2025-04-11 13:11:05.560552292+00:00,trade,12.34,100.0,3.0,12.36,12.34
ENEV3,1210122,2025-04-11 13:11:14.849228263+00:00,book,,,,12.35,12.34
ENEV3,1210130,2025-04-11 13:11:14.849996403+00:00,trade,12.35,600.0,4.0,12.35,12.34
ENEV3,1210137,2025-04-11 13:11:14.850554705+00:00,book,,,,12.36,12.33
ENEV3,1210139,2025-04-11 13:11:14.850648083+00:00,book,,,,12.35,12.33
ENEV3,1210166,2025-04-11 13:11:15.650035270+00:00,trade,12.33,100.0,3.0,12.35,12.33
ENEV3,1210304,2025-04-11 13:11:37.586908869+00:00,trade,12.36,100.0,4.0,12.35,12.33
ENEV3,1210395,2025-04-11 13:11:53.274850279+00:00,trade,12.35,200.0,3.0,12.35,12.33
ENEV3,1210665,2025-04-11 13:12:54.242768742+00:00,trade,12.36,700.0,4.0,12.35,12.33
ENEV3,1210668,2025-04-11 13:12:54.242887467+00:00,trade,12.36,2200.0,4.0,12.35,12.33
ENEV3,1210682,2025-04-11 13:13:00.004269958+00:00,trade,12.370000000000001,800.0,4.0,12.35,12.33
ENEV3,1210683,2025-04-11 13:13:00.004269958+00:00,trade,12.370000000000001,600.0,4.0,12.35,12.33
ENEV3,1210723,2025-04-11 13:13:01.180657104+00:00,trade,12.36,300.0,3.0,12.35,12.33
ENEV3,1210882,2025-04-11 13:13:40.464679331+00:00,trade,12.34,300.0,3.0,12.35,12.33
ENEV3,1211030,2025-04-11 13:14:02.404496700+00:00,book,,,,12.34,12.33
ENEV3,1211047,2025-04-11 13:14:03.075743914+00:00,book,,,,12.34,12.32
ENEV3,1211061,2025-04-11 13:14:03.293539755+00:00,trade,12.34,800.0,4.0,12.34,12.32
ENEV3,1211062,2025-04-11 13:14:03.293539755+00:00,book,,,,12.35,12.32
ENEV3,1211095,2025-04-11 13:14:09.482581586+00:00,trade,12.32,100.0,3.0,12.35,12.32
ENEV3,1211382,2025-04-11 13:15:14.297264881+00:00,book,,,,12.33,12.32
ENEV3,1211473,2025-04-11 13:15:22.968669116+00:00,trade,12.34,700.0,4.0,12.33,12.32
ENEV3,1211474,2025-04-11 13:15:22.968669116+00:00,trade,12.34,1000.0,4.0,12.33,12.32
ENEV3,1211491,2025-04-11 13:15:22.969350278+00:00,trade,12.35,800.0,4.0,12.33,12.32
ENEV3,1211493,2025-04-11 13:15:22.969350278+00:00,trade,12.35,300.0,4.0,12.33,12.32
ENEV3,1211494,2025-04-11 13:15:22.969350278+00:00,trade,12.35,400.0,4.0,12.33,12.32
ENEV3,1211628,2025-04-11 13:15:33.034250200+00:00,trade,12.370000000000001,200.0,4.0,12.33,12.32
ENEV3,1211832,2025-04-11 13:16:32.696072735+00:00,trade,12.34,200.0,3.0,12.33,12.32
ENEV3,1211833,2025-04-11 13:16:32.696072735+00:00,trade,12.34,600.0,3.0,12.33,12.32
ENEV3,1211875,2025-04-11 13:16:32.947790548+00:00,trade,12.33,800.0,3.0,12.33,12.32
ENEV3,1211886,2025-04-11 13:16:32.948231734+00:00,trade,12.33,300.0,4.0,12.33,12.32
ENEV3,1211994,2025-04-11 13:16:44.914368466+00:00,trade,12.33,600.0,4.0,12.33,12.32
ENEV3,1212592,2025-04-11 13:17:29.946125984+00:00,trade,12.33,1000.0,3.0,12.33,12.32
ENEV3,1212593,2025-04-11 13:17:29.946125984+00:00,trade,12.33,600.0,3.0,12.33,12.32
ENEV3,1212604,2025-04-11 13:17:29.946680732+00:00,trade,12.33,9400.0,4.0,12.33,12.32
ENEV3,1212871,2025-04-11 13:18:01.221172795+00:00,trade,12.32,200.0,3.0,12.33,12.32
ENEV3,1213673,2025-04-11 13:19:33.975726940+00:00,book,,,,12.34,12.31
ENEV3,1213674,2025-04-11 13:19:33.975726940+00:00,book,,,,12.32,12.31
ENEV3,1213685,2025-04-11 13:19:33.976365559+00:00,trade,12.32,10300.0,4.0,12.32,12.31
ENEV3,1213686,2025-04-11 13:19:33.976365559+00:00,book,,,,12.33,12.31
ENEV3,1214373,2025-04-11 13:20:46.827919222+00:00,trade,12.34,900.0,3.0,12.33,12.31
ENEV3,1214709,2025-04-11 13:21:13.518374316+00:00,trade,12.31,100.0,3.0,12.33,12.31
ENEV3,1214833,2025-04-11 13:21:43.310480289+00:00,trade,12.31,200.0,3.0,12.33,12.31
ENEV3,1214834,2025-04-11 13:21:43.310480289+00:00,trade,12.31,600.0,3.0,12.33,12.31
ENEV3,1214836,2025-04-11 13:21:43.310480289+00:00,trade,12.31,300.0,3.0,12.33,12.31
ENEV3,1214916,2025-04-11 13:22:01.568975896+00:00,trade,12.31,400.0,3.0,12.33,12.31
ENEV3,1214937,2025-04-11 13:22:01.686472945+00:00,book,,,,12.32,12.3
ENEV3,1214980,2025-04-11 13:22:03.337716423+00:00,book,,,,12.32,12.290000000000001
ENEV3,1214981,2025-04-11 13:22:03.337759756+00:00,book,,,,12.31,12.290000000000001
ENEV3,1215020,2025-04-11 13:22:03.451421984+00:00,trade,12.290000000000001,100.0,3.0,12.31,12.290000000000001
ENEV3,1215050,2025-04-11 13:22:04.519911371+00:00,book,,,,12.3,12.290000000000001
ENEV3,1215051,2025-04-11 13:22:04.520222954+00:00,book,,,,12.3,12.280000000000001
ENEV3,1215182,2025-04-11 13:22:12.609811604+00:00,trade,12.3,1000.0,4.0,12.3,12.280000000000001
ENEV3,1215183,2025-04-11 13:22:12.609811604+00:00,trade,12.3,200.0,4.0,12.3,12.280000000000001
ENEV3,1215184,2025-04-11 13:22:12.609811604+00:00,trade,12.3,100.0,4.0,12.3,12.280000000000001
ENEV3,1215185,2025-04-11 13:22:12.609811604+00:00,trade,12.3,800.0,4.0,12.3,12.280000000000001
ENEV3,1215186,2025-04-11 13:22:12.609811604+00:00,trade,12.3,600.0,4.0,12.3,12.280000000000001
ENEV3,1215187,2025-04-11 13:22:12.609811604+00:00,book,,,,12.31,12.280000000000001
ENEV3,1215490,2025-04-11 13:22:52.154308647+00:00,trade,12.280000000000001,100.0,3.0,12.31,12.280000000000001
ENEV3,1215642,2025-04-11 13:23:11.248279542+00:00,book,,,,12.290000000000001,12.280000000000001
ENEV3,1215985,2025-04-11 13:23:32.084832624+00:00,book,,,,12.290000000000001,12.27
ENEV3,1215987,2025-04-11 13:23:32.084971860+00:00,book,,,,12.280000000000001,12.27
ENEV3,1216022,2025-04-11 13:23:32.197577767+00:00,trade,12.27,100.0,3.0,12.280000000000001,12.27
ENEV3,1216104,2025-04-11 13:23:38.772167832+00:00,trade,12.280000000000001,100.0,4.0,12.280000000000001,12.27
ENEV3,1216106,2025-04-11 13:23:38.772167832+00:00,trade,12.280000000000001,1300.0,4.0,12.280000000000001,12.27
ENEV3,1216565,2025-04-11 13:24:21.550289191+00:00,trade,12.290000000000001,100.0,4.0,12.280000000000001,12.27
ENEV3,1216856,2025-04-11 13:24:43.068273656+00:00,book,,,,12.3,12.27
ENEV3,1217304,2025-04-11 13:25:23.076230794+00:00,book,,,,12.290000000000001,12.26
ENEV3,1217338,2025-04-11 13:25:23.078574277+00:00,book,,,,12.280000000000001,12.26
ENEV3,1217574,2025-04-11 13:25:44.457878925+00:00,trade,12.27,400.0,3.0,12.280000000000001,12.26
ENEV3,1217575,2025-04-11 13:25:44.457878925+00:00,trade,12.27,700.0,3.0,12.280000000000001,12.26
ENEV3,1217679,2025-04-11 13:25:51.973449998+00:00,trade,12.290000000000001,500.0,4.0,12.280000000000001,12.26
ENEV3,1217741,2025-04-11 13:26:18.854646072+00:00,trade,12.280000000000001,1000.0,4.0,12.280000000000001,12.26
ENEV3,1217755,2025-04-11 13:26:18.855295010+00:00,trade,12.280000000000001,500.0,4.0,12.280000000000001,12.26
ENEV3,1218179,2025-04-11 13:27:04.825676270+00:00,trade,12.26,100.0,3.0,12.280000000000001,12.26
ENEV3,1218208,2025-04-11 13:27:21.923263237+00:00,book,,,,12.27,12.26
ENEV3,1218849,2025-04-11 13:28:06.546820618+00:00,book,,,,12.27,12.25
ENEV3,1218851,2025-04-11 13:28:06.546885893+00:00,book,,,,12.26,12.25
ENEV3,1219044,2025-04-11 13:28:08.957431003+00:00,trade,12.25,100.0,3.0,12.26,12.25
ENEV3,1219053,2025-04-11 13:28:08.978990763+00:00,trade,12.25,300.0,3.0,12.26,12.25
ENEV3,1219054,2025-04-11 13:28:08.978990763+00:00,book,,,,12.26,12.24
ENEV3,1219055,2025-04-11 13:28:08.978990763+00:00,book,,,,12.25,12.24
ENEV3,1219093,2025-04-11 13:28:09.007497512+00:00,book,,,,12.25,12.23
ENEV3,1219118,2025-04-11 13:28:09.038998038+00:00,trade,12.25,600.0,4.0,12.25,12.23
ENEV3,1219120,2025-04-11 13:28:09.038998038+00:00,trade,12.25,1000.0,4.0,12.25,12.23
ENEV3,1219121,2025-04-11 13:28:09.038998038+00:00,book,,,,12.26,12.23
ENEV3,1219156,2025-04-11 13:28:09.111647852+00:00,trade,12.24,100.0,3.0,12.26,12.23
ENEV3,1219193,2025-04-11 13:28:09.406165995+00:00,book,,,,12.27,12.24
ENEV3,1219239,2025-04-11 13:28:11.975878216+00:00,trade,12.26,1000.0,4.0,12.27,12.24
ENEV3,1219240,2025-04-11 13:28:11.975878216+00:00,trade,12.26,600.0,4.0,12.27,12.24
ENEV3,1219241,2025-04-11 13:28:11.975878216+00:00,trade,12.26,100.0,4.0,12.27,12.24
ENEV3,1219354,2025-04-11 13:28:59.666752934+00:00,trade,12.27,100.0,4.0,12.27,12.24
ENEV3,1219357,2025-04-11 13:28:59.666752934+00:00,trade,12.27,1000.0,4.0,12.27,12.24
ENEV3,1219358,2025-04-11 13:28:59.666752934+00:00,trade,12.27,2000.0,4.0,12.27,12.24
ENEV3,1220066,2025-04-11 13:30:00.900907919+00:00,trade,12.290000000000001,900.0,3.0,12.27,12.24
ENEV3,1220123,2025-04-11 13:30:02.346992947+00:00,trade,12.290000000000001,500.0,3.0,12.27,12.24
ENEV3,1220181,2025-04-11 13:30:02.738135219+00:00,trade,12.3,500.0,4.0,12.27,12.24
ENEV3,1220196,2025-04-11 13:30:02.963100001+00:00,trade,12.3,400.0,4.0,12.27,12.24
ENEV3,1220258,2025-04-11 13:30:03.570547201+00:00,trade,12.280000000000001,300.0,3.0,12.27,12.24
ENEV3,1220259,2025-04-11 13:30:03.570547201+00:00,trade,12.280000000000001,600.0,3.0,12.27,12.24
ENEV3,1221406,2025-04-11 13:30:49.719885707+00:00,trade,12.25,200.0,3.0,12.27,12.24
ENEV3,1221957,2025-04-11 13:31:21.431315057+00:00,trade,12.25,400.0,3.0,12.27,12.24
ENEV3,1221958,2025-04-11 13:31:21.431315057+00:00,trade,12.25,700.0,3.0,12.27,12.24
ENEV3,1221959,2025-04-11 13:31:21.431315057+00:00,trade,12.25,1800.0,3.0,12.27,12.24
ENEV3,1222098,2025-04-11 13:31:24.436805449+00:00,trade,12.23,100.0,3.0,12.27,12.24
ENEV3,1222126,2025-04-11 13:31:28.967303604+00:00,book,,,,12.24,12.23
ENEV3,1222145,2025-04-11 13:31:28.982581966+00:00,trade,12.23,500.0,3.0,12.24,12.23
ENEV3,1222146,2025-04-11 13:31:28.982581966+00:00,trade,12.23,1400.0,3.0,12.24,12.23
ENEV3,1222147,2025-04-11 13:31:28.982581966+00:00,book,,,,12.24,12.22
ENEV3,1222167,2025-04-11 13:31:29.037048511+00:00,book,,,,12.23,12.22
ENEV3,1222175,2025-04-11 13:31:29.049894884+00:00,trade,12.23,600.0,4.0,12.23,12.22
ENEV3,1222200,2025-04-11 13:31:29.056495622+00:00,trade,12.23,100.0,4.0,12.23,12.22
ENEV3,1222301,2025-04-11 13:31:29.531544067+00:00,trade,12.22,100.0,3.0,12.23,12.22
ENEV3,1222335,2025-04-11 13:31:30.650508896+00:00,trade,12.22,500.0,3.0,12.23,12.22
ENEV3,1222342,2025-04-11 13:31:30.651295990+00:00,trade,12.22,300.0,3.0,12.23,12.22
ENEV3,1222359,2025-04-11 13:31:30.654818296+00:00,book,,,,12.23,12.21
ENEV3,1222377,2025-04-11 13:31:30.670430332+00:00,book,,,,12.24,12.21
ENEV3,1222650,2025-04-11 13:31:49.263649337+00:00,trade,12.22,700.0,3.0,12.24,12.21
ENEV3,1222653,2025-04-11 13:31:49.263764217+00:00,book,,,,12.22,12.21
ENEV3,1222680,2025-04-11 13:31:49.287969410+00:00,trade,12.21,100.0,3.0,12.22,12.21
ENEV3,1222943,2025-04-11 13:31:56.313576750+00:00,book,,,,12.22,12.200000000000001
ENEV3,1222967,2025-04-11 13:31:57.334649764+00:00,trade,12.200000000000001,100.0,3.0,12.22,12.200000000000001
ENEV3,1223058,2025-04-11 13:32:03.583745964+00:00,book,,,,12.21,12.200000000000001
ENEV3,1223195,2025-04-11 13:32:06.315067194+00:00,trade,12.22,100.0,4.0,12.21,12.200000000000001
ENEV3,1223506,2025-04-11 13:32:20.497617595+00:00,book,,,,12.23,12.200000000000001
ENEV3,1223576,2025-04-11 13:32:29.986913711+00:00,trade,12.22,2700.0,4.0,12.23,12.200000000000001
ENEV3,1223899,2025-04-11 13:32:41.740653664+00:00,trade,12.21,500.0,3.0,12.23,12.200000000000001
ENEV3,1223900,2025-04-11 13:32:41.740653664+00:00,trade,12.21,1000.0,3.0,12.23,12.200000000000001
ENEV3,1223999,2025-04-11 13:32:43.292951033+00:00,trade,12.21,200.0,3.0,12.23,12.200000000000001
ENEV3,1224373,2025-04-11 13:33:09.645636022+00:00,trade,12.21,2300.0,4.0,12.23,12.200000000000001
ENEV3,1224374,2025-04-11 13:33:09.645636022+00:00,trade,12.21,100.0,4.0,12.23,12.200000000000001
ENEV3,1224376,2025-04-11 13:33:09.645636022+00:00,trade,12.21,300.0,4.0,12.23,12.200000000000001
ENEV3,1224378,2025-04-11 13:33:09.645636022+00:00,trade,12.21,200.0,4.0,12.23,12.200000000000001
ENEV3,1224413,2025-04-11 13:33:12.521296188+00:00,trade,12.22,1000.0,4.0,12.23,12.200000000000001
ENEV3,1224414,2025-04-11 13:33:12.521296188+00:00,trade,12.22,200.0,4.0,12.23,12.200000000000001
ENEV3,1224541,2025-04-11 13:33:18.085182481+00:00,trade,12.22,600.0,4.0,12.23,12.200000000000001
ENEV3,1224545,2025-04-11 13:33:18.085310370+00:00,trade,12.22,300.0,4.0,12.23,12.200000000000001
ENEV3,1225228,2025-04-11 13:34:07.761358857+00:00,trade,12.21,600.0,3.0,12.23,12.200000000000001
ENEV3,1225231,2025-04-11 13:34:07.761481889+00:00,trade,12.21,400.0,3.0,12.23,12.200000000000001
ENEV3,1225489,2025-04-11 13:34:48.504082710+00:00,trade,12.21,900.0,4.0,12.23,12.200000000000001
ENEV3,1225493,2025-04-11 13:34:48.504514426+00:00,trade,12.21,600.0,4.0,12.23,12.200000000000001
ENEV3,1225498,2025-04-11 13:34:48.509914964+00:00,trade,12.21,2500.0,4.0,12.23,12.200000000000001
ENEV3,1226141,2025-04-11 13:35:18.483461052+00:00,trade,12.21,1000.0,4.0,12.23,12.200000000000001
ENEV3,1226819,2025-04-11 13:36:14.023780026+00:00,trade,12.22,2200.0,4.0,12.23,12.200000000000001
ENEV3,1226868,2025-04-11 13:36:16.253069818+00:00,trade,12.23,700.0,4.0,12.23,12.200000000000001
ENEV3,1226874,2025-04-11 13:36:16.253367588+00:00,trade,12.23,1700.0,4.0,12.23,12.200000000000001
ENEV3,1227235,2025-04-11 13:36:34.837406099+00:00,trade,12.22,200.0,3.0,12.23,12.200000000000001
ENEV3,1227666,2025-04-11 13:37:47.619850159+00:00,trade,12.22,1000.0,3.0,12.23,12.200000000000001
ENEV3,1227964,2025-04-11 13:38:15.026168168+00:00,trade,12.23,300.0,4.0,12.23,12.200000000000001
ENEV3,1227972,2025-04-11 13:38:15.034275077+00:00,trade,12.23,4800.0,4.0,12.23,12.200000000000001
ENEV3,1228170,2025-04-11 13:38:21.487904839+00:00,trade,12.24,100.0,4.0,12.23,12.200000000000001
ENEV3,1228176,2025-04-11 13:38:21.702180386+00:00,trade,12.24,300.0,4.0,12.23,12.200000000000001
ENEV3,1228491,2025-04-11 13:38:29.626960486+00:00,trade,12.23,900.0,3.0,12.23,12.200000000000001
ENEV3,1229004,2025-04-11 13:38:49.365490600+00:00,trade,12.25,100.0,4.0,12.23,12.200000000000001
ENEV3,1229005,2025-04-11 13:38:49.365490600+00:00,trade,12.25,5700.0,4.0,12.23,12.200000000000001
ENEV3,1229059,2025-04-11 13:38:49.504130110+00:00,trade,12.26,400.0,4.0,12.23,12.200000000000001
ENEV3,1229097,2025-04-11 13:38:49.552831694+00:00,trade,12.27,700.0,4.0,12.23,12.200000000000001
ENEV3,1229141,2025-04-11 13:38:49.645529479+00:00,trade,12.280000000000001,200.0,4.0,12.23,12.200000000000001
ENEV3,1229193,2025-04-11 13:38:50.452995107+00:00,trade,12.280000000000001,1500.0,4.0,12.23,12.200000000000001
ENEV3,1229375,2025-04-11 13:38:54.018799238+00:00,trade,12.280000000000001,400.0,3.0,12.23,12.200000000000001
ENEV3,1229376,2025-04-11 13:38:54.018799238+00:00,trade,12.280000000000001,1000.0,3.0,12.23,12.200000000000001
ENEV3,1229384,2025-04-11 13:38:54.019256562+00:00,trade,12.280000000000001,300.0,4.0,12.23,12.200000000000001
ENEV3,1229402,2025-04-11 13:38:54.019689843+00:00,trade,12.280000000000001,400.0,4.0,12.23,12.200000000000001
ENEV3,1229785,2025-04-11 13:39:00.681822442+00:00,book,,,,12.31,12.3
ENEV3,1229811,2025-04-11 13:39:00.754047528+00:00,trade,12.31,1000.0,3.0,12.31,12.3
ENEV3,1229834,2025-04-11 13:39:00.825980477+00:00,trade,12.31,100.0,4.0,12.31,12.3
ENEV3,1229853,2025-04-11 13:39:00.916339800+00:00,trade,12.32,100.0,4.0,12.31,12.3
