symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,6772,2025-04-07 13:04:10.275291994+00:00,book,,,,102.21000000000001,101.99000000000001
XPML11,6774,2025-04-07 13:04:10.275547422+00:00,book,,,,102.21000000000001,102.0
XPML11,6777,2025-04-07 13:04:10.275682285+00:00,book,,,,102.21000000000001,102.01
XPML11,6778,2025-04-07 13:04:10.275728241+00:00,book,,,,102.21000000000001,102.02
XPML11,6780,2025-04-07 13:04:10.275817990+00:00,book,,,,102.21000000000001,102.03
XPML11,6781,2025-04-07 13:04:10.275885537+00:00,book,,,,102.21000000000001,102.04
XPML11,6783,2025-04-07 13:04:10.276088037+00:00,book,,,,102.21000000000001,102.05
XPML11,6784,2025-04-07 13:04:10.276681036+00:00,trade,102.05,4.0,3.0,102.21000000000001,102.05
XPML11,6786,2025-04-07 13:04:10.276681036+00:00,trade,102.04,1.0,3.0,102.21000000000001,102.05
XPML11,6787,2025-04-07 13:04:10.276681036+00:00,trade,102.03,4.0,3.0,102.21000000000001,102.05
XPML11,6788,2025-04-07 13:04:10.276681036+00:00,trade,102.03,11.0,3.0,102.21000000000001,102.05
XPML11,6789,2025-04-07 13:04:10.276681036+00:00,trade,102.02,1.0,3.0,102.21000000000001,102.05
XPML11,6791,2025-04-07 13:04:10.276681036+00:00,book,,,,102.02,102.01
XPML11,6793,2025-04-07 13:04:10.276943028+00:00,trade,102.02,7.0,4.0,102.02,102.01
XPML11,6796,2025-04-07 13:04:10.277053051+00:00,trade,102.02,10.0,4.0,102.02,102.01
XPML11,6800,2025-04-07 13:04:10.287957698+00:00,book,,,,102.2,102.02
XPML11,6804,2025-04-07 13:04:10.288350269+00:00,book,,,,102.23,102.02
XPML11,6805,2025-04-07 13:04:10.288446486+00:00,book,,,,102.22,102.02
XPML11,6810,2025-04-07 13:04:10.289139509+00:00,book,,,,102.19,102.02
XPML11,6812,2025-04-07 13:04:10.289370678+00:00,book,,,,102.18,102.02
XPML11,6833,2025-04-07 13:04:12.032693014+00:00,book,,,,102.17,102.02
XPML11,6841,2025-04-07 13:04:12.546456642+00:00,trade,102.17,3.0,4.0,102.17,102.02
XPML11,6843,2025-04-07 13:04:12.546456642+00:00,trade,102.18,3.0,4.0,102.17,102.02
XPML11,6848,2025-04-07 13:04:12.546649963+00:00,book,,,,102.18,102.03
XPML11,6849,2025-04-07 13:04:12.546867184+00:00,book,,,,102.18,102.04
XPML11,6851,2025-04-07 13:04:12.573854439+00:00,book,,,,102.17,102.04
XPML11,6855,2025-04-07 13:04:12.674504898+00:00,book,,,,102.17,102.03
XPML11,6857,2025-04-07 13:04:12.674983732+00:00,book,,,,102.17,102.05
XPML11,6877,2025-04-07 13:04:13.312908933+00:00,trade,102.17,2.0,4.0,102.17,102.05
XPML11,6880,2025-04-07 13:04:13.933958933+00:00,trade,102.17,1.0,4.0,102.17,102.05
XPML11,6884,2025-04-07 13:04:13.934394024+00:00,book,,,,102.18,102.05
XPML11,6895,2025-04-07 13:04:14.325011596+00:00,trade,102.18,1.0,4.0,102.18,102.05
XPML11,6897,2025-04-07 13:04:14.325011596+00:00,trade,102.19,5.0,4.0,102.18,102.05
XPML11,6899,2025-04-07 13:04:14.325011596+00:00,book,,,,102.19,102.04
XPML11,6903,2025-04-07 13:04:14.325284056+00:00,book,,,,102.19,102.05
XPML11,6905,2025-04-07 13:04:14.325513698+00:00,book,,,,102.19,102.06
XPML11,6914,2025-04-07 13:04:15.201357946+00:00,book,,,,102.19,102.07000000000001
XPML11,6915,2025-04-07 13:04:15.201588556+00:00,book,,,,102.19,102.08
XPML11,6921,2025-04-07 13:04:16.009944580+00:00,book,,,,102.19,102.09
XPML11,6931,2025-04-07 13:04:16.203480765+00:00,book,,,,102.19,102.13
XPML11,6951,2025-04-07 13:04:17.347692959+00:00,trade,102.19,1.0,4.0,102.19,102.13
XPML11,6967,2025-04-07 13:04:20.225840673+00:00,trade,102.13,10.0,3.0,102.19,102.13
XPML11,6968,2025-04-07 13:04:20.225840673+00:00,book,,,,102.19,102.12
XPML11,6970,2025-04-07 13:04:20.226004668+00:00,book,,,,102.19,102.11
XPML11,6974,2025-04-07 13:04:20.226194486+00:00,trade,102.11,4.0,3.0,102.19,102.11
XPML11,6975,2025-04-07 13:04:20.226194486+00:00,book,,,,102.19,102.10000000000001
XPML11,6977,2025-04-07 13:04:20.226325072+00:00,trade,102.10000000000001,3.0,3.0,102.19,102.10000000000001
XPML11,6978,2025-04-07 13:04:20.226325072+00:00,trade,102.10000000000001,1.0,3.0,102.19,102.10000000000001
XPML11,6982,2025-04-07 13:04:20.226455480+00:00,book,,,,102.18,102.09
XPML11,6984,2025-04-07 13:04:20.226521403+00:00,book,,,,102.18,102.08
XPML11,6985,2025-04-07 13:04:20.226555780+00:00,book,,,,102.18,102.07000000000001
XPML11,6987,2025-04-07 13:04:20.226633020+00:00,book,,,,102.18,102.06
XPML11,6991,2025-04-07 13:04:20.226772726+00:00,book,,,,102.18,102.01
XPML11,6993,2025-04-07 13:04:20.226942658+00:00,book,,,,102.17,102.01
XPML11,6995,2025-04-07 13:04:20.227150589+00:00,book,,,,102.16,102.01
XPML11,7002,2025-04-07 13:04:20.636058070+00:00,trade,102.16,2.0,4.0,102.16,102.01
XPML11,7005,2025-04-07 13:04:20.636289947+00:00,book,,,,102.16,102.02
XPML11,7006,2025-04-07 13:04:20.636527687+00:00,book,,,,102.16,102.03
XPML11,7012,2025-04-07 13:04:22.965862416+00:00,book,,,,102.17,102.16
XPML11,7014,2025-04-07 13:04:22.966109335+00:00,trade,102.16,5.0,3.0,102.17,102.16
XPML11,7019,2025-04-07 13:04:22.966224596+00:00,book,,,,102.17,102.07000000000001
XPML11,7030,2025-04-07 13:04:24.021099620+00:00,trade,102.16,1.0,4.0,102.17,102.07000000000001
XPML11,7034,2025-04-07 13:04:24.491905183+00:00,trade,102.16,3.0,4.0,102.17,102.07000000000001
XPML11,7038,2025-04-07 13:04:24.492151231+00:00,trade,102.16,27.0,3.0,102.17,102.07000000000001
XPML11,7053,2025-04-07 13:04:24.609475978+00:00,book,,,,102.16,102.04
XPML11,7057,2025-04-07 13:04:24.957879037+00:00,book,,,,102.16,102.15
XPML11,7059,2025-04-07 13:04:24.958170988+00:00,trade,102.15,2.0,3.0,102.16,102.15
XPML11,7062,2025-04-07 13:04:24.958289742+00:00,book,,,,102.16,102.06
XPML11,7071,2025-04-07 13:04:26.529020950+00:00,book,,,,102.15,102.02
XPML11,7073,2025-04-07 13:04:27.363763034+00:00,trade,102.15,4.0,4.0,102.15,102.02
XPML11,7074,2025-04-07 13:04:27.363763034+00:00,trade,102.16,4.0,4.0,102.15,102.02
XPML11,7075,2025-04-07 13:04:27.363763034+00:00,trade,102.16,17.0,4.0,102.15,102.02
XPML11,7082,2025-04-07 13:04:27.374490447+00:00,book,,,,102.15,102.04
XPML11,7086,2025-04-07 13:04:27.434173435+00:00,trade,102.15,1.0,4.0,102.15,102.04
XPML11,7091,2025-04-07 13:04:29.031831957+00:00,trade,102.15,2.0,4.0,102.15,102.04
XPML11,7104,2025-04-07 13:04:30.935610272+00:00,book,,,,102.10000000000001,102.02
XPML11,7122,2025-04-07 13:04:31.461763844+00:00,trade,102.10000000000001,1.0,4.0,102.10000000000001,102.02
XPML11,7127,2025-04-07 13:04:31.464818314+00:00,book,,,,102.10000000000001,102.01
XPML11,7131,2025-04-07 13:04:31.465818569+00:00,trade,102.01,3.0,3.0,102.10000000000001,102.01
XPML11,7132,2025-04-07 13:04:31.465818569+00:00,trade,102.01,1.0,3.0,102.10000000000001,102.01
XPML11,7133,2025-04-07 13:04:31.465818569+00:00,trade,102.0,4.0,3.0,102.10000000000001,102.01
XPML11,7134,2025-04-07 13:04:31.465818569+00:00,trade,102.0,3.0,3.0,102.10000000000001,102.01
XPML11,7135,2025-04-07 13:04:31.465818569+00:00,trade,101.99000000000001,3.0,3.0,102.10000000000001,102.01
XPML11,7136,2025-04-07 13:04:31.465818569+00:00,trade,101.98,1.0,3.0,102.10000000000001,102.01
XPML11,7137,2025-04-07 13:04:31.465818569+00:00,trade,101.98,4.0,3.0,102.10000000000001,102.01
XPML11,7138,2025-04-07 13:04:31.465818569+00:00,trade,101.97,2.0,3.0,102.10000000000001,102.01
XPML11,7139,2025-04-07 13:04:31.465818569+00:00,trade,101.96000000000001,31.0,3.0,102.10000000000001,102.01
XPML11,7140,2025-04-07 13:04:31.465818569+00:00,book,,,,102.10000000000001,101.96000000000001
XPML11,7143,2025-04-07 13:04:31.466051713+00:00,book,,,,102.09,101.96000000000001
XPML11,7151,2025-04-07 13:04:31.498526119+00:00,book,,,,102.09,101.97
XPML11,7164,2025-04-07 13:04:32.016541183+00:00,book,,,,102.08,101.97
XPML11,7172,2025-04-07 13:04:35.512979776+00:00,trade,102.08,1.0,4.0,102.08,101.97
XPML11,7177,2025-04-07 13:04:36.621079497+00:00,book,,,,102.08,101.96000000000001
XPML11,7178,2025-04-07 13:04:36.621104635+00:00,book,,,,102.07000000000001,101.96000000000001
XPML11,7186,2025-04-07 13:04:37.656972647+00:00,trade,102.07000000000001,4.0,4.0,102.07000000000001,101.96000000000001
XPML11,7187,2025-04-07 13:04:37.656972647+00:00,trade,102.08,2.0,4.0,102.07000000000001,101.96000000000001
XPML11,7188,2025-04-07 13:04:37.656972647+00:00,trade,102.08,14.0,4.0,102.07000000000001,101.96000000000001
XPML11,7201,2025-04-07 13:04:40.947085403+00:00,book,,,,102.07000000000001,102.0
XPML11,7202,2025-04-07 13:04:40.947276957+00:00,book,,,,102.08,102.0
XPML11,7203,2025-04-07 13:04:40.947426885+00:00,trade,102.0,50.0,3.0,102.08,102.0
XPML11,7207,2025-04-07 13:04:40.947522841+00:00,book,,,,102.08,101.98
XPML11,7208,2025-04-07 13:04:40.947563827+00:00,book,,,,102.08,101.99000000000001
XPML11,7209,2025-04-07 13:04:40.947614171+00:00,book,,,,102.07000000000001,101.99000000000001
XPML11,7210,2025-04-07 13:04:40.947700098+00:00,book,,,,102.07000000000001,101.98
XPML11,7212,2025-04-07 13:04:40.947853811+00:00,book,,,,102.06,101.97
XPML11,7216,2025-04-07 13:04:41.741261825+00:00,trade,101.96000000000001,12.0,3.0,102.06,101.97
XPML11,7220,2025-04-07 13:04:42.588364750+00:00,trade,102.07000000000001,1.0,4.0,102.06,101.97
XPML11,7231,2025-04-07 13:04:44.682967484+00:00,book,,,,102.05,101.96000000000001
XPML11,7235,2025-04-07 13:04:44.683594719+00:00,trade,101.96000000000001,6.0,3.0,102.05,101.96000000000001
XPML11,7236,2025-04-07 13:04:44.683594719+00:00,trade,101.95,1.0,3.0,102.05,101.96000000000001
XPML11,7238,2025-04-07 13:04:44.683594719+00:00,trade,101.95,10.0,3.0,102.05,101.96000000000001
XPML11,7241,2025-04-07 13:04:44.683594719+00:00,trade,101.95,2.0,3.0,102.05,101.96000000000001
XPML11,7243,2025-04-07 13:04:44.683594719+00:00,trade,101.95,4.0,3.0,102.05,101.96000000000001
XPML11,7244,2025-04-07 13:04:44.683594719+00:00,book,,,,102.05,101.94
XPML11,7248,2025-04-07 13:04:44.683692031+00:00,book,,,,102.04,101.94
XPML11,7250,2025-04-07 13:04:44.683742367+00:00,book,,,,102.04,101.93
XPML11,7252,2025-04-07 13:04:44.683782026+00:00,book,,,,102.04,101.91
XPML11,7259,2025-04-07 13:04:44.684011713+00:00,book,,,,102.03,101.91
XPML11,7263,2025-04-07 13:04:44.684240170+00:00,book,,,,102.02,101.91
XPML11,7292,2025-04-07 13:04:46.343075469+00:00,trade,102.02,2.0,4.0,102.02,101.91
XPML11,7300,2025-04-07 13:04:51.761748955+00:00,book,,,,102.01,101.91
XPML11,7304,2025-04-07 13:04:57.207184412+00:00,book,,,,101.93,101.91
XPML11,7312,2025-04-07 13:04:57.207837597+00:00,trade,101.91,5.0,3.0,101.93,101.91
XPML11,7314,2025-04-07 13:04:57.207837597+00:00,book,,,,101.93,101.9
XPML11,7325,2025-04-07 13:04:57.208355047+00:00,trade,101.9,3.0,3.0,101.93,101.9
XPML11,7327,2025-04-07 13:04:57.208355047+00:00,book,,,,101.93,101.86
XPML11,7331,2025-04-07 13:04:57.208587900+00:00,book,,,,101.93,101.85000000000001
XPML11,7353,2025-04-07 13:04:58.294726729+00:00,trade,101.93,5.0,4.0,101.93,101.85000000000001
XPML11,7358,2025-04-07 13:05:00.015320539+00:00,trade,101.93,1.0,4.0,101.93,101.85000000000001
XPML11,7374,2025-04-07 13:05:07.876631536+00:00,trade,101.93,3.0,4.0,101.93,101.85000000000001
XPML11,7375,2025-04-07 13:05:07.876631536+00:00,book,,,,101.97,101.85000000000001
XPML11,7377,2025-04-07 13:05:07.876818314+00:00,book,,,,101.98,101.85000000000001
XPML11,7378,2025-04-07 13:05:07.876849204+00:00,book,,,,101.99000000000001,101.85000000000001
XPML11,7379,2025-04-07 13:05:07.876882166+00:00,book,,,,102.0,101.85000000000001
XPML11,7380,2025-04-07 13:05:07.876913257+00:00,book,,,,102.0,101.86
XPML11,7381,2025-04-07 13:05:07.877081826+00:00,book,,,,101.98,101.86
XPML11,7387,2025-04-07 13:05:07.877292879+00:00,book,,,,101.97,101.86
XPML11,7388,2025-04-07 13:05:07.877345450+00:00,book,,,,101.97,101.87
XPML11,7390,2025-04-07 13:05:07.878246441+00:00,book,,,,101.98,101.87
XPML11,7397,2025-04-07 13:05:08.320280969+00:00,book,,,,101.91,101.87
XPML11,7398,2025-04-07 13:05:08.320486948+00:00,book,,,,101.91,101.86
XPML11,7412,2025-04-07 13:05:09.024770267+00:00,trade,101.91,10.0,4.0,101.91,101.86
XPML11,7414,2025-04-07 13:05:09.024770267+00:00,book,,,,101.97,101.91
XPML11,7417,2025-04-07 13:05:09.025039203+00:00,book,,,,101.98,101.91
XPML11,7419,2025-04-07 13:05:09.025151439+00:00,trade,101.91,154.0,3.0,101.98,101.91
XPML11,7424,2025-04-07 13:05:09.025326483+00:00,book,,,,101.98,101.88
XPML11,7426,2025-04-07 13:05:09.025402702+00:00,book,,,,101.97,101.88
XPML11,7439,2025-04-07 13:05:13.929608867+00:00,trade,101.87,2.0,3.0,101.97,101.88
XPML11,7443,2025-04-07 13:05:14.435251862+00:00,trade,101.98,1.0,4.0,101.97,101.88
XPML11,7447,2025-04-07 13:05:15.960405089+00:00,trade,101.87,1.0,3.0,101.97,101.88
XPML11,7450,2025-04-07 13:05:16.677838102+00:00,book,,,,101.98,101.95
XPML11,7454,2025-04-07 13:05:16.678165644+00:00,trade,101.95,18.0,3.0,101.98,101.95
XPML11,7468,2025-04-07 13:05:19.318337016+00:00,trade,101.98,5.0,4.0,101.98,101.95
XPML11,7471,2025-04-07 13:05:24.072749056+00:00,trade,101.86,21.0,3.0,101.98,101.95
XPML11,7473,2025-04-07 13:05:24.072749056+00:00,trade,101.86,3.0,3.0,101.98,101.95
XPML11,7474,2025-04-07 13:05:24.072749056+00:00,trade,101.85000000000001,5.0,3.0,101.98,101.95
XPML11,7476,2025-04-07 13:05:24.072749056+00:00,trade,101.85000000000001,4.0,3.0,101.98,101.95
XPML11,7477,2025-04-07 13:05:24.072749056+00:00,trade,101.84,4.0,3.0,101.98,101.95
XPML11,7479,2025-04-07 13:05:24.072749056+00:00,trade,101.83,4.0,3.0,101.98,101.95
XPML11,7481,2025-04-07 13:05:24.072749056+00:00,trade,101.82000000000001,1.0,3.0,101.98,101.95
XPML11,7483,2025-04-07 13:05:24.072749056+00:00,book,,,,101.98,101.82000000000001
XPML11,7487,2025-04-07 13:05:24.072854616+00:00,book,,,,101.97,101.82000000000001
XPML11,7488,2025-04-07 13:05:24.072890356+00:00,book,,,,101.97,101.81
XPML11,7493,2025-04-07 13:05:24.073243894+00:00,book,,,,101.96000000000001,101.82000000000001
XPML11,7497,2025-04-07 13:05:24.073500566+00:00,book,,,,101.95,101.82000000000001
XPML11,7507,2025-04-07 13:05:24.581597656+00:00,book,,,,101.95,101.83
XPML11,7508,2025-04-07 13:05:24.952638105+00:00,trade,101.95,4.0,4.0,101.95,101.83
XPML11,7509,2025-04-07 13:05:24.952638105+00:00,book,,,,101.96000000000001,101.83
XPML11,7512,2025-04-07 13:05:24.960536815+00:00,trade,101.96000000000001,1.0,4.0,101.96000000000001,101.83
XPML11,7516,2025-04-07 13:05:24.960942067+00:00,book,,,,101.96000000000001,101.84
XPML11,7518,2025-04-07 13:05:24.961367249+00:00,book,,,,101.96000000000001,101.85000000000001
XPML11,7525,2025-04-07 13:05:28.224919632+00:00,book,,,,101.97,101.84
XPML11,7526,2025-04-07 13:05:28.224919632+00:00,book,,,,101.85000000000001,101.84
XPML11,7528,2025-04-07 13:05:28.225158460+00:00,trade,101.85000000000001,31.0,4.0,101.85000000000001,101.84
XPML11,7558,2025-04-07 13:05:30.566665068+00:00,trade,101.85000000000001,19.0,3.0,101.85000000000001,101.84
XPML11,7561,2025-04-07 13:05:30.566665068+00:00,trade,101.84,22.0,3.0,101.85000000000001,101.84
XPML11,7563,2025-04-07 13:05:30.566665068+00:00,trade,101.83,22.0,3.0,101.85000000000001,101.84
XPML11,7564,2025-04-07 13:05:30.566665068+00:00,trade,101.82000000000001,4.0,3.0,101.85000000000001,101.84
XPML11,7565,2025-04-07 13:05:30.566665068+00:00,trade,101.81,3.0,3.0,101.85000000000001,101.84
XPML11,7567,2025-04-07 13:05:30.566665068+00:00,trade,101.80000000000001,20.0,3.0,101.85000000000001,101.84
XPML11,7569,2025-04-07 13:05:30.566665068+00:00,trade,101.80000000000001,1.0,3.0,101.85000000000001,101.84
XPML11,7570,2025-04-07 13:05:30.566665068+00:00,book,,,,101.96000000000001,101.80000000000001
XPML11,7572,2025-04-07 13:05:30.566760711+00:00,book,,,,101.95,101.80000000000001
XPML11,7574,2025-04-07 13:05:30.567108028+00:00,book,,,,101.95,101.81
XPML11,7575,2025-04-07 13:05:30.567308068+00:00,book,,,,101.94,101.81
XPML11,7580,2025-04-07 13:05:30.670672432+00:00,book,,,,101.94,101.86
XPML11,7581,2025-04-07 13:05:31.099311009+00:00,trade,101.94,1.0,4.0,101.94,101.86
XPML11,7589,2025-04-07 13:05:35.146249443+00:00,trade,101.94,2.0,4.0,101.94,101.86
XPML11,7590,2025-04-07 13:05:35.146249443+00:00,book,,,,101.95,101.86
XPML11,7601,2025-04-07 13:05:41.224163346+00:00,trade,101.93,2.0,4.0,101.95,101.86
XPML11,7604,2025-04-07 13:05:43.602479741+00:00,book,,,,101.93,101.87
XPML11,7605,2025-04-07 13:05:43.602654807+00:00,book,,,,101.94,101.87
XPML11,7617,2025-04-07 13:05:44.999856956+00:00,trade,101.87,10.0,3.0,101.94,101.87
XPML11,7618,2025-04-07 13:05:44.999856956+00:00,trade,101.87,17.0,3.0,101.94,101.87
XPML11,7623,2025-04-07 13:05:44.999856956+00:00,trade,101.81,2.0,3.0,101.94,101.87
XPML11,7625,2025-04-07 13:05:44.999856956+00:00,trade,101.80000000000001,4.0,3.0,101.94,101.87
XPML11,7626,2025-04-07 13:05:44.999856956+00:00,trade,101.79,24.0,3.0,101.94,101.87
XPML11,7628,2025-04-07 13:05:44.999856956+00:00,book,,,,101.94,101.79
XPML11,7631,2025-04-07 13:05:44.999904551+00:00,book,,,,101.93,101.79
XPML11,7634,2025-04-07 13:05:45.000274532+00:00,trade,101.79,74.0,3.0,101.93,101.79
XPML11,7635,2025-04-07 13:05:45.000274532+00:00,trade,101.79,3.0,3.0,101.93,101.79
XPML11,7636,2025-04-07 13:05:45.000274532+00:00,book,,,,101.93,101.78
XPML11,7639,2025-04-07 13:05:45.000360265+00:00,book,,,,101.92,101.78
XPML11,7640,2025-04-07 13:05:45.000384733+00:00,book,,,,101.92,101.80000000000001
XPML11,7644,2025-04-07 13:05:45.004534088+00:00,book,,,,101.92,101.79
XPML11,7649,2025-04-07 13:05:45.014926039+00:00,book,,,,101.91,101.78
XPML11,7654,2025-04-07 13:05:45.015238889+00:00,book,,,,101.9,101.78
XPML11,7657,2025-04-07 13:05:45.015485227+00:00,book,,,,101.89,101.78
XPML11,7662,2025-04-07 13:05:45.016306505+00:00,book,,,,101.88,101.78
XPML11,7665,2025-04-07 13:05:45.016509503+00:00,book,,,,101.87,101.78
XPML11,7688,2025-04-07 13:05:47.247427016+00:00,trade,101.87,4.0,4.0,101.87,101.78
XPML11,7689,2025-04-07 13:05:47.247427016+00:00,trade,101.88,1.0,4.0,101.87,101.78
XPML11,7695,2025-04-07 13:05:47.911941230+00:00,trade,101.78,4.0,3.0,101.87,101.78
XPML11,7702,2025-04-07 13:05:49.071062498+00:00,trade,101.87,2.0,4.0,101.87,101.78
XPML11,7705,2025-04-07 13:05:51.259871140+00:00,trade,101.87,1.0,4.0,101.87,101.78
XPML11,7716,2025-04-07 13:05:51.663233981+00:00,trade,101.78,1.0,3.0,101.87,101.78
XPML11,7717,2025-04-07 13:05:51.663233981+00:00,trade,101.78,16.0,3.0,101.87,101.78
XPML11,7718,2025-04-07 13:05:51.663233981+00:00,book,,,,101.87,101.76
XPML11,7719,2025-04-07 13:05:51.663233981+00:00,book,,,,101.78,101.76
XPML11,7759,2025-04-07 13:05:54.864648730+00:00,trade,101.78,2.0,4.0,101.78,101.76
XPML11,7773,2025-04-07 13:06:00.633458681+00:00,trade,101.78,5.0,4.0,101.78,101.76
XPML11,7780,2025-04-07 13:06:01.328128330+00:00,trade,101.76,2.0,3.0,101.78,101.76
XPML11,7782,2025-04-07 13:06:01.328128330+00:00,trade,101.76,1.0,3.0,101.78,101.76
XPML11,7787,2025-04-07 13:06:01.398499846+00:00,trade,101.76,5.0,3.0,101.78,101.76
XPML11,7797,2025-04-07 13:06:03.963357374+00:00,book,,,,101.78,101.72
XPML11,7799,2025-04-07 13:06:03.963357374+00:00,book,,,,101.75,101.72
XPML11,7825,2025-04-07 13:06:05.384718448+00:00,trade,101.75,1.0,4.0,101.75,101.72
XPML11,7838,2025-04-07 13:06:09.462409995+00:00,trade,101.72,14.0,3.0,101.75,101.72
XPML11,7842,2025-04-07 13:06:09.496690065+00:00,trade,101.75,5.0,4.0,101.75,101.72
XPML11,7851,2025-04-07 13:06:11.059083268+00:00,trade,101.72,26.0,3.0,101.75,101.72
XPML11,7852,2025-04-07 13:06:11.059083268+00:00,trade,101.7,1.0,3.0,101.75,101.72
XPML11,7855,2025-04-07 13:06:11.059083268+00:00,trade,101.7,3.0,3.0,101.75,101.72
XPML11,7856,2025-04-07 13:06:11.059083268+00:00,trade,101.67,4.0,3.0,101.75,101.72
XPML11,7858,2025-04-07 13:06:11.059083268+00:00,trade,101.66,3.0,3.0,101.75,101.72
XPML11,7860,2025-04-07 13:06:11.059083268+00:00,trade,101.65,1.0,3.0,101.75,101.72
XPML11,7862,2025-04-07 13:06:11.059083268+00:00,trade,101.65,4.0,3.0,101.75,101.72
XPML11,7863,2025-04-07 13:06:11.059083268+00:00,trade,101.64,2.0,3.0,101.75,101.72
XPML11,7865,2025-04-07 13:06:11.059083268+00:00,book,,,,101.75,101.64
XPML11,7872,2025-04-07 13:06:11.059247851+00:00,book,,,,101.75,101.62
XPML11,7880,2025-04-07 13:06:11.059495613+00:00,book,,,,101.75,101.63
XPML11,7894,2025-04-07 13:06:11.134825274+00:00,trade,101.75,16.0,4.0,101.75,101.63
XPML11,7896,2025-04-07 13:06:11.134825274+00:00,trade,101.76,3.0,4.0,101.75,101.63
XPML11,7897,2025-04-07 13:06:11.134825274+00:00,book,,,,101.76,101.64
XPML11,7901,2025-04-07 13:06:11.134987339+00:00,book,,,,101.78,101.64
XPML11,7902,2025-04-07 13:06:11.135010049+00:00,book,,,,101.78,101.65
