symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,2955,2025-04-07 13:08:43.840059966+00:00,book,,,,12.35,12.34
BBDC4,2959,2025-04-07 13:08:43.842682175+00:00,trade,12.35,3200.0,4.0,12.35,12.34
BBDC4,2976,2025-04-07 13:08:44.096455157+00:00,trade,12.35,1000.0,2.0,12.35,12.34
BBDC4,3006,2025-04-07 13:08:44.344331801+00:00,trade,12.34,100.0,3.0,12.35,12.34
BBDC4,3008,2025-04-07 13:08:44.344331801+00:00,trade,12.34,300.0,3.0,12.35,12.34
BBDC4,3012,2025-04-07 13:08:44.344601668+00:00,trade,12.34,500.0,3.0,12.35,12.34
BBDC4,3013,2025-04-07 13:08:44.344601668+00:00,trade,12.34,1000.0,3.0,12.35,12.34
BBDC4,3017,2025-04-07 13:08:44.344601668+00:00,trade,12.34,200.0,3.0,12.35,12.34
BBDC4,3073,2025-04-07 13:08:45.008170269+00:00,trade,12.35,100.0,2.0,12.35,12.34
BBDC4,3099,2025-04-07 13:08:45.216084749+00:00,trade,12.34,2100.0,3.0,12.35,12.34
BBDC4,3234,2025-04-07 13:08:48.341008842+00:00,trade,12.35,200.0,4.0,12.35,12.34
BBDC4,3240,2025-04-07 13:08:48.674265191+00:00,trade,12.34,5000.0,3.0,12.35,12.34
BBDC4,3285,2025-04-07 13:08:51.162085772+00:00,trade,12.34,600.0,3.0,12.35,12.34
BBDC4,3304,2025-04-07 13:08:52.218720637+00:00,trade,12.35,1600.0,4.0,12.35,12.34
BBDC4,3314,2025-04-07 13:08:52.290082760+00:00,trade,12.35,1200.0,4.0,12.35,12.34
BBDC4,3317,2025-04-07 13:08:52.360262290+00:00,trade,12.35,500.0,4.0,12.35,12.34
BBDC4,3319,2025-04-07 13:08:52.360262290+00:00,trade,12.35,16900.0,4.0,12.35,12.34
BBDC4,3320,2025-04-07 13:08:52.360262290+00:00,trade,12.35,700.0,4.0,12.35,12.34
BBDC4,3417,2025-04-07 13:08:54.204569235+00:00,trade,12.34,400.0,3.0,12.35,12.34
BBDC4,3437,2025-04-07 13:08:54.267342225+00:00,trade,12.35,4900.0,4.0,12.35,12.34
BBDC4,3475,2025-04-07 13:08:55.810688801+00:00,trade,12.35,100.0,3.0,12.35,12.34
BBDC4,3500,2025-04-07 13:08:57.925040022+00:00,trade,12.35,300.0,4.0,12.35,12.34
BBDC4,3508,2025-04-07 13:08:58.567397498+00:00,trade,12.35,100.0,4.0,12.35,12.34
BBDC4,3521,2025-04-07 13:08:58.999821909+00:00,trade,12.34,1500.0,3.0,12.35,12.34
BBDC4,3522,2025-04-07 13:08:58.999821909+00:00,trade,12.34,1400.0,3.0,12.35,12.34
BBDC4,3536,2025-04-07 13:08:59.012403212+00:00,trade,12.35,6000.0,4.0,12.35,12.34
BBDC4,3595,2025-04-07 13:09:02.231582426+00:00,trade,12.35,10000.0,3.0,12.35,12.34
BBDC4,3617,2025-04-07 13:09:02.606100105+00:00,trade,12.36,300.0,4.0,12.35,12.34
BBDC4,3650,2025-04-07 13:09:03.595390126+00:00,trade,12.35,800.0,3.0,12.35,12.34
BBDC4,3667,2025-04-07 13:09:03.738508336+00:00,trade,12.35,10000.0,2.0,12.35,12.34
BBDC4,3678,2025-04-07 13:09:03.893602744+00:00,trade,12.35,13500.0,4.0,12.35,12.34
BBDC4,3702,2025-04-07 13:09:04.042574152+00:00,trade,12.35,1000.0,4.0,12.35,12.34
BBDC4,3731,2025-04-07 13:09:06.245721631+00:00,trade,12.36,400.0,4.0,12.35,12.34
BBDC4,3787,2025-04-07 13:09:09.836803205+00:00,trade,12.36,4000.0,4.0,12.35,12.34
BBDC4,3788,2025-04-07 13:09:09.836803205+00:00,trade,12.36,1800.0,4.0,12.35,12.34
BBDC4,3791,2025-04-07 13:09:09.836803205+00:00,trade,12.36,2300.0,4.0,12.35,12.34
BBDC4,3792,2025-04-07 13:09:09.836803205+00:00,trade,12.36,200.0,4.0,12.35,12.34
BBDC4,3795,2025-04-07 13:09:09.836803205+00:00,book,,,,12.370000000000001,12.34
BBDC4,3830,2025-04-07 13:09:10.845580302+00:00,trade,12.36,10000.0,2.0,12.370000000000001,12.34
BBDC4,3860,2025-04-07 13:09:12.632380947+00:00,trade,12.36,700.0,3.0,12.370000000000001,12.34
BBDC4,3928,2025-04-07 13:09:14.640525796+00:00,trade,12.36,10000.0,3.0,12.370000000000001,12.34
BBDC4,3933,2025-04-07 13:09:15.654073924+00:00,trade,12.35,1900.0,3.0,12.370000000000001,12.34
BBDC4,3998,2025-04-07 13:09:17.914827794+00:00,trade,12.35,2800.0,3.0,12.370000000000001,12.34
BBDC4,4001,2025-04-07 13:09:17.914827794+00:00,trade,12.35,6000.0,3.0,12.370000000000001,12.34
BBDC4,4004,2025-04-07 13:09:17.914827794+00:00,trade,12.34,800.0,3.0,12.370000000000001,12.34
BBDC4,4062,2025-04-07 13:09:23.892749503+00:00,trade,12.34,1900.0,3.0,12.370000000000001,12.34
BBDC4,4065,2025-04-07 13:09:23.892749503+00:00,trade,12.34,2300.0,3.0,12.370000000000001,12.34
BBDC4,4066,2025-04-07 13:09:23.892749503+00:00,trade,12.34,9200.0,3.0,12.370000000000001,12.34
BBDC4,4106,2025-04-07 13:09:29.752268724+00:00,trade,12.36,1600.0,4.0,12.370000000000001,12.34
BBDC4,4152,2025-04-07 13:09:33.002353698+00:00,trade,12.35,200.0,2.0,12.370000000000001,12.34
BBDC4,4184,2025-04-07 13:09:38.202317186+00:00,trade,12.36,800.0,4.0,12.370000000000001,12.34
BBDC4,4189,2025-04-07 13:09:38.508893080+00:00,trade,12.34,2000.0,3.0,12.370000000000001,12.34
BBDC4,4288,2025-04-07 13:09:44.426520981+00:00,trade,12.33,100.0,3.0,12.370000000000001,12.34
BBDC4,4292,2025-04-07 13:09:44.426520981+00:00,book,,,,12.35,12.33
BBDC4,4295,2025-04-07 13:09:44.426596247+00:00,trade,12.33,700.0,3.0,12.35,12.33
BBDC4,4296,2025-04-07 13:09:44.426596247+00:00,trade,12.33,1200.0,3.0,12.35,12.33
BBDC4,4351,2025-04-07 13:09:47.491396576+00:00,trade,12.34,900.0,3.0,12.35,12.33
BBDC4,4363,2025-04-07 13:09:47.527485199+00:00,trade,12.34,200.0,2.0,12.35,12.33
BBDC4,4375,2025-04-07 13:09:47.571367696+00:00,trade,12.33,400.0,3.0,12.35,12.33
BBDC4,4376,2025-04-07 13:09:47.571367696+00:00,trade,12.33,500.0,3.0,12.35,12.33
BBDC4,4383,2025-04-07 13:09:47.589802943+00:00,trade,12.33,1000.0,3.0,12.35,12.33
BBDC4,4395,2025-04-07 13:09:47.620494068+00:00,book,,,,12.34,12.33
BBDC4,4412,2025-04-07 13:09:47.650921226+00:00,trade,12.33,800.0,3.0,12.34,12.33
BBDC4,4413,2025-04-07 13:09:47.650921226+00:00,book,,,,12.34,12.32
BBDC4,4414,2025-04-07 13:09:47.650921226+00:00,book,,,,12.33,12.32
BBDC4,4474,2025-04-07 13:09:49.094899893+00:00,trade,12.32,200.0,3.0,12.33,12.32
BBDC4,4480,2025-04-07 13:09:49.094995297+00:00,trade,12.32,100.0,3.0,12.33,12.32
BBDC4,4483,2025-04-07 13:09:49.103467599+00:00,trade,12.32,700.0,3.0,12.33,12.32
BBDC4,4485,2025-04-07 13:09:49.103467599+00:00,trade,12.32,1000.0,3.0,12.33,12.32
BBDC4,4486,2025-04-07 13:09:49.103467599+00:00,trade,12.32,4900.0,3.0,12.33,12.32
BBDC4,4487,2025-04-07 13:09:49.103467599+00:00,trade,12.32,3300.0,3.0,12.33,12.32
BBDC4,4519,2025-04-07 13:09:49.911600865+00:00,trade,12.34,300.0,4.0,12.33,12.32
BBDC4,4526,2025-04-07 13:09:50.580377504+00:00,trade,12.32,900.0,3.0,12.33,12.32
BBDC4,4582,2025-04-07 13:09:54.115225606+00:00,trade,12.33,300.0,2.0,12.33,12.32
BBDC4,4610,2025-04-07 13:09:55.974211074+00:00,trade,12.34,700.0,4.0,12.33,12.32
BBDC4,4611,2025-04-07 13:09:55.974211074+00:00,trade,12.34,900.0,4.0,12.33,12.32
BBDC4,4682,2025-04-07 13:10:00.693458021+00:00,trade,12.33,100.0,2.0,12.33,12.32
BBDC4,4698,2025-04-07 13:10:04.927542724+00:00,trade,12.32,500.0,3.0,12.33,12.32
BBDC4,4699,2025-04-07 13:10:04.927542724+00:00,trade,12.32,2700.0,3.0,12.33,12.32
BBDC4,4778,2025-04-07 13:10:10.729213193+00:00,trade,12.32,9800.0,3.0,12.33,12.32
BBDC4,4821,2025-04-07 13:10:18.426409759+00:00,trade,12.32,3700.0,3.0,12.33,12.32
BBDC4,4824,2025-04-07 13:10:18.426409759+00:00,book,,,,12.33,12.31
BBDC4,4841,2025-04-07 13:10:18.437659957+00:00,book,,,,12.32,12.31
BBDC4,4866,2025-04-07 13:10:18.514920585+00:00,trade,12.31,200.0,3.0,12.32,12.31
BBDC4,4868,2025-04-07 13:10:18.514920585+00:00,trade,12.31,100.0,3.0,12.32,12.31
BBDC4,4872,2025-04-07 13:10:18.524664596+00:00,trade,12.31,700.0,3.0,12.32,12.31
BBDC4,4904,2025-04-07 13:10:20.863989353+00:00,trade,12.31,3500.0,3.0,12.32,12.31
BBDC4,4963,2025-04-07 13:10:26.763655990+00:00,trade,12.32,1000.0,4.0,12.32,12.31
BBDC4,4964,2025-04-07 13:10:26.763655990+00:00,trade,12.32,300.0,4.0,12.32,12.31
BBDC4,4965,2025-04-07 13:10:26.763655990+00:00,trade,12.32,3300.0,4.0,12.32,12.31
BBDC4,4966,2025-04-07 13:10:26.763655990+00:00,trade,12.32,15200.0,4.0,12.32,12.31
BBDC4,4976,2025-04-07 13:10:26.764179781+00:00,trade,12.32,1800.0,4.0,12.32,12.31
BBDC4,5006,2025-04-07 13:10:26.914328009+00:00,trade,12.32,400.0,2.0,12.32,12.31
BBDC4,5007,2025-04-07 13:10:26.914328009+00:00,trade,12.31,400.0,3.0,12.32,12.31
BBDC4,5008,2025-04-07 13:10:26.914328009+00:00,trade,12.31,500.0,3.0,12.32,12.31
BBDC4,5009,2025-04-07 13:10:26.914328009+00:00,trade,12.31,300.0,3.0,12.32,12.31
BBDC4,5031,2025-04-07 13:10:32.930692449+00:00,trade,12.33,400.0,4.0,12.32,12.31
BBDC4,5046,2025-04-07 13:10:37.174322300+00:00,trade,12.33,600.0,4.0,12.32,12.31
BBDC4,5047,2025-04-07 13:10:37.174322300+00:00,trade,12.33,100.0,4.0,12.32,12.31
BBDC4,5125,2025-04-07 13:10:46.677830808+00:00,trade,12.33,800.0,4.0,12.32,12.31
BBDC4,5126,2025-04-07 13:10:46.677830808+00:00,trade,12.33,6000.0,4.0,12.32,12.31
BBDC4,5127,2025-04-07 13:10:46.677830808+00:00,trade,12.33,1400.0,4.0,12.32,12.31
BBDC4,5210,2025-04-07 13:10:52.434012160+00:00,trade,12.34,500.0,4.0,12.32,12.31
BBDC4,5220,2025-04-07 13:10:53.607246935+00:00,trade,12.34,100.0,4.0,12.32,12.31
BBDC4,5271,2025-04-07 13:10:58.612998895+00:00,trade,12.33,300.0,3.0,12.32,12.31
BBDC4,5332,2025-04-07 13:11:04.159950800+00:00,trade,12.33,200.0,3.0,12.32,12.31
BBDC4,5349,2025-04-07 13:11:06.574963324+00:00,trade,12.33,1400.0,3.0,12.32,12.31
BBDC4,5410,2025-04-07 13:11:12.199154802+00:00,trade,12.34,400.0,4.0,12.32,12.31
BBDC4,5411,2025-04-07 13:11:12.199154802+00:00,trade,12.34,800.0,4.0,12.32,12.31
BBDC4,5412,2025-04-07 13:11:12.199154802+00:00,trade,12.34,7400.0,4.0,12.32,12.31
BBDC4,5413,2025-04-07 13:11:12.199154802+00:00,trade,12.34,1300.0,4.0,12.32,12.31
BBDC4,5434,2025-04-07 13:11:13.982889146+00:00,trade,12.35,1500.0,4.0,12.32,12.31
BBDC4,5436,2025-04-07 13:11:13.982889146+00:00,trade,12.35,600.0,4.0,12.32,12.31
BBDC4,5498,2025-04-07 13:11:22.544079900+00:00,trade,12.35,1400.0,4.0,12.32,12.31
BBDC4,5540,2025-04-07 13:11:25.436961465+00:00,trade,12.34,200.0,4.0,12.32,12.31
BBDC4,5561,2025-04-07 13:11:27.528018579+00:00,trade,12.35,2900.0,4.0,12.32,12.31
BBDC4,5562,2025-04-07 13:11:27.528018579+00:00,trade,12.35,7300.0,4.0,12.32,12.31
BBDC4,5564,2025-04-07 13:11:27.528018579+00:00,trade,12.35,3300.0,4.0,12.32,12.31
BBDC4,5567,2025-04-07 13:11:27.528018579+00:00,trade,12.35,1900.0,4.0,12.32,12.31
BBDC4,5569,2025-04-07 13:11:27.528018579+00:00,book,,,,12.36,12.33
BBDC4,5572,2025-04-07 13:11:27.528133430+00:00,trade,12.35,1100.0,3.0,12.36,12.33
BBDC4,5582,2025-04-07 13:11:27.528661169+00:00,trade,12.35,3700.0,3.0,12.36,12.33
BBDC4,5586,2025-04-07 13:11:27.528843991+00:00,trade,12.35,24200.0,3.0,12.36,12.33
BBDC4,5690,2025-04-07 13:11:32.559575103+00:00,trade,12.34,100.0,2.0,12.36,12.33
BBDC4,5805,2025-04-07 13:11:38.167073622+00:00,trade,12.36,700.0,4.0,12.36,12.33
BBDC4,5806,2025-04-07 13:11:38.167073622+00:00,trade,12.36,2100.0,4.0,12.36,12.33
BBDC4,5808,2025-04-07 13:11:38.167073622+00:00,trade,12.36,500.0,4.0,12.36,12.33
BBDC4,5861,2025-04-07 13:11:38.259368733+00:00,trade,12.370000000000001,700.0,4.0,12.36,12.33
BBDC4,5863,2025-04-07 13:11:38.259368733+00:00,trade,12.370000000000001,500.0,4.0,12.36,12.33
BBDC4,5929,2025-04-07 13:11:39.499366753+00:00,trade,12.370000000000001,100.0,3.0,12.36,12.33
BBDC4,5935,2025-04-07 13:11:39.593364656+00:00,trade,12.370000000000001,1000.0,3.0,12.36,12.33
BBDC4,5948,2025-04-07 13:11:40.313662529+00:00,trade,12.370000000000001,500.0,3.0,12.36,12.33
BBDC4,5950,2025-04-07 13:11:40.313662529+00:00,trade,12.370000000000001,400.0,3.0,12.36,12.33
BBDC4,5976,2025-04-07 13:11:40.845343605+00:00,trade,12.370000000000001,100.0,2.0,12.36,12.33
BBDC4,5977,2025-04-07 13:11:40.845343605+00:00,trade,12.36,300.0,3.0,12.36,12.33
BBDC4,5995,2025-04-07 13:11:42.553441532+00:00,trade,12.38,500.0,4.0,12.36,12.33
BBDC4,6039,2025-04-07 13:11:46.893395938+00:00,trade,12.370000000000001,400.0,4.0,12.36,12.33
BBDC4,6109,2025-04-07 13:11:50.908760116+00:00,trade,12.36,400.0,3.0,12.36,12.33
BBDC4,6151,2025-04-07 13:11:53.054825321+00:00,trade,12.36,1400.0,3.0,12.36,12.33
BBDC4,6163,2025-04-07 13:11:55.875620693+00:00,trade,12.36,3800.0,3.0,12.36,12.33
BBDC4,6165,2025-04-07 13:11:55.875620693+00:00,trade,12.36,1600.0,3.0,12.36,12.33
BBDC4,6167,2025-04-07 13:11:55.875620693+00:00,trade,12.36,4300.0,3.0,12.36,12.33
BBDC4,6169,2025-04-07 13:11:55.875620693+00:00,trade,12.36,16200.0,3.0,12.36,12.33
BBDC4,6286,2025-04-07 13:12:03.628507987+00:00,trade,12.370000000000001,600.0,4.0,12.36,12.33
BBDC4,6290,2025-04-07 13:12:03.628507987+00:00,trade,12.370000000000001,1000.0,4.0,12.36,12.33
BBDC4,6291,2025-04-07 13:12:03.628507987+00:00,trade,12.370000000000001,7300.0,4.0,12.36,12.33
BBDC4,6317,2025-04-07 13:12:06.958692200+00:00,trade,12.36,3300.0,3.0,12.36,12.33
BBDC4,6414,2025-04-07 13:12:15.256376103+00:00,trade,12.36,1100.0,4.0,12.36,12.33
BBDC4,6591,2025-04-07 13:12:34.615529850+00:00,trade,12.36,6100.0,4.0,12.36,12.33
BBDC4,6592,2025-04-07 13:12:34.615529850+00:00,trade,12.36,1200.0,4.0,12.36,12.33
BBDC4,6594,2025-04-07 13:12:34.615529850+00:00,trade,12.36,900.0,4.0,12.36,12.33
BBDC4,6632,2025-04-07 13:12:35.222550765+00:00,trade,12.370000000000001,1600.0,4.0,12.36,12.33
BBDC4,6703,2025-04-07 13:12:44.213302247+00:00,trade,12.36,1800.0,3.0,12.36,12.33
BBDC4,6763,2025-04-07 13:12:49.135661930+00:00,trade,12.36,100.0,2.0,12.36,12.33
BBDC4,7086,2025-04-07 13:13:22.010326758+00:00,trade,12.34,1200.0,3.0,12.36,12.33
BBDC4,7161,2025-04-07 13:13:33.893674873+00:00,trade,12.34,1600.0,3.0,12.36,12.33
BBDC4,7162,2025-04-07 13:13:33.893674873+00:00,trade,12.34,2800.0,3.0,12.36,12.33
BBDC4,7189,2025-04-07 13:13:34.579849586+00:00,trade,12.33,7300.0,3.0,12.36,12.33
BBDC4,7190,2025-04-07 13:13:34.579849586+00:00,trade,12.33,1500.0,3.0,12.36,12.33
BBDC4,7192,2025-04-07 13:13:34.579849586+00:00,trade,12.33,1100.0,3.0,12.36,12.33
BBDC4,7239,2025-04-07 13:13:36.368823230+00:00,trade,12.34,15300.0,3.0,12.36,12.33
BBDC4,7320,2025-04-07 13:13:38.831118114+00:00,trade,12.34,600.0,4.0,12.36,12.33
BBDC4,7338,2025-04-07 13:13:39.965996467+00:00,trade,12.34,1000.0,4.0,12.36,12.33
BBDC4,7362,2025-04-07 13:13:44.115833543+00:00,trade,12.33,1800.0,3.0,12.36,12.33
BBDC4,7411,2025-04-07 13:13:47.369105034+00:00,trade,12.34,1500.0,4.0,12.36,12.33
BBDC4,7460,2025-04-07 13:13:50.683621205+00:00,trade,12.34,1600.0,4.0,12.36,12.33
BBDC4,7495,2025-04-07 13:13:54.610187948+00:00,trade,12.32,800.0,3.0,12.36,12.33
BBDC4,7581,2025-04-07 13:14:05.522215687+00:00,trade,12.33,200.0,4.0,12.36,12.33
BBDC4,7691,2025-04-07 13:14:13.912084915+00:00,trade,12.33,6700.0,4.0,12.36,12.33
BBDC4,7789,2025-04-07 13:14:27.903601579+00:00,trade,12.33,2600.0,4.0,12.36,12.33
BBDC4,7870,2025-04-07 13:14:41.390311621+00:00,trade,12.32,3400.0,3.0,12.36,12.33
BBDC4,7895,2025-04-07 13:14:45.885824434+00:00,trade,12.32,300.0,3.0,12.36,12.33
BBDC4,7956,2025-04-07 13:14:51.728650339+00:00,trade,12.34,2000.0,4.0,12.36,12.33
BBDC4,7988,2025-04-07 13:14:54.812080003+00:00,trade,12.33,1000.0,4.0,12.36,12.33
BBDC4,8194,2025-04-07 13:15:04.879119292+00:00,trade,12.34,1900.0,4.0,12.36,12.33
BBDC4,8219,2025-04-07 13:15:04.949624032+00:00,trade,12.35,2000.0,4.0,12.36,12.33
BBDC4,8222,2025-04-07 13:15:04.949722648+00:00,trade,12.35,400.0,4.0,12.36,12.33
BBDC4,8324,2025-04-07 13:15:11.204696596+00:00,trade,12.35,1100.0,4.0,12.36,12.33
BBDC4,8325,2025-04-07 13:15:11.204696596+00:00,trade,12.35,900.0,4.0,12.36,12.33
BBDC4,8343,2025-04-07 13:15:11.237034969+00:00,trade,12.35,1700.0,4.0,12.36,12.33
BBDC4,8363,2025-04-07 13:15:11.301871479+00:00,trade,12.35,800.0,4.0,12.36,12.33
BBDC4,8392,2025-04-07 13:15:11.320803113+00:00,trade,12.34,7400.0,3.0,12.36,12.33
BBDC4,8506,2025-04-07 13:15:19.243000098+00:00,trade,12.33,6900.0,3.0,12.36,12.33
BBDC4,8507,2025-04-07 13:15:19.243000098+00:00,trade,12.33,7900.0,3.0,12.36,12.33
BBDC4,8522,2025-04-07 13:15:20.128809974+00:00,trade,12.33,2100.0,3.0,12.36,12.33
BBDC4,8586,2025-04-07 13:15:29.739245184+00:00,trade,12.34,2200.0,4.0,12.36,12.33
BBDC4,8589,2025-04-07 13:15:29.739245184+00:00,trade,12.34,2600.0,4.0,12.36,12.33
BBDC4,8590,2025-04-07 13:15:29.739245184+00:00,trade,12.34,10100.0,4.0,12.36,12.33
BBDC4,8597,2025-04-07 13:15:29.739245184+00:00,book,,,,12.35,12.32
BBDC4,8612,2025-04-07 13:15:29.745863639+00:00,trade,12.34,99500.0,3.0,12.35,12.32
BBDC4,8681,2025-04-07 13:15:32.891516969+00:00,trade,12.32,400.0,3.0,12.35,12.32
BBDC4,8697,2025-04-07 13:15:36.202307105+00:00,trade,12.32,600.0,3.0,12.35,12.32
BBDC4,8851,2025-04-07 13:16:03.821837299+00:00,trade,12.33,1100.0,4.0,12.35,12.32
BBDC4,8860,2025-04-07 13:16:04.927773669+00:00,trade,12.32,1300.0,3.0,12.35,12.32
BBDC4,8862,2025-04-07 13:16:04.927773669+00:00,trade,12.32,1500.0,3.0,12.35,12.32
BBDC4,8937,2025-04-07 13:16:07.453288630+00:00,trade,12.31,4100.0,3.0,12.35,12.32
BBDC4,8938,2025-04-07 13:16:07.453288630+00:00,trade,12.31,1000.0,3.0,12.35,12.32
BBDC4,8940,2025-04-07 13:16:07.453288630+00:00,trade,12.31,900.0,3.0,12.35,12.32
BBDC4,8941,2025-04-07 13:16:07.453288630+00:00,trade,12.31,2800.0,3.0,12.35,12.32
BBDC4,8944,2025-04-07 13:16:07.453288630+00:00,book,,,,12.32,12.3
BBDC4,8945,2025-04-07 13:16:07.453288630+00:00,book,,,,12.31,12.3
BBDC4,8959,2025-04-07 13:16:07.454468027+00:00,trade,12.31,800.0,4.0,12.31,12.3
BBDC4,8978,2025-04-07 13:16:07.460966744+00:00,trade,12.3,100.0,3.0,12.31,12.3
BBDC4,8986,2025-04-07 13:16:07.460966744+00:00,trade,12.3,56900.0,3.0,12.31,12.3
BBDC4,8990,2025-04-07 13:16:07.461068422+00:00,trade,12.3,200.0,3.0,12.31,12.3
