symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1954304,2025-04-11 13:03:54.556099199+00:00,trade,12.57,4800.0,3.0,12.58,12.57
BBDC4,1954310,2025-04-11 13:03:54.556266837+00:00,trade,12.57,165900.0,3.0,12.58,12.57
BBDC4,1954313,2025-04-11 13:03:54.556324936+00:00,book,,,,12.58,12.55
BBDC4,1954318,2025-04-11 13:03:54.556473263+00:00,book,,,,12.58,12.56
BBDC4,1954328,2025-04-11 13:03:54.556857623+00:00,trade,12.58,4900.0,4.0,12.58,12.56
BBDC4,1954333,2025-04-11 13:03:54.556930937+00:00,book,,,,12.57,12.56
BBDC4,1954402,2025-04-11 13:03:58.087942205+00:00,trade,12.55,100.0,3.0,12.57,12.56
BBDC4,1954429,2025-04-11 13:04:01.532144286+00:00,trade,12.55,600.0,3.0,12.57,12.56
BBDC4,1954431,2025-04-11 13:04:01.532144286+00:00,trade,12.55,3800.0,3.0,12.57,12.56
BBDC4,1954533,2025-04-11 13:04:10.456385948+00:00,trade,12.540000000000001,100.0,3.0,12.57,12.56
BBDC4,1954534,2025-04-11 13:04:10.456385948+00:00,trade,12.540000000000001,12000.0,3.0,12.57,12.56
BBDC4,1954535,2025-04-11 13:04:10.456385948+00:00,trade,12.540000000000001,600.0,3.0,12.57,12.56
BBDC4,1954536,2025-04-11 13:04:10.456385948+00:00,trade,12.540000000000001,500.0,3.0,12.57,12.56
BBDC4,1954537,2025-04-11 13:04:10.456385948+00:00,book,,,,12.56,12.530000000000001
BBDC4,1954548,2025-04-11 13:04:10.457051441+00:00,book,,,,12.55,12.530000000000001
BBDC4,1954658,2025-04-11 13:04:18.787402511+00:00,trade,12.52,100.0,3.0,12.55,12.530000000000001
BBDC4,1954683,2025-04-11 13:04:24.915941067+00:00,trade,12.52,1000.0,3.0,12.55,12.530000000000001
BBDC4,1954687,2025-04-11 13:04:24.935623966+00:00,book,,,,12.540000000000001,12.530000000000001
BBDC4,1954688,2025-04-11 13:04:24.935878322+00:00,trade,12.530000000000001,200.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954815,2025-04-11 13:04:53.998216070+00:00,trade,12.540000000000001,500.0,4.0,12.540000000000001,12.530000000000001
BBDC4,1954816,2025-04-11 13:04:53.998216070+00:00,trade,12.540000000000001,700.0,4.0,12.540000000000001,12.530000000000001
BBDC4,1954846,2025-04-11 13:04:54.182270989+00:00,trade,12.530000000000001,1000.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954847,2025-04-11 13:04:54.182270989+00:00,trade,12.530000000000001,400.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954848,2025-04-11 13:04:54.182270989+00:00,trade,12.530000000000001,500.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954887,2025-04-11 13:05:00.092320569+00:00,trade,12.52,200.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954939,2025-04-11 13:05:01.200301938+00:00,trade,12.530000000000001,100.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1954954,2025-04-11 13:05:05.886711009+00:00,trade,12.540000000000001,10000.0,2.0,12.540000000000001,12.530000000000001
BBDC4,1954998,2025-04-11 13:05:15.568777166+00:00,trade,12.55,4000.0,4.0,12.540000000000001,12.530000000000001
BBDC4,1954999,2025-04-11 13:05:15.568777166+00:00,trade,12.55,600.0,4.0,12.540000000000001,12.530000000000001
BBDC4,1955110,2025-04-11 13:05:55.195589751+00:00,trade,12.540000000000001,1000.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955141,2025-04-11 13:06:17.746816188+00:00,trade,12.530000000000001,800.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955142,2025-04-11 13:06:17.746816188+00:00,trade,12.530000000000001,1200.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955158,2025-04-11 13:06:18.711128145+00:00,trade,12.530000000000001,11100.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955228,2025-04-11 13:06:26.929898478+00:00,trade,12.52,400.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955238,2025-04-11 13:06:26.930246703+00:00,trade,12.52,600.0,4.0,12.540000000000001,12.530000000000001
BBDC4,1955335,2025-04-11 13:06:51.824616104+00:00,trade,12.52,1600.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955363,2025-04-11 13:07:04.044252925+00:00,trade,12.530000000000001,2000.0,2.0,12.540000000000001,12.530000000000001
BBDC4,1955371,2025-04-11 13:07:10.858337328+00:00,trade,12.52,2200.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955430,2025-04-11 13:07:35.373461388+00:00,trade,12.52,4000.0,2.0,12.540000000000001,12.530000000000001
BBDC4,1955476,2025-04-11 13:07:50.581344150+00:00,trade,12.51,100.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955478,2025-04-11 13:07:50.581344150+00:00,trade,12.51,11000.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955479,2025-04-11 13:07:50.581344150+00:00,trade,12.51,200.0,3.0,12.540000000000001,12.530000000000001
BBDC4,1955494,2025-04-11 13:07:50.582989767+00:00,book,,,,12.51,12.5
BBDC4,1955614,2025-04-11 13:08:01.666279644+00:00,trade,12.51,1200.0,4.0,12.51,12.5
BBDC4,1955649,2025-04-11 13:08:11.983362861+00:00,trade,12.5,1000.0,3.0,12.51,12.5
BBDC4,1955651,2025-04-11 13:08:11.983362861+00:00,trade,12.5,5000.0,3.0,12.51,12.5
BBDC4,1955652,2025-04-11 13:08:11.983362861+00:00,book,,,,12.51,12.49
BBDC4,1955654,2025-04-11 13:08:11.983592913+00:00,trade,12.51,800.0,4.0,12.51,12.49
BBDC4,1955655,2025-04-11 13:08:11.983592913+00:00,trade,12.51,300.0,4.0,12.51,12.49
BBDC4,1955656,2025-04-11 13:08:11.983592913+00:00,trade,12.51,100.0,4.0,12.51,12.49
BBDC4,1955658,2025-04-11 13:08:11.983592913+00:00,trade,12.51,200.0,4.0,12.51,12.49
BBDC4,1955659,2025-04-11 13:08:11.983592913+00:00,trade,12.51,1600.0,4.0,12.51,12.49
BBDC4,1955660,2025-04-11 13:08:11.983592913+00:00,trade,12.51,2900.0,4.0,12.51,12.49
BBDC4,1955661,2025-04-11 13:08:11.983592913+00:00,trade,12.51,4700.0,4.0,12.51,12.49
BBDC4,1955700,2025-04-11 13:08:13.958624184+00:00,trade,12.49,200.0,3.0,12.51,12.49
BBDC4,1955704,2025-04-11 13:08:13.958728604+00:00,trade,12.5,100.0,2.0,12.51,12.49
BBDC4,1955705,2025-04-11 13:08:13.958728604+00:00,trade,12.5,2000.0,2.0,12.51,12.49
BBDC4,1955717,2025-04-11 13:08:20.237884693+00:00,book,,,,12.5,12.49
BBDC4,1955758,2025-04-11 13:08:20.586722262+00:00,trade,12.49,2000.0,3.0,12.5,12.49
BBDC4,1955789,2025-04-11 13:08:22.086850330+00:00,trade,12.5,100.0,4.0,12.5,12.49
BBDC4,1955835,2025-04-11 13:08:29.135375008+00:00,trade,12.5,500.0,4.0,12.5,12.49
BBDC4,1955852,2025-04-11 13:08:29.149565339+00:00,trade,12.5,500.0,3.0,12.5,12.49
BBDC4,1955861,2025-04-11 13:08:29.241564676+00:00,trade,12.5,100.0,3.0,12.5,12.49
BBDC4,1955912,2025-04-11 13:08:49.702271588+00:00,trade,12.51,2000.0,4.0,12.5,12.49
BBDC4,1955928,2025-04-11 13:08:49.820095196+00:00,trade,12.51,7800.0,4.0,12.5,12.49
BBDC4,1955994,2025-04-11 13:09:01.083056852+00:00,trade,12.5,400.0,3.0,12.5,12.49
BBDC4,1956227,2025-04-11 13:09:58.703503333+00:00,trade,12.51,1000.0,4.0,12.5,12.49
BBDC4,1956228,2025-04-11 13:09:58.703503333+00:00,trade,12.51,900.0,4.0,12.5,12.49
BBDC4,1956232,2025-04-11 13:09:58.703608021+00:00,trade,12.51,1100.0,4.0,12.5,12.49
BBDC4,1956257,2025-04-11 13:09:58.719903536+00:00,trade,12.51,4700.0,3.0,12.5,12.49
BBDC4,1956258,2025-04-11 13:09:58.719903536+00:00,trade,12.51,300.0,3.0,12.5,12.49
BBDC4,1956259,2025-04-11 13:09:58.719903536+00:00,trade,12.51,1600.0,3.0,12.5,12.49
BBDC4,1956313,2025-04-11 13:10:01.108572803+00:00,trade,12.51,44000.0,4.0,12.5,12.49
BBDC4,1956314,2025-04-11 13:10:01.108572803+00:00,trade,12.51,1700.0,4.0,12.5,12.49
BBDC4,1956407,2025-04-11 13:10:07.485749647+00:00,trade,12.52,2000.0,4.0,12.5,12.49
BBDC4,1956408,2025-04-11 13:10:07.485749647+00:00,trade,12.52,4700.0,4.0,12.5,12.49
BBDC4,1956427,2025-04-11 13:10:07.897637941+00:00,trade,12.52,500.0,4.0,12.5,12.49
BBDC4,1956589,2025-04-11 13:10:21.787405454+00:00,trade,12.51,100.0,2.0,12.5,12.49
BBDC4,1956693,2025-04-11 13:10:46.127681576+00:00,trade,12.51,300.0,2.0,12.5,12.49
BBDC4,1956885,2025-04-11 13:11:02.292453088+00:00,trade,12.5,2700.0,3.0,12.5,12.49
BBDC4,1956886,2025-04-11 13:11:02.292453088+00:00,trade,12.5,12500.0,3.0,12.5,12.49
BBDC4,1956888,2025-04-11 13:11:02.292453088+00:00,trade,12.5,4000.0,3.0,12.5,12.49
BBDC4,1956889,2025-04-11 13:11:02.292453088+00:00,trade,12.5,200.0,3.0,12.5,12.49
BBDC4,1956943,2025-04-11 13:11:02.367596380+00:00,trade,12.49,300.0,3.0,12.5,12.49
BBDC4,1956948,2025-04-11 13:11:02.375125617+00:00,trade,12.49,100.0,3.0,12.5,12.49
BBDC4,1956998,2025-04-11 13:11:05.128658593+00:00,trade,12.5,5800.0,4.0,12.5,12.49
BBDC4,1956999,2025-04-11 13:11:05.128658593+00:00,trade,12.5,200.0,4.0,12.5,12.49
BBDC4,1957235,2025-04-11 13:11:37.586999692+00:00,trade,12.51,500.0,4.0,12.5,12.49
BBDC4,1957324,2025-04-11 13:11:37.957835481+00:00,trade,12.5,1600.0,3.0,12.5,12.49
BBDC4,1957613,2025-04-11 13:12:18.464076772+00:00,trade,12.51,1500.0,3.0,12.5,12.49
BBDC4,1957788,2025-04-11 13:12:38.917227916+00:00,trade,12.51,12600.0,3.0,12.5,12.49
BBDC4,1957790,2025-04-11 13:12:38.917227916+00:00,trade,12.51,20000.0,3.0,12.5,12.49
BBDC4,1957943,2025-04-11 13:12:55.099031843+00:00,trade,12.51,15000.0,3.0,12.5,12.49
BBDC4,1958220,2025-04-11 13:13:28.493517146+00:00,trade,12.5,1100.0,3.0,12.5,12.49
BBDC4,1958247,2025-04-11 13:13:38.010604732+00:00,trade,12.51,1500.0,4.0,12.5,12.49
BBDC4,1958255,2025-04-11 13:13:38.065468900+00:00,trade,12.51,600.0,4.0,12.5,12.49
BBDC4,1958259,2025-04-11 13:13:38.065468900+00:00,trade,12.51,700.0,4.0,12.5,12.49
BBDC4,1958287,2025-04-11 13:13:40.294449136+00:00,trade,12.5,2000.0,3.0,12.5,12.49
BBDC4,1958340,2025-04-11 13:13:40.658588886+00:00,trade,12.5,800.0,4.0,12.5,12.49
BBDC4,1958469,2025-04-11 13:13:52.319259070+00:00,trade,12.5,600.0,4.0,12.5,12.49
BBDC4,1958480,2025-04-11 13:13:53.152613856+00:00,book,,,,12.5,12.48
BBDC4,1958498,2025-04-11 13:13:53.345862508+00:00,trade,12.48,100.0,3.0,12.5,12.48
BBDC4,1958502,2025-04-11 13:13:53.345963851+00:00,trade,12.49,600.0,2.0,12.5,12.48
BBDC4,1958578,2025-04-11 13:14:02.379969545+00:00,trade,12.48,300.0,3.0,12.5,12.48
BBDC4,1958590,2025-04-11 13:14:02.404470973+00:00,trade,12.48,200.0,3.0,12.5,12.48
BBDC4,1958620,2025-04-11 13:14:03.296406910+00:00,book,,,,12.49,12.48
BBDC4,1958825,2025-04-11 13:14:12.432223395+00:00,trade,12.48,500.0,3.0,12.49,12.48
BBDC4,1958827,2025-04-11 13:14:12.432223395+00:00,book,,,,12.49,12.47
BBDC4,1958841,2025-04-11 13:14:12.453409195+00:00,book,,,,12.48,12.47
BBDC4,1958866,2025-04-11 13:14:12.471037142+00:00,trade,12.47,500.0,3.0,12.48,12.47
BBDC4,1958882,2025-04-11 13:14:12.581062496+00:00,trade,12.47,100.0,3.0,12.48,12.47
BBDC4,1958919,2025-04-11 13:14:15.210280649+00:00,trade,12.47,2000.0,3.0,12.48,12.47
BBDC4,1958920,2025-04-11 13:14:15.210280649+00:00,trade,12.47,700.0,3.0,12.48,12.47
BBDC4,1958921,2025-04-11 13:14:15.210280649+00:00,book,,,,12.48,12.46
BBDC4,1958922,2025-04-11 13:14:15.210280649+00:00,book,,,,12.47,12.46
BBDC4,1958941,2025-04-11 13:14:15.211302049+00:00,trade,12.47,9800.0,4.0,12.47,12.46
BBDC4,1958980,2025-04-11 13:14:15.772882298+00:00,trade,12.47,1000.0,3.0,12.47,12.46
BBDC4,1958986,2025-04-11 13:14:15.823574930+00:00,trade,12.47,200.0,3.0,12.47,12.46
BBDC4,1959082,2025-04-11 13:14:27.878696248+00:00,trade,12.48,1900.0,4.0,12.47,12.46
BBDC4,1959083,2025-04-11 13:14:27.878696248+00:00,trade,12.48,200.0,4.0,12.47,12.46
BBDC4,1959084,2025-04-11 13:14:27.878696248+00:00,trade,12.48,2400.0,4.0,12.47,12.46
BBDC4,1959098,2025-04-11 13:14:28.113305375+00:00,trade,12.47,1100.0,3.0,12.47,12.46
BBDC4,1959099,2025-04-11 13:14:28.113305375+00:00,trade,12.47,900.0,3.0,12.47,12.46
BBDC4,1959173,2025-04-11 13:14:37.654611014+00:00,trade,12.48,1000.0,3.0,12.47,12.46
BBDC4,1959213,2025-04-11 13:14:42.284616500+00:00,trade,12.49,100.0,4.0,12.47,12.46
BBDC4,1959379,2025-04-11 13:15:07.214985445+00:00,trade,12.46,300.0,3.0,12.47,12.46
BBDC4,1959383,2025-04-11 13:15:07.215109535+00:00,trade,12.47,100.0,2.0,12.47,12.46
BBDC4,1959401,2025-04-11 13:15:09.355880603+00:00,trade,12.46,100.0,3.0,12.47,12.46
BBDC4,1959404,2025-04-11 13:15:09.447868019+00:00,trade,12.46,800.0,3.0,12.47,12.46
BBDC4,1959484,2025-04-11 13:15:13.490286134+00:00,trade,12.46,500.0,3.0,12.47,12.46
BBDC4,1959487,2025-04-11 13:15:13.490286134+00:00,book,,,,12.47,12.450000000000001
BBDC4,1959556,2025-04-11 13:15:14.310881518+00:00,trade,12.450000000000001,100.0,3.0,12.47,12.450000000000001
BBDC4,1959558,2025-04-11 13:15:14.310881518+00:00,trade,12.450000000000001,200.0,3.0,12.47,12.450000000000001
BBDC4,1959562,2025-04-11 13:15:14.326265566+00:00,trade,12.450000000000001,300.0,3.0,12.47,12.450000000000001
BBDC4,1959784,2025-04-11 13:15:23.041892506+00:00,trade,12.450000000000001,1600.0,3.0,12.47,12.450000000000001
BBDC4,1959785,2025-04-11 13:15:23.041892506+00:00,trade,12.450000000000001,800.0,3.0,12.47,12.450000000000001
BBDC4,1959848,2025-04-11 13:15:29.511861108+00:00,trade,12.46,200.0,3.0,12.47,12.450000000000001
BBDC4,1959854,2025-04-11 13:15:29.568015456+00:00,trade,12.46,700.0,3.0,12.47,12.450000000000001
BBDC4,1959963,2025-04-11 13:15:36.241129354+00:00,trade,12.47,500.0,4.0,12.47,12.450000000000001
BBDC4,1959964,2025-04-11 13:15:36.241129354+00:00,trade,12.47,100.0,4.0,12.47,12.450000000000001
BBDC4,1959968,2025-04-11 13:15:36.241129354+00:00,trade,12.47,1900.0,4.0,12.47,12.450000000000001
BBDC4,1960131,2025-04-11 13:15:54.120345719+00:00,trade,12.48,500.0,4.0,12.47,12.450000000000001
BBDC4,1960137,2025-04-11 13:15:54.188406989+00:00,trade,12.48,100.0,4.0,12.47,12.450000000000001
BBDC4,1960403,2025-04-11 13:16:22.379444666+00:00,trade,12.48,4800.0,4.0,12.47,12.450000000000001
BBDC4,1960407,2025-04-11 13:16:22.379795104+00:00,trade,12.48,300.0,4.0,12.47,12.450000000000001
BBDC4,1960408,2025-04-11 13:16:22.379795104+00:00,trade,12.48,600.0,4.0,12.47,12.450000000000001
BBDC4,1960409,2025-04-11 13:16:22.379795104+00:00,trade,12.48,1600.0,4.0,12.47,12.450000000000001
BBDC4,1960410,2025-04-11 13:16:22.379795104+00:00,trade,12.48,5800.0,4.0,12.47,12.450000000000001
BBDC4,1960483,2025-04-11 13:16:23.292075768+00:00,trade,12.48,1700.0,3.0,12.47,12.450000000000001
BBDC4,1960506,2025-04-11 13:16:23.823281616+00:00,trade,12.48,600.0,3.0,12.47,12.450000000000001
BBDC4,1960524,2025-04-11 13:16:25.051601216+00:00,trade,12.48,1200.0,3.0,12.47,12.450000000000001
BBDC4,1960532,2025-04-11 13:16:26.378580935+00:00,trade,12.48,1300.0,3.0,12.47,12.450000000000001
BBDC4,1960644,2025-04-11 13:16:32.671905078+00:00,trade,12.48,43700.0,3.0,12.47,12.450000000000001
BBDC4,1960645,2025-04-11 13:16:32.671905078+00:00,trade,12.48,4000.0,3.0,12.47,12.450000000000001
BBDC4,1960653,2025-04-11 13:16:32.672396675+00:00,trade,12.48,5800.0,3.0,12.47,12.450000000000001
BBDC4,1960659,2025-04-11 13:16:32.672598615+00:00,trade,12.48,2100.0,3.0,12.47,12.450000000000001
BBDC4,1960664,2025-04-11 13:16:32.672776230+00:00,trade,12.48,42100.0,3.0,12.47,12.450000000000001
BBDC4,1960814,2025-04-11 13:16:32.912960455+00:00,book,,,,12.46,12.450000000000001
BBDC4,1960820,2025-04-11 13:16:32.932848014+00:00,trade,12.46,300.0,4.0,12.46,12.450000000000001
BBDC4,1960837,2025-04-11 13:16:32.962201603+00:00,trade,12.450000000000001,2300.0,3.0,12.46,12.450000000000001
BBDC4,1960838,2025-04-11 13:16:32.962201603+00:00,trade,12.450000000000001,900.0,3.0,12.46,12.450000000000001
BBDC4,1960897,2025-04-11 13:16:33.604449145+00:00,trade,12.46,2700.0,4.0,12.46,12.450000000000001
BBDC4,1960898,2025-04-11 13:16:33.604449145+00:00,trade,12.46,1700.0,4.0,12.46,12.450000000000001
BBDC4,1960914,2025-04-11 13:16:33.907313183+00:00,trade,12.46,400.0,4.0,12.46,12.450000000000001
BBDC4,1960972,2025-04-11 13:16:35.712582141+00:00,trade,12.46,1000.0,3.0,12.46,12.450000000000001
BBDC4,1960992,2025-04-11 13:16:37.105136812+00:00,trade,12.47,300.0,4.0,12.46,12.450000000000001
BBDC4,1960993,2025-04-11 13:16:37.105136812+00:00,trade,12.47,200.0,4.0,12.46,12.450000000000001
BBDC4,1961004,2025-04-11 13:16:37.820828997+00:00,trade,12.47,700.0,4.0,12.46,12.450000000000001
BBDC4,1961008,2025-04-11 13:16:37.821252763+00:00,trade,12.47,1100.0,4.0,12.46,12.450000000000001
BBDC4,1961116,2025-04-11 13:16:43.211181305+00:00,trade,12.49,1500.0,4.0,12.46,12.450000000000001
BBDC4,1961117,2025-04-11 13:16:43.211181305+00:00,trade,12.49,2000.0,4.0,12.46,12.450000000000001
BBDC4,1961196,2025-04-11 13:16:44.669167027+00:00,trade,12.49,2100.0,4.0,12.46,12.450000000000001
BBDC4,1961197,2025-04-11 13:16:44.669167027+00:00,trade,12.49,500.0,4.0,12.46,12.450000000000001
BBDC4,1961251,2025-04-11 13:16:46.501565419+00:00,trade,12.49,19500.0,3.0,12.46,12.450000000000001
BBDC4,1961317,2025-04-11 13:16:46.518410869+00:00,trade,12.49,400.0,4.0,12.46,12.450000000000001
BBDC4,1961328,2025-04-11 13:16:46.524777703+00:00,trade,12.49,2300.0,4.0,12.46,12.450000000000001
BBDC4,1961329,2025-04-11 13:16:46.524777703+00:00,trade,12.49,1600.0,4.0,12.46,12.450000000000001
BBDC4,1961330,2025-04-11 13:16:46.524777703+00:00,trade,12.49,1400.0,4.0,12.46,12.450000000000001
BBDC4,1961331,2025-04-11 13:16:46.524777703+00:00,trade,12.49,700.0,4.0,12.46,12.450000000000001
BBDC4,1961332,2025-04-11 13:16:46.524777703+00:00,trade,12.49,4800.0,4.0,12.46,12.450000000000001
BBDC4,1961412,2025-04-11 13:16:48.516520426+00:00,trade,12.49,1000.0,4.0,12.46,12.450000000000001
BBDC4,1961413,2025-04-11 13:16:48.516520426+00:00,trade,12.49,900.0,4.0,12.46,12.450000000000001
BBDC4,1961508,2025-04-11 13:16:56.588696755+00:00,trade,12.47,2400.0,3.0,12.46,12.450000000000001
BBDC4,1961732,2025-04-11 13:17:17.317422837+00:00,trade,12.48,700.0,4.0,12.46,12.450000000000001
BBDC4,1961734,2025-04-11 13:17:17.317422837+00:00,trade,12.48,2200.0,4.0,12.46,12.450000000000001
BBDC4,1961736,2025-04-11 13:17:17.317422837+00:00,trade,12.48,1400.0,4.0,12.46,12.450000000000001
BBDC4,1961739,2025-04-11 13:17:17.317422837+00:00,trade,12.48,3500.0,4.0,12.46,12.450000000000001
BBDC4,1961743,2025-04-11 13:17:17.317547522+00:00,book,,,,12.49,12.46
BBDC4,1962022,2025-04-11 13:17:35.229175113+00:00,trade,12.48,400.0,3.0,12.49,12.46
BBDC4,1962038,2025-04-11 13:17:35.233552054+00:00,trade,12.48,1100.0,3.0,12.49,12.46
BBDC4,1962128,2025-04-11 13:17:38.962974265+00:00,trade,12.48,700.0,3.0,12.49,12.46
BBDC4,1962142,2025-04-11 13:17:39.132700570+00:00,trade,12.47,1800.0,3.0,12.49,12.46
BBDC4,1962381,2025-04-11 13:18:01.129349515+00:00,trade,12.48,4200.0,3.0,12.49,12.46
BBDC4,1962396,2025-04-11 13:18:01.220223263+00:00,trade,12.47,300.0,3.0,12.49,12.46
BBDC4,1962730,2025-04-11 13:18:29.542505428+00:00,trade,12.48,800.0,3.0,12.49,12.46
BBDC4,1963251,2025-04-11 13:19:04.548441544+00:00,trade,12.49,200.0,4.0,12.49,12.46
BBDC4,1963441,2025-04-11 13:19:17.725570507+00:00,trade,12.49,1200.0,3.0,12.49,12.46
BBDC4,1963459,2025-04-11 13:19:22.822478130+00:00,trade,12.5,900.0,4.0,12.49,12.46
BBDC4,1963460,2025-04-11 13:19:22.822478130+00:00,trade,12.5,400.0,4.0,12.49,12.46
BBDC4,1963462,2025-04-11 13:19:22.822478130+00:00,trade,12.5,1100.0,4.0,12.49,12.46
BBDC4,1963463,2025-04-11 13:19:22.822478130+00:00,trade,12.5,1400.0,4.0,12.49,12.46
