symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,630017,2025-04-10 13:17:35.271956533+00:00,book,,,,87.38,86.79
BIAU39,630018,2025-04-10 13:17:35.271956533+00:00,book,,,,87.34,86.79
BIAU39,630205,2025-04-10 13:18:03.454721607+00:00,book,,,,87.39,86.79
BIAU39,630339,2025-04-10 13:18:32.283841655+00:00,trade,87.30000000000001,7.0,4.0,87.39,86.79
BIAU39,630345,2025-04-10 13:18:32.331369370+00:00,trade,87.30000000000001,172.0,4.0,87.39,86.79
BIAU39,631221,2025-04-10 13:20:10.279703088+00:00,book,,,,87.30000000000001,86.78
BIAU39,631222,2025-04-10 13:20:10.279703088+00:00,book,,,,87.30000000000001,86.80000000000001
BIAU39,631233,2025-04-10 13:20:11.271664634+00:00,book,,,,87.31,86.80000000000001
BIAU39,631239,2025-04-10 13:20:12.407267213+00:00,book,,,,87.32000000000001,86.80000000000001
BIAU39,631253,2025-04-10 13:20:17.906472646+00:00,book,,,,87.39,86.80000000000001
BIAU39,631254,2025-04-10 13:20:17.906472646+00:00,book,,,,87.33,86.80000000000001
BIAU39,631332,2025-04-10 13:20:30.913868546+00:00,book,,,,87.38,86.80000000000001
BIAU39,631557,2025-04-10 13:20:53.983310729+00:00,book,,,,87.29,86.80000000000001
BIAU39,631574,2025-04-10 13:20:55.131694101+00:00,book,,,,87.28,86.80000000000001
BIAU39,631586,2025-04-10 13:20:55.639291033+00:00,book,,,,87.27,86.80000000000001
BIAU39,631631,2025-04-10 13:21:04.737864777+00:00,book,,,,87.28,86.81
BIAU39,631656,2025-04-10 13:21:08.131934106+00:00,book,,,,87.25,86.80000000000001
BIAU39,631668,2025-04-10 13:21:09.680588543+00:00,book,,,,87.24,86.80000000000001
BIAU39,631671,2025-04-10 13:21:10.232822679+00:00,book,,,,87.25,86.81
BIAU39,631678,2025-04-10 13:21:10.488313004+00:00,book,,,,87.30000000000001,86.81
BIAU39,631679,2025-04-10 13:21:10.488313004+00:00,book,,,,87.27,86.81
BIAU39,631685,2025-04-10 13:21:10.593023621+00:00,book,,,,87.26,86.81
BIAU39,631687,2025-04-10 13:21:10.605257317+00:00,book,,,,87.24,86.81
BIAU39,631711,2025-04-10 13:21:13.584573291+00:00,book,,,,87.23,86.81
BIAU39,631712,2025-04-10 13:21:13.625132024+00:00,book,,,,87.23,86.80000000000001
BIAU39,631721,2025-04-10 13:21:13.886262208+00:00,book,,,,87.22,86.81
BIAU39,631722,2025-04-10 13:21:13.933850840+00:00,book,,,,87.22,86.80000000000001
BIAU39,631729,2025-04-10 13:21:14.147308066+00:00,book,,,,87.21000000000001,86.81
BIAU39,631770,2025-04-10 13:21:18.152010478+00:00,book,,,,87.21000000000001,86.80000000000001
BIAU39,631927,2025-04-10 13:21:46.208175667+00:00,book,,,,87.26,86.80000000000001
BIAU39,632104,2025-04-10 13:22:29.742741339+00:00,book,,,,87.29,86.81
BIAU39,632169,2025-04-10 13:22:34.548697837+00:00,book,,,,87.30000000000001,86.85000000000001
BIAU39,632170,2025-04-10 13:22:34.641584143+00:00,book,,,,87.32000000000001,86.85000000000001
BIAU39,632180,2025-04-10 13:22:37.653801464+00:00,book,,,,87.32000000000001,86.81
BIAU39,632191,2025-04-10 13:22:38.251984812+00:00,book,,,,87.39,86.81
BIAU39,632192,2025-04-10 13:22:38.251984812+00:00,book,,,,87.33,86.81
BIAU39,632196,2025-04-10 13:22:38.636556327+00:00,book,,,,87.33,86.85000000000001
BIAU39,632213,2025-04-10 13:22:41.962597780+00:00,book,,,,87.31,86.81
BIAU39,632289,2025-04-10 13:22:47.706425294+00:00,book,,,,87.32000000000001,86.94
BIAU39,632293,2025-04-10 13:22:48.450489417+00:00,book,,,,87.32000000000001,86.98
BIAU39,632305,2025-04-10 13:22:49.075917087+00:00,book,,,,87.39,86.98
BIAU39,632306,2025-04-10 13:22:49.075917087+00:00,book,,,,87.34,86.98
BIAU39,632314,2025-04-10 13:22:50.580180712+00:00,book,,,,87.33,86.98
BIAU39,632325,2025-04-10 13:22:52.589431934+00:00,book,,,,87.39,86.94
BIAU39,632326,2025-04-10 13:22:52.589431934+00:00,book,,,,87.31,86.94
BIAU39,632345,2025-04-10 13:22:53.751638018+00:00,book,,,,87.38,86.98
BIAU39,632347,2025-04-10 13:22:53.767174356+00:00,book,,,,87.37,86.98
BIAU39,632350,2025-04-10 13:22:53.967109196+00:00,book,,,,87.35000000000001,86.98
BIAU39,632398,2025-04-10 13:23:01.676588722+00:00,book,,,,87.35000000000001,86.80000000000001
BIAU39,632399,2025-04-10 13:23:01.676588722+00:00,book,,,,87.35000000000001,86.94
BIAU39,632403,2025-04-10 13:23:03.385932766+00:00,book,,,,87.35000000000001,87.07000000000001
BIAU39,632414,2025-04-10 13:23:04.551578760+00:00,book,,,,87.36,86.98
BIAU39,632419,2025-04-10 13:23:05.817853935+00:00,book,,,,87.36,86.80000000000001
BIAU39,632420,2025-04-10 13:23:05.817853935+00:00,book,,,,87.36,87.03
BIAU39,632421,2025-04-10 13:23:05.885295846+00:00,book,,,,87.39,87.03
BIAU39,632422,2025-04-10 13:23:05.885295846+00:00,book,,,,87.38,87.03
BIAU39,632478,2025-04-10 13:23:19.723761223+00:00,book,,,,87.35000000000001,87.03
BIAU39,632480,2025-04-10 13:23:20.151517786+00:00,book,,,,87.37,87.03
BIAU39,632531,2025-04-10 13:23:26.136816457+00:00,book,,,,87.37,86.80000000000001
BIAU39,632576,2025-04-10 13:23:29.726895034+00:00,book,,,,87.36,86.85000000000001
BIAU39,632577,2025-04-10 13:23:29.728679672+00:00,book,,,,87.39,86.85000000000001
BIAU39,632578,2025-04-10 13:23:29.728679672+00:00,book,,,,87.35000000000001,86.85000000000001
BIAU39,632734,2025-04-10 13:23:53.091075748+00:00,book,,,,87.41,87.03
BIAU39,632746,2025-04-10 13:23:54.749986716+00:00,book,,,,87.48,87.03
BIAU39,632765,2025-04-10 13:24:00.006500639+00:00,book,,,,87.42,87.03
BIAU39,632769,2025-04-10 13:24:01.725561455+00:00,book,,,,87.43,87.03
BIAU39,632773,2025-04-10 13:24:02.182264596+00:00,book,,,,87.4,87.03
BIAU39,632797,2025-04-10 13:24:05.488158382+00:00,book,,,,87.43,86.85000000000001
BIAU39,632798,2025-04-10 13:24:05.488158382+00:00,book,,,,87.43,87.07000000000001
BIAU39,632800,2025-04-10 13:24:07.771391846+00:00,book,,,,87.48,87.07000000000001
BIAU39,632801,2025-04-10 13:24:07.771391846+00:00,book,,,,87.44,87.07000000000001
BIAU39,632803,2025-04-10 13:24:07.907932915+00:00,book,,,,87.46000000000001,87.07000000000001
BIAU39,632807,2025-04-10 13:24:09.356235720+00:00,book,,,,87.47,87.07000000000001
BIAU39,632811,2025-04-10 13:24:09.481994450+00:00,book,,,,87.45,87.07000000000001
BIAU39,632824,2025-04-10 13:24:11.312595792+00:00,book,,,,87.44,86.85000000000001
BIAU39,632825,2025-04-10 13:24:11.312595792+00:00,book,,,,87.44,87.03
BIAU39,632834,2025-04-10 13:24:12.940547206+00:00,book,,,,87.42,86.85000000000001
BIAU39,632835,2025-04-10 13:24:12.940547206+00:00,book,,,,87.42,87.07000000000001
BIAU39,632851,2025-04-10 13:24:14.975834385+00:00,book,,,,87.41,87.07000000000001
BIAU39,632862,2025-04-10 13:24:16.934365489+00:00,book,,,,87.39,87.07000000000001
BIAU39,632868,2025-04-10 13:24:17.441495202+00:00,book,,,,87.44,86.86
BIAU39,632875,2025-04-10 13:24:18.311714664+00:00,book,,,,87.45,87.03
BIAU39,632876,2025-04-10 13:24:18.319003426+00:00,book,,,,87.45,86.86
BIAU39,632996,2025-04-10 13:24:44.675039701+00:00,book,,,,87.43,86.86
BIAU39,633196,2025-04-10 13:25:12.681901373+00:00,book,,,,87.44,87.0
BIAU39,633254,2025-04-10 13:25:24.706749722+00:00,book,,,,87.42,87.0
BIAU39,633264,2025-04-10 13:25:24.800085291+00:00,book,,,,87.37,87.0
BIAU39,633270,2025-04-10 13:25:24.878533125+00:00,book,,,,87.33,87.0
BIAU39,633273,2025-04-10 13:25:24.998418212+00:00,book,,,,87.28,87.0
BIAU39,633284,2025-04-10 13:25:25.199282251+00:00,trade,87.0,223.0,3.0,87.28,87.0
BIAU39,633288,2025-04-10 13:25:25.201950319+00:00,book,,,,87.24,87.0
BIAU39,633290,2025-04-10 13:25:25.219039634+00:00,book,,,,87.2,87.0
BIAU39,633329,2025-04-10 13:25:25.436680697+00:00,book,,,,87.29,87.0
BIAU39,633629,2025-04-10 13:26:00.556043386+00:00,book,,,,87.30000000000001,87.0
BIAU39,633787,2025-04-10 13:26:22.732650615+00:00,book,,,,87.27,87.0
BIAU39,633797,2025-04-10 13:26:23.956617609+00:00,book,,,,87.26,87.0
BIAU39,633894,2025-04-10 13:26:42.265663467+00:00,book,,,,87.39,87.0
BIAU39,633895,2025-04-10 13:26:42.265663467+00:00,book,,,,87.31,87.0
BIAU39,633935,2025-04-10 13:26:53.863414720+00:00,trade,87.0,77.0,3.0,87.31,87.0
BIAU39,633936,2025-04-10 13:26:53.863414720+00:00,book,,,,87.24,86.86
BIAU39,633940,2025-04-10 13:26:53.866147332+00:00,book,,,,87.15,86.86
BIAU39,633943,2025-04-10 13:26:53.868735760+00:00,book,,,,87.19,86.86
BIAU39,633944,2025-04-10 13:26:53.868735760+00:00,book,,,,87.11,86.86
BIAU39,633946,2025-04-10 13:26:53.898081735+00:00,book,,,,86.92,86.86
BIAU39,633948,2025-04-10 13:26:53.898390651+00:00,trade,86.92,8.0,4.0,86.92,86.86
BIAU39,633951,2025-04-10 13:26:53.899843194+00:00,book,,,,87.27,86.86
BIAU39,633952,2025-04-10 13:26:53.899843194+00:00,book,,,,86.97,86.86
BIAU39,633953,2025-04-10 13:26:53.900090024+00:00,trade,86.97,6.0,4.0,86.97,86.86
BIAU39,633960,2025-04-10 13:26:53.973397404+00:00,book,,,,87.06,86.86
BIAU39,633971,2025-04-10 13:26:54.700461306+00:00,book,,,,87.2,86.86
BIAU39,634011,2025-04-10 13:26:56.902228102+00:00,book,,,,87.28,86.86
BIAU39,634974,2025-04-10 13:30:04.847481355+00:00,book,,,,87.15,86.87
BIAU39,635131,2025-04-10 13:30:10.875584193+00:00,book,,,,87.01,86.87
BIAU39,635136,2025-04-10 13:30:10.878526896+00:00,book,,,,87.11,86.87
BIAU39,635142,2025-04-10 13:30:11.385079026+00:00,book,,,,87.06,86.87
BIAU39,635671,2025-04-10 13:30:44.108881399+00:00,book,,,,87.14,86.87
BIAU39,635675,2025-04-10 13:30:45.072442494+00:00,book,,,,87.13,86.87
BIAU39,635895,2025-04-10 13:31:01.383619420+00:00,book,,,,87.11,86.95
BIAU39,635896,2025-04-10 13:31:01.384009428+00:00,trade,86.95,1.0,3.0,87.11,86.95
BIAU39,635899,2025-04-10 13:31:01.384068958+00:00,trade,86.87,1.0,3.0,87.11,86.95
BIAU39,636117,2025-04-10 13:31:15.623422533+00:00,trade,87.11,4.0,4.0,87.11,86.95
BIAU39,636185,2025-04-10 13:31:21.157751881+00:00,trade,87.11,6.0,4.0,87.11,86.95
BIAU39,636417,2025-04-10 13:31:40.818925172+00:00,book,,,,87.10000000000001,86.87
BIAU39,636700,2025-04-10 13:32:07.274806179+00:00,book,,,,86.97,86.87
BIAU39,636793,2025-04-10 13:32:11.778817087+00:00,trade,86.87,12.0,3.0,86.97,86.87
BIAU39,636794,2025-04-10 13:32:11.778817087+00:00,book,,,,86.97,86.58
BIAU39,636909,2025-04-10 13:32:23.397105761+00:00,book,,,,86.97,86.52
BIAU39,636911,2025-04-10 13:32:23.466885522+00:00,book,,,,86.97,86.49
BIAU39,636912,2025-04-10 13:32:23.466885522+00:00,book,,,,86.97,86.5
BIAU39,636917,2025-04-10 13:32:24.014049508+00:00,book,,,,86.97,86.51
BIAU39,636990,2025-04-10 13:32:35.094958641+00:00,book,,,,86.97,86.53
BIAU39,637154,2025-04-10 13:32:54.114906207+00:00,book,,,,86.97,86.48
BIAU39,637156,2025-04-10 13:32:54.158733241+00:00,book,,,,86.96000000000001,86.48
BIAU39,637157,2025-04-10 13:32:54.259597972+00:00,book,,,,86.96000000000001,86.34
BIAU39,637158,2025-04-10 13:32:54.259597972+00:00,book,,,,86.96000000000001,86.47
BIAU39,637172,2025-04-10 13:32:54.440326549+00:00,book,,,,86.96000000000001,86.46000000000001
BIAU39,637173,2025-04-10 13:32:54.709187329+00:00,book,,,,86.96000000000001,86.49
BIAU39,637175,2025-04-10 13:32:54.907941796+00:00,book,,,,86.95,86.49
BIAU39,637179,2025-04-10 13:32:54.913730145+00:00,book,,,,86.93,86.49
BIAU39,637183,2025-04-10 13:32:54.962205760+00:00,book,,,,86.94,86.49
BIAU39,637220,2025-04-10 13:32:56.364588119+00:00,book,,,,86.94,86.44
BIAU39,637224,2025-04-10 13:32:56.418213293+00:00,book,,,,86.97,86.44
BIAU39,637225,2025-04-10 13:32:56.418213293+00:00,book,,,,86.95,86.44
BIAU39,637227,2025-04-10 13:32:56.422422640+00:00,book,,,,86.95,86.45
BIAU39,637229,2025-04-10 13:32:56.526044890+00:00,book,,,,86.95,86.34
BIAU39,637233,2025-04-10 13:32:56.705255345+00:00,book,,,,86.94,86.34
BIAU39,637234,2025-04-10 13:32:56.705255345+00:00,book,,,,86.94,86.45
BIAU39,637235,2025-04-10 13:32:56.706657290+00:00,book,,,,86.97,86.45
BIAU39,637240,2025-04-10 13:32:56.915505931+00:00,book,,,,86.96000000000001,86.45
BIAU39,637398,2025-04-10 13:33:06.555925541+00:00,book,,,,86.94,86.4
BIAU39,637399,2025-04-10 13:33:06.555925541+00:00,book,,,,86.94,86.42
BIAU39,637402,2025-04-10 13:33:06.567031793+00:00,book,,,,86.93,86.44
BIAU39,637410,2025-04-10 13:33:06.724082135+00:00,book,,,,86.91,86.44
BIAU39,637414,2025-04-10 13:33:06.771844164+00:00,book,,,,86.92,86.44
BIAU39,637459,2025-04-10 13:33:10.608283885+00:00,book,,,,86.93,86.43
BIAU39,637465,2025-04-10 13:33:11.114146709+00:00,book,,,,86.92,86.49
BIAU39,637467,2025-04-10 13:33:11.212296978+00:00,book,,,,86.92,86.42
BIAU39,637543,2025-04-10 13:33:17.872607708+00:00,book,,,,86.9,86.44
BIAU39,637624,2025-04-10 13:33:24.910518706+00:00,book,,,,86.96000000000001,86.44
BIAU39,637676,2025-04-10 13:33:29.333273396+00:00,book,,,,86.98,86.49
BIAU39,637681,2025-04-10 13:33:29.440848067+00:00,book,,,,87.01,86.49
BIAU39,637686,2025-04-10 13:33:30.206970319+00:00,book,,,,86.99,86.49
BIAU39,637729,2025-04-10 13:33:39.174721867+00:00,book,,,,86.99,86.5
BIAU39,637730,2025-04-10 13:33:39.300967626+00:00,book,,,,87.01,86.5
BIAU39,637738,2025-04-10 13:33:39.517923564+00:00,book,,,,87.06,86.5
BIAU39,637887,2025-04-10 13:33:51.901487239+00:00,book,,,,86.93,86.45
BIAU39,637888,2025-04-10 13:33:51.906237476+00:00,book,,,,86.93,86.34
BIAU39,637954,2025-04-10 13:33:58.776716232+00:00,book,,,,86.89,86.44
BIAU39,637962,2025-04-10 13:33:59.401965208+00:00,book,,,,86.87,86.44
BIAU39,637968,2025-04-10 13:34:00.884826496+00:00,book,,,,86.86,86.44
BIAU39,637976,2025-04-10 13:34:01.546874195+00:00,book,,,,86.85000000000001,86.44
BIAU39,637983,2025-04-10 13:34:02.003514469+00:00,book,,,,86.84,86.44
BIAU39,638027,2025-04-10 13:34:06.361471094+00:00,book,,,,86.83,86.44
BIAU39,638045,2025-04-10 13:34:09.249244861+00:00,book,,,,86.82000000000001,86.44
BIAU39,638060,2025-04-10 13:34:09.811980054+00:00,book,,,,86.81,86.44
BIAU39,638090,2025-04-10 13:34:12.455978215+00:00,book,,,,86.80000000000001,86.44
BIAU39,638158,2025-04-10 13:34:18.223069146+00:00,book,,,,86.79,86.44
BIAU39,638163,2025-04-10 13:34:19.874840043+00:00,book,,,,86.78,86.44
BIAU39,638257,2025-04-10 13:34:24.232040383+00:00,book,,,,86.77,86.44
BIAU39,638261,2025-04-10 13:34:24.259234488+00:00,book,,,,86.76,86.44
BIAU39,638282,2025-04-10 13:34:25.586108759+00:00,book,,,,86.75,86.44
BIAU39,638297,2025-04-10 13:34:27.780700944+00:00,book,,,,86.74,86.44
BIAU39,638562,2025-04-10 13:34:41.871275395+00:00,book,,,,86.73,86.44
BIAU39,638567,2025-04-10 13:34:41.916464590+00:00,book,,,,86.73,86.25
BIAU39,638568,2025-04-10 13:34:41.916464590+00:00,book,,,,86.73,86.4
BIAU39,638571,2025-04-10 13:34:41.936205991+00:00,book,,,,86.85000000000001,86.4
BIAU39,638572,2025-04-10 13:34:41.936205991+00:00,book,,,,86.72,86.4
BIAU39,638586,2025-04-10 13:34:42.133696064+00:00,book,,,,86.73,86.31
BIAU39,638588,2025-04-10 13:34:42.258606538+00:00,book,,,,86.85000000000001,86.31
BIAU39,638589,2025-04-10 13:34:42.258606538+00:00,book,,,,86.71000000000001,86.31
BIAU39,638599,2025-04-10 13:34:43.399336614+00:00,book,,,,86.72,86.31
BIAU39,638609,2025-04-10 13:34:43.771396540+00:00,book,,,,86.7,86.31
BIAU39,638661,2025-04-10 13:34:48.239631496+00:00,book,,,,86.74,86.31
BIAU39,638695,2025-04-10 13:34:49.312513538+00:00,book,,,,86.75,86.31
BIAU39,638706,2025-04-10 13:34:49.665044844+00:00,book,,,,86.83,86.31
BIAU39,638735,2025-04-10 13:34:51.378349558+00:00,book,,,,86.69,86.31
BIAU39,638753,2025-04-10 13:34:51.936950177+00:00,book,,,,86.76,86.31
BIAU39,638900,2025-04-10 13:35:00.529223464+00:00,book,,,,86.78,86.31
BIAU39,638993,2025-04-10 13:35:04.943240151+00:00,book,,,,86.79,86.31
BIAU39,639027,2025-04-10 13:35:06.373964757+00:00,book,,,,86.88,86.31
BIAU39,639028,2025-04-10 13:35:06.373964757+00:00,book,,,,86.80000000000001,86.31
BIAU39,639061,2025-04-10 13:35:09.020201974+00:00,book,,,,86.81,86.31
BIAU39,639064,2025-04-10 13:35:09.072242163+00:00,book,,,,86.82000000000001,86.31
BIAU39,639067,2025-04-10 13:35:09.287066780+00:00,book,,,,86.82000000000001,86.32000000000001
BIAU39,639078,2025-04-10 13:35:09.687347025+00:00,book,,,,86.82000000000001,86.33
BIAU39,639086,2025-04-10 13:35:10.297782294+00:00,book,,,,86.83,86.33
BIAU39,639088,2025-04-10 13:35:10.837176964+00:00,book,,,,86.88,86.33
BIAU39,639089,2025-04-10 13:35:10.837176964+00:00,book,,,,86.84,86.33
BIAU39,639090,2025-04-10 13:35:10.845802687+00:00,book,,,,86.84,86.35000000000001
BIAU39,639102,2025-04-10 13:35:10.879237212+00:00,book,,,,86.88,86.35000000000001
