symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,374689,2025-04-08 13:09:18.444810726+00:00,book,,,,11.8,11.78
ENEV3,374732,2025-04-08 13:09:23.994551815+00:00,book,,,,11.81,11.78
ENEV3,374763,2025-04-08 13:09:25.568576008+00:00,trade,11.78,300.0,3.0,11.81,11.78
ENEV3,374764,2025-04-08 13:09:25.568576008+00:00,trade,11.78,400.0,3.0,11.81,11.78
ENEV3,374765,2025-04-08 13:09:25.568576008+00:00,trade,11.78,800.0,3.0,11.81,11.78
ENEV3,374782,2025-04-08 13:09:25.581657484+00:00,trade,11.8,300.0,4.0,11.81,11.78
ENEV3,374785,2025-04-08 13:09:25.581657484+00:00,trade,11.8,200.0,4.0,11.81,11.78
ENEV3,374786,2025-04-08 13:09:25.581657484+00:00,trade,11.8,100.0,4.0,11.81,11.78
ENEV3,374800,2025-04-08 13:09:25.582158200+00:00,book,,,,11.81,11.790000000000001
ENEV3,374815,2025-04-08 13:09:25.588090234+00:00,book,,,,11.82,11.790000000000001
ENEV3,374819,2025-04-08 13:09:25.588348098+00:00,book,,,,11.82,11.8
ENEV3,374836,2025-04-08 13:09:25.697392933+00:00,book,,,,11.81,11.8
ENEV3,374837,2025-04-08 13:09:25.726124585+00:00,trade,11.8,300.0,3.0,11.81,11.8
ENEV3,374839,2025-04-08 13:09:25.726124585+00:00,book,,,,11.8,11.790000000000001
ENEV3,374865,2025-04-08 13:09:25.859140016+00:00,trade,11.790000000000001,100.0,3.0,11.8,11.790000000000001
ENEV3,375008,2025-04-08 13:09:39.643952265+00:00,trade,11.81,300.0,4.0,11.8,11.790000000000001
ENEV3,375075,2025-04-08 13:09:46.633890294+00:00,book,,,,11.82,11.81
ENEV3,375085,2025-04-08 13:09:46.638312861+00:00,trade,11.82,100.0,4.0,11.82,11.81
ENEV3,375087,2025-04-08 13:09:46.638312861+00:00,book,,,,11.83,11.81
ENEV3,375088,2025-04-08 13:09:46.638312861+00:00,book,,,,11.83,11.82
ENEV3,375123,2025-04-08 13:09:48.302420646+00:00,trade,11.82,500.0,3.0,11.83,11.82
ENEV3,375124,2025-04-08 13:09:48.302420646+00:00,trade,11.82,600.0,3.0,11.83,11.82
ENEV3,375152,2025-04-08 13:09:49.448195316+00:00,trade,11.81,100.0,3.0,11.83,11.82
ENEV3,375361,2025-04-08 13:10:19.138273939+00:00,trade,11.790000000000001,400.0,3.0,11.83,11.82
ENEV3,375362,2025-04-08 13:10:19.138273939+00:00,trade,11.790000000000001,300.0,3.0,11.83,11.82
ENEV3,375365,2025-04-08 13:10:19.138273939+00:00,trade,11.790000000000001,1100.0,3.0,11.83,11.82
ENEV3,375370,2025-04-08 13:10:19.138273939+00:00,trade,11.78,600.0,3.0,11.83,11.82
ENEV3,375372,2025-04-08 13:10:19.138273939+00:00,trade,11.78,700.0,3.0,11.83,11.82
ENEV3,375373,2025-04-08 13:10:19.138273939+00:00,book,,,,11.82,11.77
ENEV3,375402,2025-04-08 13:10:19.280000582+00:00,trade,11.77,900.0,3.0,11.82,11.77
ENEV3,375422,2025-04-08 13:10:19.437793218+00:00,trade,11.790000000000001,100.0,4.0,11.82,11.77
ENEV3,375423,2025-04-08 13:10:19.437793218+00:00,trade,11.790000000000001,300.0,4.0,11.82,11.77
ENEV3,375464,2025-04-08 13:10:22.296951994+00:00,trade,11.78,400.0,4.0,11.82,11.77
ENEV3,375489,2025-04-08 13:10:22.304453999+00:00,trade,11.77,500.0,3.0,11.82,11.77
ENEV3,375728,2025-04-08 13:10:53.735460557+00:00,trade,11.78,500.0,4.0,11.82,11.77
ENEV3,375782,2025-04-08 13:10:58.516912416+00:00,trade,11.76,400.0,3.0,11.82,11.77
ENEV3,375785,2025-04-08 13:10:58.516912416+00:00,trade,11.76,700.0,3.0,11.82,11.77
ENEV3,375789,2025-04-08 13:10:58.516912416+00:00,trade,11.75,700.0,3.0,11.82,11.77
ENEV3,375839,2025-04-08 13:10:59.899399757+00:00,trade,11.77,800.0,4.0,11.82,11.77
ENEV3,375861,2025-04-08 13:10:59.963483475+00:00,trade,11.78,900.0,4.0,11.82,11.77
ENEV3,375942,2025-04-08 13:11:06.751221329+00:00,trade,11.790000000000001,400.0,4.0,11.82,11.77
ENEV3,376030,2025-04-08 13:11:15.807696328+00:00,trade,11.81,400.0,4.0,11.82,11.77
ENEV3,376031,2025-04-08 13:11:15.807696328+00:00,trade,11.81,100.0,4.0,11.82,11.77
ENEV3,376093,2025-04-08 13:11:23.270773143+00:00,trade,11.82,500.0,4.0,11.82,11.77
ENEV3,376095,2025-04-08 13:11:23.270773143+00:00,book,,,,11.83,11.8
ENEV3,376141,2025-04-08 13:11:25.332254902+00:00,trade,11.81,200.0,3.0,11.83,11.8
ENEV3,376202,2025-04-08 13:11:40.124290571+00:00,trade,11.83,400.0,4.0,11.83,11.8
ENEV3,376204,2025-04-08 13:11:40.124290571+00:00,trade,11.83,100.0,4.0,11.83,11.8
ENEV3,376206,2025-04-08 13:11:40.124290571+00:00,book,,,,11.84,11.81
ENEV3,376211,2025-04-08 13:11:40.124776050+00:00,book,,,,11.84,11.82
ENEV3,376228,2025-04-08 13:11:40.274823979+00:00,trade,11.82,300.0,3.0,11.84,11.82
ENEV3,376229,2025-04-08 13:11:40.274823979+00:00,trade,11.82,100.0,3.0,11.84,11.82
ENEV3,376230,2025-04-08 13:11:40.274823979+00:00,trade,11.82,400.0,3.0,11.84,11.82
ENEV3,376253,2025-04-08 13:11:40.295836397+00:00,trade,11.84,100.0,4.0,11.84,11.82
ENEV3,376263,2025-04-08 13:11:40.334572256+00:00,trade,11.84,300.0,4.0,11.84,11.82
ENEV3,376265,2025-04-08 13:11:40.334572256+00:00,trade,11.84,200.0,4.0,11.84,11.82
ENEV3,376268,2025-04-08 13:11:40.334572256+00:00,book,,,,11.85,11.82
ENEV3,376286,2025-04-08 13:11:40.335435987+00:00,book,,,,11.85,11.83
ENEV3,376308,2025-04-08 13:11:40.429663345+00:00,book,,,,11.84,11.83
ENEV3,376315,2025-04-08 13:11:40.430313691+00:00,trade,11.85,300.0,4.0,11.84,11.83
ENEV3,376317,2025-04-08 13:11:40.430313691+00:00,trade,11.85,400.0,4.0,11.84,11.83
ENEV3,376318,2025-04-08 13:11:40.430313691+00:00,book,,,,11.86,11.83
ENEV3,376354,2025-04-08 13:11:41.339317255+00:00,book,,,,11.86,11.84
ENEV3,376367,2025-04-08 13:11:41.509796843+00:00,trade,11.86,100.0,4.0,11.86,11.84
ENEV3,376374,2025-04-08 13:11:41.510345072+00:00,trade,11.86,300.0,4.0,11.86,11.84
ENEV3,376376,2025-04-08 13:11:41.510345072+00:00,trade,11.86,400.0,4.0,11.86,11.84
ENEV3,376378,2025-04-08 13:11:41.510345072+00:00,book,,,,11.870000000000001,11.84
ENEV3,376381,2025-04-08 13:11:41.510527089+00:00,book,,,,11.870000000000001,11.85
ENEV3,376426,2025-04-08 13:11:47.284562446+00:00,trade,11.85,300.0,3.0,11.870000000000001,11.85
ENEV3,376427,2025-04-08 13:11:47.284562446+00:00,trade,11.85,500.0,3.0,11.870000000000001,11.85
ENEV3,376442,2025-04-08 13:11:47.293669395+00:00,book,,,,11.86,11.85
ENEV3,376479,2025-04-08 13:11:54.119618617+00:00,trade,11.84,400.0,3.0,11.86,11.85
ENEV3,376480,2025-04-08 13:11:54.119618617+00:00,trade,11.84,800.0,3.0,11.86,11.85
ENEV3,376481,2025-04-08 13:11:54.119618617+00:00,trade,11.84,100.0,3.0,11.86,11.85
ENEV3,376483,2025-04-08 13:11:54.119618617+00:00,trade,11.84,500.0,3.0,11.86,11.85
ENEV3,376484,2025-04-08 13:11:54.119618617+00:00,trade,11.83,500.0,3.0,11.86,11.85
ENEV3,376485,2025-04-08 13:11:54.119618617+00:00,trade,11.83,400.0,3.0,11.86,11.85
ENEV3,376486,2025-04-08 13:11:54.119618617+00:00,trade,11.83,600.0,3.0,11.86,11.85
ENEV3,376488,2025-04-08 13:11:54.119618617+00:00,trade,11.83,700.0,3.0,11.86,11.85
ENEV3,376510,2025-04-08 13:11:54.125855684+00:00,book,,,,11.85,11.84
ENEV3,376532,2025-04-08 13:11:54.258811511+00:00,trade,11.83,100.0,3.0,11.85,11.84
ENEV3,376540,2025-04-08 13:11:54.301771715+00:00,trade,11.85,100.0,4.0,11.85,11.84
ENEV3,376545,2025-04-08 13:11:54.747490086+00:00,trade,11.83,200.0,3.0,11.85,11.84
ENEV3,376546,2025-04-08 13:11:54.747490086+00:00,trade,11.83,300.0,3.0,11.85,11.84
ENEV3,376609,2025-04-08 13:12:00.103201717+00:00,trade,11.85,200.0,4.0,11.85,11.84
ENEV3,376620,2025-04-08 13:12:00.261675619+00:00,trade,11.84,800.0,4.0,11.85,11.84
ENEV3,376780,2025-04-08 13:12:20.060792558+00:00,trade,11.84,300.0,3.0,11.85,11.84
ENEV3,376781,2025-04-08 13:12:20.060792558+00:00,trade,11.84,600.0,3.0,11.85,11.84
ENEV3,376792,2025-04-08 13:12:20.061198525+00:00,trade,11.84,3600.0,4.0,11.85,11.84
ENEV3,376798,2025-04-08 13:12:20.061548658+00:00,trade,11.86,600.0,4.0,11.85,11.84
ENEV3,376799,2025-04-08 13:12:20.061548658+00:00,trade,11.86,200.0,4.0,11.85,11.84
ENEV3,376844,2025-04-08 13:12:20.208407298+00:00,trade,11.84,1000.0,3.0,11.85,11.84
ENEV3,376846,2025-04-08 13:12:20.208407298+00:00,book,,,,11.870000000000001,11.83
ENEV3,376893,2025-04-08 13:12:26.956313141+00:00,trade,11.83,1100.0,3.0,11.870000000000001,11.83
ENEV3,376896,2025-04-08 13:12:26.956313141+00:00,trade,11.83,1500.0,3.0,11.870000000000001,11.83
ENEV3,376899,2025-04-08 13:12:26.956313141+00:00,trade,11.82,200.0,3.0,11.870000000000001,11.83
ENEV3,376955,2025-04-08 13:12:43.051126078+00:00,trade,11.84,2300.0,4.0,11.870000000000001,11.83
ENEV3,376956,2025-04-08 13:12:43.051126078+00:00,trade,11.84,500.0,4.0,11.870000000000001,11.83
ENEV3,376987,2025-04-08 13:12:44.112870350+00:00,trade,11.84,600.0,4.0,11.870000000000001,11.83
ENEV3,377009,2025-04-08 13:12:48.654813275+00:00,trade,11.85,600.0,4.0,11.870000000000001,11.83
ENEV3,377011,2025-04-08 13:12:48.654813275+00:00,trade,11.85,500.0,4.0,11.870000000000001,11.83
ENEV3,377136,2025-04-08 13:12:56.198009528+00:00,trade,11.86,500.0,4.0,11.870000000000001,11.83
ENEV3,377202,2025-04-08 13:12:59.659205638+00:00,trade,11.85,200.0,3.0,11.870000000000001,11.83
ENEV3,377207,2025-04-08 13:12:59.669978596+00:00,trade,11.85,400.0,3.0,11.870000000000001,11.83
ENEV3,377236,2025-04-08 13:12:59.706777625+00:00,trade,11.86,700.0,4.0,11.870000000000001,11.83
ENEV3,377266,2025-04-08 13:12:59.823444873+00:00,trade,11.86,1400.0,4.0,11.870000000000001,11.83
ENEV3,377284,2025-04-08 13:13:00.150382452+00:00,trade,11.85,600.0,3.0,11.870000000000001,11.83
ENEV3,377285,2025-04-08 13:13:00.150382452+00:00,trade,11.85,100.0,3.0,11.870000000000001,11.83
ENEV3,377317,2025-04-08 13:13:03.186946318+00:00,book,,,,11.870000000000001,11.86
ENEV3,377333,2025-04-08 13:13:03.206072755+00:00,trade,11.870000000000001,600.0,4.0,11.870000000000001,11.86
ENEV3,377335,2025-04-08 13:13:03.206072755+00:00,book,,,,11.88,11.86
ENEV3,377362,2025-04-08 13:13:03.524777867+00:00,book,,,,11.89,11.86
ENEV3,377403,2025-04-08 13:13:07.376827307+00:00,trade,11.88,100.0,4.0,11.89,11.86
ENEV3,377438,2025-04-08 13:13:12.102566995+00:00,book,,,,11.88,11.870000000000001
ENEV3,377454,2025-04-08 13:13:12.612921260+00:00,book,,,,11.89,11.870000000000001
ENEV3,377471,2025-04-08 13:13:15.345903039+00:00,trade,11.89,100.0,4.0,11.89,11.870000000000001
ENEV3,377475,2025-04-08 13:13:15.357825264+00:00,trade,11.89,200.0,4.0,11.89,11.870000000000001
ENEV3,377491,2025-04-08 13:13:15.536992542+00:00,trade,11.870000000000001,600.0,3.0,11.89,11.870000000000001
ENEV3,377492,2025-04-08 13:13:15.536992542+00:00,trade,11.870000000000001,500.0,3.0,11.89,11.870000000000001
ENEV3,377493,2025-04-08 13:13:15.536992542+00:00,trade,11.870000000000001,100.0,3.0,11.89,11.870000000000001
ENEV3,377529,2025-04-08 13:13:21.870966047+00:00,trade,11.88,200.0,4.0,11.89,11.870000000000001
ENEV3,377550,2025-04-08 13:13:27.332891405+00:00,trade,11.86,300.0,3.0,11.89,11.870000000000001
ENEV3,377551,2025-04-08 13:13:27.332891405+00:00,trade,11.86,100.0,3.0,11.89,11.870000000000001
ENEV3,377555,2025-04-08 13:13:27.333128944+00:00,trade,11.86,800.0,3.0,11.89,11.870000000000001
ENEV3,377556,2025-04-08 13:13:27.333128944+00:00,trade,11.86,700.0,3.0,11.89,11.870000000000001
ENEV3,377716,2025-04-08 13:13:59.298859276+00:00,trade,11.84,200.0,3.0,11.89,11.870000000000001
ENEV3,377843,2025-04-08 13:14:17.032741755+00:00,trade,11.85,700.0,4.0,11.89,11.870000000000001
ENEV3,377862,2025-04-08 13:14:35.952851459+00:00,trade,11.84,700.0,3.0,11.89,11.870000000000001
ENEV3,377875,2025-04-08 13:14:35.952926271+00:00,book,,,,11.86,11.82
ENEV3,377924,2025-04-08 13:14:36.806639470+00:00,trade,11.83,1000.0,4.0,11.86,11.82
ENEV3,378008,2025-04-08 13:15:05.603338666+00:00,trade,11.81,500.0,3.0,11.86,11.82
ENEV3,378009,2025-04-08 13:15:05.603338666+00:00,trade,11.81,1200.0,3.0,11.86,11.82
ENEV3,378011,2025-04-08 13:15:05.603338666+00:00,trade,11.81,300.0,3.0,11.86,11.82
ENEV3,378051,2025-04-08 13:15:05.739399441+00:00,trade,11.8,400.0,3.0,11.86,11.82
ENEV3,378077,2025-04-08 13:15:07.813123509+00:00,trade,11.8,100.0,3.0,11.86,11.82
ENEV3,378299,2025-04-08 13:15:26.812642962+00:00,trade,11.8,1100.0,4.0,11.86,11.82
ENEV3,378494,2025-04-08 13:16:09.076424643+00:00,trade,11.83,200.0,4.0,11.86,11.82
ENEV3,378516,2025-04-08 13:16:15.052829690+00:00,trade,11.83,700.0,4.0,11.86,11.82
ENEV3,378699,2025-04-08 13:16:18.812195867+00:00,trade,11.85,1800.0,4.0,11.86,11.82
ENEV3,378785,2025-04-08 13:16:47.643199347+00:00,trade,11.870000000000001,100.0,4.0,11.86,11.82
ENEV3,378786,2025-04-08 13:16:47.643199347+00:00,trade,11.870000000000001,300.0,4.0,11.86,11.82
ENEV3,378788,2025-04-08 13:16:47.643199347+00:00,trade,11.870000000000001,500.0,4.0,11.86,11.82
ENEV3,378789,2025-04-08 13:16:47.643199347+00:00,book,,,,11.88,11.84
ENEV3,378797,2025-04-08 13:16:47.647598512+00:00,trade,11.870000000000001,900.0,3.0,11.88,11.84
ENEV3,378800,2025-04-08 13:16:47.647598512+00:00,trade,11.870000000000001,5000.0,3.0,11.88,11.84
ENEV3,378806,2025-04-08 13:16:47.647598512+00:00,trade,11.870000000000001,1000.0,3.0,11.88,11.84
ENEV3,378834,2025-04-08 13:16:47.648465708+00:00,trade,11.870000000000001,4000.0,3.0,11.88,11.84
ENEV3,378835,2025-04-08 13:16:47.648465708+00:00,book,,,,11.88,11.85
ENEV3,378837,2025-04-08 13:16:47.648465708+00:00,trade,11.870000000000001,2200.0,3.0,11.88,11.85
ENEV3,378842,2025-04-08 13:16:47.648645900+00:00,trade,11.88,600.0,4.0,11.88,11.85
ENEV3,378843,2025-04-08 13:16:47.648645900+00:00,trade,11.88,400.0,4.0,11.88,11.85
ENEV3,378844,2025-04-08 13:16:47.648645900+00:00,trade,11.88,300.0,4.0,11.88,11.85
ENEV3,378845,2025-04-08 13:16:47.648645900+00:00,trade,11.88,500.0,4.0,11.88,11.85
ENEV3,378867,2025-04-08 13:16:47.650530890+00:00,trade,11.89,300.0,4.0,11.88,11.85
ENEV3,378868,2025-04-08 13:16:47.650530890+00:00,trade,11.89,500.0,4.0,11.88,11.85
ENEV3,378871,2025-04-08 13:16:47.650530890+00:00,book,,,,11.9,11.870000000000001
ENEV3,378913,2025-04-08 13:16:47.656797245+00:00,book,,,,11.9,11.88
ENEV3,378958,2025-04-08 13:16:47.787305556+00:00,trade,11.88,800.0,3.0,11.9,11.88
ENEV3,378959,2025-04-08 13:16:47.787305556+00:00,trade,11.88,100.0,3.0,11.9,11.88
ENEV3,378960,2025-04-08 13:16:47.787305556+00:00,trade,11.88,600.0,3.0,11.9,11.88
ENEV3,378961,2025-04-08 13:16:47.787305556+00:00,trade,11.870000000000001,200.0,3.0,11.9,11.88
ENEV3,378975,2025-04-08 13:16:47.787828229+00:00,trade,11.89,800.0,4.0,11.9,11.88
ENEV3,378989,2025-04-08 13:16:47.841894977+00:00,trade,11.88,1000.0,3.0,11.9,11.88
ENEV3,378990,2025-04-08 13:16:47.841894977+00:00,trade,11.870000000000001,1600.0,3.0,11.9,11.88
ENEV3,379050,2025-04-08 13:16:48.375230141+00:00,trade,11.88,300.0,3.0,11.9,11.88
ENEV3,379055,2025-04-08 13:16:49.086993948+00:00,trade,11.9,200.0,4.0,11.9,11.88
ENEV3,379057,2025-04-08 13:16:49.086993948+00:00,trade,11.9,300.0,4.0,11.9,11.88
ENEV3,379090,2025-04-08 13:16:50.156581543+00:00,book,,,,11.9,11.89
ENEV3,379106,2025-04-08 13:16:50.199161589+00:00,trade,11.89,100.0,3.0,11.9,11.89
ENEV3,379114,2025-04-08 13:16:50.628309503+00:00,book,,,,11.91,11.89
ENEV3,379139,2025-04-08 13:16:51.077834822+00:00,trade,11.91,200.0,4.0,11.91,11.89
ENEV3,379141,2025-04-08 13:16:51.077834822+00:00,trade,11.91,300.0,4.0,11.91,11.89
ENEV3,379159,2025-04-08 13:16:52.083587699+00:00,trade,11.91,100.0,4.0,11.91,11.89
ENEV3,379192,2025-04-08 13:16:54.064489856+00:00,trade,11.9,500.0,4.0,11.91,11.89
ENEV3,379229,2025-04-08 13:16:56.580764271+00:00,trade,11.9,100.0,4.0,11.91,11.89
ENEV3,379268,2025-04-08 13:17:02.307270259+00:00,trade,11.9,400.0,4.0,11.91,11.89
ENEV3,379270,2025-04-08 13:17:02.307270259+00:00,book,,,,11.91,11.9
ENEV3,379384,2025-04-08 13:17:08.723783098+00:00,book,,,,11.92,11.9
ENEV3,379385,2025-04-08 13:17:08.723783098+00:00,book,,,,11.92,11.91
ENEV3,379432,2025-04-08 13:17:09.076034628+00:00,trade,11.92,100.0,4.0,11.92,11.91
ENEV3,379439,2025-04-08 13:17:09.076216944+00:00,book,,,,11.93,11.91
ENEV3,379473,2025-04-08 13:17:11.238232672+00:00,trade,11.93,100.0,4.0,11.93,11.91
ENEV3,379495,2025-04-08 13:17:14.085511036+00:00,trade,11.93,300.0,4.0,11.93,11.91
ENEV3,379496,2025-04-08 13:17:14.085511036+00:00,trade,11.93,200.0,4.0,11.93,11.91
