symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
PETR4,5140344,2025-04-11 13:07:52.579384342+00:00,trade,31.48,700.0,4.0,31.48,31.46
PETR4,5140368,2025-04-11 13:07:52.620013140+00:00,trade,31.48,300.0,4.0,31.48,31.46
PETR4,5140385,2025-04-11 13:07:52.631078839+00:00,trade,31.490000000000002,500.0,4.0,31.48,31.46
PETR4,5140393,2025-04-11 13:07:52.641625911+00:00,trade,31.490000000000002,300.0,4.0,31.48,31.46
PETR4,5140394,2025-04-11 13:07:52.641625911+00:00,book,,,,31.5,31.470000000000002
PETR4,5140399,2025-04-11 13:07:52.675345659+00:00,book,,,,31.5,31.46
PETR4,5140400,2025-04-11 13:07:52.675401308+00:00,book,,,,31.490000000000002,31.46
PETR4,5140406,2025-04-11 13:07:52.709387057+00:00,trade,31.490000000000002,200.0,4.0,31.490000000000002,31.46
PETR4,5140423,2025-04-11 13:07:52.729853675+00:00,trade,31.48,900.0,4.0,31.490000000000002,31.46
PETR4,5140471,2025-04-11 13:07:53.256035119+00:00,trade,31.48,400.0,4.0,31.490000000000002,31.46
PETR4,5140474,2025-04-11 13:07:53.256035119+00:00,trade,31.490000000000002,100.0,4.0,31.490000000000002,31.46
PETR4,5140477,2025-04-11 13:07:53.256035119+00:00,trade,31.5,2100.0,4.0,31.490000000000002,31.46
PETR4,5140552,2025-04-11 13:07:53.841753498+00:00,book,,,,31.470000000000002,31.46
PETR4,5140560,2025-04-11 13:07:53.842206337+00:00,trade,31.470000000000002,100.0,4.0,31.470000000000002,31.46
PETR4,5140725,2025-04-11 13:07:55.048922569+00:00,trade,31.46,100.0,3.0,31.470000000000002,31.46
PETR4,5140728,2025-04-11 13:07:55.048922569+00:00,trade,31.46,200.0,3.0,31.470000000000002,31.46
PETR4,5140730,2025-04-11 13:07:55.048922569+00:00,trade,31.46,700.0,3.0,31.470000000000002,31.46
PETR4,5140731,2025-04-11 13:07:55.048922569+00:00,trade,31.46,600.0,3.0,31.470000000000002,31.46
PETR4,5140732,2025-04-11 13:07:55.048922569+00:00,book,,,,31.48,31.45
PETR4,5140749,2025-04-11 13:07:55.054520488+00:00,book,,,,31.470000000000002,31.45
PETR4,5140760,2025-04-11 13:07:55.055300623+00:00,book,,,,31.46,31.45
PETR4,5140782,2025-04-11 13:07:55.176575184+00:00,trade,31.46,200.0,4.0,31.46,31.45
PETR4,5140788,2025-04-11 13:07:55.180991046+00:00,trade,31.46,2800.0,3.0,31.46,31.45
PETR4,5140803,2025-04-11 13:07:55.284522511+00:00,trade,31.45,200.0,3.0,31.46,31.45
PETR4,5140805,2025-04-11 13:07:55.284522511+00:00,trade,31.45,100.0,3.0,31.46,31.45
PETR4,5140806,2025-04-11 13:07:55.284522511+00:00,trade,31.45,1900.0,3.0,31.46,31.45
PETR4,5140811,2025-04-11 13:07:55.284799956+00:00,trade,31.45,3100.0,3.0,31.46,31.45
PETR4,5140813,2025-04-11 13:07:55.284799956+00:00,book,,,,31.46,31.44
PETR4,5140827,2025-04-11 13:07:55.295708127+00:00,book,,,,31.45,31.44
PETR4,5140868,2025-04-11 13:07:55.503421396+00:00,trade,31.45,300.0,4.0,31.45,31.44
PETR4,5140882,2025-04-11 13:07:55.543381169+00:00,trade,31.44,100.0,3.0,31.45,31.44
PETR4,5140884,2025-04-11 13:07:55.543381169+00:00,trade,31.44,200.0,3.0,31.45,31.44
PETR4,5140913,2025-04-11 13:07:55.954291828+00:00,trade,31.45,100.0,4.0,31.45,31.44
PETR4,5140938,2025-04-11 13:07:56.068151221+00:00,book,,,,31.45,31.43
PETR4,5140987,2025-04-11 13:07:56.501635425+00:00,trade,31.44,100.0,2.0,31.45,31.43
PETR4,5140988,2025-04-11 13:07:56.501635425+00:00,trade,31.45,400.0,4.0,31.45,31.43
PETR4,5141001,2025-04-11 13:07:57.083430052+00:00,book,,,,31.44,31.43
PETR4,5141023,2025-04-11 13:07:57.289655343+00:00,trade,31.44,700.0,4.0,31.44,31.43
PETR4,5141024,2025-04-11 13:07:57.289655343+00:00,trade,31.44,100.0,4.0,31.44,31.43
PETR4,5141033,2025-04-11 13:07:57.900273055+00:00,trade,31.44,300.0,4.0,31.44,31.43
PETR4,5141052,2025-04-11 13:07:58.185335375+00:00,trade,31.43,100.0,3.0,31.44,31.43
PETR4,5141054,2025-04-11 13:07:58.185335375+00:00,book,,,,31.44,31.42
PETR4,5141056,2025-04-11 13:07:58.185501449+00:00,trade,31.42,100.0,3.0,31.44,31.42
PETR4,5141058,2025-04-11 13:07:58.185501449+00:00,trade,31.42,2000.0,3.0,31.44,31.42
PETR4,5141059,2025-04-11 13:07:58.185501449+00:00,trade,31.42,2900.0,3.0,31.44,31.42
PETR4,5141071,2025-04-11 13:07:58.191044785+00:00,trade,31.42,2100.0,3.0,31.44,31.42
PETR4,5141072,2025-04-11 13:07:58.191044785+00:00,trade,31.42,1000.0,3.0,31.44,31.42
PETR4,5141074,2025-04-11 13:07:58.191044785+00:00,trade,31.42,400.0,3.0,31.44,31.42
PETR4,5141075,2025-04-11 13:07:58.191044785+00:00,book,,,,31.44,31.41
PETR4,5141082,2025-04-11 13:07:58.191725239+00:00,book,,,,31.43,31.41
PETR4,5141112,2025-04-11 13:07:58.248501934+00:00,trade,31.42,100.0,2.0,31.43,31.41
PETR4,5141129,2025-04-11 13:07:58.390571550+00:00,book,,,,31.43,31.42
PETR4,5141131,2025-04-11 13:07:58.390736982+00:00,trade,31.43,100.0,4.0,31.43,31.42
PETR4,5141132,2025-04-11 13:07:58.390736982+00:00,trade,31.43,400.0,4.0,31.43,31.42
PETR4,5141137,2025-04-11 13:07:58.391085774+00:00,trade,31.42,700.0,3.0,31.43,31.42
PETR4,5141138,2025-04-11 13:07:58.391085774+00:00,trade,31.42,600.0,3.0,31.43,31.42
PETR4,5141139,2025-04-11 13:07:58.391085774+00:00,trade,31.41,2000.0,3.0,31.43,31.42
PETR4,5141141,2025-04-11 13:07:58.391085774+00:00,trade,31.41,500.0,3.0,31.43,31.42
PETR4,5141142,2025-04-11 13:07:58.391085774+00:00,trade,31.41,100.0,3.0,31.43,31.42
PETR4,5141143,2025-04-11 13:07:58.391085774+00:00,book,,,,31.43,31.400000000000002
PETR4,5141154,2025-04-11 13:07:58.392563991+00:00,book,,,,31.42,31.400000000000002
PETR4,5141175,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,3800.0,3.0,31.42,31.400000000000002
PETR4,5141177,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,2400.0,3.0,31.42,31.400000000000002
PETR4,5141178,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,300.0,3.0,31.42,31.400000000000002
PETR4,5141179,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,100.0,3.0,31.42,31.400000000000002
PETR4,5141180,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,400.0,3.0,31.42,31.400000000000002
PETR4,5141181,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,500.0,3.0,31.42,31.400000000000002
PETR4,5141182,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,700.0,3.0,31.42,31.400000000000002
PETR4,5141186,2025-04-11 13:07:58.403239056+00:00,trade,31.400000000000002,1000.0,3.0,31.42,31.400000000000002
PETR4,5141246,2025-04-11 13:07:58.842617095+00:00,trade,31.42,100.0,4.0,31.42,31.400000000000002
PETR4,5141250,2025-04-11 13:07:58.857082993+00:00,trade,31.400000000000002,200.0,3.0,31.42,31.400000000000002
PETR4,5141255,2025-04-11 13:07:58.857082993+00:00,book,,,,31.42,31.39
PETR4,5141267,2025-04-11 13:07:58.909949899+00:00,book,,,,31.41,31.39
PETR4,5141330,2025-04-11 13:07:59.160438232+00:00,trade,31.39,2000.0,3.0,31.41,31.39
PETR4,5141332,2025-04-11 13:07:59.160438232+00:00,book,,,,31.41,31.38
PETR4,5141336,2025-04-11 13:07:59.165568739+00:00,trade,31.38,100.0,3.0,31.41,31.38
PETR4,5141341,2025-04-11 13:07:59.165568739+00:00,trade,31.38,23200.0,3.0,31.41,31.38
PETR4,5141351,2025-04-11 13:07:59.165968463+00:00,book,,,,31.400000000000002,31.38
PETR4,5141396,2025-04-11 13:07:59.356956653+00:00,trade,31.38,12000.0,3.0,31.400000000000002,31.38
PETR4,5141407,2025-04-11 13:07:59.519923389+00:00,trade,31.400000000000002,500.0,4.0,31.400000000000002,31.38
PETR4,5141419,2025-04-11 13:07:59.878960095+00:00,trade,31.400000000000002,200.0,4.0,31.400000000000002,31.38
PETR4,5141425,2025-04-11 13:08:00.205481537+00:00,trade,31.38,1500.0,3.0,31.400000000000002,31.38
PETR4,5141431,2025-04-11 13:08:00.286718987+00:00,book,,,,31.400000000000002,31.39
PETR4,5141433,2025-04-11 13:08:00.287047073+00:00,trade,31.39,800.0,3.0,31.400000000000002,31.39
PETR4,5141436,2025-04-11 13:08:00.287162483+00:00,trade,31.39,1500.0,3.0,31.400000000000002,31.39
PETR4,5141441,2025-04-11 13:08:00.316056229+00:00,trade,31.39,600.0,3.0,31.400000000000002,31.39
PETR4,5141449,2025-04-11 13:08:00.429591119+00:00,trade,31.39,1000.0,3.0,31.400000000000002,31.39
PETR4,5141456,2025-04-11 13:08:00.670172244+00:00,trade,31.39,400.0,3.0,31.400000000000002,31.39
PETR4,5141459,2025-04-11 13:08:00.727491654+00:00,trade,31.39,500.0,3.0,31.400000000000002,31.39
PETR4,5141466,2025-04-11 13:08:00.746296301+00:00,trade,31.400000000000002,1500.0,4.0,31.400000000000002,31.39
PETR4,5141467,2025-04-11 13:08:00.746296301+00:00,trade,31.400000000000002,700.0,4.0,31.400000000000002,31.39
PETR4,5141468,2025-04-11 13:08:00.746296301+00:00,trade,31.400000000000002,2200.0,4.0,31.400000000000002,31.39
PETR4,5141469,2025-04-11 13:08:00.746296301+00:00,trade,31.400000000000002,100.0,4.0,31.400000000000002,31.39
PETR4,5141480,2025-04-11 13:08:00.747633152+00:00,trade,31.41,700.0,4.0,31.400000000000002,31.39
PETR4,5141481,2025-04-11 13:08:00.747633152+00:00,trade,31.41,3000.0,4.0,31.400000000000002,31.39
PETR4,5141482,2025-04-11 13:08:00.747633152+00:00,trade,31.41,600.0,4.0,31.400000000000002,31.39
PETR4,5141483,2025-04-11 13:08:00.747633152+00:00,trade,31.41,100.0,4.0,31.400000000000002,31.39
PETR4,5141484,2025-04-11 13:08:00.747633152+00:00,trade,31.41,4700.0,4.0,31.400000000000002,31.39
PETR4,5141485,2025-04-11 13:08:00.747633152+00:00,trade,31.41,1500.0,4.0,31.400000000000002,31.39
PETR4,5141499,2025-04-11 13:08:00.770223565+00:00,book,,,,31.41,31.400000000000002
PETR4,5141685,2025-04-11 13:08:03.222464807+00:00,trade,31.43,900.0,4.0,31.41,31.400000000000002
PETR4,5141712,2025-04-11 13:08:03.599109463+00:00,trade,31.43,200.0,4.0,31.41,31.400000000000002
PETR4,5141735,2025-04-11 13:08:04.111298464+00:00,trade,31.43,1000.0,4.0,31.41,31.400000000000002
PETR4,5141772,2025-04-11 13:08:04.886976086+00:00,trade,31.43,1300.0,4.0,31.41,31.400000000000002
PETR4,5141779,2025-04-11 13:08:04.887234934+00:00,book,,,,31.45,31.42
PETR4,5141842,2025-04-11 13:08:06.009084128+00:00,trade,31.42,2600.0,3.0,31.45,31.42
PETR4,5141849,2025-04-11 13:08:06.009212010+00:00,book,,,,31.45,31.41
PETR4,5141878,2025-04-11 13:08:06.113237225+00:00,trade,31.44,1200.0,4.0,31.45,31.41
PETR4,5141889,2025-04-11 13:08:06.353942655+00:00,trade,31.41,200.0,3.0,31.45,31.41
PETR4,5141927,2025-04-11 13:08:07.457385346+00:00,trade,31.44,400.0,4.0,31.45,31.41
PETR4,5141932,2025-04-11 13:08:07.531258240+00:00,trade,31.44,1000.0,4.0,31.45,31.41
PETR4,5141966,2025-04-11 13:08:08.351920784+00:00,trade,31.41,800.0,3.0,31.45,31.41
PETR4,5141992,2025-04-11 13:08:08.961259902+00:00,book,,,,31.44,31.400000000000002
PETR4,5142002,2025-04-11 13:08:09.017155856+00:00,trade,31.400000000000002,900.0,3.0,31.44,31.400000000000002
PETR4,5142009,2025-04-11 13:08:09.061569951+00:00,trade,31.44,200.0,4.0,31.44,31.400000000000002
PETR4,5142028,2025-04-11 13:08:09.075996093+00:00,trade,31.41,500.0,4.0,31.44,31.400000000000002
PETR4,5142117,2025-04-11 13:08:10.937158160+00:00,trade,31.43,300.0,4.0,31.44,31.400000000000002
PETR4,5142127,2025-04-11 13:08:11.072331481+00:00,trade,31.44,1300.0,4.0,31.44,31.400000000000002
PETR4,5142130,2025-04-11 13:08:11.072331481+00:00,trade,31.44,3000.0,4.0,31.44,31.400000000000002
PETR4,5142137,2025-04-11 13:08:11.072331481+00:00,trade,31.44,600.0,4.0,31.44,31.400000000000002
PETR4,5142138,2025-04-11 13:08:11.072331481+00:00,trade,31.45,600.0,4.0,31.44,31.400000000000002
PETR4,5142140,2025-04-11 13:08:11.072331481+00:00,trade,31.45,1200.0,4.0,31.44,31.400000000000002
PETR4,5142141,2025-04-11 13:08:11.072331481+00:00,trade,31.45,200.0,4.0,31.44,31.400000000000002
PETR4,5142142,2025-04-11 13:08:11.072331481+00:00,trade,31.45,3000.0,4.0,31.44,31.400000000000002
PETR4,5142144,2025-04-11 13:08:11.072331481+00:00,book,,,,31.46,31.42
PETR4,5142149,2025-04-11 13:08:11.126953602+00:00,trade,31.45,400.0,3.0,31.46,31.42
PETR4,5142183,2025-04-11 13:08:11.212861151+00:00,trade,31.45,25000.0,3.0,31.46,31.42
PETR4,5142186,2025-04-11 13:08:11.214176625+00:00,trade,31.45,22100.0,3.0,31.46,31.42
PETR4,5142187,2025-04-11 13:08:11.214176625+00:00,book,,,,31.46,31.43
PETR4,5142229,2025-04-11 13:08:11.566149548+00:00,trade,31.44,1200.0,3.0,31.46,31.43
PETR4,5142230,2025-04-11 13:08:11.566149548+00:00,trade,31.43,1200.0,3.0,31.46,31.43
PETR4,5142240,2025-04-11 13:08:11.566784777+00:00,trade,31.46,100.0,4.0,31.46,31.43
PETR4,5142278,2025-04-11 13:08:11.577781893+00:00,trade,31.45,500.0,4.0,31.46,31.43
PETR4,5142323,2025-04-11 13:08:11.628113195+00:00,trade,31.43,200.0,3.0,31.46,31.43
PETR4,5142344,2025-04-11 13:08:11.771316789+00:00,trade,31.45,1500.0,4.0,31.46,31.43
PETR4,5142346,2025-04-11 13:08:11.771316789+00:00,trade,31.46,700.0,4.0,31.46,31.43
PETR4,5142374,2025-04-11 13:08:12.109629855+00:00,trade,31.45,700.0,4.0,31.46,31.43
PETR4,5142403,2025-04-11 13:08:12.667775929+00:00,trade,31.46,3200.0,4.0,31.46,31.43
PETR4,5142411,2025-04-11 13:08:12.718052618+00:00,trade,31.46,900.0,4.0,31.46,31.43
PETR4,5142413,2025-04-11 13:08:12.718052618+00:00,trade,31.46,2000.0,4.0,31.46,31.43
PETR4,5142434,2025-04-11 13:08:12.787021831+00:00,trade,31.44,1800.0,3.0,31.46,31.43
PETR4,5142436,2025-04-11 13:08:12.787021831+00:00,trade,31.43,1700.0,3.0,31.46,31.43
PETR4,5142448,2025-04-11 13:08:12.875631608+00:00,trade,31.43,4100.0,4.0,31.46,31.43
PETR4,5142454,2025-04-11 13:08:12.875916287+00:00,trade,31.43,3100.0,4.0,31.46,31.43
PETR4,5142509,2025-04-11 13:08:13.081009373+00:00,trade,31.46,400.0,4.0,31.46,31.43
PETR4,5142535,2025-04-11 13:08:13.396273226+00:00,book,,,,31.470000000000002,31.43
PETR4,5142543,2025-04-11 13:08:13.404149994+00:00,trade,31.46,300.0,3.0,31.470000000000002,31.43
PETR4,5142551,2025-04-11 13:08:13.404570833+00:00,trade,31.46,900.0,3.0,31.470000000000002,31.43
PETR4,5142552,2025-04-11 13:08:13.404570833+00:00,book,,,,31.470000000000002,31.44
PETR4,5142656,2025-04-11 13:08:14.652177148+00:00,trade,31.45,900.0,4.0,31.470000000000002,31.44
PETR4,5142737,2025-04-11 13:08:16.550897487+00:00,trade,31.44,800.0,4.0,31.470000000000002,31.44
PETR4,5142837,2025-04-11 13:08:18.993673496+00:00,trade,31.470000000000002,300.0,4.0,31.470000000000002,31.44
PETR4,5142841,2025-04-11 13:08:18.993770078+00:00,trade,31.470000000000002,200.0,4.0,31.470000000000002,31.44
PETR4,5142845,2025-04-11 13:08:18.993893564+00:00,trade,31.470000000000002,1000.0,4.0,31.470000000000002,31.44
PETR4,5142846,2025-04-11 13:08:18.993893564+00:00,trade,31.470000000000002,500.0,4.0,31.470000000000002,31.44
PETR4,5143133,2025-04-11 13:08:30.330208749+00:00,trade,31.48,1300.0,4.0,31.470000000000002,31.44
PETR4,5143134,2025-04-11 13:08:30.330208749+00:00,trade,31.48,1000.0,4.0,31.470000000000002,31.44
PETR4,5143137,2025-04-11 13:08:30.330208749+00:00,trade,31.48,500.0,4.0,31.470000000000002,31.44
PETR4,5143138,2025-04-11 13:08:30.330208749+00:00,trade,31.48,1400.0,4.0,31.470000000000002,31.44
PETR4,5143154,2025-04-11 13:08:30.330317020+00:00,trade,31.490000000000002,800.0,4.0,31.470000000000002,31.44
PETR4,5143162,2025-04-11 13:08:30.330317020+00:00,trade,31.5,30800.0,4.0,31.470000000000002,31.44
PETR4,5143260,2025-04-11 13:08:30.659014642+00:00,trade,31.48,1000.0,3.0,31.470000000000002,31.44
PETR4,5143329,2025-04-11 13:08:31.514601760+00:00,trade,31.490000000000002,1400.0,3.0,31.470000000000002,31.44
PETR4,5143331,2025-04-11 13:08:31.514601760+00:00,trade,31.48,1400.0,3.0,31.470000000000002,31.44
PETR4,5143332,2025-04-11 13:08:31.514601760+00:00,trade,31.48,9600.0,3.0,31.470000000000002,31.44
PETR4,5143384,2025-04-11 13:08:32.081804603+00:00,trade,31.48,2200.0,3.0,31.470000000000002,31.44
PETR4,5143478,2025-04-11 13:08:36.386404499+00:00,trade,31.490000000000002,300.0,3.0,31.470000000000002,31.44
PETR4,5143490,2025-04-11 13:08:36.397096068+00:00,trade,31.48,8200.0,3.0,31.470000000000002,31.44
PETR4,5143491,2025-04-11 13:08:36.397096068+00:00,trade,31.48,300.0,3.0,31.470000000000002,31.44
PETR4,5143492,2025-04-11 13:08:36.397096068+00:00,trade,31.48,2000.0,3.0,31.470000000000002,31.44
PETR4,5143674,2025-04-11 13:08:41.540066294+00:00,trade,31.490000000000002,2200.0,3.0,31.470000000000002,31.44
PETR4,5143677,2025-04-11 13:08:41.556303613+00:00,trade,31.490000000000002,2400.0,3.0,31.470000000000002,31.44
PETR4,5143710,2025-04-11 13:08:42.577256620+00:00,trade,31.490000000000002,1500.0,4.0,31.470000000000002,31.44
PETR4,5143850,2025-04-11 13:08:46.213708565+00:00,trade,31.48,1300.0,3.0,31.470000000000002,31.44
PETR4,5143855,2025-04-11 13:08:46.213708565+00:00,trade,31.48,500.0,3.0,31.470000000000002,31.44
PETR4,5143856,2025-04-11 13:08:46.213708565+00:00,trade,31.48,400.0,3.0,31.470000000000002,31.44
PETR4,5143921,2025-04-11 13:08:47.902996674+00:00,trade,31.490000000000002,1700.0,4.0,31.470000000000002,31.44
PETR4,5143942,2025-04-11 13:08:48.050031595+00:00,trade,31.490000000000002,400.0,4.0,31.470000000000002,31.44
PETR4,5143976,2025-04-11 13:08:50.024381205+00:00,trade,31.490000000000002,1000.0,4.0,31.470000000000002,31.44
PETR4,5144062,2025-04-11 13:08:53.860667303+00:00,trade,31.46,1500.0,3.0,31.470000000000002,31.44
PETR4,5144066,2025-04-11 13:08:53.860667303+00:00,trade,31.46,1800.0,3.0,31.470000000000002,31.44
PETR4,5144068,2025-04-11 13:08:53.860667303+00:00,book,,,,31.490000000000002,31.45
PETR4,5144088,2025-04-11 13:08:53.896447241+00:00,trade,31.45,1500.0,3.0,31.490000000000002,31.45
PETR4,5144089,2025-04-11 13:08:53.896447241+00:00,trade,31.45,1400.0,3.0,31.490000000000002,31.45
PETR4,5144093,2025-04-11 13:08:53.896447241+00:00,trade,31.45,2500.0,3.0,31.490000000000002,31.45
PETR4,5144094,2025-04-11 13:08:53.896447241+00:00,trade,31.45,500.0,3.0,31.490000000000002,31.45
PETR4,5144097,2025-04-11 13:08:53.896447241+00:00,trade,31.45,1000.0,3.0,31.490000000000002,31.45
PETR4,5144170,2025-04-11 13:08:54.940286584+00:00,trade,31.45,1200.0,3.0,31.490000000000002,31.45
PETR4,5144171,2025-04-11 13:08:54.940286584+00:00,trade,31.45,300.0,3.0,31.490000000000002,31.45
PETR4,5144280,2025-04-11 13:08:56.123308793+00:00,trade,31.43,500.0,3.0,31.490000000000002,31.45
PETR4,5144281,2025-04-11 13:08:56.123308793+00:00,trade,31.43,300.0,3.0,31.490000000000002,31.45
PETR4,5144285,2025-04-11 13:08:56.510353751+00:00,trade,31.45,1000.0,4.0,31.490000000000002,31.45
PETR4,5144303,2025-04-11 13:08:57.373363294+00:00,trade,31.45,1300.0,4.0,31.490000000000002,31.45
PETR4,5144382,2025-04-11 13:09:01.127107456+00:00,trade,31.42,2500.0,3.0,31.490000000000002,31.45
PETR4,5144383,2025-04-11 13:09:01.127107456+00:00,trade,31.42,800.0,3.0,31.490000000000002,31.45
PETR4,5144385,2025-04-11 13:09:01.127107456+00:00,trade,31.42,500.0,3.0,31.490000000000002,31.45
PETR4,5144456,2025-04-11 13:09:01.865638651+00:00,trade,31.42,200.0,3.0,31.490000000000002,31.45
PETR4,5144457,2025-04-11 13:09:01.865638651+00:00,trade,31.42,300.0,3.0,31.490000000000002,31.45
