symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1238508,2025-04-11 13:01:00.420709893+00:00,trade,10.11,900.0,4.0,10.11,10.09
CMIG4,1238678,2025-04-11 13:01:03.164511465+00:00,trade,10.100000000000001,300.0,3.0,10.11,10.09
CMIG4,1238733,2025-04-11 13:01:05.257496692+00:00,trade,10.09,700.0,3.0,10.11,10.09
CMIG4,1238761,2025-04-11 13:01:05.908254974+00:00,trade,10.09,300.0,3.0,10.11,10.09
CMIG4,1238775,2025-04-11 13:01:05.951643616+00:00,trade,10.09,400.0,3.0,10.11,10.09
CMIG4,1238780,2025-04-11 13:01:05.951925352+00:00,book,,,,10.11,10.08
CMIG4,1238782,2025-04-11 13:01:05.951981142+00:00,book,,,,10.100000000000001,10.08
CMIG4,1238796,2025-04-11 13:01:05.962229438+00:00,book,,,,10.100000000000001,10.09
CMIG4,1238803,2025-04-11 13:01:05.962903798+00:00,trade,10.09,600.0,3.0,10.100000000000001,10.09
CMIG4,1238886,2025-04-11 13:01:15.393747307+00:00,trade,10.09,100.0,3.0,10.100000000000001,10.09
CMIG4,1239022,2025-04-11 13:01:22.315089412+00:00,trade,10.100000000000001,500.0,4.0,10.100000000000001,10.09
CMIG4,1239094,2025-04-11 13:01:28.745070435+00:00,trade,10.100000000000001,100.0,4.0,10.100000000000001,10.09
CMIG4,1239095,2025-04-11 13:01:28.745070435+00:00,trade,10.100000000000001,400.0,4.0,10.100000000000001,10.09
CMIG4,1239231,2025-04-11 13:01:50.473751768+00:00,trade,10.11,500.0,4.0,10.100000000000001,10.09
CMIG4,1239232,2025-04-11 13:01:50.473751768+00:00,trade,10.11,100.0,4.0,10.100000000000001,10.09
CMIG4,1239237,2025-04-11 13:01:50.474087931+00:00,trade,10.11,1600.0,4.0,10.100000000000001,10.09
CMIG4,1239238,2025-04-11 13:01:50.474087931+00:00,trade,10.11,2900.0,4.0,10.100000000000001,10.09
CMIG4,1239374,2025-04-11 13:02:00.078863233+00:00,trade,10.100000000000001,700.0,3.0,10.100000000000001,10.09
CMIG4,1239375,2025-04-11 13:02:00.078863233+00:00,trade,10.100000000000001,1000.0,3.0,10.100000000000001,10.09
CMIG4,1239376,2025-04-11 13:02:00.078863233+00:00,trade,10.100000000000001,800.0,3.0,10.100000000000001,10.09
CMIG4,1239409,2025-04-11 13:02:00.143003516+00:00,trade,10.11,600.0,4.0,10.100000000000001,10.09
CMIG4,1239416,2025-04-11 13:02:00.216400959+00:00,trade,10.11,400.0,4.0,10.100000000000001,10.09
CMIG4,1239417,2025-04-11 13:02:00.216400959+00:00,trade,10.11,200.0,4.0,10.100000000000001,10.09
CMIG4,1239544,2025-04-11 13:02:39.730437346+00:00,trade,10.100000000000001,900.0,3.0,10.100000000000001,10.09
CMIG4,1239567,2025-04-11 13:02:43.301121056+00:00,trade,10.09,200.0,3.0,10.100000000000001,10.09
CMIG4,1239709,2025-04-11 13:03:09.276397251+00:00,trade,10.09,900.0,3.0,10.100000000000001,10.09
CMIG4,1239714,2025-04-11 13:03:09.276460975+00:00,book,,,,10.09,10.08
CMIG4,1239779,2025-04-11 13:03:10.728089623+00:00,trade,10.08,100.0,3.0,10.09,10.08
CMIG4,1239785,2025-04-11 13:03:10.728203349+00:00,trade,10.08,2800.0,3.0,10.09,10.08
CMIG4,1239786,2025-04-11 13:03:10.728203349+00:00,trade,10.08,200.0,3.0,10.09,10.08
CMIG4,1239825,2025-04-11 13:03:11.063245557+00:00,book,,,,10.09,10.07
CMIG4,1239869,2025-04-11 13:03:17.800973773+00:00,trade,10.08,700.0,3.0,10.09,10.07
CMIG4,1240007,2025-04-11 13:03:27.198995858+00:00,trade,10.08,500.0,3.0,10.09,10.07
CMIG4,1240008,2025-04-11 13:03:27.198995858+00:00,trade,10.08,300.0,3.0,10.09,10.07
CMIG4,1240035,2025-04-11 13:03:34.121329479+00:00,trade,10.07,100.0,3.0,10.09,10.07
CMIG4,1240040,2025-04-11 13:03:34.297009803+00:00,trade,10.07,400.0,3.0,10.09,10.07
CMIG4,1240041,2025-04-11 13:03:34.297009803+00:00,trade,10.07,300.0,3.0,10.09,10.07
CMIG4,1240047,2025-04-11 13:03:35.707474545+00:00,trade,10.09,500.0,4.0,10.09,10.07
CMIG4,1240140,2025-04-11 13:03:42.699847467+00:00,trade,10.08,900.0,3.0,10.09,10.07
CMIG4,1240159,2025-04-11 13:03:45.816381060+00:00,book,,,,10.08,10.07
CMIG4,1240207,2025-04-11 13:03:47.811968394+00:00,trade,10.07,700.0,3.0,10.08,10.07
CMIG4,1240224,2025-04-11 13:03:49.123084009+00:00,trade,10.07,200.0,3.0,10.08,10.07
CMIG4,1240232,2025-04-11 13:03:50.023105524+00:00,trade,10.07,600.0,3.0,10.08,10.07
CMIG4,1240259,2025-04-11 13:04:03.585908629+00:00,trade,10.08,100.0,4.0,10.08,10.07
CMIG4,1240269,2025-04-11 13:04:05.591289297+00:00,book,,,,10.08,10.06
CMIG4,1240292,2025-04-11 13:04:07.610807784+00:00,trade,10.08,900.0,4.0,10.08,10.06
CMIG4,1240293,2025-04-11 13:04:07.610807784+00:00,trade,10.08,500.0,4.0,10.08,10.06
CMIG4,1240294,2025-04-11 13:04:07.610807784+00:00,trade,10.08,1400.0,4.0,10.08,10.06
CMIG4,1240297,2025-04-11 13:04:07.610807784+00:00,trade,10.08,200.0,4.0,10.08,10.06
CMIG4,1240374,2025-04-11 13:04:15.995040014+00:00,trade,10.09,100.0,4.0,10.08,10.06
CMIG4,1240412,2025-04-11 13:04:28.623885311+00:00,trade,10.08,1200.0,3.0,10.08,10.06
CMIG4,1240418,2025-04-11 13:04:31.154808991+00:00,trade,10.09,1000.0,4.0,10.08,10.06
CMIG4,1240419,2025-04-11 13:04:31.154808991+00:00,trade,10.09,1300.0,4.0,10.08,10.06
CMIG4,1240420,2025-04-11 13:04:31.154808991+00:00,trade,10.09,400.0,4.0,10.08,10.06
CMIG4,1240425,2025-04-11 13:04:31.154808991+00:00,trade,10.09,300.0,4.0,10.08,10.06
CMIG4,1240484,2025-04-11 13:04:36.227436379+00:00,trade,10.09,10000.0,3.0,10.08,10.06
CMIG4,1240488,2025-04-11 13:04:36.228327356+00:00,trade,10.09,5700.0,3.0,10.08,10.06
CMIG4,1240491,2025-04-11 13:04:36.228704318+00:00,trade,10.09,4600.0,3.0,10.08,10.06
CMIG4,1240516,2025-04-11 13:04:36.240535505+00:00,trade,10.08,1000.0,3.0,10.08,10.06
CMIG4,1240544,2025-04-11 13:04:37.058989197+00:00,trade,10.09,200.0,4.0,10.08,10.06
CMIG4,1240801,2025-04-11 13:05:28.405218072+00:00,trade,10.06,100.0,3.0,10.08,10.06
CMIG4,1240805,2025-04-11 13:05:28.998577684+00:00,trade,10.06,300.0,3.0,10.08,10.06
CMIG4,1240822,2025-04-11 13:05:33.306319363+00:00,trade,10.06,500.0,3.0,10.08,10.06
CMIG4,1240839,2025-04-11 13:05:43.802429996+00:00,trade,10.06,600.0,3.0,10.08,10.06
CMIG4,1240880,2025-04-11 13:06:03.317515433+00:00,trade,10.06,200.0,3.0,10.08,10.06
CMIG4,1240881,2025-04-11 13:06:03.317515433+00:00,trade,10.06,400.0,3.0,10.08,10.06
CMIG4,1240917,2025-04-11 13:06:21.137075007+00:00,book,,,,10.07,10.06
CMIG4,1241001,2025-04-11 13:06:33.677219391+00:00,trade,10.07,1700.0,4.0,10.07,10.06
CMIG4,1241002,2025-04-11 13:06:33.677219391+00:00,trade,10.07,200.0,4.0,10.07,10.06
CMIG4,1241003,2025-04-11 13:06:33.677219391+00:00,trade,10.07,100.0,4.0,10.07,10.06
CMIG4,1241036,2025-04-11 13:06:34.484600186+00:00,trade,10.07,500.0,3.0,10.07,10.06
CMIG4,1241102,2025-04-11 13:06:52.183045715+00:00,trade,10.08,1600.0,4.0,10.07,10.06
CMIG4,1241107,2025-04-11 13:06:52.183045715+00:00,trade,10.09,1900.0,4.0,10.07,10.06
CMIG4,1241111,2025-04-11 13:06:52.183045715+00:00,trade,10.09,1400.0,4.0,10.07,10.06
CMIG4,1241112,2025-04-11 13:06:52.183045715+00:00,trade,10.09,2900.0,4.0,10.07,10.06
CMIG4,1241115,2025-04-11 13:06:52.183045715+00:00,trade,10.100000000000001,1300.0,4.0,10.07,10.06
CMIG4,1241118,2025-04-11 13:06:52.183045715+00:00,trade,10.100000000000001,1600.0,4.0,10.07,10.06
CMIG4,1241119,2025-04-11 13:06:52.183045715+00:00,trade,10.100000000000001,600.0,4.0,10.07,10.06
CMIG4,1241120,2025-04-11 13:06:52.183045715+00:00,book,,,,10.100000000000001,10.07
CMIG4,1241187,2025-04-11 13:06:52.869896658+00:00,trade,10.08,1100.0,3.0,10.100000000000001,10.07
CMIG4,1241270,2025-04-11 13:07:02.012002699+00:00,trade,10.08,600.0,3.0,10.100000000000001,10.07
CMIG4,1241370,2025-04-11 13:07:16.038053006+00:00,trade,10.08,400.0,3.0,10.100000000000001,10.07
CMIG4,1241682,2025-04-11 13:08:18.914772615+00:00,trade,10.08,1500.0,3.0,10.100000000000001,10.07
CMIG4,1241880,2025-04-11 13:09:10.505357377+00:00,trade,10.08,800.0,3.0,10.100000000000001,10.07
CMIG4,1241927,2025-04-11 13:09:31.842827320+00:00,trade,10.07,1100.0,3.0,10.100000000000001,10.07
CMIG4,1242010,2025-04-11 13:09:57.238862745+00:00,trade,10.08,800.0,4.0,10.100000000000001,10.07
CMIG4,1242049,2025-04-11 13:09:58.745643020+00:00,trade,10.100000000000001,800.0,4.0,10.100000000000001,10.07
CMIG4,1242050,2025-04-11 13:09:58.745643020+00:00,trade,10.100000000000001,2900.0,4.0,10.100000000000001,10.07
CMIG4,1242051,2025-04-11 13:09:58.745643020+00:00,trade,10.100000000000001,1000.0,4.0,10.100000000000001,10.07
CMIG4,1242068,2025-04-11 13:09:59.448258594+00:00,trade,10.100000000000001,2000.0,4.0,10.100000000000001,10.07
CMIG4,1242069,2025-04-11 13:09:59.448258594+00:00,trade,10.100000000000001,1200.0,4.0,10.100000000000001,10.07
CMIG4,1242120,2025-04-11 13:10:00.500377275+00:00,trade,10.100000000000001,700.0,4.0,10.100000000000001,10.07
CMIG4,1242206,2025-04-11 13:10:05.988225386+00:00,trade,10.100000000000001,2100.0,3.0,10.100000000000001,10.07
CMIG4,1242207,2025-04-11 13:10:05.988225386+00:00,trade,10.100000000000001,1700.0,3.0,10.100000000000001,10.07
CMIG4,1242471,2025-04-11 13:10:56.945133805+00:00,trade,10.09,800.0,3.0,10.100000000000001,10.07
CMIG4,1242730,2025-04-11 13:11:47.261220999+00:00,trade,10.09,3900.0,3.0,10.100000000000001,10.07
CMIG4,1242731,2025-04-11 13:11:47.261220999+00:00,trade,10.09,1300.0,3.0,10.100000000000001,10.07
CMIG4,1243210,2025-04-11 13:13:41.145412162+00:00,trade,10.09,2800.0,3.0,10.100000000000001,10.07
CMIG4,1243711,2025-04-11 13:15:11.395435393+00:00,trade,10.08,300.0,4.0,10.100000000000001,10.07
CMIG4,1243779,2025-04-11 13:15:27.906852417+00:00,trade,10.08,3600.0,4.0,10.100000000000001,10.07
CMIG4,1243787,2025-04-11 13:15:27.906852417+00:00,trade,10.08,600.0,4.0,10.100000000000001,10.07
CMIG4,1244017,2025-04-11 13:15:52.367904253+00:00,trade,10.07,2300.0,3.0,10.100000000000001,10.07
CMIG4,1244022,2025-04-11 13:15:52.368022330+00:00,trade,10.07,1700.0,3.0,10.100000000000001,10.07
CMIG4,1244053,2025-04-11 13:15:52.486334912+00:00,trade,10.07,800.0,3.0,10.100000000000001,10.07
CMIG4,1244073,2025-04-11 13:15:52.794905379+00:00,trade,10.07,900.0,3.0,10.100000000000001,10.07
CMIG4,1244171,2025-04-11 13:16:13.086703971+00:00,trade,10.06,1300.0,3.0,10.100000000000001,10.07
CMIG4,1244342,2025-04-11 13:16:31.384672768+00:00,trade,10.06,700.0,3.0,10.100000000000001,10.07
CMIG4,1244348,2025-04-11 13:16:31.384672768+00:00,book,,,,10.07,10.05
CMIG4,1244368,2025-04-11 13:16:31.386066377+00:00,book,,,,10.06,10.05
CMIG4,1244408,2025-04-11 13:16:31.547029421+00:00,trade,10.05,100.0,3.0,10.06,10.05
CMIG4,1244461,2025-04-11 13:16:32.954429194+00:00,trade,10.05,300.0,3.0,10.06,10.05
CMIG4,1244463,2025-04-11 13:16:32.954429194+00:00,trade,10.05,200.0,3.0,10.06,10.05
CMIG4,1244498,2025-04-11 13:16:33.700860359+00:00,trade,10.05,500.0,3.0,10.06,10.05
CMIG4,1244499,2025-04-11 13:16:33.700860359+00:00,trade,10.05,400.0,3.0,10.06,10.05
CMIG4,1244500,2025-04-11 13:16:33.700860359+00:00,trade,10.05,900.0,3.0,10.06,10.05
CMIG4,1244501,2025-04-11 13:16:33.700860359+00:00,book,,,,10.06,10.040000000000001
CMIG4,1244503,2025-04-11 13:16:33.700965971+00:00,book,,,,10.05,10.040000000000001
CMIG4,1244549,2025-04-11 13:16:33.929712877+00:00,trade,10.040000000000001,100.0,3.0,10.05,10.040000000000001
CMIG4,1244564,2025-04-11 13:16:34.872449055+00:00,trade,10.040000000000001,500.0,3.0,10.05,10.040000000000001
CMIG4,1244631,2025-04-11 13:16:40.195519976+00:00,book,,,,10.05,10.03
CMIG4,1244662,2025-04-11 13:16:40.899400465+00:00,book,,,,10.040000000000001,10.03
CMIG4,1244667,2025-04-11 13:16:40.899796389+00:00,trade,10.040000000000001,1000.0,4.0,10.040000000000001,10.03
CMIG4,1244683,2025-04-11 13:16:40.904015228+00:00,trade,10.040000000000001,200.0,4.0,10.040000000000001,10.03
CMIG4,1244704,2025-04-11 13:16:40.994957916+00:00,trade,10.040000000000001,5000.0,4.0,10.040000000000001,10.03
CMIG4,1244715,2025-04-11 13:16:41.591277018+00:00,trade,10.040000000000001,900.0,4.0,10.040000000000001,10.03
CMIG4,1244728,2025-04-11 13:16:41.628617592+00:00,trade,10.03,100.0,3.0,10.040000000000001,10.03
CMIG4,1244745,2025-04-11 13:16:44.362622626+00:00,trade,10.03,500.0,3.0,10.040000000000001,10.03
CMIG4,1245269,2025-04-11 13:17:26.359795272+00:00,trade,10.040000000000001,4100.0,4.0,10.040000000000001,10.03
CMIG4,1245270,2025-04-11 13:17:26.359795272+00:00,trade,10.040000000000001,100.0,4.0,10.040000000000001,10.03
CMIG4,1245273,2025-04-11 13:17:26.359795272+00:00,trade,10.040000000000001,300.0,4.0,10.040000000000001,10.03
CMIG4,1245274,2025-04-11 13:17:26.359795272+00:00,trade,10.040000000000001,400.0,4.0,10.040000000000001,10.03
CMIG4,1245275,2025-04-11 13:17:26.359795272+00:00,trade,10.040000000000001,1400.0,4.0,10.040000000000001,10.03
CMIG4,1245340,2025-04-11 13:17:26.855837859+00:00,trade,10.040000000000001,400.0,3.0,10.040000000000001,10.03
CMIG4,1245349,2025-04-11 13:17:27.823695883+00:00,trade,10.040000000000001,200.0,3.0,10.040000000000001,10.03
CMIG4,1245430,2025-04-11 13:17:35.232750915+00:00,trade,10.040000000000001,1200.0,3.0,10.040000000000001,10.03
CMIG4,1245547,2025-04-11 13:17:42.990523614+00:00,trade,10.040000000000001,300.0,3.0,10.040000000000001,10.03
CMIG4,1245632,2025-04-11 13:17:54.799460955+00:00,trade,10.05,100.0,4.0,10.040000000000001,10.03
CMIG4,1245801,2025-04-11 13:18:07.718949899+00:00,trade,10.05,200.0,4.0,10.040000000000001,10.03
CMIG4,1246166,2025-04-11 13:18:45.902225226+00:00,trade,10.040000000000001,600.0,3.0,10.040000000000001,10.03
CMIG4,1246226,2025-04-11 13:18:48.689219348+00:00,trade,10.05,500.0,4.0,10.040000000000001,10.03
CMIG4,1246227,2025-04-11 13:18:48.689219348+00:00,trade,10.05,300.0,4.0,10.040000000000001,10.03
CMIG4,1246283,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,900.0,3.0,10.040000000000001,10.03
CMIG4,1246285,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,2300.0,3.0,10.040000000000001,10.03
CMIG4,1246286,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,800.0,3.0,10.040000000000001,10.03
CMIG4,1246287,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,2200.0,3.0,10.040000000000001,10.03
CMIG4,1246288,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,1000.0,3.0,10.040000000000001,10.03
CMIG4,1246289,2025-04-11 13:18:49.080639057+00:00,trade,10.040000000000001,2900.0,3.0,10.040000000000001,10.03
CMIG4,1246290,2025-04-11 13:18:49.080639057+00:00,book,,,,10.06,10.03
CMIG4,1246426,2025-04-11 13:19:06.078775473+00:00,trade,10.040000000000001,3300.0,3.0,10.06,10.03
CMIG4,1246427,2025-04-11 13:19:06.078775473+00:00,trade,10.040000000000001,3500.0,3.0,10.06,10.03
CMIG4,1246515,2025-04-11 13:19:17.454579540+00:00,trade,10.03,300.0,3.0,10.06,10.03
CMIG4,1246603,2025-04-11 13:19:31.868743815+00:00,trade,10.040000000000001,4700.0,4.0,10.06,10.03
CMIG4,1246724,2025-04-11 13:19:47.938385583+00:00,trade,10.040000000000001,1200.0,4.0,10.06,10.03
CMIG4,1246725,2025-04-11 13:19:47.938385583+00:00,trade,10.040000000000001,600.0,4.0,10.06,10.03
CMIG4,1246727,2025-04-11 13:19:47.938385583+00:00,trade,10.040000000000001,800.0,4.0,10.06,10.03
CMIG4,1246735,2025-04-11 13:19:47.938385583+00:00,trade,10.040000000000001,500.0,4.0,10.06,10.03
CMIG4,1246739,2025-04-11 13:19:47.938507356+00:00,trade,10.040000000000001,2500.0,4.0,10.06,10.03
CMIG4,1246756,2025-04-11 13:19:47.939026058+00:00,trade,10.03,6300.0,3.0,10.06,10.03
CMIG4,1246757,2025-04-11 13:19:47.939026058+00:00,trade,10.03,1200.0,3.0,10.06,10.03
CMIG4,1246791,2025-04-11 13:19:47.940199219+00:00,trade,10.03,800.0,3.0,10.06,10.03
CMIG4,1246792,2025-04-11 13:19:47.940199219+00:00,trade,10.03,4100.0,3.0,10.06,10.03
CMIG4,1246796,2025-04-11 13:19:47.940199219+00:00,trade,10.03,2200.0,3.0,10.06,10.03
CMIG4,1246797,2025-04-11 13:19:47.940199219+00:00,trade,10.03,10600.0,3.0,10.06,10.03
CMIG4,1246798,2025-04-11 13:19:47.940199219+00:00,trade,10.03,900.0,3.0,10.06,10.03
CMIG4,1246800,2025-04-11 13:19:47.940199219+00:00,trade,10.03,200.0,3.0,10.06,10.03
CMIG4,1246801,2025-04-11 13:19:47.940199219+00:00,trade,10.03,12600.0,3.0,10.06,10.03
CMIG4,1246803,2025-04-11 13:19:47.940199219+00:00,trade,10.03,2300.0,3.0,10.06,10.03
CMIG4,1246804,2025-04-11 13:19:47.940199219+00:00,trade,10.03,1700.0,3.0,10.06,10.03
CMIG4,1246808,2025-04-11 13:19:47.940313682+00:00,trade,10.03,400.0,3.0,10.06,10.03
CMIG4,1246810,2025-04-11 13:19:47.940313682+00:00,trade,10.03,1400.0,3.0,10.06,10.03
CMIG4,1246811,2025-04-11 13:19:47.940313682+00:00,book,,,,10.05,10.02
CMIG4,1246815,2025-04-11 13:19:47.940491177+00:00,book,,,,10.040000000000001,10.02
CMIG4,1246934,2025-04-11 13:20:03.997884944+00:00,book,,,,10.03,10.02
CMIG4,1246940,2025-04-11 13:20:03.998378657+00:00,trade,10.03,100.0,4.0,10.03,10.02
CMIG4,1246988,2025-04-11 13:20:23.130870923+00:00,trade,10.03,1000.0,3.0,10.03,10.02
CMIG4,1247030,2025-04-11 13:20:24.700711660+00:00,trade,10.02,200.0,3.0,10.03,10.02
CMIG4,1247032,2025-04-11 13:20:24.700711660+00:00,trade,10.02,600.0,3.0,10.03,10.02
CMIG4,1247098,2025-04-11 13:20:30.149425812+00:00,trade,10.02,100.0,3.0,10.03,10.02
CMIG4,1247165,2025-04-11 13:20:44.696196802+00:00,trade,10.02,300.0,3.0,10.03,10.02
CMIG4,1247183,2025-04-11 13:20:47.575511344+00:00,trade,10.02,900.0,3.0,10.03,10.02
CMIG4,1247184,2025-04-11 13:20:47.575511344+00:00,trade,10.02,1000.0,3.0,10.03,10.02
CMIG4,1247185,2025-04-11 13:20:47.575511344+00:00,book,,,,10.03,10.01
CMIG4,1247187,2025-04-11 13:20:47.575594120+00:00,book,,,,10.02,10.01
CMIG4,1247240,2025-04-11 13:20:47.759626739+00:00,trade,10.01,100.0,3.0,10.02,10.01
CMIG4,1247244,2025-04-11 13:20:47.759817496+00:00,trade,10.02,5300.0,4.0,10.02,10.01
CMIG4,1247245,2025-04-11 13:20:47.759817496+00:00,trade,10.02,300.0,4.0,10.02,10.01
CMIG4,1247267,2025-04-11 13:20:48.334693655+00:00,trade,10.02,900.0,4.0,10.02,10.01
CMIG4,1247295,2025-04-11 13:20:49.760183685+00:00,trade,10.02,100.0,4.0,10.02,10.01
CMIG4,1247357,2025-04-11 13:20:53.583642751+00:00,trade,10.02,200.0,4.0,10.02,10.01
CMIG4,1247401,2025-04-11 13:20:59.654650688+00:00,trade,10.01,300.0,3.0,10.02,10.01
CMIG4,1247497,2025-04-11 13:21:06.805449024+00:00,trade,10.01,600.0,3.0,10.02,10.01
CMIG4,1247645,2025-04-11 13:21:30.563166119+00:00,trade,10.02,400.0,3.0,10.02,10.01
CMIG4,1247654,2025-04-11 13:21:30.738615744+00:00,trade,10.02,500.0,3.0,10.02,10.01
CMIG4,1247668,2025-04-11 13:21:31.294621170+00:00,trade,10.03,200.0,4.0,10.02,10.01
CMIG4,1247765,2025-04-11 13:21:45.885192901+00:00,trade,10.03,1000.0,4.0,10.02,10.01
CMIG4,1247866,2025-04-11 13:22:04.523894817+00:00,trade,10.02,700.0,3.0,10.02,10.01
CMIG4,1247878,2025-04-11 13:22:04.525753736+00:00,trade,10.02,2300.0,4.0,10.02,10.01
CMIG4,1247889,2025-04-11 13:22:04.530572176+00:00,trade,10.02,400.0,4.0,10.02,10.01
CMIG4,1248094,2025-04-11 13:22:30.355983354+00:00,trade,10.01,200.0,3.0,10.02,10.01
CMIG4,1248098,2025-04-11 13:22:30.993591160+00:00,trade,10.01,500.0,3.0,10.02,10.01
CMIG4,1248150,2025-04-11 13:22:44.703197993+00:00,trade,10.03,3700.0,4.0,10.02,10.01
CMIG4,1248152,2025-04-11 13:22:44.703197993+00:00,trade,10.03,2300.0,4.0,10.02,10.01
CMIG4,1248157,2025-04-11 13:22:44.703197993+00:00,trade,10.03,500.0,4.0,10.02,10.01
CMIG4,1248390,2025-04-11 13:23:04.625302248+00:00,trade,10.03,600.0,3.0,10.02,10.01
CMIG4,1248477,2025-04-11 13:23:11.941227578+00:00,trade,10.03,4600.0,3.0,10.02,10.01
CMIG4,1248522,2025-04-11 13:23:14.267029732+00:00,trade,10.040000000000001,1300.0,4.0,10.02,10.01
CMIG4,1248523,2025-04-11 13:23:14.267029732+00:00,trade,10.040000000000001,2200.0,4.0,10.02,10.01
CMIG4,1248701,2025-04-11 13:23:41.198510252+00:00,trade,10.040000000000001,3000.0,4.0,10.02,10.01
CMIG4,1248938,2025-04-11 13:24:17.045562401+00:00,trade,10.05,400.0,4.0,10.02,10.01
CMIG4,1248941,2025-04-11 13:24:17.045688555+00:00,trade,10.05,1000.0,4.0,10.02,10.01
CMIG4,1249008,2025-04-11 13:24:21.527719051+00:00,trade,10.05,600.0,4.0,10.02,10.01
CMIG4,1249022,2025-04-11 13:24:21.528676763+00:00,trade,10.05,1700.0,3.0,10.02,10.01
CMIG4,1249039,2025-04-11 13:24:21.531661279+00:00,trade,10.05,5200.0,3.0,10.02,10.01
CMIG4,1249361,2025-04-11 13:25:04.556819178+00:00,trade,10.040000000000001,1100.0,3.0,10.02,10.01
CMIG4,1249362,2025-04-11 13:25:04.556819178+00:00,trade,10.040000000000001,1900.0,3.0,10.02,10.01
CMIG4,1249963,2025-04-11 13:27:00.218476146+00:00,trade,10.040000000000001,1800.0,3.0,10.02,10.01
CMIG4,1250056,2025-04-11 13:27:16.822245687+00:00,trade,10.040000000000001,700.0,3.0,10.02,10.01
CMIG4,1250061,2025-04-11 13:27:16.822245687+00:00,trade,10.040000000000001,14400.0,3.0,10.02,10.01
CMIG4,1250345,2025-04-11 13:28:06.545682728+00:00,trade,10.03,2400.0,3.0,10.02,10.01
CMIG4,1250370,2025-04-11 13:28:06.581777915+00:00,trade,10.03,5200.0,4.0,10.02,10.01
CMIG4,1250471,2025-04-11 13:28:07.320134014+00:00,trade,10.03,1200.0,4.0,10.02,10.01
CMIG4,1250935,2025-04-11 13:28:59.633994840+00:00,trade,10.03,300.0,4.0,10.02,10.01
CMIG4,1250936,2025-04-11 13:28:59.633994840+00:00,trade,10.03,600.0,4.0,10.02,10.01
CMIG4,1250938,2025-04-11 13:28:59.633994840+00:00,trade,10.03,6700.0,4.0,10.02,10.01
CMIG4,1250941,2025-04-11 13:28:59.633994840+00:00,trade,10.03,1800.0,4.0,10.02,10.01
CMIG4,1251013,2025-04-11 13:29:00.195421703+00:00,trade,10.03,5200.0,3.0,10.02,10.01
CMIG4,1251014,2025-04-11 13:29:00.195421703+00:00,trade,10.03,3800.0,3.0,10.02,10.01
