symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,143239,2025-04-08 13:03:37.915953912+00:00,trade,101.48,71.0,1.0,96.06,102.27
XPML11,143244,2025-04-08 13:03:37.915953912+00:00,book,,,,96.06,101.48
XPML11,143245,2025-04-08 13:03:37.915953912+00:00,book,,,,101.48,101.48
XPML11,143247,2025-04-08 13:03:37.915953912+00:00,book,,,,101.48,101.45
XPML11,143256,2025-04-08 13:03:37.916680902+00:00,book,,,,101.47,101.45
XPML11,143259,2025-04-08 13:03:37.919055864+00:00,trade,101.47,1.0,4.0,101.47,101.45
XPML11,143268,2025-04-08 13:03:37.926149994+00:00,trade,101.48,50.0,4.0,101.47,101.45
XPML11,143272,2025-04-08 13:03:37.926698245+00:00,trade,101.45,4.0,3.0,101.47,101.45
XPML11,143274,2025-04-08 13:03:37.926698245+00:00,book,,,,101.48,101.44
XPML11,143275,2025-04-08 13:03:37.926698245+00:00,book,,,,101.45,101.44
XPML11,143278,2025-04-08 13:03:37.927260786+00:00,trade,101.44,4.0,3.0,101.45,101.44
XPML11,143280,2025-04-08 13:03:37.927260786+00:00,book,,,,101.45,101.43
XPML11,143281,2025-04-08 13:03:37.927260786+00:00,book,,,,101.44,101.43
XPML11,143283,2025-04-08 13:03:37.927305028+00:00,trade,101.44,4.0,4.0,101.44,101.43
XPML11,143290,2025-04-08 13:03:37.927349418+00:00,trade,101.45,1.0,4.0,101.44,101.43
XPML11,143336,2025-04-08 13:03:37.952481173+00:00,trade,101.44,1.0,3.0,101.44,101.43
XPML11,143346,2025-04-08 13:03:38.021972284+00:00,trade,101.45,5.0,4.0,101.44,101.43
XPML11,143356,2025-04-08 13:03:38.022548683+00:00,trade,101.44,2.0,3.0,101.44,101.43
XPML11,143359,2025-04-08 13:03:38.023006096+00:00,trade,101.45,6.0,4.0,101.44,101.43
XPML11,143360,2025-04-08 13:03:38.023006096+00:00,trade,101.48,9.0,4.0,101.44,101.43
XPML11,143371,2025-04-08 13:03:38.025026076+00:00,trade,101.48,1.0,4.0,101.44,101.43
XPML11,143374,2025-04-08 13:03:38.025470056+00:00,trade,101.48,6.0,4.0,101.44,101.43
XPML11,143377,2025-04-08 13:03:38.025567584+00:00,trade,101.48,2.0,4.0,101.44,101.43
XPML11,143381,2025-04-08 13:03:38.025700696+00:00,trade,101.48,5.0,4.0,101.44,101.43
XPML11,143397,2025-04-08 13:03:38.069544315+00:00,trade,101.48,114.0,4.0,101.44,101.43
XPML11,143404,2025-04-08 13:03:38.070068501+00:00,book,,,,101.48,101.46000000000001
XPML11,143425,2025-04-08 13:03:38.379044831+00:00,trade,101.45,3.0,3.0,101.48,101.46000000000001
XPML11,143426,2025-04-08 13:03:38.379044831+00:00,trade,101.44,12.0,3.0,101.48,101.46000000000001
XPML11,143428,2025-04-08 13:03:38.379044831+00:00,trade,101.43,3.0,3.0,101.48,101.46000000000001
XPML11,143430,2025-04-08 13:03:38.379044831+00:00,trade,101.42,4.0,3.0,101.48,101.46000000000001
XPML11,143432,2025-04-08 13:03:38.379044831+00:00,trade,101.41,3.0,3.0,101.48,101.46000000000001
XPML11,143434,2025-04-08 13:03:38.379044831+00:00,trade,101.4,4.0,3.0,101.48,101.46000000000001
XPML11,143436,2025-04-08 13:03:38.379044831+00:00,trade,101.39,3.0,3.0,101.48,101.46000000000001
XPML11,143438,2025-04-08 13:03:38.379044831+00:00,trade,101.38,4.0,3.0,101.48,101.46000000000001
XPML11,143440,2025-04-08 13:03:38.379044831+00:00,trade,101.37,3.0,3.0,101.48,101.46000000000001
XPML11,143442,2025-04-08 13:03:38.379044831+00:00,book,,,,101.48,101.36
XPML11,143443,2025-04-08 13:03:38.379044831+00:00,book,,,,101.37,101.36
XPML11,143445,2025-04-08 13:03:38.379147612+00:00,trade,101.37,15.0,4.0,101.37,101.36
XPML11,143451,2025-04-08 13:03:38.379358463+00:00,trade,101.37,37.0,4.0,101.37,101.36
XPML11,143454,2025-04-08 13:03:38.379451327+00:00,trade,101.37,19.0,4.0,101.37,101.36
XPML11,143458,2025-04-08 13:03:38.379556350+00:00,book,,,,101.46000000000001,101.36
XPML11,143459,2025-04-08 13:03:38.379595667+00:00,book,,,,101.46000000000001,101.37
XPML11,143461,2025-04-08 13:03:38.379666708+00:00,book,,,,101.48,101.37
XPML11,143466,2025-04-08 13:03:38.379894197+00:00,book,,,,101.47,101.37
XPML11,143467,2025-04-08 13:03:38.382349595+00:00,book,,,,101.47,101.36
XPML11,143468,2025-04-08 13:03:38.382506803+00:00,book,,,,101.47,101.35000000000001
XPML11,143470,2025-04-08 13:03:38.382694535+00:00,book,,,,101.47,101.34
XPML11,143471,2025-04-08 13:03:38.382726073+00:00,book,,,,101.47,101.26
XPML11,143473,2025-04-08 13:03:38.382966146+00:00,book,,,,101.46000000000001,101.26
XPML11,143474,2025-04-08 13:03:38.383007847+00:00,book,,,,101.46000000000001,101.27
XPML11,143476,2025-04-08 13:03:38.383187599+00:00,book,,,,101.45,101.27
XPML11,143478,2025-04-08 13:03:38.389630787+00:00,book,,,,101.45,101.28
XPML11,143479,2025-04-08 13:03:38.390018761+00:00,book,,,,101.45,101.29
XPML11,143481,2025-04-08 13:03:38.390239626+00:00,book,,,,101.45,101.30000000000001
XPML11,143482,2025-04-08 13:03:38.390445106+00:00,book,,,,101.45,101.31
XPML11,143484,2025-04-08 13:03:38.390626036+00:00,book,,,,101.45,101.32000000000001
XPML11,143485,2025-04-08 13:03:38.390751094+00:00,book,,,,101.47,101.32000000000001
XPML11,143488,2025-04-08 13:03:38.515748903+00:00,trade,101.47,3.0,4.0,101.47,101.32000000000001
XPML11,143489,2025-04-08 13:03:38.515748903+00:00,trade,101.48,4.0,4.0,101.47,101.32000000000001
XPML11,143490,2025-04-08 13:03:38.515748903+00:00,trade,101.48,24.0,4.0,101.47,101.32000000000001
XPML11,143491,2025-04-08 13:03:38.515748903+00:00,trade,101.48,3.0,4.0,101.47,101.32000000000001
XPML11,143492,2025-04-08 13:03:38.515748903+00:00,trade,101.49000000000001,4.0,4.0,101.47,101.32000000000001
XPML11,143494,2025-04-08 13:03:38.515748903+00:00,trade,101.5,5.0,4.0,101.47,101.32000000000001
XPML11,143496,2025-04-08 13:03:38.515748903+00:00,trade,101.5,3.0,4.0,101.47,101.32000000000001
XPML11,143497,2025-04-08 13:03:38.515748903+00:00,trade,101.52,3.0,4.0,101.47,101.32000000000001
XPML11,143499,2025-04-08 13:03:38.515748903+00:00,trade,101.53,22.0,4.0,101.47,101.32000000000001
XPML11,143501,2025-04-08 13:03:38.515748903+00:00,trade,101.55,22.0,4.0,101.47,101.32000000000001
XPML11,143503,2025-04-08 13:03:38.515748903+00:00,trade,101.58,21.0,4.0,101.47,101.32000000000001
XPML11,143505,2025-04-08 13:03:38.515748903+00:00,book,,,,101.58,101.32000000000001
XPML11,143510,2025-04-08 13:03:38.515945770+00:00,book,,,,101.68,101.32000000000001
XPML11,143511,2025-04-08 13:03:38.515989430+00:00,book,,,,101.67,101.32000000000001
XPML11,143512,2025-04-08 13:03:38.516034894+00:00,book,,,,101.67,101.33
XPML11,143515,2025-04-08 13:03:38.516202599+00:00,book,,,,101.67,101.34
XPML11,143516,2025-04-08 13:03:38.516434021+00:00,book,,,,101.67,101.35000000000001
XPML11,143517,2025-04-08 13:03:38.516631149+00:00,book,,,,101.67,101.36
XPML11,143518,2025-04-08 13:03:38.527154714+00:00,book,,,,101.66,101.36
XPML11,143519,2025-04-08 13:03:38.527678430+00:00,book,,,,101.65,101.36
XPML11,143521,2025-04-08 13:03:38.527933896+00:00,book,,,,101.64,101.36
XPML11,143522,2025-04-08 13:03:38.528118283+00:00,book,,,,101.63,101.36
XPML11,143523,2025-04-08 13:03:38.528345853+00:00,book,,,,101.62,101.36
XPML11,143524,2025-04-08 13:03:38.528558321+00:00,book,,,,101.61,101.36
XPML11,143525,2025-04-08 13:03:38.528770551+00:00,book,,,,101.60000000000001,101.36
XPML11,143533,2025-04-08 13:03:39.032906301+00:00,book,,,,101.60000000000001,101.37
XPML11,143535,2025-04-08 13:03:39.033079386+00:00,book,,,,101.60000000000001,101.38
XPML11,143536,2025-04-08 13:03:39.033562459+00:00,book,,,,101.60000000000001,101.39
XPML11,143537,2025-04-08 13:03:39.033858366+00:00,book,,,,101.60000000000001,101.4
XPML11,143539,2025-04-08 13:03:39.043100834+00:00,book,,,,101.59,101.4
XPML11,143549,2025-04-08 13:03:39.999742575+00:00,book,,,,101.59,101.41
XPML11,143550,2025-04-08 13:03:39.999828979+00:00,book,,,,101.59,101.42
XPML11,143552,2025-04-08 13:03:40.000054903+00:00,book,,,,101.59,101.43
XPML11,143553,2025-04-08 13:03:40.000230283+00:00,book,,,,101.59,101.44
XPML11,143554,2025-04-08 13:03:40.000626937+00:00,book,,,,101.59,101.45
XPML11,143557,2025-04-08 13:03:40.000793613+00:00,book,,,,101.60000000000001,101.45
XPML11,143558,2025-04-08 13:03:40.000841953+00:00,book,,,,101.60000000000001,101.46000000000001
XPML11,143565,2025-04-08 13:03:40.001215845+00:00,book,,,,101.60000000000001,101.47
XPML11,143568,2025-04-08 13:03:40.001356922+00:00,book,,,,101.60000000000001,101.48
XPML11,143569,2025-04-08 13:03:40.001504496+00:00,book,,,,101.60000000000001,101.49000000000001
XPML11,143576,2025-04-08 13:03:40.031487785+00:00,book,,,,101.60000000000001,101.5
XPML11,143579,2025-04-08 13:03:40.031839013+00:00,book,,,,101.60000000000001,101.51
XPML11,143591,2025-04-08 13:03:40.537583560+00:00,trade,101.60000000000001,1.0,4.0,101.60000000000001,101.51
XPML11,143593,2025-04-08 13:03:40.537583560+00:00,book,,,,101.64,101.51
XPML11,143594,2025-04-08 13:03:40.537583560+00:00,book,,,,101.64,101.60000000000001
XPML11,143596,2025-04-08 13:03:40.538020335+00:00,book,,,,101.65,101.60000000000001
XPML11,143597,2025-04-08 13:03:40.538061574+00:00,book,,,,101.66,101.60000000000001
XPML11,143598,2025-04-08 13:03:40.538101852+00:00,book,,,,101.67,101.60000000000001
XPML11,143599,2025-04-08 13:03:40.538178377+00:00,trade,101.60000000000001,3.0,3.0,101.67,101.60000000000001
XPML11,143602,2025-04-08 13:03:40.538367011+00:00,trade,101.60000000000001,1.0,3.0,101.67,101.60000000000001
XPML11,143603,2025-04-08 13:03:40.538367011+00:00,book,,,,101.67,101.51
XPML11,143605,2025-04-08 13:03:40.538494423+00:00,book,,,,101.67,101.55
XPML11,143609,2025-04-08 13:03:40.538701981+00:00,book,,,,101.67,101.56
XPML11,143615,2025-04-08 13:03:40.539262295+00:00,book,,,,101.68,101.55
XPML11,143617,2025-04-08 13:03:40.539433949+00:00,book,,,,101.68,101.56
XPML11,143618,2025-04-08 13:03:40.551796921+00:00,trade,101.56,3.0,3.0,101.68,101.56
XPML11,143619,2025-04-08 13:03:40.551796921+00:00,trade,101.55,11.0,3.0,101.68,101.56
XPML11,143620,2025-04-08 13:03:40.551796921+00:00,book,,,,101.68,101.52
XPML11,143622,2025-04-08 13:03:40.551906072+00:00,trade,101.52,6.0,3.0,101.68,101.52
XPML11,143623,2025-04-08 13:03:40.551906072+00:00,book,,,,101.68,101.51
XPML11,143625,2025-04-08 13:03:40.552015625+00:00,trade,101.51,4.0,3.0,101.68,101.51
XPML11,143626,2025-04-08 13:03:40.552015625+00:00,book,,,,101.68,101.5
XPML11,143628,2025-04-08 13:03:40.552123301+00:00,trade,101.5,6.0,3.0,101.68,101.5
XPML11,143629,2025-04-08 13:03:40.552123301+00:00,book,,,,101.68,101.49000000000001
XPML11,143632,2025-04-08 13:03:40.552300319+00:00,trade,101.49000000000001,4.0,3.0,101.68,101.49000000000001
XPML11,143633,2025-04-08 13:03:40.552300319+00:00,trade,101.49000000000001,11.0,3.0,101.68,101.49000000000001
XPML11,143634,2025-04-08 13:03:40.552300319+00:00,book,,,,101.68,101.48
XPML11,143636,2025-04-08 13:03:40.552418225+00:00,trade,101.48,6.0,3.0,101.68,101.48
XPML11,143637,2025-04-08 13:03:40.552418225+00:00,trade,101.48,3.0,3.0,101.68,101.48
XPML11,143638,2025-04-08 13:03:40.552418225+00:00,book,,,,101.68,101.47
XPML11,143640,2025-04-08 13:03:40.552494720+00:00,book,,,,101.67,101.47
XPML11,143643,2025-04-08 13:03:40.552640706+00:00,book,,,,101.66,101.51
XPML11,143644,2025-04-08 13:03:40.552709199+00:00,trade,101.51,11.0,3.0,101.66,101.51
XPML11,143645,2025-04-08 13:03:40.552709199+00:00,book,,,,101.66,101.47
XPML11,143651,2025-04-08 13:03:40.552982710+00:00,book,,,,101.66,101.48
XPML11,143652,2025-04-08 13:03:40.553027771+00:00,book,,,,101.65,101.48
XPML11,143655,2025-04-08 13:03:40.553178579+00:00,book,,,,101.64,101.48
XPML11,143656,2025-04-08 13:03:40.553303525+00:00,book,,,,101.63,101.48
XPML11,143657,2025-04-08 13:03:40.553512894+00:00,book,,,,101.62,101.48
XPML11,143659,2025-04-08 13:03:40.560420893+00:00,book,,,,101.62,101.47
XPML11,143660,2025-04-08 13:03:40.727684066+00:00,book,,,,101.61,101.47
XPML11,143666,2025-04-08 13:03:40.728990398+00:00,book,,,,101.58,101.45
XPML11,143669,2025-04-08 13:03:40.729322232+00:00,book,,,,101.58,101.43
XPML11,143670,2025-04-08 13:03:40.729354709+00:00,book,,,,101.58,101.41
XPML11,143674,2025-04-08 13:03:41.002425432+00:00,book,,,,101.57000000000001,101.41
XPML11,143675,2025-04-08 13:03:41.002585337+00:00,book,,,,101.56,101.41
XPML11,143676,2025-04-08 13:03:41.035958871+00:00,book,,,,101.56,101.51
XPML11,143680,2025-04-08 13:03:41.044033542+00:00,trade,101.51,1.0,3.0,101.56,101.51
XPML11,143683,2025-04-08 13:03:41.044201784+00:00,book,,,,101.56,101.43
XPML11,143685,2025-04-08 13:03:41.044304729+00:00,book,,,,101.57000000000001,101.43
XPML11,143686,2025-04-08 13:03:41.044349208+00:00,book,,,,101.57000000000001,101.44
XPML11,143690,2025-04-08 13:03:41.044532418+00:00,book,,,,101.57000000000001,101.45
XPML11,143691,2025-04-08 13:03:41.044578999+00:00,book,,,,101.57000000000001,101.46000000000001
XPML11,143692,2025-04-08 13:03:41.044671021+00:00,book,,,,101.62,101.46000000000001
XPML11,143695,2025-04-08 13:03:41.044803455+00:00,book,,,,101.62,101.45
XPML11,143696,2025-04-08 13:03:41.044845827+00:00,book,,,,101.62,101.41
XPML11,143698,2025-04-08 13:03:41.044944324+00:00,book,,,,101.61,101.41
XPML11,143699,2025-04-08 13:03:41.044991501+00:00,book,,,,101.61,101.42
XPML11,143701,2025-04-08 13:03:41.045087196+00:00,book,,,,101.60000000000001,101.42
XPML11,143702,2025-04-08 13:03:41.045140751+00:00,book,,,,101.60000000000001,101.43
XPML11,143710,2025-04-08 13:03:41.712699883+00:00,book,,,,101.58,101.5
XPML11,143714,2025-04-08 13:03:41.713046230+00:00,trade,101.5,1.0,3.0,101.58,101.5
XPML11,143722,2025-04-08 13:03:41.713285781+00:00,book,,,,101.64,101.46000000000001
XPML11,143723,2025-04-08 13:03:41.713317357+00:00,book,,,,101.64,101.47
XPML11,143726,2025-04-08 13:03:41.713414811+00:00,book,,,,101.61,101.46000000000001
XPML11,143727,2025-04-08 13:03:41.713441901+00:00,book,,,,101.61,101.43
XPML11,143734,2025-04-08 13:03:42.004751414+00:00,book,,,,101.60000000000001,101.44
XPML11,143736,2025-04-08 13:03:42.005002975+00:00,book,,,,101.58,101.44
XPML11,143780,2025-04-08 13:03:54.422304913+00:00,book,,,,101.57000000000001,101.5
XPML11,143799,2025-04-08 13:03:56.910059765+00:00,trade,101.57000000000001,2.0,4.0,101.57000000000001,101.5
XPML11,143805,2025-04-08 13:03:57.974837758+00:00,trade,101.58,4.0,4.0,101.57000000000001,101.5
XPML11,143806,2025-04-08 13:03:57.974837758+00:00,trade,101.58,1.0,4.0,101.57000000000001,101.5
XPML11,143811,2025-04-08 13:03:57.975051545+00:00,book,,,,101.62,101.44
XPML11,143840,2025-04-08 13:03:58.104597732+00:00,book,,,,101.64,101.49000000000001
XPML11,143841,2025-04-08 13:03:58.104837939+00:00,book,,,,101.64,101.5
XPML11,143859,2025-04-08 13:03:58.223764949+00:00,book,,,,101.65,101.5
XPML11,143869,2025-04-08 13:03:58.533325382+00:00,book,,,,101.57000000000001,101.49000000000001
XPML11,143872,2025-04-08 13:03:58.533626765+00:00,book,,,,101.57000000000001,101.48
XPML11,143891,2025-04-08 13:03:59.318047136+00:00,trade,101.48,1.0,3.0,101.57000000000001,101.48
XPML11,143892,2025-04-08 13:03:59.318047136+00:00,trade,101.47,3.0,3.0,101.57000000000001,101.48
XPML11,143893,2025-04-08 13:03:59.318047136+00:00,trade,101.46000000000001,1.0,3.0,101.57000000000001,101.48
XPML11,143936,2025-04-08 13:04:01.299916238+00:00,trade,101.57000000000001,1.0,4.0,101.57000000000001,101.48
XPML11,143937,2025-04-08 13:04:01.299916238+00:00,book,,,,101.59,101.5
XPML11,143938,2025-04-08 13:04:01.299916238+00:00,book,,,,101.59,101.57000000000001
XPML11,143940,2025-04-08 13:04:01.300087184+00:00,book,,,,101.60000000000001,101.57000000000001
XPML11,143941,2025-04-08 13:04:01.300107323+00:00,book,,,,101.61,101.57000000000001
XPML11,143943,2025-04-08 13:04:01.300171576+00:00,book,,,,101.63,101.57000000000001
XPML11,143944,2025-04-08 13:04:01.300203472+00:00,book,,,,101.64,101.57000000000001
XPML11,143945,2025-04-08 13:04:01.300269835+00:00,trade,101.57000000000001,1.0,3.0,101.64,101.57000000000001
XPML11,143961,2025-04-08 13:04:01.300814845+00:00,book,,,,101.63,101.5
XPML11,143974,2025-04-08 13:04:01.303531788+00:00,book,,,,101.69,101.5
XPML11,143983,2025-04-08 13:04:01.304003052+00:00,book,,,,101.67,101.5
XPML11,143984,2025-04-08 13:04:01.304165870+00:00,book,,,,101.66,101.5
XPML11,143997,2025-04-08 13:04:02.333127804+00:00,trade,101.64,1.0,4.0,101.66,101.5
XPML11,144000,2025-04-08 13:04:02.333127804+00:00,book,,,,101.65,101.64
XPML11,144002,2025-04-08 13:04:02.333405592+00:00,trade,101.64,1.0,3.0,101.65,101.64
XPML11,144005,2025-04-08 13:04:02.333496347+00:00,book,,,,101.65,101.51
XPML11,144011,2025-04-08 13:04:02.333749548+00:00,book,,,,101.66,101.52
XPML11,144012,2025-04-08 13:04:02.333786815+00:00,book,,,,101.66,101.53
XPML11,144013,2025-04-08 13:04:02.333821848+00:00,book,,,,101.67,101.53
XPML11,144014,2025-04-08 13:04:02.333859585+00:00,book,,,,101.68,101.53
XPML11,144018,2025-04-08 13:04:02.333979525+00:00,book,,,,101.71000000000001,101.53
XPML11,144020,2025-04-08 13:04:02.334048517+00:00,book,,,,101.71000000000001,101.51
XPML11,144023,2025-04-08 13:04:02.334169671+00:00,book,,,,101.7,101.51
XPML11,144025,2025-04-08 13:04:02.334253572+00:00,book,,,,101.7,101.52
XPML11,144029,2025-04-08 13:04:02.334418528+00:00,book,,,,101.7,101.53
XPML11,144045,2025-04-08 13:04:02.448220693+00:00,book,,,,101.69,101.53
XPML11,144068,2025-04-08 13:04:05.376288138+00:00,trade,101.53,4.0,3.0,101.69,101.53
XPML11,144069,2025-04-08 13:04:05.376288138+00:00,trade,101.53,1.0,3.0,101.69,101.53
XPML11,144070,2025-04-08 13:04:05.376288138+00:00,book,,,,101.67,101.52
XPML11,144071,2025-04-08 13:04:05.376288138+00:00,book,,,,101.53,101.52
XPML11,144082,2025-04-08 13:04:05.376771435+00:00,trade,101.53,95.0,4.0,101.53,101.52
XPML11,144085,2025-04-08 13:04:05.376879930+00:00,trade,101.52,3.0,3.0,101.53,101.52
XPML11,144129,2025-04-08 13:04:10.545507215+00:00,book,,,,101.62,101.5
XPML11,144145,2025-04-08 13:04:12.698678941+00:00,book,,,,101.61,101.5
XPML11,144149,2025-04-08 13:04:12.699077085+00:00,book,,,,101.61,101.49000000000001
XPML11,144156,2025-04-08 13:04:12.699486539+00:00,book,,,,101.59,101.49000000000001
XPML11,144157,2025-04-08 13:04:12.699700646+00:00,book,,,,101.58,101.49000000000001
XPML11,144206,2025-04-08 13:04:21.409711100+00:00,book,,,,101.55,101.43
XPML11,144220,2025-04-08 13:04:21.999246523+00:00,book,,,,101.55,101.41
XPML11,144227,2025-04-08 13:04:22.915576838+00:00,trade,101.55,4.0,4.0,101.55,101.41
XPML11,144229,2025-04-08 13:04:22.915576838+00:00,book,,,,101.56,101.55
XPML11,144233,2025-04-08 13:04:22.915859386+00:00,trade,101.55,1.0,3.0,101.56,101.55
XPML11,144237,2025-04-08 13:04:22.916436963+00:00,book,,,,101.56,101.42
XPML11,144238,2025-04-08 13:04:22.929326907+00:00,book,,,,101.55,101.42
XPML11,144247,2025-04-08 13:04:25.356216401+00:00,book,,,,101.5,101.41
XPML11,144267,2025-04-08 13:04:26.011009440+00:00,book,,,,101.5,101.38
XPML11,144273,2025-04-08 13:04:26.011426955+00:00,book,,,,101.5,101.37
XPML11,144292,2025-04-08 13:04:34.686518654+00:00,trade,101.5,1.0,4.0,101.5,101.37
XPML11,144293,2025-04-08 13:04:34.686518654+00:00,book,,,,101.51,101.38
XPML11,144294,2025-04-08 13:04:34.686518654+00:00,book,,,,101.51,101.5
XPML11,144296,2025-04-08 13:04:34.686669864+00:00,book,,,,101.52,101.5
XPML11,144297,2025-04-08 13:04:34.686726034+00:00,trade,101.5,36.0,3.0,101.52,101.5
XPML11,144304,2025-04-08 13:04:34.686969973+00:00,trade,101.5,58.0,3.0,101.52,101.5
XPML11,144305,2025-04-08 13:04:34.686969973+00:00,book,,,,101.52,101.38
XPML11,144308,2025-04-08 13:04:34.687034026+00:00,book,,,,101.53,101.38
XPML11,144309,2025-04-08 13:04:34.687077977+00:00,book,,,,101.53,101.39
XPML11,144311,2025-04-08 13:04:34.687152743+00:00,book,,,,101.53,101.4
XPML11,144316,2025-04-08 13:04:34.687346071+00:00,book,,,,101.53,101.41
XPML11,144319,2025-04-08 13:04:34.688779667+00:00,book,,,,101.53,101.5
XPML11,144325,2025-04-08 13:04:34.689558819+00:00,book,,,,101.52,101.41
XPML11,144330,2025-04-08 13:04:34.689967483+00:00,book,,,,101.52,101.4
XPML11,144331,2025-04-08 13:04:34.690001912+00:00,book,,,,101.51,101.4
XPML11,144333,2025-04-08 13:04:34.690186806+00:00,book,,,,101.51,101.37
XPML11,144354,2025-04-08 13:04:38.229062557+00:00,book,,,,101.52,101.39
XPML11,144381,2025-04-08 13:04:47.887545072+00:00,book,,,,101.53,101.51
XPML11,144384,2025-04-08 13:04:47.887767948+00:00,book,,,,101.54,101.51
XPML11,144388,2025-04-08 13:04:47.887925491+00:00,trade,101.51,3.0,3.0,101.54,101.51
XPML11,144389,2025-04-08 13:04:47.887925491+00:00,book,,,,101.54,101.39
XPML11,144391,2025-04-08 13:04:47.888025463+00:00,book,,,,101.55,101.39
XPML11,144392,2025-04-08 13:04:47.888073884+00:00,book,,,,101.55,101.4
XPML11,144401,2025-04-08 13:04:47.888613410+00:00,book,,,,101.51,101.41
XPML11,144403,2025-04-08 13:04:47.888691470+00:00,book,,,,101.54,101.41
XPML11,144416,2025-04-08 13:04:51.018867381+00:00,trade,101.53,4.0,4.0,101.54,101.41
XPML11,144417,2025-04-08 13:04:51.018867381+00:00,trade,101.54,1.0,4.0,101.54,101.41
XPML11,144418,2025-04-08 13:04:51.018867381+00:00,trade,101.54,15.0,4.0,101.54,101.41
XPML11,144442,2025-04-08 13:04:52.020345569+00:00,trade,101.41,1.0,3.0,101.54,101.41
XPML11,144443,2025-04-08 13:04:52.020345569+00:00,trade,101.41,4.0,3.0,101.54,101.41
XPML11,144450,2025-04-08 13:04:52.020649500+00:00,book,,,,101.54,101.4
XPML11,144463,2025-04-08 13:04:56.880655162+00:00,trade,101.39,1.0,3.0,101.54,101.4
XPML11,144468,2025-04-08 13:04:56.880850025+00:00,book,,,,101.53,101.36
XPML11,144469,2025-04-08 13:04:56.880899057+00:00,book,,,,101.52,101.36
XPML11,144473,2025-04-08 13:04:56.881082572+00:00,book,,,,101.52,101.37
