symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2005508,2025-04-09 13:01:00.768439300+00:00,book,,,,160.84,159.97
P2LT34,2005514,2025-04-09 13:01:00.773989357+00:00,book,,,,160.83,159.97
P2LT34,2005527,2025-04-09 13:01:01.994774334+00:00,book,,,,160.83,159.98
P2LT34,2005530,2025-04-09 13:01:01.994997717+00:00,book,,,,160.83,159.99
P2LT34,2005551,2025-04-09 13:01:05.785736583+00:00,book,,,,160.83,159.96
P2LT34,2005557,2025-04-09 13:01:05.786098778+00:00,book,,,,160.91,159.96
P2LT34,2005558,2025-04-09 13:01:05.786142729+00:00,book,,,,160.9,159.96
P2LT34,2005559,2025-04-09 13:01:05.786177479+00:00,book,,,,160.88,159.96
P2LT34,2005562,2025-04-09 13:01:05.786343642+00:00,book,,,,160.88,159.97
P2LT34,2005570,2025-04-09 13:01:05.790911391+00:00,book,,,,160.92000000000002,159.96
P2LT34,2005571,2025-04-09 13:01:05.790931247+00:00,book,,,,161.01,159.96
P2LT34,2005572,2025-04-09 13:01:05.796928093+00:00,book,,,,161.0,159.96
P2LT34,2005573,2025-04-09 13:01:05.797136404+00:00,book,,,,161.0,159.97
P2LT34,2005576,2025-04-09 13:01:06.067362763+00:00,book,,,,161.07,159.97
P2LT34,2005579,2025-04-09 13:01:06.073503338+00:00,book,,,,161.06,159.97
P2LT34,2005583,2025-04-09 13:01:06.134358294+00:00,book,,,,161.06,159.99
P2LT34,2005584,2025-04-09 13:01:06.134592630+00:00,book,,,,161.06,160.0
P2LT34,2005590,2025-04-09 13:01:06.659859918+00:00,book,,,,161.06,159.9
P2LT34,2005591,2025-04-09 13:01:06.660471417+00:00,book,,,,161.06,158.02
P2LT34,2005592,2025-04-09 13:01:06.660636552+00:00,book,,,,161.06,158.0
P2LT34,2005594,2025-04-09 13:01:06.783028066+00:00,book,,,,161.06,159.21
P2LT34,2005595,2025-04-09 13:01:06.830419630+00:00,book,,,,161.06,159.95000000000002
P2LT34,2005602,2025-04-09 13:01:07.582703359+00:00,book,,,,161.06,159.84
P2LT34,2005603,2025-04-09 13:01:07.582703359+00:00,book,,,,161.06,159.96
P2LT34,2005609,2025-04-09 13:01:08.713513352+00:00,book,,,,161.06,160.05
P2LT34,2005616,2025-04-09 13:01:09.649391115+00:00,book,,,,161.06,160.08
P2LT34,2005618,2025-04-09 13:01:09.674062759+00:00,book,,,,161.06,159.60000000000002
P2LT34,2005619,2025-04-09 13:01:09.802917875+00:00,book,,,,161.06,159.63
P2LT34,2005620,2025-04-09 13:01:09.803049862+00:00,book,,,,161.06,159.92000000000002
P2LT34,2005625,2025-04-09 13:01:10.251629882+00:00,book,,,,161.06,159.93
P2LT34,2005635,2025-04-09 13:01:12.180540137+00:00,book,,,,161.05,159.93
P2LT34,2005637,2025-04-09 13:01:12.182756104+00:00,book,,,,161.04,159.93
P2LT34,2005640,2025-04-09 13:01:12.298426241+00:00,book,,,,161.04,159.94
P2LT34,2005650,2025-04-09 13:01:15.701299764+00:00,book,,,,161.04,159.96
P2LT34,2005652,2025-04-09 13:01:15.701436147+00:00,book,,,,161.04,160.08
P2LT34,2005657,2025-04-09 13:01:15.871664643+00:00,book,,,,161.04,160.02
P2LT34,2005658,2025-04-09 13:01:15.871664643+00:00,book,,,,161.04,160.09
P2LT34,2005663,2025-04-09 13:01:16.782569721+00:00,book,,,,161.04,160.10000000000002
P2LT34,2005667,2025-04-09 13:01:17.113247544+00:00,book,,,,161.04,160.11
P2LT34,2005669,2025-04-09 13:01:17.458930269+00:00,book,,,,161.04,160.12
P2LT34,2005672,2025-04-09 13:01:18.167706519+00:00,book,,,,161.04,160.05
P2LT34,2005673,2025-04-09 13:01:18.167706519+00:00,book,,,,161.04,160.13
P2LT34,2005676,2025-04-09 13:01:19.411187358+00:00,book,,,,161.01,160.13
P2LT34,2005677,2025-04-09 13:01:19.411441870+00:00,book,,,,161.01,160.05
P2LT34,2005678,2025-04-09 13:01:19.411441870+00:00,book,,,,161.01,160.14000000000001
P2LT34,2005683,2025-04-09 13:01:19.413607888+00:00,book,,,,161.0,160.14000000000001
P2LT34,2005686,2025-04-09 13:01:19.465248965+00:00,book,,,,160.98,160.14000000000001
P2LT34,2005688,2025-04-09 13:01:19.468672119+00:00,book,,,,160.97,160.14000000000001
P2LT34,2005692,2025-04-09 13:01:19.523237631+00:00,book,,,,160.95000000000002,160.14000000000001
P2LT34,2005694,2025-04-09 13:01:19.527382359+00:00,book,,,,160.94,160.14000000000001
P2LT34,2005696,2025-04-09 13:01:19.585283518+00:00,book,,,,160.92000000000002,160.14000000000001
P2LT34,2005698,2025-04-09 13:01:19.586779974+00:00,book,,,,160.91,160.14000000000001
P2LT34,2005700,2025-04-09 13:01:19.848198362+00:00,book,,,,160.91,160.05
P2LT34,2005701,2025-04-09 13:01:19.848198362+00:00,book,,,,160.91,160.15
P2LT34,2005703,2025-04-09 13:01:19.967979200+00:00,book,,,,160.91,160.16
P2LT34,2005706,2025-04-09 13:01:20.175893366+00:00,book,,,,161.02,160.16
P2LT34,2005707,2025-04-09 13:01:20.176053837+00:00,book,,,,161.05,160.16
P2LT34,2005708,2025-04-09 13:01:20.176075071+00:00,book,,,,161.07,160.16
P2LT34,2005709,2025-04-09 13:01:20.180835158+00:00,book,,,,161.06,160.16
P2LT34,2005711,2025-04-09 13:01:20.230518930+00:00,book,,,,161.04,160.16
P2LT34,2005716,2025-04-09 13:01:20.232130714+00:00,book,,,,161.03,160.16
P2LT34,2005717,2025-04-09 13:01:20.259198882+00:00,book,,,,161.03,160.05
P2LT34,2005718,2025-04-09 13:01:20.259198882+00:00,book,,,,161.03,160.18
P2LT34,2005720,2025-04-09 13:01:20.290533453+00:00,book,,,,161.01,160.18
P2LT34,2005722,2025-04-09 13:01:20.291971497+00:00,book,,,,161.0,160.18
P2LT34,2005724,2025-04-09 13:01:20.347546354+00:00,book,,,,160.98,160.18
P2LT34,2005728,2025-04-09 13:01:20.349091545+00:00,book,,,,160.97,160.18
P2LT34,2005731,2025-04-09 13:01:20.399543434+00:00,book,,,,160.95000000000002,160.18
P2LT34,2005733,2025-04-09 13:01:20.401049852+00:00,book,,,,160.94,160.18
P2LT34,2005735,2025-04-09 13:01:20.455593273+00:00,book,,,,160.92000000000002,160.18
P2LT34,2005737,2025-04-09 13:01:20.457025744+00:00,book,,,,160.91,160.18
P2LT34,2005739,2025-04-09 13:01:20.509248994+00:00,book,,,,160.89000000000001,160.18
P2LT34,2005741,2025-04-09 13:01:20.510802649+00:00,book,,,,160.88,160.18
P2LT34,2005743,2025-04-09 13:01:20.565615229+00:00,book,,,,160.86,160.18
P2LT34,2005745,2025-04-09 13:01:20.567068055+00:00,book,,,,160.85,160.18
P2LT34,2005747,2025-04-09 13:01:20.622633494+00:00,book,,,,160.83,160.18
P2LT34,2005754,2025-04-09 13:01:21.451791450+00:00,book,,,,160.83,160.05
P2LT34,2005759,2025-04-09 13:01:21.452709891+00:00,book,,,,160.83,159.93
P2LT34,2005760,2025-04-09 13:01:21.452972300+00:00,book,,,,160.83,159.60000000000002
P2LT34,2005761,2025-04-09 13:01:21.452991746+00:00,book,,,,160.82,159.60000000000002
P2LT34,2005762,2025-04-09 13:01:21.453205228+00:00,book,,,,160.82,159.61
P2LT34,2005779,2025-04-09 13:01:21.689956069+00:00,book,,,,160.82,159.63
P2LT34,2005780,2025-04-09 13:01:21.690041937+00:00,book,,,,160.82,159.93
P2LT34,2005782,2025-04-09 13:01:21.691684440+00:00,book,,,,160.81,159.93
P2LT34,2005791,2025-04-09 13:01:22.861244261+00:00,book,,,,160.8,159.93
P2LT34,2005792,2025-04-09 13:01:22.861468218+00:00,book,,,,160.8,159.75
P2LT34,2005793,2025-04-09 13:01:22.861468218+00:00,book,,,,160.8,159.94
P2LT34,2005802,2025-04-09 13:01:23.065427504+00:00,book,,,,161.03,159.94
P2LT34,2005803,2025-04-09 13:01:23.068922780+00:00,trade,159.94,1000.0,3.0,161.03,159.94
P2LT34,2005807,2025-04-09 13:01:23.069172598+00:00,book,,,,161.03,159.95000000000002
P2LT34,2005815,2025-04-09 13:01:23.170596831+00:00,book,,,,161.03,159.75
P2LT34,2005816,2025-04-09 13:01:23.170623250+00:00,book,,,,161.02,159.75
P2LT34,2005818,2025-04-09 13:01:23.170837037+00:00,book,,,,161.02,159.76
P2LT34,2005825,2025-04-09 13:01:23.175160863+00:00,book,,,,161.01,159.76
P2LT34,2005826,2025-04-09 13:01:23.175353274+00:00,book,,,,161.0,159.76
P2LT34,2005828,2025-04-09 13:01:23.178906851+00:00,book,,,,160.99,159.76
P2LT34,2005829,2025-04-09 13:01:23.179113597+00:00,book,,,,160.98,159.76
P2LT34,2005831,2025-04-09 13:01:23.185330234+00:00,book,,,,160.97,159.76
P2LT34,2005832,2025-04-09 13:01:23.185535617+00:00,book,,,,160.96,159.76
P2LT34,2005834,2025-04-09 13:01:23.194236033+00:00,book,,,,160.95000000000002,159.76
P2LT34,2005846,2025-04-09 13:01:23.480399705+00:00,book,,,,160.95000000000002,159.61
P2LT34,2005847,2025-04-09 13:01:23.480419822+00:00,book,,,,160.95000000000002,158.0
P2LT34,2005848,2025-04-09 13:01:23.480693638+00:00,book,,,,160.95000000000002,158.01
P2LT34,2005851,2025-04-09 13:01:23.555128448+00:00,book,,,,160.85,158.01
P2LT34,2005853,2025-04-09 13:01:23.556856602+00:00,book,,,,160.84,158.01
P2LT34,2005854,2025-04-09 13:01:23.606374644+00:00,book,,,,160.84,159.63
P2LT34,2005858,2025-04-09 13:01:23.606620573+00:00,book,,,,160.83,159.63
P2LT34,2005868,2025-04-09 13:01:23.667698078+00:00,book,,,,160.8,159.63
P2LT34,2005870,2025-04-09 13:01:23.669185594+00:00,book,,,,160.79,159.63
P2LT34,2005871,2025-04-09 13:01:23.724812403+00:00,book,,,,160.77,159.63
P2LT34,2005876,2025-04-09 13:01:23.728403866+00:00,book,,,,160.76,159.63
P2LT34,2005883,2025-04-09 13:01:23.781867504+00:00,book,,,,160.74,159.63
P2LT34,2005886,2025-04-09 13:01:23.783797607+00:00,book,,,,160.73,159.63
P2LT34,2005888,2025-04-09 13:01:23.836843185+00:00,book,,,,160.71,159.63
P2LT34,2005890,2025-04-09 13:01:23.838620298+00:00,book,,,,160.70000000000002,159.63
P2LT34,2005893,2025-04-09 13:01:23.891823225+00:00,book,,,,160.68,159.63
P2LT34,2005895,2025-04-09 13:01:23.895032860+00:00,book,,,,160.67000000000002,159.63
P2LT34,2005898,2025-04-09 13:01:23.945866331+00:00,book,,,,160.65,159.63
P2LT34,2005901,2025-04-09 13:01:23.947762206+00:00,book,,,,160.64000000000001,159.63
P2LT34,2005904,2025-04-09 13:01:23.998918846+00:00,book,,,,160.62,159.63
P2LT34,2005906,2025-04-09 13:01:24.002392679+00:00,book,,,,160.61,159.63
P2LT34,2005908,2025-04-09 13:01:24.053915076+00:00,book,,,,160.59,159.63
P2LT34,2005911,2025-04-09 13:01:24.055673733+00:00,book,,,,160.58,159.63
P2LT34,2005913,2025-04-09 13:01:24.110921741+00:00,book,,,,160.56,159.63
P2LT34,2005917,2025-04-09 13:01:24.257309958+00:00,book,,,,160.56,159.45000000000002
P2LT34,2005918,2025-04-09 13:01:24.257329985+00:00,book,,,,160.56,159.3
P2LT34,2005921,2025-04-09 13:01:24.359309450+00:00,book,,,,160.56,158.01
P2LT34,2005922,2025-04-09 13:01:24.384055041+00:00,book,,,,160.56,158.67000000000002
P2LT34,2005923,2025-04-09 13:01:24.384298719+00:00,book,,,,160.56,159.36
P2LT34,2005927,2025-04-09 13:01:24.443958871+00:00,book,,,,160.55,159.36
P2LT34,2005929,2025-04-09 13:01:24.503151566+00:00,book,,,,160.53,159.36
P2LT34,2005931,2025-04-09 13:01:24.504898667+00:00,book,,,,160.52,159.36
P2LT34,2005932,2025-04-09 13:01:24.532183170+00:00,book,,,,160.52,159.27
P2LT34,2005933,2025-04-09 13:01:24.532183170+00:00,book,,,,160.52,159.37
P2LT34,2005935,2025-04-09 13:01:24.559135489+00:00,book,,,,160.5,159.37
P2LT34,2005937,2025-04-09 13:01:24.560961828+00:00,book,,,,160.49,159.37
P2LT34,2005939,2025-04-09 13:01:24.616143070+00:00,book,,,,160.47,159.37
P2LT34,2005945,2025-04-09 13:01:24.749174252+00:00,book,,,,160.96,159.37
P2LT34,2005948,2025-04-09 13:01:24.749425195+00:00,book,,,,161.0,159.37
P2LT34,2005949,2025-04-09 13:01:24.749445647+00:00,book,,,,161.55,159.37
P2LT34,2005951,2025-04-09 13:01:24.752935104+00:00,book,,,,161.54,159.37
P2LT34,2005955,2025-04-09 13:01:24.874377720+00:00,book,,,,161.27,159.37
P2LT34,2005958,2025-04-09 13:01:24.876056127+00:00,book,,,,161.26,159.37
P2LT34,2005960,2025-04-09 13:01:24.931171685+00:00,book,,,,161.25,159.37
P2LT34,2005962,2025-04-09 13:01:24.932946622+00:00,book,,,,161.24,159.37
P2LT34,2005963,2025-04-09 13:01:24.990187220+00:00,book,,,,161.22,159.37
P2LT34,2005965,2025-04-09 13:01:24.991932705+00:00,book,,,,161.21,159.37
P2LT34,2005967,2025-04-09 13:01:25.048218317+00:00,book,,,,161.19,159.37
P2LT34,2005972,2025-04-09 13:01:25.297337294+00:00,book,,,,160.98,159.37
P2LT34,2005978,2025-04-09 13:01:25.797520101+00:00,book,,,,160.97,159.37
P2LT34,2005983,2025-04-09 13:01:25.848318629+00:00,book,,,,161.54,159.39000000000001
P2LT34,2005986,2025-04-09 13:01:25.923486799+00:00,book,,,,161.49,159.39000000000001
P2LT34,2005987,2025-04-09 13:01:25.923713468+00:00,book,,,,161.32,159.39000000000001
P2LT34,2005991,2025-04-09 13:01:25.928610563+00:00,book,,,,161.31,159.39000000000001
P2LT34,2005995,2025-04-09 13:01:26.798725590+00:00,book,,,,161.31,159.42000000000002
P2LT34,2005997,2025-04-09 13:01:26.798977651+00:00,book,,,,161.31,159.64000000000001
P2LT34,2006011,2025-04-09 13:01:27.419726908+00:00,book,,,,161.28,159.64000000000001
P2LT34,2006012,2025-04-09 13:01:27.419785008+00:00,book,,,,161.28,159.48
P2LT34,2006013,2025-04-09 13:01:27.419785008+00:00,book,,,,161.28,159.65
P2LT34,2006015,2025-04-09 13:01:27.423387811+00:00,book,,,,161.27,159.65
P2LT34,2006016,2025-04-09 13:01:27.477855347+00:00,book,,,,161.25,159.65
P2LT34,2006018,2025-04-09 13:01:27.481130071+00:00,book,,,,161.24,159.65
P2LT34,2006020,2025-04-09 13:01:27.513920888+00:00,book,,,,161.22,159.65
P2LT34,2006022,2025-04-09 13:01:27.515638076+00:00,book,,,,161.21,159.65
P2LT34,2006024,2025-04-09 13:01:27.525903136+00:00,book,,,,161.19,159.65
P2LT34,2006026,2025-04-09 13:01:27.527606934+00:00,book,,,,161.18,159.65
P2LT34,2006030,2025-04-09 13:01:27.582928054+00:00,book,,,,161.16,159.65
P2LT34,2006032,2025-04-09 13:01:27.584722213+00:00,book,,,,161.15,159.65
P2LT34,2006034,2025-04-09 13:01:27.642050259+00:00,book,,,,161.13,159.65
P2LT34,2006036,2025-04-09 13:01:27.643801369+00:00,book,,,,161.12,159.65
P2LT34,2006038,2025-04-09 13:01:27.699113198+00:00,book,,,,161.10000000000002,159.65
P2LT34,2006040,2025-04-09 13:01:27.700915381+00:00,book,,,,161.09,159.65
P2LT34,2006042,2025-04-09 13:01:27.755364247+00:00,book,,,,161.07,159.65
P2LT34,2006044,2025-04-09 13:01:27.757079028+00:00,book,,,,161.06,159.65
P2LT34,2006046,2025-04-09 13:01:27.810005277+00:00,book,,,,161.04,159.65
P2LT34,2006048,2025-04-09 13:01:27.811792165+00:00,book,,,,161.03,159.65
P2LT34,2006050,2025-04-09 13:01:27.868538246+00:00,book,,,,161.01,159.65
P2LT34,2006056,2025-04-09 13:01:27.979919493+00:00,book,,,,161.01,159.48
P2LT34,2006057,2025-04-09 13:01:27.979939938+00:00,book,,,,161.01,159.45000000000002
P2LT34,2006058,2025-04-09 13:01:27.980434023+00:00,book,,,,161.01,158.01
P2LT34,2006060,2025-04-09 13:01:28.032508343+00:00,book,,,,160.98,158.01
P2LT34,2006063,2025-04-09 13:01:28.102715299+00:00,book,,,,160.98,159.4
P2LT34,2006069,2025-04-09 13:01:28.159304269+00:00,book,,,,160.97,159.4
P2LT34,2006074,2025-04-09 13:01:28.218436219+00:00,book,,,,160.95000000000002,159.4
P2LT34,2006076,2025-04-09 13:01:28.220205590+00:00,book,,,,160.94,159.4
P2LT34,2006078,2025-04-09 13:01:28.274464153+00:00,book,,,,160.92000000000002,159.4
P2LT34,2006083,2025-04-09 13:01:28.364874102+00:00,book,,,,160.92000000000002,159.36
P2LT34,2006087,2025-04-09 13:01:28.491785459+00:00,book,,,,160.92000000000002,159.33
P2LT34,2006089,2025-04-09 13:01:28.491832808+00:00,book,,,,160.92000000000002,158.01
P2LT34,2006092,2025-04-09 13:01:28.599801667+00:00,book,,,,160.92000000000002,159.15
P2LT34,2006096,2025-04-09 13:01:28.767451897+00:00,book,,,,160.92000000000002,158.85
P2LT34,2006101,2025-04-09 13:01:28.826811403+00:00,book,,,,160.92000000000002,158.88
P2LT34,2006104,2025-04-09 13:01:28.863799699+00:00,book,,,,160.89000000000001,158.88
P2LT34,2006106,2025-04-09 13:01:28.867078148+00:00,book,,,,161.55,158.88
P2LT34,2006107,2025-04-09 13:01:28.867078148+00:00,book,,,,160.86,158.88
P2LT34,2006110,2025-04-09 13:01:28.870220527+00:00,book,,,,160.86,159.0
P2LT34,2006114,2025-04-09 13:01:28.928062707+00:00,book,,,,160.86,158.01
P2LT34,2006115,2025-04-09 13:01:28.975805089+00:00,book,,,,160.83,158.01
P2LT34,2006118,2025-04-09 13:01:29.031309396+00:00,book,,,,160.8,158.01
P2LT34,2006121,2025-04-09 13:01:29.056129619+00:00,book,,,,160.8,158.04
P2LT34,2006125,2025-04-09 13:01:29.062878489+00:00,book,,,,160.65,158.04
P2LT34,2006128,2025-04-09 13:01:29.113798298+00:00,book,,,,160.62,158.04
P2LT34,2006130,2025-04-09 13:01:29.115340315+00:00,book,,,,160.62,158.72
P2LT34,2006135,2025-04-09 13:01:29.126071177+00:00,book,,,,160.5,158.72
P2LT34,2006144,2025-04-09 13:01:29.280857176+00:00,book,,,,160.47,158.72
P2LT34,2006149,2025-04-09 13:01:29.305034921+00:00,book,,,,160.20000000000002,158.72
P2LT34,2006156,2025-04-09 13:01:29.434609182+00:00,book,,,,160.20000000000002,158.61
P2LT34,2006157,2025-04-09 13:01:29.436969519+00:00,book,,,,160.17000000000002,158.61
P2LT34,2006160,2025-04-09 13:01:29.488002725+00:00,book,,,,159.89000000000001,158.61
P2LT34,2006167,2025-04-09 13:01:29.556997404+00:00,book,,,,160.17000000000002,158.65
P2LT34,2006169,2025-04-09 13:01:29.594750971+00:00,book,,,,160.17000000000002,158.66
P2LT34,2006171,2025-04-09 13:01:29.635958694+00:00,book,,,,160.17000000000002,158.67000000000002
P2LT34,2006172,2025-04-09 13:01:29.645786174+00:00,book,,,,160.14000000000001,158.67000000000002
P2LT34,2006187,2025-04-09 13:01:29.868511930+00:00,book,,,,160.14000000000001,158.76
P2LT34,2006197,2025-04-09 13:01:30.038036041+00:00,book,,,,161.55,158.76
P2LT34,2006198,2025-04-09 13:01:30.041103095+00:00,book,,,,161.54,158.76
P2LT34,2006200,2025-04-09 13:01:30.134282440+00:00,book,,,,161.54,158.77
P2LT34,2006201,2025-04-09 13:01:30.165703811+00:00,book,,,,161.22,158.77
P2LT34,2006202,2025-04-09 13:01:30.165967591+00:00,book,,,,161.21,158.77
P2LT34,2006204,2025-04-09 13:01:30.166010208+00:00,book,,,,161.21,158.81
P2LT34,2006213,2025-04-09 13:01:30.223719060+00:00,book,,,,161.19,158.81
P2LT34,2006216,2025-04-09 13:01:30.236210793+00:00,book,,,,161.19,158.79
P2LT34,2006217,2025-04-09 13:01:30.236210793+00:00,book,,,,161.19,158.82
P2LT34,2006220,2025-04-09 13:01:30.278869309+00:00,book,,,,161.16,158.82
P2LT34,2006228,2025-04-09 13:01:30.289875776+00:00,book,,,,161.07,158.82
P2LT34,2006232,2025-04-09 13:01:30.293502018+00:00,book,,,,160.94,158.82
P2LT34,2006239,2025-04-09 13:01:30.346052773+00:00,book,,,,161.04,158.82
P2LT34,2006242,2025-04-09 13:01:30.375640318+00:00,book,,,,161.04,158.79
P2LT34,2006243,2025-04-09 13:01:30.375640318+00:00,book,,,,161.04,158.83
P2LT34,2006252,2025-04-09 13:01:30.833252348+00:00,book,,,,161.04,158.84
P2LT34,2006254,2025-04-09 13:01:30.835507952+00:00,book,,,,161.03,158.84
P2LT34,2006255,2025-04-09 13:01:30.888023622+00:00,book,,,,161.01,158.84
P2LT34,2006257,2025-04-09 13:01:30.889845476+00:00,book,,,,161.0,158.84
P2LT34,2006265,2025-04-09 13:01:31.007366240+00:00,book,,,,161.0,158.82
P2LT34,2006266,2025-04-09 13:01:31.007366240+00:00,book,,,,161.0,158.85
P2LT34,2006268,2025-04-09 13:01:31.075668283+00:00,book,,,,161.0,158.86
P2LT34,2006270,2025-04-09 13:01:31.089281142+00:00,book,,,,161.0,158.87
P2LT34,2006274,2025-04-09 13:01:31.372321069+00:00,book,,,,161.0,158.88
P2LT34,2006280,2025-04-09 13:01:31.511086732+00:00,book,,,,161.0,158.89000000000001
P2LT34,2006286,2025-04-09 13:01:31.632528499+00:00,book,,,,160.99,158.89000000000001
P2LT34,2006288,2025-04-09 13:01:31.635475740+00:00,book,,,,160.98,158.89000000000001
P2LT34,2006293,2025-04-09 13:01:31.948582724+00:00,book,,,,160.97,158.89000000000001
P2LT34,2006295,2025-04-09 13:01:31.950562060+00:00,book,,,,160.96,158.89000000000001
P2LT34,2006296,2025-04-09 13:01:32.007231578+00:00,book,,,,160.95000000000002,158.89000000000001
P2LT34,2006298,2025-04-09 13:01:32.008951247+00:00,book,,,,160.94,158.89000000000001
P2LT34,2006300,2025-04-09 13:01:32.059224501+00:00,book,,,,160.92000000000002,158.89000000000001
P2LT34,2006302,2025-04-09 13:01:32.060938619+00:00,book,,,,160.91,158.89000000000001
P2LT34,2006304,2025-04-09 13:01:32.115508102+00:00,book,,,,160.89000000000001,158.89000000000001
P2LT34,2006308,2025-04-09 13:01:32.117281169+00:00,book,,,,160.88,158.89000000000001
P2LT34,2006310,2025-04-09 13:01:32.175508820+00:00,book,,,,160.86,158.89000000000001
P2LT34,2006312,2025-04-09 13:01:32.177210346+00:00,book,,,,160.85,158.89000000000001
P2LT34,2006316,2025-04-09 13:01:32.233526528+00:00,book,,,,160.83,158.89000000000001
P2LT34,2006318,2025-04-09 13:01:32.235252187+00:00,book,,,,160.82,158.89000000000001
P2LT34,2006320,2025-04-09 13:01:32.289553933+00:00,book,,,,160.8,158.89000000000001
P2LT34,2006322,2025-04-09 13:01:32.291271813+00:00,book,,,,160.79,158.89000000000001
P2LT34,2006325,2025-04-09 13:01:32.349583328+00:00,book,,,,160.77,158.89000000000001
P2LT34,2006327,2025-04-09 13:01:32.352985270+00:00,book,,,,160.76,158.89000000000001
P2LT34,2006330,2025-04-09 13:01:32.403522514+00:00,book,,,,160.74,158.89000000000001
P2LT34,2006338,2025-04-09 13:01:33.527770311+00:00,book,,,,160.74,158.91
P2LT34,2006340,2025-04-09 13:01:33.528000057+00:00,book,,,,160.74,159.0
P2LT34,2006344,2025-04-09 13:01:33.585821778+00:00,book,,,,160.74,159.03
P2LT34,2006348,2025-04-09 13:01:33.877595633+00:00,book,,,,160.74,159.04
P2LT34,2006350,2025-04-09 13:01:33.930059239+00:00,book,,,,160.74,159.06
P2LT34,2006355,2025-04-09 13:01:33.958489604+00:00,book,,,,160.89000000000001,159.06
P2LT34,2006370,2025-04-09 13:01:35.414523527+00:00,book,,,,160.86,159.06
P2LT34,2006374,2025-04-09 13:01:35.437296122+00:00,book,,,,160.86,159.24
P2LT34,2006378,2025-04-09 13:01:36.016793713+00:00,book,,,,160.86,159.21
P2LT34,2006379,2025-04-09 13:01:36.016793713+00:00,book,,,,160.86,159.25
P2LT34,2006386,2025-04-09 13:01:38.259812050+00:00,book,,,,160.85,159.25
P2LT34,2006387,2025-04-09 13:01:38.318766281+00:00,book,,,,160.83,159.25
P2LT34,2006389,2025-04-09 13:01:38.320655368+00:00,book,,,,160.82,159.25
P2LT34,2006393,2025-04-09 13:01:38.375830151+00:00,book,,,,160.8,159.25
P2LT34,2006395,2025-04-09 13:01:38.379574046+00:00,book,,,,160.79,159.25
P2LT34,2006398,2025-04-09 13:01:38.438783787+00:00,book,,,,160.77,159.25
P2LT34,2006400,2025-04-09 13:01:38.442167111+00:00,book,,,,160.76,159.25
P2LT34,2006402,2025-04-09 13:01:38.498880081+00:00,book,,,,160.74,159.25
P2LT34,2006408,2025-04-09 13:01:40.203299135+00:00,book,,,,160.74,159.24
P2LT34,2006409,2025-04-09 13:01:40.203299135+00:00,book,,,,160.74,159.44
P2LT34,2006410,2025-04-09 13:01:40.203514487+00:00,book,,,,160.74,159.45000000000002
P2LT34,2006418,2025-04-09 13:01:40.551957637+00:00,book,,,,160.74,159.49
P2LT34,2006419,2025-04-09 13:01:40.552187704+00:00,book,,,,160.73,159.49
P2LT34,2006424,2025-04-09 13:01:40.607584096+00:00,book,,,,160.71,159.49
P2LT34,2006427,2025-04-09 13:01:41.499855004+00:00,book,,,,160.71,159.45000000000002
P2LT34,2006428,2025-04-09 13:01:41.499855004+00:00,book,,,,160.71,159.52
