symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,341276,2025-04-09 13:08:57.580953710+00:00,trade,87.12,78.0,3.0,87.4,87.12
BIAU39,341279,2025-04-09 13:08:57.581114002+00:00,book,,,,87.25,87.12
BIAU39,341280,2025-04-09 13:08:57.581147499+00:00,book,,,,87.18,87.12
BIAU39,341281,2025-04-09 13:08:57.581421457+00:00,trade,87.18,77.0,4.0,87.18,87.12
BIAU39,341285,2025-04-09 13:08:57.581508547+00:00,trade,87.25,77.0,4.0,87.18,87.12
BIAU39,341290,2025-04-09 13:08:57.588093355+00:00,trade,87.12,20.0,3.0,87.18,87.12
BIAU39,341293,2025-04-09 13:08:57.592605948+00:00,book,,,,87.58,87.26
BIAU39,341304,2025-04-09 13:08:57.655444771+00:00,book,,,,87.58,87.34
BIAU39,341319,2025-04-09 13:08:58.073324330+00:00,book,,,,87.58,87.16
BIAU39,341321,2025-04-09 13:08:58.138417535+00:00,book,,,,87.58,87.21000000000001
BIAU39,341360,2025-04-09 13:09:02.316617563+00:00,book,,,,87.51,87.12
BIAU39,341364,2025-04-09 13:09:02.319117799+00:00,book,,,,87.47,87.12
BIAU39,341374,2025-04-09 13:09:04.530546948+00:00,book,,,,87.29,87.12
BIAU39,341377,2025-04-09 13:09:04.533039644+00:00,book,,,,87.45,87.12
BIAU39,341378,2025-04-09 13:09:04.533039644+00:00,book,,,,87.38,87.12
BIAU39,341393,2025-04-09 13:09:04.557196826+00:00,book,,,,87.42,87.12
BIAU39,341397,2025-04-09 13:09:04.702531748+00:00,book,,,,87.42,87.04
BIAU39,341398,2025-04-09 13:09:04.702558182+00:00,book,,,,87.42,86.96000000000001
BIAU39,341401,2025-04-09 13:09:06.818439342+00:00,book,,,,87.24,86.96000000000001
BIAU39,341414,2025-04-09 13:09:06.824696459+00:00,book,,,,87.29,86.96000000000001
BIAU39,341421,2025-04-09 13:09:06.874377459+00:00,book,,,,87.38,86.96000000000001
BIAU39,341429,2025-04-09 13:09:08.968607649+00:00,book,,,,87.47,86.96000000000001
BIAU39,341433,2025-04-09 13:09:10.162631191+00:00,book,,,,87.51,86.96000000000001
BIAU39,341460,2025-04-09 13:09:25.914284766+00:00,book,,,,87.58,86.98
BIAU39,341463,2025-04-09 13:09:26.058075979+00:00,book,,,,87.58,87.03
BIAU39,341487,2025-04-09 13:09:36.562091306+00:00,book,,,,87.58,87.07000000000001
BIAU39,341569,2025-04-09 13:10:25.149117745+00:00,book,,,,87.58,87.22
BIAU39,341573,2025-04-09 13:10:25.149772085+00:00,book,,,,87.58,87.30000000000001
BIAU39,341620,2025-04-09 13:10:30.452771313+00:00,book,,,,87.58,87.25
BIAU39,341638,2025-04-09 13:10:34.892876543+00:00,book,,,,87.58,87.13
BIAU39,341673,2025-04-09 13:10:50.917023547+00:00,book,,,,87.49,87.12
BIAU39,341676,2025-04-09 13:10:53.134365015+00:00,book,,,,87.41,87.12
BIAU39,341680,2025-04-09 13:11:01.734110720+00:00,book,,,,87.41,86.9
BIAU39,341684,2025-04-09 13:11:01.752600089+00:00,book,,,,87.41,86.94
BIAU39,341685,2025-04-09 13:11:01.907286093+00:00,book,,,,87.41,86.96000000000001
BIAU39,341687,2025-04-09 13:11:02.182461843+00:00,book,,,,87.41,87.04
BIAU39,341705,2025-04-09 13:11:18.561646491+00:00,book,,,,87.41,87.2
BIAU39,341706,2025-04-09 13:11:30.348020636+00:00,book,,,,87.41,87.21000000000001
BIAU39,341734,2025-04-09 13:12:00.013527662+00:00,book,,,,87.41,87.08
BIAU39,341735,2025-04-09 13:12:00.014042132+00:00,book,,,,87.41,87.16
BIAU39,341755,2025-04-09 13:12:13.087361097+00:00,book,,,,87.41,87.25
BIAU39,341769,2025-04-09 13:12:23.543399155+00:00,book,,,,87.41,87.17
BIAU39,341800,2025-04-09 13:12:55.368570961+00:00,book,,,,87.41,87.07000000000001
BIAU39,341888,2025-04-09 13:13:47.110965893+00:00,book,,,,87.41,87.30000000000001
BIAU39,341904,2025-04-09 13:14:01.983223520+00:00,book,,,,87.41,87.31
BIAU39,341908,2025-04-09 13:14:01.984100789+00:00,book,,,,87.41,87.39
BIAU39,341916,2025-04-09 13:14:04.318235643+00:00,book,,,,87.41,87.34
BIAU39,341940,2025-04-09 13:14:21.016335219+00:00,trade,87.41,1.0,4.0,87.41,87.34
BIAU39,341942,2025-04-09 13:14:21.016335219+00:00,book,,,,87.49,87.39
BIAU39,341945,2025-04-09 13:14:24.220588744+00:00,trade,87.39,18.0,3.0,87.49,87.39
BIAU39,341948,2025-04-09 13:14:24.227159962+00:00,book,,,,87.49,87.31
BIAU39,341960,2025-04-09 13:14:34.514692202+00:00,book,,,,87.49,87.30000000000001
BIAU39,341962,2025-04-09 13:14:36.742200881+00:00,book,,,,87.49,87.25
BIAU39,341982,2025-04-09 13:14:53.321223542+00:00,book,,,,87.49,87.21000000000001
BIAU39,341984,2025-04-09 13:14:54.865894802+00:00,book,,,,87.49,86.96000000000001
BIAU39,341985,2025-04-09 13:14:54.865894802+00:00,book,,,,87.49,87.16
BIAU39,341987,2025-04-09 13:14:56.178303115+00:00,book,,,,87.49,87.04
BIAU39,341990,2025-04-09 13:14:56.333123609+00:00,book,,,,87.49,87.2
BIAU39,342010,2025-04-09 13:15:24.450270958+00:00,trade,87.49,1.0,4.0,87.49,87.2
BIAU39,342013,2025-04-09 13:15:24.450270958+00:00,book,,,,87.58,87.49
BIAU39,342017,2025-04-09 13:15:24.450523876+00:00,trade,87.49,3.0,3.0,87.58,87.49
BIAU39,342020,2025-04-09 13:15:24.450583734+00:00,trade,87.49,16.0,3.0,87.58,87.49
BIAU39,342044,2025-04-09 13:15:59.002371274+00:00,book,,,,87.52,87.2
BIAU39,342103,2025-04-09 13:17:09.303067252+00:00,book,,,,87.52,87.21000000000001
BIAU39,342116,2025-04-09 13:17:41.616224386+00:00,book,,,,87.38,87.21000000000001
BIAU39,342124,2025-04-09 13:17:47.856092103+00:00,book,,,,87.38,87.2
BIAU39,342125,2025-04-09 13:17:47.856092103+00:00,book,,,,87.38,87.25
BIAU39,342227,2025-04-09 13:20:00.667834789+00:00,book,,,,87.38,87.30000000000001
BIAU39,342254,2025-04-09 13:20:20.475590758+00:00,trade,87.38,1.0,4.0,87.38,87.30000000000001
BIAU39,342255,2025-04-09 13:20:20.475590758+00:00,book,,,,87.45,87.2
BIAU39,342258,2025-04-09 13:20:22.008339040+00:00,trade,87.2,1.0,3.0,87.45,87.2
BIAU39,342309,2025-04-09 13:21:19.229558535+00:00,book,,,,87.45,87.21000000000001
BIAU39,342472,2025-04-09 13:21:40.420189150+00:00,trade,87.45,1.0,4.0,87.45,87.21000000000001
BIAU39,342473,2025-04-09 13:21:40.420189150+00:00,trade,87.57000000000001,49.0,4.0,87.45,87.21000000000001
BIAU39,342475,2025-04-09 13:21:40.420189150+00:00,book,,,,87.57000000000001,87.2
BIAU39,342480,2025-04-09 13:21:40.598130755+00:00,book,,,,87.65,87.2
BIAU39,342505,2025-04-09 13:21:45.589276068+00:00,book,,,,87.53,87.2
BIAU39,342746,2025-04-09 13:22:25.898809418+00:00,book,,,,87.53,87.15
BIAU39,342748,2025-04-09 13:22:25.993523799+00:00,book,,,,87.53,87.12
BIAU39,342749,2025-04-09 13:22:25.993523799+00:00,book,,,,87.53,87.14
BIAU39,342761,2025-04-09 13:22:26.356216997+00:00,book,,,,87.53,87.16
BIAU39,342765,2025-04-09 13:22:26.550945848+00:00,book,,,,87.53,87.17
BIAU39,342775,2025-04-09 13:22:26.894257613+00:00,book,,,,87.53,87.13
BIAU39,342949,2025-04-09 13:22:35.815190844+00:00,book,,,,87.53,87.04
BIAU39,342995,2025-04-09 13:22:40.740197323+00:00,book,,,,87.53,87.18
BIAU39,343704,2025-04-09 13:23:31.489789806+00:00,trade,87.53,1.0,4.0,87.53,87.18
BIAU39,343713,2025-04-09 13:23:32.284043506+00:00,book,,,,87.64,87.2
BIAU39,343760,2025-04-09 13:23:32.936844379+00:00,book,,,,87.65,87.16
BIAU39,343762,2025-04-09 13:23:32.990136988+00:00,book,,,,87.63,87.16
BIAU39,344043,2025-04-09 13:23:43.608370878+00:00,book,,,,87.65,87.21000000000001
BIAU39,344056,2025-04-09 13:23:45.326743297+00:00,book,,,,87.65,87.57000000000001
BIAU39,344063,2025-04-09 13:23:45.327259868+00:00,trade,87.57000000000001,1.0,3.0,87.65,87.57000000000001
BIAU39,344067,2025-04-09 13:23:45.327365719+00:00,trade,87.57000000000001,78.0,3.0,87.65,87.57000000000001
BIAU39,344070,2025-04-09 13:23:45.327426292+00:00,trade,87.57000000000001,158.0,3.0,87.65,87.57000000000001
BIAU39,344084,2025-04-09 13:23:45.431758322+00:00,trade,87.57000000000001,20.0,3.0,87.65,87.57000000000001
BIAU39,344418,2025-04-09 13:23:51.581614852+00:00,trade,87.57000000000001,152.0,3.0,87.65,87.57000000000001
BIAU39,344422,2025-04-09 13:23:51.583536670+00:00,book,,,,87.63,87.57000000000001
BIAU39,344424,2025-04-09 13:23:51.589055665+00:00,book,,,,87.69,87.57000000000001
BIAU39,344425,2025-04-09 13:23:51.589055665+00:00,book,,,,87.64,87.57000000000001
BIAU39,344451,2025-04-09 13:23:51.850383811+00:00,book,,,,87.60000000000001,87.57000000000001
BIAU39,344453,2025-04-09 13:23:52.013753004+00:00,book,,,,87.61,87.57000000000001
BIAU39,344459,2025-04-09 13:23:52.176275522+00:00,book,,,,87.59,87.57000000000001
BIAU39,344460,2025-04-09 13:23:52.177229322+00:00,trade,87.57000000000001,1387.0,3.0,87.59,87.57000000000001
BIAU39,344468,2025-04-09 13:23:52.198119730+00:00,book,,,,87.62,87.57000000000001
BIAU39,344733,2025-04-09 13:23:57.244413219+00:00,book,,,,87.66,87.57000000000001
BIAU39,344737,2025-04-09 13:23:57.258681707+00:00,book,,,,87.68,87.57000000000001
BIAU39,344745,2025-04-09 13:23:57.303738318+00:00,book,,,,87.67,87.57000000000001
BIAU39,345211,2025-04-09 13:24:13.877804168+00:00,trade,87.57000000000001,1184.0,3.0,87.67,87.57000000000001
BIAU39,345212,2025-04-09 13:24:13.877804168+00:00,trade,87.53,540.0,3.0,87.67,87.57000000000001
BIAU39,345215,2025-04-09 13:24:13.877843030+00:00,book,,,,87.5,87.2
BIAU39,345217,2025-04-09 13:24:13.878134437+00:00,trade,87.5,276.0,4.0,87.5,87.2
BIAU39,345221,2025-04-09 13:24:13.878401026+00:00,trade,87.5,500.0,4.0,87.5,87.2
BIAU39,345237,2025-04-09 13:24:14.041966952+00:00,trade,87.5,40.0,4.0,87.5,87.2
BIAU39,345240,2025-04-09 13:24:14.043943025+00:00,trade,87.5,460.0,4.0,87.5,87.2
BIAU39,345268,2025-04-09 13:24:14.814522587+00:00,book,,,,87.5,87.14
BIAU39,345270,2025-04-09 13:24:14.817785479+00:00,book,,,,87.5,87.01
BIAU39,345271,2025-04-09 13:24:14.817785479+00:00,book,,,,87.5,87.11
BIAU39,345275,2025-04-09 13:24:15.090007275+00:00,book,,,,87.5,87.12
BIAU39,345277,2025-04-09 13:24:15.311108299+00:00,book,,,,87.5,87.13
BIAU39,345295,2025-04-09 13:24:16.312465675+00:00,book,,,,87.5,87.16
BIAU39,345315,2025-04-09 13:24:17.354621954+00:00,book,,,,87.5,87.15
BIAU39,345570,2025-04-09 13:24:33.835038200+00:00,book,,,,87.5,87.21000000000001
BIAU39,345614,2025-04-09 13:24:34.549472809+00:00,book,,,,87.5,87.22
BIAU39,345874,2025-04-09 13:25:05.705893710+00:00,book,,,,87.5,87.25
BIAU39,345997,2025-04-09 13:25:21.627240993+00:00,trade,87.25,18.0,3.0,87.5,87.25
BIAU39,345999,2025-04-09 13:25:21.627240993+00:00,book,,,,87.25,87.2
BIAU39,346002,2025-04-09 13:25:21.627589285+00:00,trade,87.25,2.0,4.0,87.25,87.2
BIAU39,346049,2025-04-09 13:25:29.476274654+00:00,trade,87.5,50.0,4.0,87.25,87.2
BIAU39,346052,2025-04-09 13:25:31.075085461+00:00,trade,87.2,5685.0,3.0,87.25,87.2
BIAU39,346053,2025-04-09 13:25:31.075085461+00:00,book,,,,87.5,87.18
BIAU39,346054,2025-04-09 13:25:31.075085461+00:00,book,,,,87.62,87.18
BIAU39,346056,2025-04-09 13:25:31.075147919+00:00,book,,,,87.2,87.18
BIAU39,346059,2025-04-09 13:25:31.075467981+00:00,trade,87.2,225.0,4.0,87.2,87.18
BIAU39,346069,2025-04-09 13:25:31.075768128+00:00,trade,87.2,275.0,4.0,87.2,87.18
BIAU39,346070,2025-04-09 13:25:31.075768128+00:00,book,,,,87.56,87.18
BIAU39,346097,2025-04-09 13:25:31.076384805+00:00,trade,87.2,50.0,4.0,87.56,87.18
BIAU39,346103,2025-04-09 13:25:31.076631673+00:00,trade,87.2,175.0,4.0,87.56,87.18
BIAU39,346106,2025-04-09 13:25:31.076631673+00:00,trade,87.2,100.0,4.0,87.56,87.18
BIAU39,346109,2025-04-09 13:25:31.076750502+00:00,trade,87.2,400.0,4.0,87.56,87.18
BIAU39,346127,2025-04-09 13:25:31.076933339+00:00,trade,87.2,450.0,4.0,87.56,87.18
BIAU39,346137,2025-04-09 13:25:31.077093780+00:00,trade,87.2,300.0,4.0,87.56,87.18
BIAU39,346140,2025-04-09 13:25:31.077177338+00:00,trade,87.2,200.0,4.0,87.56,87.18
BIAU39,346155,2025-04-09 13:25:31.077293187+00:00,trade,87.2,25.0,4.0,87.56,87.18
BIAU39,346158,2025-04-09 13:25:31.079053044+00:00,trade,87.2,475.0,4.0,87.56,87.18
BIAU39,346161,2025-04-09 13:25:31.079053044+00:00,trade,87.2,500.0,4.0,87.56,87.18
BIAU39,346176,2025-04-09 13:25:31.079053044+00:00,trade,87.2,491.0,4.0,87.56,87.18
BIAU39,346183,2025-04-09 13:25:31.178493306+00:00,trade,87.2,9.0,4.0,87.56,87.18
BIAU39,346184,2025-04-09 13:25:31.178493306+00:00,book,,,,87.46000000000001,87.18
BIAU39,346201,2025-04-09 13:25:31.178493306+00:00,trade,87.2,323.0,4.0,87.46000000000001,87.18
BIAU39,346207,2025-04-09 13:25:31.382961929+00:00,trade,87.2,177.0,4.0,87.46000000000001,87.18
BIAU39,346208,2025-04-09 13:25:31.382961929+00:00,book,,,,87.45,87.18
BIAU39,346233,2025-04-09 13:25:31.412823416+00:00,book,,,,87.67,87.18
BIAU39,346246,2025-04-09 13:25:33.369531840+00:00,book,,,,87.60000000000001,87.18
BIAU39,346274,2025-04-09 13:25:34.935088523+00:00,book,,,,87.45,87.04
BIAU39,346275,2025-04-09 13:25:34.935088523+00:00,book,,,,87.45,87.17
BIAU39,346278,2025-04-09 13:25:35.101565346+00:00,book,,,,87.45,87.16
BIAU39,346279,2025-04-09 13:25:35.102068968+00:00,book,,,,87.60000000000001,87.16
BIAU39,346280,2025-04-09 13:25:35.102068968+00:00,book,,,,87.44,87.16
BIAU39,346347,2025-04-09 13:25:39.507516123+00:00,book,,,,87.44,87.15
BIAU39,346348,2025-04-09 13:25:39.509099282+00:00,book,,,,87.52,87.15
BIAU39,346349,2025-04-09 13:25:39.509099282+00:00,book,,,,87.43,87.15
BIAU39,346359,2025-04-09 13:25:40.935719594+00:00,book,,,,87.44,87.0
BIAU39,346362,2025-04-09 13:25:41.090921998+00:00,book,,,,87.44,87.13
BIAU39,346366,2025-04-09 13:25:41.101670615+00:00,book,,,,87.42,87.15
BIAU39,346367,2025-04-09 13:25:41.102803782+00:00,book,,,,87.42,87.0
BIAU39,346368,2025-04-09 13:25:41.102803782+00:00,book,,,,87.42,87.14
BIAU39,346430,2025-04-09 13:25:49.915555254+00:00,book,,,,87.42,87.13
BIAU39,346431,2025-04-09 13:25:49.920608208+00:00,book,,,,87.52,87.13
BIAU39,346432,2025-04-09 13:25:49.920608208+00:00,book,,,,87.41,87.13
BIAU39,346454,2025-04-09 13:25:53.323355883+00:00,book,,,,87.4,87.13
BIAU39,346455,2025-04-09 13:25:53.668973193+00:00,book,,,,87.4,87.0
BIAU39,346456,2025-04-09 13:25:53.668973193+00:00,book,,,,87.4,87.11
BIAU39,346460,2025-04-09 13:25:53.736389831+00:00,book,,,,87.52,87.12
BIAU39,346465,2025-04-09 13:25:54.150654890+00:00,book,,,,87.37,87.12
BIAU39,346468,2025-04-09 13:25:54.174008049+00:00,book,,,,87.37,87.09
BIAU39,346470,2025-04-09 13:25:54.179102965+00:00,book,,,,87.37,87.07000000000001
BIAU39,346471,2025-04-09 13:25:54.179102965+00:00,book,,,,87.37,87.08
BIAU39,346475,2025-04-09 13:25:54.190109149+00:00,book,,,,87.37,87.10000000000001
BIAU39,346478,2025-04-09 13:25:54.792022459+00:00,book,,,,87.52,87.10000000000001
BIAU39,346479,2025-04-09 13:25:54.792022459+00:00,book,,,,87.38,87.10000000000001
BIAU39,346486,2025-04-09 13:25:57.981825098+00:00,book,,,,87.39,87.10000000000001
BIAU39,346487,2025-04-09 13:25:57.989914261+00:00,book,,,,87.39,87.0
BIAU39,346488,2025-04-09 13:25:57.989914261+00:00,book,,,,87.39,87.11
BIAU39,346507,2025-04-09 13:25:59.474966742+00:00,book,,,,87.52,87.11
BIAU39,346508,2025-04-09 13:25:59.474966742+00:00,book,,,,87.38,87.11
BIAU39,346515,2025-04-09 13:25:59.649670988+00:00,book,,,,87.38,87.0
BIAU39,346525,2025-04-09 13:26:00.851991929+00:00,book,,,,87.4,87.10000000000001
BIAU39,346531,2025-04-09 13:26:03.469787128+00:00,book,,,,87.4,87.09
BIAU39,346552,2025-04-09 13:26:08.386932999+00:00,book,,,,87.38,87.09
BIAU39,346555,2025-04-09 13:26:08.389116012+00:00,book,,,,87.38,87.07000000000001
BIAU39,346561,2025-04-09 13:26:08.737321407+00:00,book,,,,87.38,87.08
BIAU39,346562,2025-04-09 13:26:08.737919740+00:00,book,,,,87.52,87.08
BIAU39,346564,2025-04-09 13:26:08.753419660+00:00,book,,,,87.37,87.0
BIAU39,346583,2025-04-09 13:26:09.355339125+00:00,book,,,,87.36,87.08
BIAU39,346585,2025-04-09 13:26:09.887932874+00:00,book,,,,87.36,87.0
BIAU39,346586,2025-04-09 13:26:09.887932874+00:00,book,,,,87.36,87.07000000000001
BIAU39,346587,2025-04-09 13:26:09.897795960+00:00,book,,,,87.52,87.07000000000001
BIAU39,346588,2025-04-09 13:26:09.897795960+00:00,book,,,,87.35000000000001,87.07000000000001
BIAU39,346596,2025-04-09 13:26:10.163956001+00:00,book,,,,87.34,87.07000000000001
BIAU39,346626,2025-04-09 13:26:12.283784680+00:00,book,,,,87.44,87.07000000000001
BIAU39,346627,2025-04-09 13:26:12.283784680+00:00,book,,,,87.33,87.07000000000001
BIAU39,346646,2025-04-09 13:26:14.283021860+00:00,book,,,,87.36,87.09
BIAU39,346647,2025-04-09 13:26:14.283671282+00:00,book,,,,87.44,87.09
BIAU39,346652,2025-04-09 13:26:14.562870525+00:00,book,,,,87.60000000000001,87.09
BIAU39,346653,2025-04-09 13:26:14.562870525+00:00,book,,,,87.39,87.09
BIAU39,346664,2025-04-09 13:26:15.227289349+00:00,book,,,,87.37,87.06
BIAU39,346670,2025-04-09 13:26:15.583836526+00:00,book,,,,87.60000000000001,87.08
BIAU39,346674,2025-04-09 13:26:16.742696553+00:00,book,,,,87.44,87.08
BIAU39,346694,2025-04-09 13:26:18.172219813+00:00,book,,,,87.52,87.09
BIAU39,346697,2025-04-09 13:26:18.339573398+00:00,book,,,,87.36,87.10000000000001
BIAU39,346713,2025-04-09 13:26:19.154566176+00:00,book,,,,87.37,87.11
BIAU39,346719,2025-04-09 13:26:19.175181739+00:00,book,,,,87.39,87.12
BIAU39,346738,2025-04-09 13:26:23.277711861+00:00,book,,,,87.43,87.12
BIAU39,346742,2025-04-09 13:26:23.398806110+00:00,book,,,,87.43,87.0
BIAU39,346743,2025-04-09 13:26:23.398806110+00:00,book,,,,87.43,87.14
BIAU39,346753,2025-04-09 13:26:24.051978379+00:00,book,,,,87.42,87.16
BIAU39,346757,2025-04-09 13:26:25.966738388+00:00,book,,,,87.41,87.15
BIAU39,346762,2025-04-09 13:26:28.196682952+00:00,book,,,,87.41,87.0
BIAU39,346763,2025-04-09 13:26:28.196682952+00:00,book,,,,87.41,87.14
BIAU39,346764,2025-04-09 13:26:28.207419343+00:00,book,,,,87.52,87.14
BIAU39,346765,2025-04-09 13:26:28.207419343+00:00,book,,,,87.4,87.14
BIAU39,346779,2025-04-09 13:26:29.515359439+00:00,book,,,,87.46000000000001,87.14
BIAU39,346781,2025-04-09 13:26:29.524664104+00:00,book,,,,87.47,87.14
BIAU39,346783,2025-04-09 13:26:29.539201565+00:00,book,,,,87.49,87.14
BIAU39,346784,2025-04-09 13:26:29.556339867+00:00,book,,,,87.49,87.0
BIAU39,346787,2025-04-09 13:26:29.685263813+00:00,book,,,,87.49,87.22
BIAU39,346789,2025-04-09 13:26:29.694885790+00:00,book,,,,87.52,87.22
BIAU39,346792,2025-04-09 13:26:29.770519592+00:00,book,,,,87.5,87.0
BIAU39,346798,2025-04-09 13:26:29.797093354+00:00,book,,,,87.71000000000001,87.21000000000001
BIAU39,346804,2025-04-09 13:26:29.808546141+00:00,book,,,,87.71000000000001,87.22
BIAU39,346825,2025-04-09 13:26:29.942467265+00:00,book,,,,87.5,87.23
BIAU39,346854,2025-04-09 13:26:30.654537648+00:00,book,,,,87.5,87.04
BIAU39,346858,2025-04-09 13:26:32.150805496+00:00,book,,,,87.71000000000001,87.23
BIAU39,346859,2025-04-09 13:26:32.150805496+00:00,book,,,,87.52,87.23
BIAU39,346864,2025-04-09 13:26:32.233608350+00:00,book,,,,87.51,87.23
BIAU39,346940,2025-04-09 13:26:37.879653968+00:00,book,,,,87.47,87.21000000000001
BIAU39,346965,2025-04-09 13:26:39.443101823+00:00,book,,,,87.49,87.23
BIAU39,346975,2025-04-09 13:26:44.600576729+00:00,book,,,,87.5,87.24
BIAU39,347012,2025-04-09 13:26:46.290537320+00:00,book,,,,87.47,87.24
BIAU39,347025,2025-04-09 13:26:46.461056061+00:00,book,,,,87.5,87.26
BIAU39,347173,2025-04-09 13:26:59.522830881+00:00,book,,,,87.49,87.13
BIAU39,347208,2025-04-09 13:27:03.083911762+00:00,book,,,,87.47,87.2
BIAU39,347209,2025-04-09 13:27:03.129598483+00:00,book,,,,87.47,87.13
BIAU39,347220,2025-04-09 13:27:06.907940470+00:00,book,,,,87.48,87.21000000000001
BIAU39,347221,2025-04-09 13:27:06.912870191+00:00,book,,,,87.48,87.05
BIAU39,347222,2025-04-09 13:27:06.912870191+00:00,book,,,,87.48,87.22
BIAU39,347231,2025-04-09 13:27:07.630987413+00:00,book,,,,87.47,87.05
BIAU39,347234,2025-04-09 13:27:07.698707215+00:00,book,,,,87.48,87.2
