symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1009146,2025-04-10 13:04:53.389633201+00:00,trade,10.11,600.0,3.0,10.120000000000001,10.11
CMIG4,1009160,2025-04-10 13:04:53.401683271+00:00,book,,,,10.120000000000001,10.100000000000001
CMIG4,1009214,2025-04-10 13:04:58.408088125+00:00,book,,,,10.11,10.100000000000001
CMIG4,1009351,2025-04-10 13:05:10.691598542+00:00,trade,10.100000000000001,100.0,3.0,10.11,10.100000000000001
CMIG4,1009353,2025-04-10 13:05:10.691598542+00:00,trade,10.100000000000001,400.0,3.0,10.11,10.100000000000001
CMIG4,1009406,2025-04-10 13:05:23.138545811+00:00,trade,10.100000000000001,900.0,3.0,10.11,10.100000000000001
CMIG4,1009436,2025-04-10 13:05:31.387515694+00:00,trade,10.120000000000001,400.0,4.0,10.11,10.100000000000001
CMIG4,1009437,2025-04-10 13:05:31.387515694+00:00,trade,10.120000000000001,6800.0,4.0,10.11,10.100000000000001
CMIG4,1009438,2025-04-10 13:05:31.387515694+00:00,trade,10.120000000000001,1000.0,4.0,10.11,10.100000000000001
CMIG4,1009440,2025-04-10 13:05:31.387515694+00:00,trade,10.120000000000001,100.0,4.0,10.11,10.100000000000001
CMIG4,1009442,2025-04-10 13:05:31.387515694+00:00,trade,10.120000000000001,500.0,4.0,10.11,10.100000000000001
CMIG4,1009483,2025-04-10 13:05:33.242090017+00:00,trade,10.11,1100.0,3.0,10.11,10.100000000000001
CMIG4,1009591,2025-04-10 13:05:47.863382518+00:00,trade,10.120000000000001,500.0,3.0,10.11,10.100000000000001
CMIG4,1009616,2025-04-10 13:05:54.545674130+00:00,trade,10.120000000000001,900.0,3.0,10.11,10.100000000000001
CMIG4,1009668,2025-04-10 13:05:58.161977403+00:00,trade,10.120000000000001,200.0,4.0,10.11,10.100000000000001
CMIG4,1009671,2025-04-10 13:05:58.162287518+00:00,trade,10.120000000000001,1500.0,4.0,10.11,10.100000000000001
CMIG4,1009672,2025-04-10 13:05:58.162287518+00:00,trade,10.120000000000001,2000.0,4.0,10.11,10.100000000000001
CMIG4,1009673,2025-04-10 13:05:58.162287518+00:00,trade,10.120000000000001,2900.0,4.0,10.11,10.100000000000001
CMIG4,1009679,2025-04-10 13:05:58.162561968+00:00,trade,10.120000000000001,4400.0,4.0,10.11,10.100000000000001
CMIG4,1009707,2025-04-10 13:05:59.245057896+00:00,trade,10.13,300.0,4.0,10.11,10.100000000000001
CMIG4,1009885,2025-04-10 13:06:33.894932821+00:00,trade,10.11,100.0,3.0,10.11,10.100000000000001
CMIG4,1009896,2025-04-10 13:06:51.005803525+00:00,trade,10.120000000000001,1200.0,4.0,10.11,10.100000000000001
CMIG4,1009900,2025-04-10 13:06:51.005803525+00:00,trade,10.120000000000001,3200.0,4.0,10.11,10.100000000000001
CMIG4,1009960,2025-04-10 13:07:12.304224655+00:00,trade,10.120000000000001,600.0,3.0,10.11,10.100000000000001
CMIG4,1009987,2025-04-10 13:07:12.490966104+00:00,trade,10.120000000000001,800.0,3.0,10.11,10.100000000000001
CMIG4,1009999,2025-04-10 13:07:15.125536382+00:00,trade,10.13,400.0,4.0,10.11,10.100000000000001
CMIG4,1010049,2025-04-10 13:07:42.230265692+00:00,trade,10.11,500.0,3.0,10.11,10.100000000000001
CMIG4,1010050,2025-04-10 13:07:42.230265692+00:00,trade,10.11,1000.0,3.0,10.11,10.100000000000001
CMIG4,1010052,2025-04-10 13:07:42.230265692+00:00,trade,10.11,800.0,3.0,10.11,10.100000000000001
CMIG4,1010239,2025-04-10 13:08:00.856519029+00:00,trade,10.11,100.0,4.0,10.11,10.100000000000001
CMIG4,1010246,2025-04-10 13:08:01.190473735+00:00,trade,10.11,1300.0,4.0,10.11,10.100000000000001
CMIG4,1010247,2025-04-10 13:08:01.190473735+00:00,trade,10.11,1100.0,4.0,10.11,10.100000000000001
CMIG4,1010248,2025-04-10 13:08:01.190473735+00:00,trade,10.11,500.0,4.0,10.11,10.100000000000001
CMIG4,1010275,2025-04-10 13:08:02.858071148+00:00,trade,10.11,300.0,4.0,10.11,10.100000000000001
CMIG4,1010276,2025-04-10 13:08:02.858071148+00:00,trade,10.11,2300.0,4.0,10.11,10.100000000000001
CMIG4,1010289,2025-04-10 13:08:02.858558655+00:00,trade,10.11,3100.0,3.0,10.11,10.100000000000001
CMIG4,1010345,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,1500.0,3.0,10.11,10.100000000000001
CMIG4,1010347,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,300.0,3.0,10.11,10.100000000000001
CMIG4,1010350,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,700.0,3.0,10.11,10.100000000000001
CMIG4,1010351,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,500.0,3.0,10.11,10.100000000000001
CMIG4,1010352,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,1100.0,3.0,10.11,10.100000000000001
CMIG4,1010353,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,1000.0,3.0,10.11,10.100000000000001
CMIG4,1010354,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,600.0,3.0,10.11,10.100000000000001
CMIG4,1010355,2025-04-10 13:08:09.442785755+00:00,trade,10.100000000000001,3700.0,3.0,10.11,10.100000000000001
CMIG4,1010366,2025-04-10 13:08:09.443262354+00:00,trade,10.100000000000001,6300.0,3.0,10.11,10.100000000000001
CMIG4,1010369,2025-04-10 13:08:09.443262354+00:00,book,,,,10.11,10.09
CMIG4,1010386,2025-04-10 13:08:09.444297254+00:00,book,,,,10.100000000000001,10.09
CMIG4,1010421,2025-04-10 13:08:09.672594026+00:00,trade,10.100000000000001,500.0,4.0,10.100000000000001,10.09
CMIG4,1010425,2025-04-10 13:08:09.884909831+00:00,trade,10.100000000000001,100.0,4.0,10.100000000000001,10.09
CMIG4,1010457,2025-04-10 13:08:13.025002070+00:00,trade,10.09,100.0,3.0,10.100000000000001,10.09
CMIG4,1010459,2025-04-10 13:08:13.025002070+00:00,trade,10.09,500.0,3.0,10.100000000000001,10.09
CMIG4,1010473,2025-04-10 13:08:13.956313342+00:00,trade,10.09,200.0,3.0,10.100000000000001,10.09
CMIG4,1010474,2025-04-10 13:08:13.956313342+00:00,trade,10.09,400.0,3.0,10.100000000000001,10.09
CMIG4,1010475,2025-04-10 13:08:13.956313342+00:00,trade,10.09,1100.0,3.0,10.100000000000001,10.09
CMIG4,1010479,2025-04-10 13:08:13.956313342+00:00,book,,,,10.100000000000001,10.08
CMIG4,1010515,2025-04-10 13:08:18.438554645+00:00,book,,,,10.09,10.08
CMIG4,1010552,2025-04-10 13:08:19.883749500+00:00,trade,10.08,500.0,3.0,10.09,10.08
CMIG4,1010554,2025-04-10 13:08:19.883749500+00:00,trade,10.08,100.0,3.0,10.09,10.08
CMIG4,1010555,2025-04-10 13:08:19.883749500+00:00,trade,10.08,1200.0,3.0,10.09,10.08
CMIG4,1010556,2025-04-10 13:08:19.883749500+00:00,trade,10.08,200.0,3.0,10.09,10.08
CMIG4,1010557,2025-04-10 13:08:19.883749500+00:00,trade,10.08,3000.0,3.0,10.09,10.08
CMIG4,1010558,2025-04-10 13:08:19.883749500+00:00,trade,10.08,300.0,3.0,10.09,10.08
CMIG4,1010559,2025-04-10 13:08:19.883749500+00:00,trade,10.08,600.0,3.0,10.09,10.08
CMIG4,1010560,2025-04-10 13:08:19.883749500+00:00,trade,10.08,1700.0,3.0,10.09,10.08
CMIG4,1010561,2025-04-10 13:08:19.883749500+00:00,book,,,,10.09,10.07
CMIG4,1010572,2025-04-10 13:08:19.884365261+00:00,book,,,,10.08,10.07
CMIG4,1010597,2025-04-10 13:08:19.885864861+00:00,book,,,,10.08,10.06
CMIG4,1010639,2025-04-10 13:08:20.113115095+00:00,book,,,,10.07,10.06
CMIG4,1010648,2025-04-10 13:08:20.113812149+00:00,trade,10.07,8400.0,4.0,10.07,10.06
CMIG4,1010688,2025-04-10 13:08:26.388900764+00:00,trade,10.07,1600.0,4.0,10.07,10.06
CMIG4,1010694,2025-04-10 13:08:26.530576222+00:00,trade,10.08,100.0,4.0,10.07,10.06
CMIG4,1010701,2025-04-10 13:08:28.628174983+00:00,trade,10.08,200.0,4.0,10.07,10.06
CMIG4,1010722,2025-04-10 13:08:32.704821095+00:00,trade,10.07,100.0,3.0,10.07,10.06
CMIG4,1010724,2025-04-10 13:08:32.704821095+00:00,trade,10.07,800.0,3.0,10.07,10.06
CMIG4,1010790,2025-04-10 13:08:37.994099744+00:00,book,,,,10.07,10.05
CMIG4,1010816,2025-04-10 13:08:41.052149944+00:00,trade,10.07,200.0,4.0,10.07,10.05
CMIG4,1010833,2025-04-10 13:08:43.933625542+00:00,trade,10.07,1000.0,4.0,10.07,10.05
CMIG4,1010937,2025-04-10 13:08:57.944730945+00:00,trade,10.06,100.0,3.0,10.07,10.05
CMIG4,1010939,2025-04-10 13:08:57.944730945+00:00,trade,10.06,800.0,3.0,10.07,10.05
CMIG4,1010972,2025-04-10 13:09:01.212078452+00:00,trade,10.07,100.0,4.0,10.07,10.05
CMIG4,1010983,2025-04-10 13:09:06.746793300+00:00,trade,10.05,100.0,3.0,10.07,10.05
CMIG4,1010986,2025-04-10 13:09:06.746793300+00:00,trade,10.05,300.0,3.0,10.07,10.05
CMIG4,1010992,2025-04-10 13:09:06.863475427+00:00,book,,,,10.06,10.05
CMIG4,1011046,2025-04-10 13:09:09.146706142+00:00,trade,10.05,200.0,3.0,10.06,10.05
CMIG4,1011047,2025-04-10 13:09:09.146706142+00:00,trade,10.05,1000.0,3.0,10.06,10.05
CMIG4,1011051,2025-04-10 13:09:09.146706142+00:00,trade,10.05,700.0,3.0,10.06,10.05
CMIG4,1011077,2025-04-10 13:09:18.541766018+00:00,trade,10.05,1100.0,3.0,10.06,10.05
CMIG4,1011082,2025-04-10 13:09:20.357107706+00:00,trade,10.06,100.0,4.0,10.06,10.05
CMIG4,1011089,2025-04-10 13:09:21.578617305+00:00,trade,10.06,1200.0,4.0,10.06,10.05
CMIG4,1011090,2025-04-10 13:09:21.578617305+00:00,trade,10.06,2800.0,4.0,10.06,10.05
CMIG4,1011091,2025-04-10 13:09:21.578617305+00:00,trade,10.06,800.0,4.0,10.06,10.05
CMIG4,1011098,2025-04-10 13:09:21.578970239+00:00,trade,10.06,6800.0,4.0,10.06,10.05
CMIG4,1011125,2025-04-10 13:09:22.235093087+00:00,trade,10.06,600.0,4.0,10.06,10.05
CMIG4,1011128,2025-04-10 13:09:22.235175639+00:00,trade,10.06,500.0,4.0,10.06,10.05
CMIG4,1011206,2025-04-10 13:09:30.387633540+00:00,trade,10.06,300.0,4.0,10.06,10.05
CMIG4,1011239,2025-04-10 13:09:33.526052728+00:00,trade,10.06,200.0,4.0,10.06,10.05
CMIG4,1011378,2025-04-10 13:10:05.599770263+00:00,trade,10.07,800.0,4.0,10.06,10.05
CMIG4,1011437,2025-04-10 13:10:06.190225445+00:00,trade,10.07,200.0,3.0,10.06,10.05
CMIG4,1011498,2025-04-10 13:10:10.621185340+00:00,trade,10.09,200.0,4.0,10.06,10.05
CMIG4,1011546,2025-04-10 13:10:22.649954319+00:00,trade,10.09,2500.0,4.0,10.06,10.05
CMIG4,1011547,2025-04-10 13:10:22.649954319+00:00,trade,10.09,500.0,4.0,10.06,10.05
CMIG4,1011645,2025-04-10 13:10:48.481416710+00:00,trade,10.100000000000001,2700.0,4.0,10.06,10.05
CMIG4,1011646,2025-04-10 13:10:48.481416710+00:00,trade,10.100000000000001,1600.0,4.0,10.06,10.05
CMIG4,1011647,2025-04-10 13:10:48.481416710+00:00,trade,10.100000000000001,2000.0,4.0,10.06,10.05
CMIG4,1011648,2025-04-10 13:10:48.481416710+00:00,trade,10.100000000000001,400.0,4.0,10.06,10.05
CMIG4,1011650,2025-04-10 13:10:48.481416710+00:00,trade,10.100000000000001,800.0,4.0,10.06,10.05
CMIG4,1011748,2025-04-10 13:10:49.295519762+00:00,trade,10.11,700.0,3.0,10.06,10.05
CMIG4,1011777,2025-04-10 13:10:57.469769374+00:00,trade,10.120000000000001,300.0,4.0,10.06,10.05
CMIG4,1011784,2025-04-10 13:10:59.676476672+00:00,trade,10.11,2000.0,3.0,10.06,10.05
CMIG4,1011786,2025-04-10 13:10:59.676476672+00:00,trade,10.11,2900.0,3.0,10.06,10.05
CMIG4,1011805,2025-04-10 13:10:59.719436690+00:00,trade,10.11,800.0,4.0,10.06,10.05
CMIG4,1012044,2025-04-10 13:11:42.899743609+00:00,trade,10.11,400.0,4.0,10.06,10.05
CMIG4,1012059,2025-04-10 13:11:49.624285385+00:00,trade,10.11,1400.0,4.0,10.06,10.05
CMIG4,1012060,2025-04-10 13:11:49.624285385+00:00,trade,10.11,600.0,4.0,10.06,10.05
CMIG4,1012063,2025-04-10 13:11:49.624285385+00:00,trade,10.11,200.0,4.0,10.06,10.05
CMIG4,1012064,2025-04-10 13:11:49.624285385+00:00,trade,10.11,700.0,4.0,10.06,10.05
CMIG4,1012065,2025-04-10 13:11:49.624285385+00:00,trade,10.11,1500.0,4.0,10.06,10.05
CMIG4,1012079,2025-04-10 13:11:49.881802775+00:00,trade,10.100000000000001,200.0,3.0,10.06,10.05
CMIG4,1012088,2025-04-10 13:11:50.264869981+00:00,trade,10.100000000000001,3300.0,3.0,10.06,10.05
CMIG4,1012165,2025-04-10 13:12:01.247578375+00:00,trade,10.09,300.0,3.0,10.06,10.05
CMIG4,1012201,2025-04-10 13:12:04.328375898+00:00,trade,10.09,600.0,3.0,10.06,10.05
CMIG4,1012208,2025-04-10 13:12:04.921508767+00:00,trade,10.09,900.0,3.0,10.06,10.05
CMIG4,1012218,2025-04-10 13:12:06.302794896+00:00,trade,10.100000000000001,200.0,4.0,10.06,10.05
CMIG4,1012249,2025-04-10 13:12:14.248338841+00:00,trade,10.08,900.0,3.0,10.06,10.05
CMIG4,1012303,2025-04-10 13:12:20.416070811+00:00,trade,10.100000000000001,300.0,4.0,10.06,10.05
CMIG4,1012345,2025-04-10 13:12:27.725252189+00:00,trade,10.09,1500.0,3.0,10.06,10.05
CMIG4,1012405,2025-04-10 13:12:32.926591516+00:00,trade,10.08,1000.0,3.0,10.06,10.05
CMIG4,1012475,2025-04-10 13:12:51.338277884+00:00,trade,10.09,3700.0,3.0,10.06,10.05
CMIG4,1012476,2025-04-10 13:12:51.338277884+00:00,trade,10.09,800.0,3.0,10.06,10.05
CMIG4,1012484,2025-04-10 13:12:51.338673614+00:00,trade,10.09,1200.0,4.0,10.06,10.05
CMIG4,1012505,2025-04-10 13:12:51.919861384+00:00,trade,10.09,1400.0,4.0,10.06,10.05
CMIG4,1012544,2025-04-10 13:12:52.428405330+00:00,trade,10.09,400.0,4.0,10.06,10.05
CMIG4,1012551,2025-04-10 13:12:54.366261661+00:00,trade,10.08,800.0,3.0,10.06,10.05
CMIG4,1012618,2025-04-10 13:13:00.622453265+00:00,trade,10.09,1300.0,4.0,10.06,10.05
CMIG4,1012625,2025-04-10 13:13:05.208087154+00:00,trade,10.09,2000.0,4.0,10.06,10.05
CMIG4,1012626,2025-04-10 13:13:05.208087154+00:00,trade,10.09,100.0,4.0,10.06,10.05
CMIG4,1012630,2025-04-10 13:13:05.208087154+00:00,trade,10.09,800.0,4.0,10.06,10.05
CMIG4,1012773,2025-04-10 13:13:41.046309888+00:00,trade,10.09,1000.0,3.0,10.06,10.05
CMIG4,1012910,2025-04-10 13:14:00.249552056+00:00,trade,10.08,700.0,3.0,10.06,10.05
CMIG4,1012959,2025-04-10 13:14:00.425182581+00:00,trade,10.07,500.0,3.0,10.06,10.05
CMIG4,1012960,2025-04-10 13:14:00.425182581+00:00,trade,10.07,700.0,3.0,10.06,10.05
CMIG4,1012983,2025-04-10 13:14:00.503800757+00:00,trade,10.07,1100.0,3.0,10.06,10.05
CMIG4,1012998,2025-04-10 13:14:00.538966216+00:00,trade,10.06,600.0,3.0,10.06,10.05
CMIG4,1013018,2025-04-10 13:14:00.751945935+00:00,trade,10.06,200.0,3.0,10.06,10.05
CMIG4,1013069,2025-04-10 13:14:04.277210630+00:00,trade,10.06,300.0,3.0,10.06,10.05
CMIG4,1013074,2025-04-10 13:14:04.286668643+00:00,trade,10.06,400.0,3.0,10.06,10.05
CMIG4,1013116,2025-04-10 13:14:04.967546858+00:00,trade,10.06,900.0,4.0,10.06,10.05
CMIG4,1013329,2025-04-10 13:14:17.119489416+00:00,trade,10.05,900.0,3.0,10.06,10.05
CMIG4,1013342,2025-04-10 13:14:18.147033237+00:00,trade,10.06,3600.0,4.0,10.06,10.05
CMIG4,1013343,2025-04-10 13:14:18.147033237+00:00,trade,10.06,1300.0,4.0,10.06,10.05
CMIG4,1013344,2025-04-10 13:14:18.147033237+00:00,trade,10.06,3500.0,4.0,10.06,10.05
CMIG4,1013450,2025-04-10 13:14:36.805122837+00:00,trade,10.06,900.0,3.0,10.06,10.05
CMIG4,1013499,2025-04-10 13:14:40.100991428+00:00,trade,10.05,600.0,3.0,10.06,10.05
CMIG4,1013542,2025-04-10 13:14:46.493658550+00:00,trade,10.06,3000.0,4.0,10.06,10.05
CMIG4,1013544,2025-04-10 13:14:46.493658550+00:00,trade,10.06,400.0,4.0,10.06,10.05
CMIG4,1013808,2025-04-10 13:15:13.520370364+00:00,trade,10.05,500.0,3.0,10.06,10.05
CMIG4,1013809,2025-04-10 13:15:13.520370364+00:00,trade,10.05,400.0,3.0,10.06,10.05
CMIG4,1013987,2025-04-10 13:15:25.585181274+00:00,trade,10.05,800.0,3.0,10.06,10.05
CMIG4,1014009,2025-04-10 13:15:25.927650109+00:00,trade,10.06,700.0,4.0,10.06,10.05
CMIG4,1014010,2025-04-10 13:15:25.927650109+00:00,trade,10.07,3600.0,4.0,10.06,10.05
CMIG4,1014011,2025-04-10 13:15:25.927650109+00:00,trade,10.07,600.0,4.0,10.06,10.05
CMIG4,1014013,2025-04-10 13:15:25.927650109+00:00,trade,10.07,2000.0,4.0,10.06,10.05
CMIG4,1014015,2025-04-10 13:15:25.927650109+00:00,trade,10.08,1300.0,4.0,10.06,10.05
CMIG4,1014016,2025-04-10 13:15:25.927650109+00:00,book,,,,10.08,10.05
CMIG4,1014101,2025-04-10 13:15:26.596307971+00:00,trade,10.06,3600.0,3.0,10.08,10.05
CMIG4,1014133,2025-04-10 13:15:26.836894505+00:00,trade,10.07,400.0,4.0,10.08,10.05
CMIG4,1014140,2025-04-10 13:15:27.093919776+00:00,trade,10.07,300.0,4.0,10.08,10.05
CMIG4,1014445,2025-04-10 13:16:08.762843944+00:00,trade,10.06,1200.0,3.0,10.08,10.05
CMIG4,1014486,2025-04-10 13:16:24.649562664+00:00,trade,10.07,2400.0,4.0,10.08,10.05
CMIG4,1014487,2025-04-10 13:16:24.649562664+00:00,trade,10.07,1100.0,4.0,10.08,10.05
CMIG4,1014498,2025-04-10 13:16:24.649684630+00:00,trade,10.07,2300.0,4.0,10.08,10.05
CMIG4,1014548,2025-04-10 13:16:24.860978521+00:00,trade,10.07,1400.0,3.0,10.08,10.05
CMIG4,1014610,2025-04-10 13:16:37.447677635+00:00,trade,10.08,1200.0,4.0,10.08,10.05
CMIG4,1014611,2025-04-10 13:16:37.447677635+00:00,trade,10.08,600.0,4.0,10.08,10.05
CMIG4,1014672,2025-04-10 13:16:37.544767976+00:00,trade,10.08,1000.0,4.0,10.08,10.05
CMIG4,1014850,2025-04-10 13:16:43.697994947+00:00,trade,10.07,300.0,3.0,10.08,10.05
CMIG4,1014856,2025-04-10 13:16:45.847290769+00:00,trade,10.07,1700.0,3.0,10.08,10.05
CMIG4,1014922,2025-04-10 13:16:54.163953550+00:00,trade,10.07,400.0,3.0,10.08,10.05
CMIG4,1015225,2025-04-10 13:18:03.860699631+00:00,trade,10.06,700.0,3.0,10.08,10.05
CMIG4,1015237,2025-04-10 13:18:10.359067664+00:00,trade,10.06,500.0,3.0,10.08,10.05
CMIG4,1015319,2025-04-10 13:18:19.000418752+00:00,trade,10.07,2100.0,4.0,10.08,10.05
CMIG4,1015685,2025-04-10 13:19:20.868840203+00:00,trade,10.07,2200.0,4.0,10.08,10.05
CMIG4,1015687,2025-04-10 13:19:20.868840203+00:00,trade,10.07,1800.0,4.0,10.08,10.05
CMIG4,1015688,2025-04-10 13:19:20.868840203+00:00,trade,10.07,1500.0,4.0,10.08,10.05
CMIG4,1015720,2025-04-10 13:19:31.309269093+00:00,trade,10.08,400.0,4.0,10.08,10.05
CMIG4,1015850,2025-04-10 13:20:06.765933536+00:00,trade,10.08,3000.0,4.0,10.08,10.05
CMIG4,1015856,2025-04-10 13:20:06.765933536+00:00,trade,10.08,2100.0,4.0,10.08,10.05
CMIG4,1015858,2025-04-10 13:20:06.765933536+00:00,trade,10.08,800.0,4.0,10.08,10.05
CMIG4,1015941,2025-04-10 13:20:11.711135194+00:00,trade,10.08,1900.0,3.0,10.08,10.05
CMIG4,1015947,2025-04-10 13:20:11.711492591+00:00,trade,10.08,2100.0,3.0,10.08,10.05
CMIG4,1015993,2025-04-10 13:20:12.347672708+00:00,trade,10.07,2400.0,3.0,10.08,10.05
CMIG4,1015994,2025-04-10 13:20:12.347672708+00:00,trade,10.07,2000.0,3.0,10.08,10.05
CMIG4,1016422,2025-04-10 13:20:59.470887572+00:00,trade,10.06,3400.0,4.0,10.08,10.05
CMIG4,1016501,2025-04-10 13:21:09.642741702+00:00,trade,10.06,1100.0,4.0,10.08,10.05
CMIG4,1016503,2025-04-10 13:21:09.642741702+00:00,trade,10.06,1500.0,4.0,10.08,10.05
CMIG4,1016507,2025-04-10 13:21:09.642850123+00:00,trade,10.06,1000.0,4.0,10.08,10.05
CMIG4,1016514,2025-04-10 13:21:09.643217348+00:00,trade,10.06,2200.0,4.0,10.08,10.05
CMIG4,1016558,2025-04-10 13:21:10.466823064+00:00,trade,10.06,1100.0,3.0,10.08,10.05
CMIG4,1016889,2025-04-10 13:21:48.952692784+00:00,trade,10.05,4600.0,3.0,10.08,10.05
CMIG4,1016892,2025-04-10 13:21:48.952692784+00:00,trade,10.05,3900.0,3.0,10.08,10.05
CMIG4,1016894,2025-04-10 13:21:48.952692784+00:00,book,,,,10.06,10.040000000000001
CMIG4,1016902,2025-04-10 13:21:48.953630507+00:00,book,,,,10.05,10.040000000000001
CMIG4,1016953,2025-04-10 13:21:50.455574505+00:00,trade,10.05,100.0,4.0,10.05,10.040000000000001
CMIG4,1016962,2025-04-10 13:21:50.456091732+00:00,trade,10.05,4500.0,4.0,10.05,10.040000000000001
CMIG4,1016963,2025-04-10 13:21:50.456091732+00:00,trade,10.05,400.0,4.0,10.05,10.040000000000001
CMIG4,1016990,2025-04-10 13:21:50.558319025+00:00,trade,10.05,600.0,4.0,10.05,10.040000000000001
CMIG4,1017112,2025-04-10 13:22:06.616441801+00:00,trade,10.05,1800.0,3.0,10.05,10.040000000000001
CMIG4,1017185,2025-04-10 13:22:39.645938046+00:00,trade,10.06,4600.0,4.0,10.05,10.040000000000001
CMIG4,1017189,2025-04-10 13:22:39.645938046+00:00,trade,10.06,1700.0,4.0,10.05,10.040000000000001
CMIG4,1017526,2025-04-10 13:23:23.243938148+00:00,trade,10.05,3700.0,3.0,10.05,10.040000000000001
CMIG4,1017592,2025-04-10 13:23:25.335364871+00:00,trade,10.05,800.0,4.0,10.05,10.040000000000001
CMIG4,1017633,2025-04-10 13:23:28.446512237+00:00,trade,10.05,900.0,4.0,10.05,10.040000000000001
CMIG4,1017639,2025-04-10 13:23:29.147366136+00:00,trade,10.05,500.0,4.0,10.05,10.040000000000001
CMIG4,1017644,2025-04-10 13:23:30.911455914+00:00,trade,10.05,2200.0,4.0,10.05,10.040000000000001
