symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2923706,2025-04-10 13:00:00.794463031+00:00,book,,,,174.15,173.11
P2LT34,2923710,2025-04-10 13:00:00.800862283+00:00,book,,,,174.14000000000001,173.11
P2LT34,2923712,2025-04-10 13:00:00.855412357+00:00,book,,,,174.12,173.11
P2LT34,2923714,2025-04-10 13:00:00.858263910+00:00,book,,,,174.11,173.11
P2LT34,2923716,2025-04-10 13:00:00.909964547+00:00,book,,,,174.09,173.11
P2LT34,2923737,2025-04-10 13:00:02.608831674+00:00,book,,,,174.12,173.10000000000002
P2LT34,2923748,2025-04-10 13:00:02.609621719+00:00,book,,,,174.11,173.10000000000002
P2LT34,2923782,2025-04-10 13:00:03.948632270+00:00,book,,,,174.11,173.07
P2LT34,2923783,2025-04-10 13:00:03.948632270+00:00,book,,,,174.11,173.19
P2LT34,2923792,2025-04-10 13:00:04.376366079+00:00,book,,,,174.11,173.20000000000002
P2LT34,2923797,2025-04-10 13:00:05.135588080+00:00,book,,,,174.11,173.21
P2LT34,2923803,2025-04-10 13:00:05.926695496+00:00,book,,,,174.11,173.16
P2LT34,2923804,2025-04-10 13:00:05.926695496+00:00,book,,,,174.11,173.24
P2LT34,2923806,2025-04-10 13:00:06.027799860+00:00,book,,,,174.11,173.05
P2LT34,2923809,2025-04-10 13:00:06.028049931+00:00,book,,,,174.11,172.62
P2LT34,2923811,2025-04-10 13:00:06.028271459+00:00,book,,,,174.11,172.63
P2LT34,2923814,2025-04-10 13:00:06.031074718+00:00,book,,,,174.11,172.26
P2LT34,2923815,2025-04-10 13:00:06.031314440+00:00,book,,,,174.11,172.27
P2LT34,2923816,2025-04-10 13:00:06.155517712+00:00,book,,,,174.11,172.5
P2LT34,2923817,2025-04-10 13:00:06.155758671+00:00,book,,,,174.11,172.51
P2LT34,2923825,2025-04-10 13:00:08.056479909+00:00,book,,,,174.11,173.25
P2LT34,2923828,2025-04-10 13:00:08.290239342+00:00,book,,,,174.11,173.13
P2LT34,2923829,2025-04-10 13:00:08.290239342+00:00,book,,,,174.11,173.26
P2LT34,2923831,2025-04-10 13:00:08.671127319+00:00,book,,,,174.11,173.27
P2LT34,2923832,2025-04-10 13:00:08.752613984+00:00,book,,,,174.12,173.27
P2LT34,2923836,2025-04-10 13:00:10.275947921+00:00,book,,,,174.12,173.13
P2LT34,2923837,2025-04-10 13:00:10.275947921+00:00,book,,,,174.12,173.28
P2LT34,2923841,2025-04-10 13:00:10.304092295+00:00,book,,,,174.12,173.16
P2LT34,2923842,2025-04-10 13:00:10.304092295+00:00,book,,,,174.12,173.29
P2LT34,2923844,2025-04-10 13:00:10.406949438+00:00,book,,,,174.12,173.17000000000002
P2LT34,2923848,2025-04-10 13:00:11.360518381+00:00,book,,,,174.12,173.3
P2LT34,2923853,2025-04-10 13:00:15.844993249+00:00,book,,,,174.12,173.21
P2LT34,2923854,2025-04-10 13:00:15.844993249+00:00,book,,,,174.12,173.31
P2LT34,2923856,2025-04-10 13:00:15.960061051+00:00,book,,,,174.12,173.32
P2LT34,2923863,2025-04-10 13:00:17.934226193+00:00,book,,,,174.12,173.34
P2LT34,2923865,2025-04-10 13:00:18.171781138+00:00,book,,,,174.12,173.19
P2LT34,2923868,2025-04-10 13:00:18.303388938+00:00,book,,,,174.12,173.33
P2LT34,2923873,2025-04-10 13:00:18.417283572+00:00,book,,,,174.12,173.22
P2LT34,2923874,2025-04-10 13:00:18.417469151+00:00,book,,,,174.12,173.23
P2LT34,2923878,2025-04-10 13:00:18.471345745+00:00,book,,,,174.12,173.35
P2LT34,2923880,2025-04-10 13:00:18.479675673+00:00,book,,,,174.12,173.37
P2LT34,2923891,2025-04-10 13:00:20.863363974+00:00,book,,,,174.12,172.62
P2LT34,2923892,2025-04-10 13:00:20.863429055+00:00,book,,,,174.12,173.20000000000002
P2LT34,2923898,2025-04-10 13:00:20.870727852+00:00,book,,,,174.10000000000002,172.62
P2LT34,2923901,2025-04-10 13:00:20.922033682+00:00,book,,,,174.09,172.62
P2LT34,2923903,2025-04-10 13:00:20.924939729+00:00,book,,,,174.08,172.62
P2LT34,2923904,2025-04-10 13:00:20.975343689+00:00,book,,,,174.06,172.62
P2LT34,2923906,2025-04-10 13:00:20.977137595+00:00,book,,,,174.05,172.62
P2LT34,2923907,2025-04-10 13:00:20.985356130+00:00,book,,,,174.05,172.65
P2LT34,2923908,2025-04-10 13:00:20.985374011+00:00,book,,,,174.05,173.35
P2LT34,2923909,2025-04-10 13:00:20.988271959+00:00,book,,,,174.06,173.35
P2LT34,2923916,2025-04-10 13:00:21.027753815+00:00,book,,,,174.09,173.35
P2LT34,2923917,2025-04-10 13:00:21.027753815+00:00,book,,,,174.03,173.35
P2LT34,2923922,2025-04-10 13:00:21.186225779+00:00,book,,,,174.03,173.19
P2LT34,2923923,2025-04-10 13:00:21.186225779+00:00,book,,,,174.03,173.36
P2LT34,2923932,2025-04-10 13:00:23.083321147+00:00,book,,,,177.60000000000002,173.36
P2LT34,2923935,2025-04-10 13:00:23.207632586+00:00,book,,,,174.75,173.36
P2LT34,2923936,2025-04-10 13:00:23.207844160+00:00,book,,,,174.46,173.36
P2LT34,2923942,2025-04-10 13:00:23.265644543+00:00,book,,,,174.45000000000002,173.36
P2LT34,2923949,2025-04-10 13:00:23.969573990+00:00,book,,,,174.44,173.36
P2LT34,2923950,2025-04-10 13:00:24.025862157+00:00,book,,,,174.42000000000002,173.36
P2LT34,2923952,2025-04-10 13:00:24.027782820+00:00,book,,,,174.41,173.36
P2LT34,2923953,2025-04-10 13:00:24.086861908+00:00,book,,,,174.39000000000001,173.36
P2LT34,2923955,2025-04-10 13:00:24.088923812+00:00,book,,,,174.38,173.36
P2LT34,2923957,2025-04-10 13:00:24.141907364+00:00,book,,,,174.36,173.36
P2LT34,2923959,2025-04-10 13:00:24.143634140+00:00,book,,,,174.35,173.36
P2LT34,2923961,2025-04-10 13:00:24.197935559+00:00,book,,,,174.33,173.36
P2LT34,2923963,2025-04-10 13:00:24.199595064+00:00,book,,,,174.32,173.36
P2LT34,2923965,2025-04-10 13:00:24.249928631+00:00,book,,,,174.3,173.36
P2LT34,2923967,2025-04-10 13:00:24.251561724+00:00,book,,,,174.29,173.36
P2LT34,2923969,2025-04-10 13:00:24.304947756+00:00,book,,,,174.27,173.36
P2LT34,2923979,2025-04-10 13:00:28.548525333+00:00,book,,,,174.27,173.22
P2LT34,2923980,2025-04-10 13:00:28.669319943+00:00,book,,,,174.27,173.35
P2LT34,2923984,2025-04-10 13:00:31.186749749+00:00,book,,,,174.27,172.62
P2LT34,2923985,2025-04-10 13:00:31.187008552+00:00,book,,,,174.26,172.62
P2LT34,2923986,2025-04-10 13:00:31.187037855+00:00,book,,,,174.26,172.63
P2LT34,2923989,2025-04-10 13:00:31.246058926+00:00,book,,,,174.24,172.63
P2LT34,2923990,2025-04-10 13:00:31.307511315+00:00,book,,,,174.24,172.65
P2LT34,2923991,2025-04-10 13:00:31.307751253+00:00,book,,,,174.24,173.34
P2LT34,2923995,2025-04-10 13:00:31.676667608+00:00,book,,,,174.24,173.19
P2LT34,2923996,2025-04-10 13:00:31.676667608+00:00,book,,,,174.24,173.35
P2LT34,2923999,2025-04-10 13:00:33.116679296+00:00,book,,,,174.24,173.27
P2LT34,2924000,2025-04-10 13:00:33.116679296+00:00,book,,,,174.24,173.36
P2LT34,2924007,2025-04-10 13:00:33.359885618+00:00,book,,,,174.24,173.31
P2LT34,2924010,2025-04-10 13:00:33.395773247+00:00,book,,,,174.24,173.32
P2LT34,2924015,2025-04-10 13:00:33.659099966+00:00,book,,,,174.24,173.33
P2LT34,2924030,2025-04-10 13:00:38.592682995+00:00,book,,,,174.24,173.22
P2LT34,2924036,2025-04-10 13:00:39.294313751+00:00,book,,,,174.24,173.37
P2LT34,2924042,2025-04-10 13:00:40.079595990+00:00,book,,,,174.24,173.38
P2LT34,2924079,2025-04-10 13:01:01.328943796+00:00,book,,,,174.24,173.3
P2LT34,2924090,2025-04-10 13:01:01.337365329+00:00,book,,,,174.23,172.63
P2LT34,2924094,2025-04-10 13:01:01.341457322+00:00,book,,,,174.22,172.63
P2LT34,2924095,2025-04-10 13:01:01.341659889+00:00,book,,,,174.21,172.63
P2LT34,2924097,2025-04-10 13:01:01.346206293+00:00,book,,,,174.20000000000002,172.63
P2LT34,2924100,2025-04-10 13:01:01.400095597+00:00,book,,,,174.18,172.63
P2LT34,2924102,2025-04-10 13:01:01.401709333+00:00,book,,,,174.17000000000002,172.63
P2LT34,2924103,2025-04-10 13:01:01.460067578+00:00,book,,,,174.17000000000002,173.28
P2LT34,2924106,2025-04-10 13:01:01.460340805+00:00,book,,,,174.15,173.28
P2LT34,2924110,2025-04-10 13:01:01.519242465+00:00,book,,,,174.14000000000001,173.28
P2LT34,2924117,2025-04-10 13:01:01.576383486+00:00,book,,,,174.27,173.28
P2LT34,2924120,2025-04-10 13:01:02.758379653+00:00,book,,,,174.12,172.63
P2LT34,2924126,2025-04-10 13:01:02.818515800+00:00,book,,,,174.09,172.63
P2LT34,2924128,2025-04-10 13:01:02.820144758+00:00,book,,,,174.08,172.63
P2LT34,2924129,2025-04-10 13:01:02.885475107+00:00,book,,,,174.08,173.26
P2LT34,2924131,2025-04-10 13:01:02.887062050+00:00,book,,,,174.09,173.26
P2LT34,2924138,2025-04-10 13:01:03.587621585+00:00,book,,,,174.09,173.13
P2LT34,2924142,2025-04-10 13:01:03.593300350+00:00,book,,,,174.08,172.51
P2LT34,2924143,2025-04-10 13:01:03.593316592+00:00,book,,,,174.08,172.5
P2LT34,2924144,2025-04-10 13:01:03.593339980+00:00,book,,,,174.08,172.27
P2LT34,2924145,2025-04-10 13:01:03.593356751+00:00,book,,,,174.08,170.9
P2LT34,2924146,2025-04-10 13:01:03.593599826+00:00,book,,,,174.08,170.91
P2LT34,2924147,2025-04-10 13:01:03.647190936+00:00,book,,,,174.06,170.91
P2LT34,2924149,2025-04-10 13:01:03.648943067+00:00,book,,,,174.05,170.91
P2LT34,2924150,2025-04-10 13:01:03.712178603+00:00,book,,,,174.05,172.47
P2LT34,2924151,2025-04-10 13:01:03.712402798+00:00,book,,,,174.05,172.48
P2LT34,2924152,2025-04-10 13:01:03.712429807+00:00,book,,,,174.05,173.23
P2LT34,2924153,2025-04-10 13:01:03.715123579+00:00,book,,,,174.06,173.23
P2LT34,2924160,2025-04-10 13:01:04.268941306+00:00,book,,,,174.06,173.07
P2LT34,2924161,2025-04-10 13:01:04.268957675+00:00,book,,,,174.06,172.48
P2LT34,2924162,2025-04-10 13:01:04.269131690+00:00,book,,,,174.06,172.26
P2LT34,2924164,2025-04-10 13:01:04.272791594+00:00,book,,,,174.05,172.26
P2LT34,2924167,2025-04-10 13:01:04.380754523+00:00,book,,,,174.05,171.9
P2LT34,2924168,2025-04-10 13:01:04.390202753+00:00,book,,,,174.05,172.44
P2LT34,2924169,2025-04-10 13:01:04.390228711+00:00,book,,,,174.05,173.21
P2LT34,2924170,2025-04-10 13:01:04.391634621+00:00,book,,,,174.06,173.21
P2LT34,2924175,2025-04-10 13:01:05.568738565+00:00,book,,,,174.06,173.04
P2LT34,2924176,2025-04-10 13:01:05.568833120+00:00,book,,,,174.06,172.44
P2LT34,2924180,2025-04-10 13:01:05.694412783+00:00,book,,,,174.05,172.41
P2LT34,2924181,2025-04-10 13:01:05.694624282+00:00,book,,,,174.05,173.18
P2LT34,2924182,2025-04-10 13:01:05.697294667+00:00,book,,,,174.06,173.18
P2LT34,2924189,2025-04-10 13:01:06.679161623+00:00,book,,,,174.06,173.01
P2LT34,2924190,2025-04-10 13:01:06.679161623+00:00,book,,,,174.06,173.19
P2LT34,2924200,2025-04-10 13:01:13.309868470+00:00,book,,,,174.05,173.19
P2LT34,2924208,2025-04-10 13:01:13.366453849+00:00,book,,,,174.02,173.19
P2LT34,2924210,2025-04-10 13:01:13.420857176+00:00,book,,,,174.0,173.19
P2LT34,2924212,2025-04-10 13:01:13.422441237+00:00,book,,,,173.99,173.19
P2LT34,2924216,2025-04-10 13:01:13.480837353+00:00,book,,,,173.97,173.19
P2LT34,2924218,2025-04-10 13:01:13.484891362+00:00,book,,,,173.96,173.19
P2LT34,2924222,2025-04-10 13:01:17.506169081+00:00,book,,,,174.31,173.19
P2LT34,2924223,2025-04-10 13:01:17.506199665+00:00,book,,,,174.56,173.19
P2LT34,2924224,2025-04-10 13:01:17.506372891+00:00,book,,,,174.78,173.19
P2LT34,2924226,2025-04-10 13:01:17.506450526+00:00,book,,,,174.31,173.20000000000002
P2LT34,2924227,2025-04-10 13:01:17.508392662+00:00,book,,,,174.3,173.20000000000002
P2LT34,2924229,2025-04-10 13:01:17.510014229+00:00,book,,,,174.78,173.20000000000002
P2LT34,2924230,2025-04-10 13:01:17.515026733+00:00,book,,,,174.77,173.20000000000002
P2LT34,2924232,2025-04-10 13:01:17.613655820+00:00,book,,,,174.96,173.20000000000002
P2LT34,2924233,2025-04-10 13:01:17.617504410+00:00,book,,,,174.95000000000002,173.20000000000002
P2LT34,2924234,2025-04-10 13:01:17.632102013+00:00,book,,,,174.63,173.20000000000002
P2LT34,2924235,2025-04-10 13:01:17.632352568+00:00,book,,,,174.37,173.20000000000002
P2LT34,2924239,2025-04-10 13:01:17.635442816+00:00,book,,,,174.36,173.20000000000002
P2LT34,2924246,2025-04-10 13:01:19.677329794+00:00,book,,,,174.35,173.20000000000002
P2LT34,2924248,2025-04-10 13:01:19.679438181+00:00,book,,,,174.34,173.20000000000002
P2LT34,2924249,2025-04-10 13:01:19.730129711+00:00,book,,,,174.33,173.20000000000002
P2LT34,2924250,2025-04-10 13:01:19.730296895+00:00,book,,,,174.33,173.19
P2LT34,2924252,2025-04-10 13:01:19.731907479+00:00,book,,,,174.32,173.19
P2LT34,2924255,2025-04-10 13:01:19.788156398+00:00,book,,,,174.3,173.19
P2LT34,2924257,2025-04-10 13:01:19.789823852+00:00,book,,,,174.29,173.19
P2LT34,2924259,2025-04-10 13:01:19.844137423+00:00,book,,,,174.27,173.19
P2LT34,2924261,2025-04-10 13:01:19.845750198+00:00,book,,,,174.26,173.19
P2LT34,2924265,2025-04-10 13:01:19.901781663+00:00,book,,,,174.23,173.19
P2LT34,2924267,2025-04-10 13:01:19.956144400+00:00,book,,,,174.21,173.19
P2LT34,2924269,2025-04-10 13:01:19.957761653+00:00,book,,,,174.20000000000002,173.19
P2LT34,2924271,2025-04-10 13:01:20.013120525+00:00,book,,,,174.18,173.19
P2LT34,2924273,2025-04-10 13:01:20.014739059+00:00,book,,,,174.17000000000002,173.19
P2LT34,2924277,2025-04-10 13:01:20.070210643+00:00,book,,,,174.15,173.19
P2LT34,2924279,2025-04-10 13:01:20.071787767+00:00,book,,,,174.14000000000001,173.19
P2LT34,2924285,2025-04-10 13:01:20.183256865+00:00,book,,,,174.09,173.19
P2LT34,2924287,2025-04-10 13:01:20.184874900+00:00,book,,,,174.08,173.19
P2LT34,2924305,2025-04-10 13:01:20.800635554+00:00,book,,,,174.3,173.25
P2LT34,2924307,2025-04-10 13:01:20.802334659+00:00,book,,,,174.29,173.25
P2LT34,2924308,2025-04-10 13:01:20.856453486+00:00,book,,,,174.27,173.25
P2LT34,2924310,2025-04-10 13:01:20.858147144+00:00,book,,,,174.26,173.25
P2LT34,2924312,2025-04-10 13:01:20.908979751+00:00,book,,,,174.24,173.25
P2LT34,2924316,2025-04-10 13:01:21.053344436+00:00,book,,,,174.24,173.20000000000002
P2LT34,2924320,2025-04-10 13:01:22.006224632+00:00,book,,,,174.23,173.27
P2LT34,2924322,2025-04-10 13:01:22.058030427+00:00,book,,,,174.21,173.27
P2LT34,2924324,2025-04-10 13:01:22.411677770+00:00,book,,,,174.21,173.20000000000002
P2LT34,2924325,2025-04-10 13:01:22.411841601+00:00,book,,,,174.21,173.10000000000002
P2LT34,2924326,2025-04-10 13:01:22.540812761+00:00,book,,,,174.21,173.25
P2LT34,2924332,2025-04-10 13:01:25.100891069+00:00,book,,,,174.21,173.24
P2LT34,2924333,2025-04-10 13:01:25.100891069+00:00,book,,,,174.21,173.26
P2LT34,2924334,2025-04-10 13:01:25.103271775+00:00,book,,,,174.20000000000002,173.26
P2LT34,2924337,2025-04-10 13:01:25.156101577+00:00,book,,,,174.18,173.26
P2LT34,2924346,2025-04-10 13:01:27.084419340+00:00,book,,,,174.18,173.13
P2LT34,2924347,2025-04-10 13:01:27.084419340+00:00,book,,,,174.18,173.27
P2LT34,2924349,2025-04-10 13:01:27.297951214+00:00,book,,,,174.18,173.10000000000002
P2LT34,2924350,2025-04-10 13:01:27.424995273+00:00,book,,,,174.18,173.25
P2LT34,2924355,2025-04-10 13:01:31.913070738+00:00,trade,174.18,12.0,4.0,174.18,173.25
P2LT34,2924360,2025-04-10 13:01:32.006500348+00:00,book,,,,174.17000000000002,173.26
P2LT34,2924366,2025-04-10 13:01:32.221028186+00:00,book,,,,174.15,173.27
P2LT34,2924368,2025-04-10 13:01:32.879215851+00:00,book,,,,174.15,173.26
P2LT34,2924382,2025-04-10 13:01:36.204167984+00:00,book,,,,174.15,173.10000000000002
P2LT34,2924385,2025-04-10 13:01:38.038743839+00:00,book,,,,174.15,173.13
P2LT34,2924423,2025-04-10 13:01:52.400246240+00:00,book,,,,174.12,173.14000000000001
P2LT34,2924429,2025-04-10 13:01:52.473364487+00:00,book,,,,174.09,173.10000000000002
P2LT34,2924432,2025-04-10 13:01:52.520624906+00:00,book,,,,174.09,173.27
P2LT34,2924451,2025-04-10 13:01:56.856640860+00:00,book,,,,174.09,173.08
P2LT34,2924452,2025-04-10 13:01:56.979900576+00:00,book,,,,174.09,173.25
P2LT34,2924465,2025-04-10 13:01:58.300173685+00:00,book,,,,174.09,173.07
P2LT34,2924466,2025-04-10 13:01:58.300194725+00:00,book,,,,174.08,173.07
P2LT34,2924469,2025-04-10 13:01:58.420695357+00:00,book,,,,174.06,173.22
P2LT34,2924476,2025-04-10 13:01:59.160957769+00:00,book,,,,174.06,171.9
P2LT34,2924478,2025-04-10 13:01:59.181338035+00:00,book,,,,174.06,172.47
P2LT34,2924495,2025-04-10 13:02:01.006133467+00:00,book,,,,174.05,172.45000000000002
P2LT34,2924499,2025-04-10 13:02:01.066339090+00:00,book,,,,174.03,172.45000000000002
P2LT34,2924500,2025-04-10 13:02:01.126006745+00:00,book,,,,174.03,172.47
P2LT34,2924501,2025-04-10 13:02:01.126217656+00:00,book,,,,174.03,173.20000000000002
P2LT34,2924514,2025-04-10 13:02:04.571585357+00:00,book,,,,174.03,173.10000000000002
P2LT34,2924515,2025-04-10 13:02:04.571585357+00:00,book,,,,174.03,173.22
P2LT34,2924517,2025-04-10 13:02:04.649626605+00:00,book,,,,174.03,173.23
P2LT34,2924521,2025-04-10 13:02:04.742509902+00:00,book,,,,174.03,173.25
P2LT34,2924524,2025-04-10 13:02:05.857458062+00:00,book,,,,174.03,173.07
P2LT34,2924532,2025-04-10 13:02:06.122494474+00:00,book,,,,174.03,173.24
P2LT34,2924546,2025-04-10 13:02:09.444927022+00:00,book,,,,174.03,173.26
P2LT34,2924548,2025-04-10 13:02:09.723122589+00:00,book,,,,174.03,173.27
P2LT34,2924551,2025-04-10 13:02:10.076630011+00:00,book,,,,174.03,173.28
P2LT34,2924556,2025-04-10 13:02:11.065514199+00:00,book,,,,174.03,173.29
P2LT34,2924562,2025-04-10 13:02:11.881242737+00:00,book,,,,174.03,173.3
P2LT34,2924566,2025-04-10 13:02:13.751100346+00:00,book,,,,174.21,173.3
P2LT34,2924567,2025-04-10 13:02:13.751116484+00:00,book,,,,174.60000000000002,173.3
P2LT34,2924568,2025-04-10 13:02:13.751353398+00:00,book,,,,174.59,173.3
P2LT34,2924572,2025-04-10 13:02:13.755876742+00:00,book,,,,177.60000000000002,173.3
P2LT34,2924575,2025-04-10 13:02:13.829953983+00:00,book,,,,177.59,173.3
P2LT34,2924576,2025-04-10 13:02:13.875849932+00:00,book,,,,174.69,173.3
P2LT34,2924577,2025-04-10 13:02:13.876087844+00:00,book,,,,174.58,173.3
P2LT34,2924581,2025-04-10 13:02:13.879653759+00:00,book,,,,174.57,173.3
P2LT34,2924591,2025-04-10 13:02:15.224813163+00:00,book,,,,174.57,173.13
P2LT34,2924592,2025-04-10 13:02:15.224813163+00:00,book,,,,174.57,173.4
P2LT34,2924603,2025-04-10 13:02:15.945347145+00:00,book,,,,174.57,173.28
P2LT34,2924604,2025-04-10 13:02:15.945347145+00:00,book,,,,174.57,173.41
P2LT34,2924606,2025-04-10 13:02:15.955507167+00:00,book,,,,174.57,173.42000000000002
P2LT34,2924609,2025-04-10 13:02:16.059322514+00:00,book,,,,174.57,173.25
P2LT34,2924610,2025-04-10 13:02:16.059333451+00:00,book,,,,174.57,172.62
P2LT34,2924611,2025-04-10 13:02:16.062394820+00:00,book,,,,174.57,172.45000000000002
P2LT34,2924612,2025-04-10 13:02:16.062539488+00:00,book,,,,174.57,172.26
P2LT34,2924613,2025-04-10 13:02:16.180131152+00:00,book,,,,174.57,172.47
P2LT34,2924614,2025-04-10 13:02:16.180358104+00:00,book,,,,174.57,173.23
P2LT34,2924621,2025-04-10 13:02:16.967228182+00:00,book,,,,174.57,173.16
P2LT34,2924622,2025-04-10 13:02:16.967228182+00:00,book,,,,174.57,173.24
P2LT34,2924631,2025-04-10 13:02:19.262142070+00:00,book,,,,174.57,173.26
P2LT34,2924635,2025-04-10 13:02:19.821460351+00:00,book,,,,174.56,173.26
P2LT34,2924640,2025-04-10 13:02:19.879755527+00:00,book,,,,174.54,173.26
P2LT34,2924642,2025-04-10 13:02:19.881293960+00:00,book,,,,174.53,173.26
P2LT34,2924644,2025-04-10 13:02:19.935044393+00:00,book,,,,174.51,173.26
P2LT34,2924647,2025-04-10 13:02:19.938553259+00:00,book,,,,174.5,173.26
P2LT34,2924649,2025-04-10 13:02:19.989745975+00:00,book,,,,174.48,173.26
P2LT34,2924651,2025-04-10 13:02:19.991283171+00:00,book,,,,174.47,173.26
P2LT34,2924653,2025-04-10 13:02:20.043194078+00:00,book,,,,174.45000000000002,173.26
P2LT34,2924655,2025-04-10 13:02:20.044837013+00:00,book,,,,174.44,173.26
P2LT34,2924657,2025-04-10 13:02:20.096079223+00:00,book,,,,174.42000000000002,173.26
P2LT34,2924659,2025-04-10 13:02:20.097635768+00:00,book,,,,174.41,173.26
P2LT34,2924661,2025-04-10 13:02:20.153082952+00:00,book,,,,174.39000000000001,173.26
P2LT34,2924662,2025-04-10 13:02:20.153308257+00:00,book,,,,174.38,173.26
P2LT34,2924665,2025-04-10 13:02:20.154872790+00:00,book,,,,174.38,173.27
P2LT34,2924667,2025-04-10 13:02:20.157971106+00:00,book,,,,174.39000000000001,173.27
P2LT34,2924670,2025-04-10 13:02:20.211096697+00:00,book,,,,174.36,173.27
P2LT34,2924672,2025-04-10 13:02:20.212710805+00:00,book,,,,174.35,173.27
P2LT34,2924674,2025-04-10 13:02:20.270101957+00:00,book,,,,174.33,173.27
P2LT34,2924681,2025-04-10 13:02:21.406237006+00:00,book,,,,174.32,173.27
P2LT34,2924682,2025-04-10 13:02:21.406405263+00:00,book,,,,174.32,173.26
P2LT34,2924687,2025-04-10 13:02:21.460674055+00:00,book,,,,174.3,173.26
P2LT34,2924689,2025-04-10 13:02:21.464071669+00:00,book,,,,174.29,173.26
P2LT34,2924691,2025-04-10 13:02:21.519821495+00:00,book,,,,174.27,173.26
P2LT34,2924699,2025-04-10 13:02:24.218953565+00:00,book,,,,174.26,173.26
P2LT34,2924703,2025-04-10 13:02:24.271667324+00:00,book,,,,174.24,173.26
P2LT34,2924710,2025-04-10 13:02:25.362479351+00:00,book,,,,174.24,173.23
P2LT34,2924714,2025-04-10 13:02:25.654452167+00:00,book,,,,174.24,173.16
P2LT34,2924715,2025-04-10 13:02:25.654484004+00:00,book,,,,174.24,172.62
P2LT34,2924719,2025-04-10 13:02:25.773197040+00:00,book,,,,174.24,172.26
P2LT34,2924726,2025-04-10 13:02:26.520740815+00:00,book,,,,174.24,173.13
P2LT34,2924730,2025-04-10 13:02:27.513508402+00:00,book,,,,174.24,173.28
P2LT34,2924733,2025-04-10 13:02:30.874132738+00:00,book,,,,174.23,173.28
P2LT34,2924736,2025-04-10 13:02:30.928421497+00:00,book,,,,174.21,173.28
P2LT34,2924746,2025-04-10 13:02:31.607581839+00:00,book,,,,174.21,173.31
P2LT34,2924748,2025-04-10 13:02:31.607729770+00:00,book,,,,174.21,173.46
P2LT34,2924758,2025-04-10 13:02:32.970683955+00:00,book,,,,174.21,173.37
P2LT34,2924759,2025-04-10 13:02:32.970683955+00:00,book,,,,174.21,173.5
P2LT34,2924765,2025-04-10 13:02:34.474833034+00:00,book,,,,174.21,173.32
P2LT34,2924767,2025-04-10 13:02:34.475049138+00:00,book,,,,174.21,172.8
P2LT34,2924769,2025-04-10 13:02:34.475416690+00:00,book,,,,174.20000000000002,172.8
P2LT34,2924771,2025-04-10 13:02:34.477971025+00:00,book,,,,174.20000000000002,172.26
P2LT34,2924774,2025-04-10 13:02:34.533246472+00:00,book,,,,174.18,172.26
