symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,386631,2025-04-08 13:03:38.273577794+00:00,trade,10.0,500.0,3.0,10.01,10.0
CMIG4,386632,2025-04-08 13:03:38.273577794+00:00,trade,10.0,2000.0,3.0,10.01,10.0
CMIG4,386633,2025-04-08 13:03:38.273577794+00:00,trade,10.0,1500.0,3.0,10.01,10.0
CMIG4,386635,2025-04-08 13:03:38.273577794+00:00,trade,10.0,1000.0,3.0,10.01,10.0
CMIG4,386640,2025-04-08 13:03:38.273577794+00:00,book,,,,10.01,9.99
CMIG4,386645,2025-04-08 13:03:38.273920469+00:00,book,,,,10.0,9.99
CMIG4,386654,2025-04-08 13:03:38.274710789+00:00,trade,10.0,800.0,4.0,10.0,9.99
CMIG4,386663,2025-04-08 13:03:38.275927007+00:00,trade,10.0,500.0,4.0,10.0,9.99
CMIG4,386668,2025-04-08 13:03:38.280263051+00:00,trade,10.0,1100.0,4.0,10.0,9.99
CMIG4,386690,2025-04-08 13:03:38.595316768+00:00,trade,10.0,100.0,4.0,10.0,9.99
CMIG4,386721,2025-04-08 13:03:39.639972538+00:00,trade,9.99,100.0,3.0,10.0,9.99
CMIG4,386725,2025-04-08 13:03:39.639972538+00:00,trade,9.99,400.0,3.0,10.0,9.99
CMIG4,386733,2025-04-08 13:03:40.082201958+00:00,trade,10.0,1000.0,4.0,10.0,9.99
CMIG4,386754,2025-04-08 13:03:40.535926998+00:00,trade,10.0,600.0,4.0,10.0,9.99
CMIG4,386785,2025-04-08 13:03:41.744548865+00:00,trade,9.99,500.0,3.0,10.0,9.99
CMIG4,386814,2025-04-08 13:03:42.700109452+00:00,trade,9.99,300.0,3.0,10.0,9.99
CMIG4,386837,2025-04-08 13:03:43.845546201+00:00,trade,9.99,600.0,3.0,10.0,9.99
CMIG4,386878,2025-04-08 13:03:46.579424910+00:00,book,,,,10.0,9.98
CMIG4,386887,2025-04-08 13:03:46.589350276+00:00,book,,,,9.99,9.98
CMIG4,386890,2025-04-08 13:03:46.589694694+00:00,trade,9.99,1000.0,4.0,9.99,9.98
CMIG4,386902,2025-04-08 13:03:46.880958878+00:00,trade,9.99,1400.0,4.0,9.99,9.98
CMIG4,386908,2025-04-08 13:03:47.425849713+00:00,trade,9.98,200.0,3.0,9.99,9.98
CMIG4,386910,2025-04-08 13:03:47.425849713+00:00,trade,9.98,400.0,3.0,9.99,9.98
CMIG4,386918,2025-04-08 13:03:47.684064969+00:00,trade,10.0,200.0,4.0,9.99,9.98
CMIG4,386923,2025-04-08 13:03:47.684064969+00:00,trade,10.0,700.0,4.0,9.99,9.98
CMIG4,386930,2025-04-08 13:03:47.684064969+00:00,book,,,,10.01,9.98
CMIG4,386933,2025-04-08 13:03:47.684198998+00:00,trade,10.0,2700.0,3.0,10.01,9.98
CMIG4,386964,2025-04-08 13:03:47.855337955+00:00,trade,9.99,200.0,3.0,10.01,9.98
CMIG4,386993,2025-04-08 13:03:48.720686860+00:00,trade,9.99,500.0,4.0,10.01,9.98
CMIG4,387031,2025-04-08 13:03:50.734404281+00:00,trade,9.99,700.0,3.0,10.01,9.98
CMIG4,387045,2025-04-08 13:03:52.639754131+00:00,trade,10.0,1400.0,4.0,10.01,9.98
CMIG4,387047,2025-04-08 13:03:52.639754131+00:00,trade,10.0,1500.0,4.0,10.01,9.98
CMIG4,387179,2025-04-08 13:03:55.657769278+00:00,trade,10.0,300.0,3.0,10.01,9.98
CMIG4,387184,2025-04-08 13:03:55.668511882+00:00,trade,10.01,1800.0,4.0,10.01,9.98
CMIG4,387185,2025-04-08 13:03:55.668511882+00:00,trade,10.01,600.0,4.0,10.01,9.98
CMIG4,387186,2025-04-08 13:03:55.668511882+00:00,trade,10.01,700.0,4.0,10.01,9.98
CMIG4,387256,2025-04-08 13:03:59.137232475+00:00,trade,10.02,1300.0,4.0,10.01,9.98
CMIG4,387264,2025-04-08 13:03:59.137603708+00:00,trade,10.02,1700.0,3.0,10.01,9.98
CMIG4,387349,2025-04-08 13:04:05.394347876+00:00,trade,10.01,100.0,4.0,10.01,9.98
CMIG4,387355,2025-04-08 13:04:05.394598268+00:00,trade,10.02,100.0,4.0,10.01,9.98
CMIG4,387385,2025-04-08 13:04:08.621872768+00:00,trade,10.02,500.0,4.0,10.01,9.98
CMIG4,387415,2025-04-08 13:04:11.186120823+00:00,trade,10.01,1200.0,4.0,10.01,9.98
CMIG4,387451,2025-04-08 13:04:12.234706461+00:00,trade,10.01,200.0,4.0,10.01,9.98
CMIG4,387454,2025-04-08 13:04:12.234943852+00:00,trade,10.01,1000.0,4.0,10.01,9.98
CMIG4,387458,2025-04-08 13:04:12.235066116+00:00,trade,10.01,300.0,4.0,10.01,9.98
CMIG4,387563,2025-04-08 13:04:21.281522833+00:00,trade,10.01,1100.0,4.0,10.01,9.98
CMIG4,387741,2025-04-08 13:04:35.183940478+00:00,trade,10.01,1200.0,3.0,10.01,9.98
CMIG4,387747,2025-04-08 13:04:36.526677676+00:00,trade,10.02,200.0,4.0,10.01,9.98
CMIG4,387759,2025-04-08 13:04:40.221131958+00:00,trade,10.01,300.0,3.0,10.01,9.98
CMIG4,387788,2025-04-08 13:04:40.798532113+00:00,trade,10.02,600.0,4.0,10.01,9.98
CMIG4,387789,2025-04-08 13:04:40.798532113+00:00,trade,10.02,700.0,4.0,10.01,9.98
CMIG4,387790,2025-04-08 13:04:40.798532113+00:00,trade,10.02,900.0,4.0,10.01,9.98
CMIG4,387792,2025-04-08 13:04:40.798532113+00:00,trade,10.02,1200.0,4.0,10.01,9.98
CMIG4,387796,2025-04-08 13:04:40.798532113+00:00,trade,10.02,2400.0,4.0,10.01,9.98
CMIG4,387797,2025-04-08 13:04:40.798532113+00:00,trade,10.02,400.0,4.0,10.01,9.98
CMIG4,387798,2025-04-08 13:04:40.798532113+00:00,trade,10.02,1000.0,4.0,10.01,9.98
CMIG4,387908,2025-04-08 13:04:55.181392975+00:00,trade,10.02,1100.0,3.0,10.01,9.98
CMIG4,387913,2025-04-08 13:04:55.588616036+00:00,trade,10.02,400.0,3.0,10.01,9.98
CMIG4,387937,2025-04-08 13:05:00.204144016+00:00,trade,10.02,1000.0,3.0,10.01,9.98
CMIG4,387973,2025-04-08 13:05:00.860406004+00:00,book,,,,10.040000000000001,10.03
CMIG4,387983,2025-04-08 13:05:00.866258353+00:00,trade,10.03,1600.0,3.0,10.040000000000001,10.03
CMIG4,387995,2025-04-08 13:05:01.053327799+00:00,trade,10.03,100.0,3.0,10.040000000000001,10.03
CMIG4,388043,2025-04-08 13:05:03.132269882+00:00,trade,10.040000000000001,700.0,4.0,10.040000000000001,10.03
CMIG4,388047,2025-04-08 13:05:03.132269882+00:00,trade,10.040000000000001,2100.0,4.0,10.040000000000001,10.03
CMIG4,388093,2025-04-08 13:05:03.178242505+00:00,trade,10.03,700.0,3.0,10.040000000000001,10.03
CMIG4,388238,2025-04-08 13:05:14.385322645+00:00,trade,10.040000000000001,1100.0,4.0,10.040000000000001,10.03
CMIG4,388239,2025-04-08 13:05:14.385322645+00:00,trade,10.040000000000001,2000.0,4.0,10.040000000000001,10.03
CMIG4,388241,2025-04-08 13:05:14.385322645+00:00,trade,10.040000000000001,100.0,4.0,10.040000000000001,10.03
CMIG4,388259,2025-04-08 13:05:14.386085235+00:00,trade,10.03,2000.0,3.0,10.040000000000001,10.03
CMIG4,388271,2025-04-08 13:05:14.386913903+00:00,trade,10.03,1400.0,3.0,10.040000000000001,10.03
CMIG4,388284,2025-04-08 13:05:15.112633660+00:00,trade,10.040000000000001,200.0,4.0,10.040000000000001,10.03
CMIG4,388304,2025-04-08 13:05:16.701935254+00:00,trade,10.02,300.0,3.0,10.040000000000001,10.03
CMIG4,388449,2025-04-08 13:05:55.887128264+00:00,trade,10.03,4800.0,4.0,10.040000000000001,10.03
CMIG4,388470,2025-04-08 13:05:55.887472548+00:00,trade,10.03,1000.0,3.0,10.040000000000001,10.03
CMIG4,388488,2025-04-08 13:05:55.888058081+00:00,trade,10.03,2600.0,3.0,10.040000000000001,10.03
CMIG4,388791,2025-04-08 13:07:05.532278404+00:00,trade,10.03,400.0,3.0,10.040000000000001,10.03
CMIG4,388809,2025-04-08 13:07:12.415235989+00:00,trade,10.03,500.0,3.0,10.040000000000001,10.03
CMIG4,388812,2025-04-08 13:07:18.104784839+00:00,trade,10.040000000000001,300.0,4.0,10.040000000000001,10.03
CMIG4,388902,2025-04-08 13:07:27.197642796+00:00,trade,10.03,2100.0,3.0,10.040000000000001,10.03
CMIG4,388903,2025-04-08 13:07:27.197642796+00:00,trade,10.03,300.0,3.0,10.040000000000001,10.03
CMIG4,388909,2025-04-08 13:07:27.197642796+00:00,trade,10.03,200.0,3.0,10.040000000000001,10.03
CMIG4,389271,2025-04-08 13:08:17.795984760+00:00,trade,10.040000000000001,600.0,4.0,10.040000000000001,10.03
CMIG4,389277,2025-04-08 13:08:17.796134122+00:00,book,,,,10.05,10.03
CMIG4,389278,2025-04-08 13:08:17.796134122+00:00,book,,,,10.05,10.040000000000001
CMIG4,389316,2025-04-08 13:08:19.127147138+00:00,trade,10.040000000000001,800.0,4.0,10.05,10.040000000000001
CMIG4,389342,2025-04-08 13:08:26.008200616+00:00,trade,10.05,100.0,4.0,10.05,10.040000000000001
CMIG4,389346,2025-04-08 13:08:26.008313559+00:00,trade,10.05,900.0,4.0,10.05,10.040000000000001
CMIG4,389410,2025-04-08 13:08:30.523895755+00:00,trade,10.05,700.0,4.0,10.05,10.040000000000001
CMIG4,389416,2025-04-08 13:08:30.694903016+00:00,trade,10.040000000000001,100.0,3.0,10.05,10.040000000000001
CMIG4,389443,2025-04-08 13:08:34.539907679+00:00,trade,10.05,400.0,4.0,10.05,10.040000000000001
CMIG4,389457,2025-04-08 13:08:36.440848425+00:00,trade,10.05,200.0,4.0,10.05,10.040000000000001
CMIG4,389474,2025-04-08 13:08:39.580582194+00:00,trade,10.040000000000001,1200.0,3.0,10.05,10.040000000000001
CMIG4,389481,2025-04-08 13:08:39.661178127+00:00,trade,10.040000000000001,200.0,3.0,10.05,10.040000000000001
CMIG4,389482,2025-04-08 13:08:39.661178127+00:00,trade,10.040000000000001,1000.0,3.0,10.05,10.040000000000001
CMIG4,389490,2025-04-08 13:08:41.660436377+00:00,trade,10.05,500.0,4.0,10.05,10.040000000000001
CMIG4,389493,2025-04-08 13:08:41.660436377+00:00,trade,10.05,300.0,4.0,10.05,10.040000000000001
CMIG4,389526,2025-04-08 13:08:44.355944686+00:00,trade,10.040000000000001,800.0,3.0,10.05,10.040000000000001
CMIG4,389571,2025-04-08 13:08:53.339102522+00:00,trade,10.040000000000001,1100.0,3.0,10.05,10.040000000000001
CMIG4,389623,2025-04-08 13:08:59.862931959+00:00,trade,10.05,1000.0,4.0,10.05,10.040000000000001
CMIG4,389627,2025-04-08 13:08:59.863028258+00:00,book,,,,10.06,10.040000000000001
CMIG4,389628,2025-04-08 13:08:59.863028258+00:00,book,,,,10.06,10.05
CMIG4,389643,2025-04-08 13:08:59.864036433+00:00,trade,10.05,1100.0,3.0,10.06,10.05
CMIG4,389665,2025-04-08 13:08:59.987393476+00:00,trade,10.05,3200.0,3.0,10.06,10.05
CMIG4,389671,2025-04-08 13:09:00.032005802+00:00,trade,10.040000000000001,300.0,3.0,10.06,10.05
CMIG4,389688,2025-04-08 13:09:00.234783247+00:00,trade,10.040000000000001,700.0,3.0,10.06,10.05
CMIG4,389710,2025-04-08 13:09:02.716190770+00:00,trade,10.05,1700.0,4.0,10.06,10.05
CMIG4,389712,2025-04-08 13:09:02.716190770+00:00,trade,10.05,1100.0,4.0,10.06,10.05
CMIG4,389734,2025-04-08 13:09:03.086863659+00:00,trade,10.040000000000001,500.0,3.0,10.06,10.05
CMIG4,389880,2025-04-08 13:09:39.602630295+00:00,trade,10.05,600.0,4.0,10.06,10.05
CMIG4,389903,2025-04-08 13:09:39.657961883+00:00,trade,10.06,2900.0,4.0,10.06,10.05
CMIG4,389905,2025-04-08 13:09:39.657961883+00:00,trade,10.06,700.0,4.0,10.06,10.05
CMIG4,389906,2025-04-08 13:09:39.657961883+00:00,trade,10.06,900.0,4.0,10.06,10.05
CMIG4,389907,2025-04-08 13:09:39.657961883+00:00,trade,10.06,400.0,4.0,10.06,10.05
CMIG4,389908,2025-04-08 13:09:39.657961883+00:00,trade,10.06,1100.0,4.0,10.06,10.05
CMIG4,389909,2025-04-08 13:09:39.657961883+00:00,trade,10.06,600.0,4.0,10.06,10.05
CMIG4,389937,2025-04-08 13:09:39.770107485+00:00,trade,10.05,200.0,3.0,10.06,10.05
CMIG4,389941,2025-04-08 13:09:39.979937211+00:00,trade,10.05,1500.0,3.0,10.06,10.05
CMIG4,389969,2025-04-08 13:09:40.399295144+00:00,trade,10.05,100.0,3.0,10.06,10.05
CMIG4,389970,2025-04-08 13:09:40.399295144+00:00,trade,10.05,800.0,3.0,10.06,10.05
CMIG4,389985,2025-04-08 13:09:40.665900528+00:00,trade,10.05,600.0,3.0,10.06,10.05
CMIG4,389999,2025-04-08 13:09:41.628806360+00:00,trade,10.05,400.0,3.0,10.06,10.05
CMIG4,390032,2025-04-08 13:09:46.626467198+00:00,trade,10.06,100.0,4.0,10.06,10.05
CMIG4,390039,2025-04-08 13:09:46.626572438+00:00,trade,10.06,1300.0,4.0,10.06,10.05
CMIG4,390040,2025-04-08 13:09:46.626572438+00:00,book,,,,10.07,10.05
CMIG4,390042,2025-04-08 13:09:46.626700521+00:00,book,,,,10.07,10.06
CMIG4,390094,2025-04-08 13:09:46.790648133+00:00,trade,10.06,100.0,3.0,10.07,10.06
CMIG4,390097,2025-04-08 13:09:46.791931979+00:00,trade,10.06,200.0,3.0,10.07,10.06
CMIG4,390101,2025-04-08 13:09:47.000044577+00:00,trade,10.06,300.0,3.0,10.07,10.06
CMIG4,390121,2025-04-08 13:09:48.298918635+00:00,trade,10.06,500.0,3.0,10.07,10.06
CMIG4,390122,2025-04-08 13:09:48.298918635+00:00,trade,10.06,600.0,3.0,10.07,10.06
CMIG4,390169,2025-04-08 13:09:49.885313503+00:00,trade,10.06,200.0,4.0,10.07,10.06
CMIG4,390229,2025-04-08 13:10:11.021405138+00:00,trade,10.06,2800.0,4.0,10.07,10.06
CMIG4,390231,2025-04-08 13:10:11.021405138+00:00,trade,10.06,800.0,4.0,10.07,10.06
CMIG4,390232,2025-04-08 13:10:11.021405138+00:00,trade,10.06,1700.0,4.0,10.07,10.06
CMIG4,390289,2025-04-08 13:10:12.223005876+00:00,trade,10.05,1800.0,3.0,10.07,10.06
CMIG4,390293,2025-04-08 13:10:12.223005876+00:00,trade,10.05,500.0,3.0,10.07,10.06
CMIG4,390296,2025-04-08 13:10:12.223005876+00:00,trade,10.05,1000.0,3.0,10.07,10.06
CMIG4,390356,2025-04-08 13:10:12.805596866+00:00,trade,10.040000000000001,400.0,3.0,10.07,10.06
CMIG4,390367,2025-04-08 13:10:12.927309319+00:00,trade,10.040000000000001,900.0,3.0,10.07,10.06
CMIG4,390505,2025-04-08 13:10:18.131028913+00:00,trade,10.040000000000001,3200.0,4.0,10.07,10.06
CMIG4,390539,2025-04-08 13:10:18.553473979+00:00,trade,10.040000000000001,1800.0,4.0,10.07,10.06
CMIG4,390543,2025-04-08 13:10:18.553759538+00:00,trade,10.040000000000001,1400.0,4.0,10.07,10.06
CMIG4,390556,2025-04-08 13:10:18.754607178+00:00,trade,10.03,600.0,3.0,10.07,10.06
CMIG4,390564,2025-04-08 13:10:18.925519638+00:00,trade,10.040000000000001,900.0,4.0,10.07,10.06
CMIG4,390622,2025-04-08 13:10:22.276681907+00:00,trade,10.03,1700.0,3.0,10.07,10.06
CMIG4,390647,2025-04-08 13:10:22.291818976+00:00,trade,10.03,3200.0,4.0,10.07,10.06
CMIG4,390695,2025-04-08 13:10:22.843945727+00:00,trade,10.02,700.0,3.0,10.07,10.06
CMIG4,390860,2025-04-08 13:10:31.569466993+00:00,trade,10.02,1200.0,3.0,10.07,10.06
CMIG4,391255,2025-04-08 13:11:25.330008447+00:00,trade,10.03,2300.0,4.0,10.07,10.06
CMIG4,391262,2025-04-08 13:11:25.332919650+00:00,trade,10.03,4100.0,4.0,10.07,10.06
CMIG4,391282,2025-04-08 13:11:25.733678751+00:00,trade,10.02,1500.0,3.0,10.07,10.06
CMIG4,391421,2025-04-08 13:11:29.320183277+00:00,trade,10.02,900.0,3.0,10.07,10.06
CMIG4,391488,2025-04-08 13:11:37.484277844+00:00,trade,10.02,1600.0,4.0,10.07,10.06
CMIG4,391551,2025-04-08 13:11:38.952716187+00:00,trade,10.03,3800.0,4.0,10.07,10.06
CMIG4,391564,2025-04-08 13:11:38.952716187+00:00,trade,10.03,1400.0,4.0,10.07,10.06
CMIG4,391618,2025-04-08 13:11:39.967755280+00:00,trade,10.040000000000001,1900.0,4.0,10.07,10.06
CMIG4,391619,2025-04-08 13:11:39.967755280+00:00,trade,10.040000000000001,1700.0,4.0,10.07,10.06
CMIG4,391624,2025-04-08 13:11:39.967755280+00:00,book,,,,10.05,10.02
CMIG4,391673,2025-04-08 13:11:40.161266379+00:00,trade,10.03,800.0,3.0,10.05,10.02
CMIG4,391692,2025-04-08 13:11:40.830868632+00:00,trade,10.040000000000001,4100.0,4.0,10.05,10.02
CMIG4,391701,2025-04-08 13:11:40.975110859+00:00,trade,10.040000000000001,500.0,4.0,10.05,10.02
CMIG4,391835,2025-04-08 13:11:44.732230030+00:00,trade,10.05,3200.0,4.0,10.05,10.02
CMIG4,391836,2025-04-08 13:11:44.732230030+00:00,trade,10.05,1800.0,4.0,10.05,10.02
CMIG4,391891,2025-04-08 13:11:45.397215873+00:00,trade,10.06,300.0,4.0,10.05,10.02
CMIG4,391979,2025-04-08 13:11:49.518583715+00:00,trade,10.06,1600.0,4.0,10.05,10.02
CMIG4,391980,2025-04-08 13:11:49.518583715+00:00,trade,10.06,500.0,4.0,10.05,10.02
CMIG4,391986,2025-04-08 13:11:49.518583715+00:00,trade,10.06,2400.0,4.0,10.05,10.02
CMIG4,392045,2025-04-08 13:11:50.791240901+00:00,trade,10.06,400.0,3.0,10.05,10.02
CMIG4,392049,2025-04-08 13:11:50.791598372+00:00,trade,10.06,3600.0,3.0,10.05,10.02
CMIG4,392050,2025-04-08 13:11:50.791598372+00:00,trade,10.06,3000.0,3.0,10.05,10.02
CMIG4,392169,2025-04-08 13:12:05.186260656+00:00,trade,10.05,700.0,3.0,10.05,10.02
CMIG4,392185,2025-04-08 13:12:08.315725744+00:00,trade,10.05,3400.0,3.0,10.05,10.02
CMIG4,392187,2025-04-08 13:12:08.315725744+00:00,trade,10.05,900.0,3.0,10.05,10.02
CMIG4,392229,2025-04-08 13:12:09.422814406+00:00,trade,10.06,5100.0,4.0,10.05,10.02
CMIG4,392265,2025-04-08 13:12:14.588063568+00:00,trade,10.06,2200.0,4.0,10.05,10.02
CMIG4,392266,2025-04-08 13:12:14.588063568+00:00,trade,10.06,4100.0,4.0,10.05,10.02
CMIG4,392317,2025-04-08 13:12:14.916743390+00:00,trade,10.06,800.0,3.0,10.05,10.02
CMIG4,392330,2025-04-08 13:12:15.386299551+00:00,trade,10.07,100.0,4.0,10.05,10.02
CMIG4,392407,2025-04-08 13:12:24.810978204+00:00,trade,10.06,3100.0,3.0,10.05,10.02
CMIG4,392475,2025-04-08 13:12:27.843936034+00:00,trade,10.05,300.0,3.0,10.05,10.02
CMIG4,392598,2025-04-08 13:12:41.567660272+00:00,trade,10.07,200.0,4.0,10.05,10.02
CMIG4,392609,2025-04-08 13:12:44.075545892+00:00,trade,10.06,2000.0,3.0,10.05,10.02
CMIG4,392650,2025-04-08 13:12:47.612560757+00:00,trade,10.06,700.0,3.0,10.05,10.02
CMIG4,392710,2025-04-08 13:12:57.012479171+00:00,trade,10.07,500.0,4.0,10.05,10.02
CMIG4,392711,2025-04-08 13:12:57.012479171+00:00,trade,10.07,1200.0,4.0,10.05,10.02
CMIG4,392713,2025-04-08 13:12:57.012479171+00:00,trade,10.07,600.0,4.0,10.05,10.02
CMIG4,392715,2025-04-08 13:12:57.012479171+00:00,trade,10.07,3000.0,4.0,10.05,10.02
CMIG4,392719,2025-04-08 13:12:57.012891144+00:00,trade,10.07,800.0,4.0,10.05,10.02
CMIG4,392720,2025-04-08 13:12:57.012891144+00:00,trade,10.07,700.0,4.0,10.05,10.02
CMIG4,392722,2025-04-08 13:12:57.012891144+00:00,book,,,,10.08,10.06
CMIG4,392728,2025-04-08 13:12:57.013142526+00:00,book,,,,10.08,10.07
CMIG4,392790,2025-04-08 13:12:58.024515130+00:00,trade,10.07,100.0,3.0,10.08,10.07
CMIG4,392832,2025-04-08 13:12:59.029895835+00:00,trade,10.07,300.0,4.0,10.08,10.07
CMIG4,392920,2025-04-08 13:13:02.061302893+00:00,trade,10.08,100.0,4.0,10.08,10.07
CMIG4,392926,2025-04-08 13:13:02.064801753+00:00,trade,10.08,200.0,4.0,10.08,10.07
CMIG4,392941,2025-04-08 13:13:05.150718860+00:00,trade,10.08,1700.0,4.0,10.08,10.07
CMIG4,392943,2025-04-08 13:13:05.150718860+00:00,trade,10.08,600.0,4.0,10.08,10.07
CMIG4,392946,2025-04-08 13:13:05.150718860+00:00,trade,10.08,400.0,4.0,10.08,10.07
CMIG4,392947,2025-04-08 13:13:05.150718860+00:00,book,,,,10.09,10.07
CMIG4,392949,2025-04-08 13:13:05.150804386+00:00,book,,,,10.09,10.08
CMIG4,392969,2025-04-08 13:13:05.151731394+00:00,trade,10.08,2200.0,3.0,10.09,10.08
CMIG4,392970,2025-04-08 13:13:05.151731394+00:00,trade,10.08,4100.0,3.0,10.09,10.08
CMIG4,393029,2025-04-08 13:13:07.287434235+00:00,trade,10.08,300.0,4.0,10.09,10.08
CMIG4,393069,2025-04-08 13:13:10.168785773+00:00,trade,10.09,100.0,4.0,10.09,10.08
CMIG4,393089,2025-04-08 13:13:11.859817877+00:00,trade,10.09,200.0,4.0,10.09,10.08
CMIG4,393121,2025-04-08 13:13:15.537231378+00:00,trade,10.08,1200.0,3.0,10.09,10.08
CMIG4,393152,2025-04-08 13:13:18.432833292+00:00,trade,10.09,300.0,4.0,10.09,10.08
CMIG4,393177,2025-04-08 13:13:20.167294309+00:00,trade,10.08,100.0,3.0,10.09,10.08
CMIG4,393178,2025-04-08 13:13:20.167294309+00:00,trade,10.08,300.0,3.0,10.09,10.08
CMIG4,393193,2025-04-08 13:13:21.535642035+00:00,trade,10.08,200.0,3.0,10.09,10.08
CMIG4,393227,2025-04-08 13:13:22.812762044+00:00,trade,10.08,500.0,4.0,10.09,10.08
CMIG4,393250,2025-04-08 13:13:23.055323675+00:00,trade,10.08,700.0,3.0,10.09,10.08
CMIG4,393343,2025-04-08 13:13:27.371098168+00:00,trade,10.07,2300.0,4.0,10.09,10.08
CMIG4,393414,2025-04-08 13:13:28.370701753+00:00,trade,10.07,4000.0,3.0,10.09,10.08
CMIG4,393512,2025-04-08 13:13:31.590903677+00:00,trade,10.07,300.0,3.0,10.09,10.08
CMIG4,393879,2025-04-08 13:14:19.933227129+00:00,trade,10.07,400.0,4.0,10.09,10.08
CMIG4,393970,2025-04-08 13:14:38.417336427+00:00,trade,10.06,1700.0,3.0,10.09,10.08
CMIG4,394009,2025-04-08 13:14:42.497106016+00:00,trade,10.07,4100.0,4.0,10.09,10.08
CMIG4,394012,2025-04-08 13:14:42.497106016+00:00,trade,10.07,900.0,4.0,10.09,10.08
CMIG4,394117,2025-04-08 13:14:53.965658955+00:00,trade,10.07,200.0,3.0,10.09,10.08
CMIG4,394163,2025-04-08 13:15:01.188385047+00:00,trade,10.08,1000.0,4.0,10.09,10.08
CMIG4,394194,2025-04-08 13:15:04.452907778+00:00,trade,10.07,2400.0,3.0,10.09,10.08
CMIG4,394288,2025-04-08 13:15:09.924563929+00:00,trade,10.06,1500.0,3.0,10.09,10.08
CMIG4,394290,2025-04-08 13:15:09.924563929+00:00,trade,10.06,1100.0,3.0,10.09,10.08
CMIG4,395008,2025-04-08 13:16:21.054780424+00:00,trade,10.07,3200.0,4.0,10.09,10.08
CMIG4,395057,2025-04-08 13:16:23.337306082+00:00,trade,10.06,900.0,3.0,10.09,10.08
CMIG4,395275,2025-04-08 13:17:09.943299450+00:00,trade,10.07,2800.0,4.0,10.09,10.08
CMIG4,395279,2025-04-08 13:17:09.943711549+00:00,trade,10.07,1000.0,4.0,10.09,10.08
CMIG4,395633,2025-04-08 13:18:02.608982526+00:00,trade,10.06,1900.0,3.0,10.09,10.08
CMIG4,395639,2025-04-08 13:18:02.608982526+00:00,trade,10.06,3800.0,3.0,10.09,10.08
