symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,551,2025-04-07 13:08:22.805450246+00:00,trade,83.98,2.0,4.0,83.98,83.7
BIAU39,562,2025-04-07 13:08:34.873155236+00:00,book,,,,83.98,83.68
BIAU39,594,2025-04-07 13:09:05.619552858+00:00,book,,,,83.98,83.54
BIAU39,596,2025-04-07 13:09:05.624079578+00:00,book,,,,83.98,83.58
BIAU39,608,2025-04-07 13:09:09.888661817+00:00,book,,,,83.98,83.74
BIAU39,614,2025-04-07 13:09:10.651356690+00:00,book,,,,83.98,83.76
BIAU39,625,2025-04-07 13:09:12.214095965+00:00,trade,83.98,8.0,4.0,83.98,83.76
BIAU39,645,2025-04-07 13:09:15.721712969+00:00,book,,,,83.98,83.63
BIAU39,659,2025-04-07 13:09:20.340664789+00:00,trade,83.98,3.0,4.0,83.98,83.63
BIAU39,663,2025-04-07 13:09:21.681484215+00:00,book,,,,83.98,83.80000000000001
BIAU39,664,2025-04-07 13:09:21.682532348+00:00,book,,,,83.98,83.88
BIAU39,670,2025-04-07 13:09:21.700324945+00:00,book,,,,83.98,83.79
BIAU39,675,2025-04-07 13:09:23.361855984+00:00,book,,,,83.98,83.83
BIAU39,690,2025-04-07 13:09:32.260897875+00:00,book,,,,83.98,83.85000000000001
BIAU39,693,2025-04-07 13:09:32.261221722+00:00,book,,,,83.98,83.92
BIAU39,712,2025-04-07 13:09:40.001626149+00:00,trade,83.98,160.0,4.0,83.98,83.92
BIAU39,713,2025-04-07 13:09:40.001626149+00:00,book,,,,84.24,83.88
BIAU39,717,2025-04-07 13:09:40.103359334+00:00,book,,,,84.32000000000001,83.88
BIAU39,724,2025-04-07 13:09:41.746470362+00:00,book,,,,84.32000000000001,83.92
BIAU39,732,2025-04-07 13:09:45.758651629+00:00,book,,,,84.24,83.92
BIAU39,747,2025-04-07 13:09:51.742969424+00:00,book,,,,84.32000000000001,83.94
BIAU39,749,2025-04-07 13:09:51.744277164+00:00,book,,,,84.32000000000001,84.01
BIAU39,768,2025-04-07 13:09:53.610189036+00:00,book,,,,84.32000000000001,83.98
BIAU39,773,2025-04-07 13:09:53.621017307+00:00,book,,,,84.32000000000001,84.06
BIAU39,780,2025-04-07 13:09:53.679603480+00:00,book,,,,84.32000000000001,83.97
BIAU39,784,2025-04-07 13:09:55.692167073+00:00,book,,,,84.24,83.97
BIAU39,801,2025-04-07 13:10:04.154441386+00:00,book,,,,84.24,84.06
BIAU39,812,2025-04-07 13:10:09.162198111+00:00,book,,,,84.24,83.98
BIAU39,823,2025-04-07 13:10:09.787033670+00:00,book,,,,84.24,84.01
BIAU39,858,2025-04-07 13:10:26.168702506+00:00,book,,,,84.24,84.10000000000001
BIAU39,867,2025-04-07 13:10:27.901197545+00:00,book,,,,84.32000000000001,84.10000000000001
BIAU39,929,2025-04-07 13:10:58.955803692+00:00,book,,,,84.32000000000001,84.16
BIAU39,932,2025-04-07 13:10:58.957184538+00:00,book,,,,84.32000000000001,84.24
BIAU39,940,2025-04-07 13:10:58.984737620+00:00,book,,,,84.32000000000001,84.15
BIAU39,949,2025-04-07 13:11:04.359856322+00:00,book,,,,84.32000000000001,83.84
BIAU39,956,2025-04-07 13:11:11.681140542+00:00,book,,,,84.24,84.15
BIAU39,997,2025-04-07 13:11:39.137880646+00:00,trade,84.15,18.0,3.0,84.24,84.15
BIAU39,1004,2025-04-07 13:11:39.143151410+00:00,book,,,,84.24,83.89
BIAU39,1005,2025-04-07 13:11:39.143333130+00:00,book,,,,84.24,84.07000000000001
BIAU39,1049,2025-04-07 13:12:01.600474879+00:00,trade,84.10000000000001,18.0,3.0,84.24,84.07000000000001
BIAU39,1061,2025-04-07 13:12:01.619604960+00:00,book,,,,84.24,83.86
BIAU39,1063,2025-04-07 13:12:01.624135055+00:00,book,,,,84.24,84.03
BIAU39,1084,2025-04-07 13:12:02.185638912+00:00,book,,,,84.24,83.94
BIAU39,1134,2025-04-07 13:12:43.604542203+00:00,book,,,,84.16,84.06
BIAU39,1136,2025-04-07 13:12:46.534618519+00:00,trade,84.06,18.0,3.0,84.16,84.06
BIAU39,1142,2025-04-07 13:12:46.539320558+00:00,book,,,,84.16,83.98
BIAU39,1151,2025-04-07 13:12:46.553454541+00:00,book,,,,84.16,83.82000000000001
BIAU39,1153,2025-04-07 13:12:46.557992585+00:00,book,,,,84.16,83.94
BIAU39,1157,2025-04-07 13:12:46.565148756+00:00,book,,,,84.16,84.01
BIAU39,1163,2025-04-07 13:12:47.204499282+00:00,book,,,,84.16,83.97
BIAU39,1176,2025-04-07 13:13:06.031521626+00:00,book,,,,84.22,84.01
BIAU39,1193,2025-04-07 13:13:09.122057155+00:00,book,,,,84.22,83.97
BIAU39,1198,2025-04-07 13:13:10.733430713+00:00,book,,,,84.22,84.12
BIAU39,1199,2025-04-07 13:13:10.733774588+00:00,trade,84.12,3.0,3.0,84.22,84.12
BIAU39,1203,2025-04-07 13:13:10.735112593+00:00,book,,,,84.22,84.19
BIAU39,1216,2025-04-07 13:13:13.556220062+00:00,book,,,,84.22,84.06
BIAU39,1232,2025-04-07 13:13:24.828277297+00:00,book,,,,84.22,83.76
BIAU39,1241,2025-04-07 13:13:27.368706532+00:00,book,,,,84.22,83.98
BIAU39,1340,2025-04-07 13:16:16.473182656+00:00,trade,84.22,5.0,4.0,84.22,83.98
BIAU39,1350,2025-04-07 13:16:17.204462349+00:00,book,,,,84.23,83.98
BIAU39,1413,2025-04-07 13:17:30.433996730+00:00,book,,,,84.22,84.05
BIAU39,1421,2025-04-07 13:17:33.183660202+00:00,book,,,,84.22,84.08
BIAU39,1422,2025-04-07 13:17:35.428625435+00:00,book,,,,84.16,84.08
BIAU39,1427,2025-04-07 13:17:37.082539447+00:00,trade,84.16,3.0,4.0,84.16,84.08
BIAU39,1432,2025-04-07 13:17:38.167123973+00:00,book,,,,84.22,84.10000000000001
BIAU39,1434,2025-04-07 13:17:40.211339213+00:00,book,,,,84.22,84.13
BIAU39,1436,2025-04-07 13:17:42.018432632+00:00,trade,84.13,280.0,3.0,84.22,84.13
BIAU39,1462,2025-04-07 13:18:23.959748685+00:00,book,,,,84.22,84.16
BIAU39,1464,2025-04-07 13:18:23.960115395+00:00,trade,84.16,6.0,3.0,84.22,84.16
BIAU39,1467,2025-04-07 13:18:24.502540134+00:00,trade,84.16,15.0,3.0,84.22,84.16
BIAU39,1494,2025-04-07 13:18:45.463613667+00:00,book,,,,84.17,83.98
BIAU39,1498,2025-04-07 13:18:46.887723669+00:00,book,,,,84.18,83.98
BIAU39,1500,2025-04-07 13:18:48.317476287+00:00,book,,,,84.19,83.98
BIAU39,1514,2025-04-07 13:18:51.404372267+00:00,book,,,,84.2,83.98
BIAU39,1528,2025-04-07 13:18:54.674688250+00:00,book,,,,84.15,83.98
BIAU39,1539,2025-04-07 13:18:56.489920408+00:00,trade,84.17,5.0,4.0,84.15,83.98
BIAU39,1681,2025-04-07 13:19:15.372029617+00:00,book,,,,84.21000000000001,83.98
BIAU39,1839,2025-04-07 13:19:49.222735703+00:00,trade,84.22,24.0,4.0,84.21000000000001,83.98
BIAU39,3626,2025-04-07 13:24:47.787938409+00:00,book,,,,84.22,84.0
BIAU39,3810,2025-04-07 13:25:10.052277908+00:00,trade,84.22,1.0,4.0,84.22,84.0
BIAU39,3811,2025-04-07 13:25:10.052277908+00:00,book,,,,84.35000000000001,83.98
BIAU39,3815,2025-04-07 13:25:10.804931104+00:00,book,,,,84.35000000000001,84.0
BIAU39,3833,2025-04-07 13:25:15.446454704+00:00,book,,,,84.38,84.0
BIAU39,3834,2025-04-07 13:25:15.446454704+00:00,book,,,,84.36,84.0
BIAU39,3842,2025-04-07 13:25:16.101972021+00:00,book,,,,84.34,84.0
BIAU39,3896,2025-04-07 13:25:29.326127104+00:00,book,,,,84.37,84.0
BIAU39,3899,2025-04-07 13:25:30.077486001+00:00,book,,,,84.36,83.98
BIAU39,3906,2025-04-07 13:25:30.493979484+00:00,book,,,,84.38,83.98
BIAU39,3951,2025-04-07 13:25:35.372007489+00:00,book,,,,84.37,83.98
BIAU39,3960,2025-04-07 13:25:35.747626521+00:00,trade,84.35000000000001,12.0,4.0,84.37,83.98
BIAU39,4033,2025-04-07 13:25:44.214691624+00:00,book,,,,84.38,84.01
BIAU39,4176,2025-04-07 13:26:03.195125483+00:00,book,,,,84.38,84.08
BIAU39,4178,2025-04-07 13:26:03.195312351+00:00,book,,,,84.43,84.08
BIAU39,4181,2025-04-07 13:26:03.327278741+00:00,book,,,,84.43,83.99
BIAU39,4182,2025-04-07 13:26:03.327607237+00:00,book,,,,84.43,83.98
BIAU39,4186,2025-04-07 13:26:03.332867675+00:00,book,,,,84.43,84.01
BIAU39,4198,2025-04-07 13:26:05.044071406+00:00,book,,,,84.49,84.01
BIAU39,4199,2025-04-07 13:26:05.044071406+00:00,book,,,,84.44,84.01
BIAU39,4201,2025-04-07 13:26:05.137944095+00:00,book,,,,84.45,84.01
BIAU39,4206,2025-04-07 13:26:06.038426220+00:00,book,,,,84.45,84.08
BIAU39,4207,2025-04-07 13:26:06.041297130+00:00,book,,,,84.49,84.08
BIAU39,4208,2025-04-07 13:26:06.041297130+00:00,book,,,,84.46000000000001,84.08
BIAU39,4223,2025-04-07 13:26:06.648179740+00:00,book,,,,84.46000000000001,84.01
BIAU39,4227,2025-04-07 13:26:06.865868621+00:00,book,,,,84.46000000000001,84.06
BIAU39,4234,2025-04-07 13:26:07.099023752+00:00,book,,,,84.49,84.06
BIAU39,4235,2025-04-07 13:26:07.099023752+00:00,book,,,,84.47,84.06
BIAU39,4245,2025-04-07 13:26:07.122600622+00:00,book,,,,84.47,84.10000000000001
BIAU39,4253,2025-04-07 13:26:07.243223965+00:00,book,,,,84.47,84.03
BIAU39,4258,2025-04-07 13:26:07.772132851+00:00,book,,,,84.49,84.10000000000001
BIAU39,4259,2025-04-07 13:26:07.772132851+00:00,book,,,,84.48,84.10000000000001
BIAU39,4263,2025-04-07 13:26:08.553894155+00:00,book,,,,84.46000000000001,84.10000000000001
BIAU39,4422,2025-04-07 13:26:22.107155301+00:00,book,,,,84.49,84.12
BIAU39,4424,2025-04-07 13:26:22.107611075+00:00,book,,,,84.49,84.19
BIAU39,4438,2025-04-07 13:26:22.319310457+00:00,book,,,,84.56,84.10000000000001
BIAU39,4547,2025-04-07 13:26:35.916575044+00:00,book,,,,84.44,84.10000000000001
BIAU39,4555,2025-04-07 13:26:36.399170861+00:00,book,,,,84.45,84.10000000000001
BIAU39,4557,2025-04-07 13:26:36.442184411+00:00,book,,,,84.43,84.10000000000001
BIAU39,4585,2025-04-07 13:26:44.532145657+00:00,book,,,,84.41,84.10000000000001
BIAU39,4598,2025-04-07 13:26:46.457281411+00:00,book,,,,84.42,84.10000000000001
BIAU39,4704,2025-04-07 13:26:57.766883083+00:00,book,,,,84.4,84.10000000000001
BIAU39,4772,2025-04-07 13:27:01.970588505+00:00,book,,,,84.41,84.15
BIAU39,4775,2025-04-07 13:27:02.033509649+00:00,book,,,,84.56,84.15
BIAU39,4776,2025-04-07 13:27:02.033509649+00:00,book,,,,84.42,84.15
BIAU39,4808,2025-04-07 13:27:03.416371882+00:00,book,,,,84.41,84.19
BIAU39,4856,2025-04-07 13:27:09.216705605+00:00,book,,,,84.43,84.15
BIAU39,4862,2025-04-07 13:27:10.078171149+00:00,book,,,,84.45,84.15
BIAU39,4869,2025-04-07 13:27:10.747794993+00:00,book,,,,84.44,84.15
BIAU39,4894,2025-04-07 13:27:12.765011437+00:00,book,,,,84.46000000000001,84.15
BIAU39,4977,2025-04-07 13:27:16.887199216+00:00,book,,,,84.48,84.15
BIAU39,4981,2025-04-07 13:27:16.903752044+00:00,book,,,,84.47,84.15
BIAU39,4995,2025-04-07 13:27:21.666534975+00:00,book,,,,84.49,84.15
BIAU39,5004,2025-04-07 13:27:22.128144003+00:00,book,,,,84.48,84.19
BIAU39,5010,2025-04-07 13:27:22.157839075+00:00,book,,,,84.61,84.19
BIAU39,5015,2025-04-07 13:27:22.215694435+00:00,book,,,,84.51,84.19
BIAU39,5025,2025-04-07 13:27:22.447919220+00:00,book,,,,84.52,84.19
BIAU39,5027,2025-04-07 13:27:22.487093695+00:00,book,,,,84.5,84.19
BIAU39,5057,2025-04-07 13:27:24.460062988+00:00,book,,,,84.49,84.05
BIAU39,5058,2025-04-07 13:27:24.464596137+00:00,book,,,,84.49,84.07000000000001
BIAU39,5063,2025-04-07 13:27:25.104550600+00:00,book,,,,84.61,84.15
BIAU39,5064,2025-04-07 13:27:25.104550600+00:00,book,,,,84.5,84.15
BIAU39,5252,2025-04-07 13:27:43.165299200+00:00,book,,,,84.43,84.03
BIAU39,5253,2025-04-07 13:27:43.167886280+00:00,book,,,,84.56,84.03
BIAU39,5254,2025-04-07 13:27:43.167886280+00:00,book,,,,84.44,84.03
BIAU39,5270,2025-04-07 13:27:43.554282352+00:00,book,,,,84.44,84.12
BIAU39,5273,2025-04-07 13:27:43.558135703+00:00,book,,,,84.44,84.19
BIAU39,5309,2025-04-07 13:27:47.573560499+00:00,book,,,,84.39,84.10000000000001
BIAU39,5314,2025-04-07 13:27:48.197830625+00:00,book,,,,84.38,84.10000000000001
BIAU39,5340,2025-04-07 13:27:51.047650114+00:00,book,,,,84.37,84.10000000000001
BIAU39,5344,2025-04-07 13:27:51.626270935+00:00,book,,,,84.36,84.10000000000001
BIAU39,5380,2025-04-07 13:27:54.392055117+00:00,book,,,,84.35000000000001,84.10000000000001
BIAU39,5420,2025-04-07 13:27:56.705875769+00:00,book,,,,84.34,84.10000000000001
BIAU39,5424,2025-04-07 13:27:56.715806887+00:00,book,,,,84.33,84.10000000000001
BIAU39,5460,2025-04-07 13:28:06.225692831+00:00,book,,,,84.33,84.06
BIAU39,5464,2025-04-07 13:28:06.325506024+00:00,book,,,,84.48,84.06
BIAU39,5465,2025-04-07 13:28:06.325506024+00:00,book,,,,84.31,84.06
BIAU39,5478,2025-04-07 13:28:07.372544758+00:00,book,,,,84.4,84.06
BIAU39,5537,2025-04-07 13:28:13.536674060+00:00,book,,,,84.31,84.10000000000001
BIAU39,5558,2025-04-07 13:28:15.014293216+00:00,trade,84.10000000000001,1.0,3.0,84.31,84.10000000000001
BIAU39,5884,2025-04-07 13:28:57.130490340+00:00,book,,,,84.34,84.06
BIAU39,5895,2025-04-07 13:29:01.225593179+00:00,book,,,,84.48,84.07000000000001
BIAU39,5913,2025-04-07 13:29:05.321080737+00:00,book,,,,84.4,84.07000000000001
BIAU39,5916,2025-04-07 13:29:05.327604927+00:00,book,,,,84.4,84.15
BIAU39,6000,2025-04-07 13:30:00.063175797+00:00,book,,,,84.41,84.06
BIAU39,6010,2025-04-07 13:30:08.619379766+00:00,book,,,,84.2,84.06
BIAU39,6015,2025-04-07 13:30:08.951768115+00:00,book,,,,84.19,84.06
BIAU39,6021,2025-04-07 13:30:09.055415988+00:00,book,,,,84.21000000000001,84.06
BIAU39,6091,2025-04-07 13:30:14.909371763+00:00,book,,,,84.18,84.06
BIAU39,6249,2025-04-07 13:30:38.317591339+00:00,book,,,,84.23,84.06
BIAU39,6251,2025-04-07 13:30:38.667664923+00:00,book,,,,84.23,84.10000000000001
BIAU39,6271,2025-04-07 13:30:39.870914057+00:00,book,,,,84.21000000000001,84.10000000000001
BIAU39,6500,2025-04-07 13:30:55.182942204+00:00,book,,,,84.2,84.15
BIAU39,6514,2025-04-07 13:30:57.998382993+00:00,book,,,,84.19,84.10000000000001
BIAU39,6516,2025-04-07 13:30:58.004052371+00:00,book,,,,84.2,84.10000000000001
BIAU39,6560,2025-04-07 13:31:00.572981052+00:00,book,,,,84.17,84.06
BIAU39,6565,2025-04-07 13:31:00.979665190+00:00,book,,,,84.18,84.07000000000001
BIAU39,6906,2025-04-07 13:31:17.436841734+00:00,book,,,,84.18,84.10000000000001
BIAU39,6934,2025-04-07 13:31:17.801218227+00:00,book,,,,84.15,84.06
BIAU39,6940,2025-04-07 13:31:18.037036665+00:00,book,,,,84.16,84.10000000000001
BIAU39,6946,2025-04-07 13:31:18.186929621+00:00,book,,,,84.15,84.10000000000001
BIAU39,7026,2025-04-07 13:31:20.125501238+00:00,book,,,,84.14,84.10000000000001
BIAU39,7027,2025-04-07 13:31:20.125904575+00:00,book,,,,84.14,84.06
BIAU39,7252,2025-04-07 13:31:26.538229741+00:00,book,,,,84.25,84.10000000000001
BIAU39,7260,2025-04-07 13:31:27.383166723+00:00,book,,,,84.23,84.15
BIAU39,7305,2025-04-07 13:31:29.765218019+00:00,book,,,,84.25,84.15
BIAU39,7335,2025-04-07 13:31:35.979923576+00:00,book,,,,84.26,84.15
BIAU39,7349,2025-04-07 13:31:39.230641410+00:00,book,,,,84.27,84.15
BIAU39,7351,2025-04-07 13:31:39.743101306+00:00,book,,,,84.28,84.15
BIAU39,7357,2025-04-07 13:31:39.852188900+00:00,book,,,,84.29,84.15
BIAU39,7448,2025-04-07 13:31:46.922736630+00:00,book,,,,84.22,84.15
BIAU39,7508,2025-04-07 13:31:53.050696865+00:00,book,,,,84.17,84.10000000000001
BIAU39,7513,2025-04-07 13:31:53.075147703+00:00,book,,,,84.17,84.03
BIAU39,7647,2025-04-07 13:31:57.434943452+00:00,book,,,,84.13,84.06
BIAU39,7649,2025-04-07 13:31:57.491799191+00:00,book,,,,84.12,84.06
BIAU39,7665,2025-04-07 13:31:58.604927957+00:00,book,,,,84.11,84.06
BIAU39,7695,2025-04-07 13:31:59.244978242+00:00,book,,,,84.10000000000001,84.06
BIAU39,7742,2025-04-07 13:32:04.262875639+00:00,trade,84.06,1.0,3.0,84.10000000000001,84.06
BIAU39,7848,2025-04-07 13:32:11.851046339+00:00,book,,,,84.09,84.06
BIAU39,7849,2025-04-07 13:32:11.851476826+00:00,trade,84.09,2.0,4.0,84.09,84.06
BIAU39,8088,2025-04-07 13:32:28.265166633+00:00,book,,,,84.13,84.10000000000001
BIAU39,8104,2025-04-07 13:32:29.632952124+00:00,book,,,,84.12,84.10000000000001
BIAU39,8129,2025-04-07 13:32:33.562495276+00:00,book,,,,84.12,83.98
BIAU39,8131,2025-04-07 13:32:33.562495276+00:00,book,,,,84.10000000000001,83.98
BIAU39,8135,2025-04-07 13:32:33.663151093+00:00,book,,,,84.10000000000001,84.01
BIAU39,8144,2025-04-07 13:32:34.358902268+00:00,book,,,,84.11,84.01
BIAU39,8156,2025-04-07 13:32:34.507853076+00:00,book,,,,84.12,84.01
BIAU39,8188,2025-04-07 13:32:35.935837999+00:00,book,,,,84.11,83.98
BIAU39,8228,2025-04-07 13:32:38.129424743+00:00,book,,,,84.09,83.98
BIAU39,8290,2025-04-07 13:32:42.528498843+00:00,book,,,,84.13,83.98
BIAU39,8293,2025-04-07 13:32:42.558482610+00:00,book,,,,84.13,84.01
BIAU39,8295,2025-04-07 13:32:42.563145190+00:00,book,,,,84.14,84.01
BIAU39,8314,2025-04-07 13:32:43.835471265+00:00,book,,,,84.15,84.01
BIAU39,8333,2025-04-07 13:32:45.496665746+00:00,book,,,,84.14,83.98
BIAU39,8513,2025-04-07 13:32:57.760697335+00:00,book,,,,84.17,84.01
BIAU39,8739,2025-04-07 13:33:09.381259941+00:00,book,,,,84.08,83.98
BIAU39,8926,2025-04-07 13:33:16.913901389+00:00,book,,,,84.06,83.98
BIAU39,8938,2025-04-07 13:33:17.747475833+00:00,book,,,,84.07000000000001,83.98
BIAU39,8958,2025-04-07 13:33:19.310171485+00:00,book,,,,84.05,83.98
BIAU39,9092,2025-04-07 13:33:29.643150009+00:00,book,,,,84.07000000000001,84.01
BIAU39,9095,2025-04-07 13:33:30.050980255+00:00,book,,,,84.08,84.01
BIAU39,9112,2025-04-07 13:33:31.634652786+00:00,book,,,,84.06,84.01
BIAU39,9121,2025-04-07 13:33:31.720422745+00:00,trade,84.07000000000001,5400.0,4.0,84.06,84.01
BIAU39,9123,2025-04-07 13:33:31.720422745+00:00,book,,,,84.16,84.15
BIAU39,9137,2025-04-07 13:33:31.816739380+00:00,trade,84.15,1.0,3.0,84.16,84.15
BIAU39,9140,2025-04-07 13:33:31.822478652+00:00,trade,84.15,140.0,3.0,84.16,84.15
BIAU39,9143,2025-04-07 13:33:31.899995521+00:00,trade,84.15,3059.0,3.0,84.16,84.15
BIAU39,9147,2025-04-07 13:33:31.900262527+00:00,trade,84.07000000000001,5.0,4.0,84.16,84.15
BIAU39,9204,2025-04-07 13:33:37.527415410+00:00,book,,,,84.09,84.01
BIAU39,9343,2025-04-07 13:33:52.784719378+00:00,book,,,,84.12,84.05
BIAU39,9534,2025-04-07 13:33:57.450200416+00:00,book,,,,84.11,84.05
BIAU39,9853,2025-04-07 13:34:10.641714081+00:00,book,,,,84.08,84.06
BIAU39,9895,2025-04-07 13:34:11.650637858+00:00,book,,,,84.10000000000001,84.05
BIAU39,9960,2025-04-07 13:34:16.116063476+00:00,book,,,,84.09,84.05
BIAU39,9969,2025-04-07 13:34:16.242430307+00:00,book,,,,84.07000000000001,84.05
BIAU39,9971,2025-04-07 13:34:16.246582642+00:00,book,,,,84.07000000000001,84.06
BIAU39,9982,2025-04-07 13:34:16.315928817+00:00,book,,,,84.24,84.05
BIAU39,9983,2025-04-07 13:34:16.315928817+00:00,book,,,,84.06,84.05
BIAU39,9984,2025-04-07 13:34:16.331162035+00:00,trade,84.06,18.0,4.0,84.06,84.05
BIAU39,9999,2025-04-07 13:34:16.800746761+00:00,book,,,,84.08,84.05
BIAU39,10032,2025-04-07 13:34:17.884228237+00:00,book,,,,84.16,84.05
BIAU39,10175,2025-04-07 13:34:31.403410770+00:00,book,,,,84.05,84.01
BIAU39,10179,2025-04-07 13:34:31.577874683+00:00,book,,,,84.04,84.01
BIAU39,10254,2025-04-07 13:34:34.447083220+00:00,book,,,,84.03,84.01
BIAU39,10330,2025-04-07 13:34:40.996917129+00:00,book,,,,84.02,84.01
BIAU39,10337,2025-04-07 13:34:41.785709172+00:00,book,,,,84.02,83.98
BIAU39,10346,2025-04-07 13:34:42.663196541+00:00,book,,,,84.03,83.98
BIAU39,10360,2025-04-07 13:34:43.608955681+00:00,book,,,,84.0,83.98
BIAU39,10364,2025-04-07 13:34:44.273166731+00:00,book,,,,83.99,83.98
BIAU39,10414,2025-04-07 13:34:47.252055697+00:00,book,,,,84.01,83.98
BIAU39,10473,2025-04-07 13:34:56.021459974+00:00,trade,83.98,50.0,3.0,84.01,83.98
BIAU39,10474,2025-04-07 13:34:56.021459974+00:00,trade,83.98,1.0,3.0,84.01,83.98
BIAU39,10475,2025-04-07 13:34:56.021459974+00:00,book,,,,83.99,83.96000000000001
BIAU39,10476,2025-04-07 13:34:56.021459974+00:00,book,,,,84.08,83.96000000000001
BIAU39,10477,2025-04-07 13:34:56.021459974+00:00,book,,,,83.98,83.96000000000001
BIAU39,10492,2025-04-07 13:34:58.360977232+00:00,book,,,,83.97,83.96000000000001
