symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,986079,2025-04-08 13:12:40.095380835+00:00,book,,,,164.04,163.29
P2LT34,986080,2025-04-08 13:12:40.095606163+00:00,book,,,,164.04,163.3
P2LT34,986083,2025-04-08 13:12:40.107184008+00:00,book,,,,164.04,163.31
P2LT34,986085,2025-04-08 13:12:40.107246347+00:00,book,,,,164.04,163.32
P2LT34,986088,2025-04-08 13:12:40.107384957+00:00,book,,,,164.04,163.33
P2LT34,986089,2025-04-08 13:12:40.107415326+00:00,book,,,,164.04,163.34
P2LT34,986099,2025-04-08 13:12:40.177688591+00:00,book,,,,164.04,163.35
P2LT34,986114,2025-04-08 13:12:46.603570968+00:00,book,,,,164.04,163.36
P2LT34,986117,2025-04-08 13:12:46.605495222+00:00,book,,,,164.04,163.37
P2LT34,986118,2025-04-08 13:12:46.605851106+00:00,book,,,,164.04,163.38
P2LT34,986120,2025-04-08 13:12:46.609948657+00:00,book,,,,164.04,163.39000000000001
P2LT34,986128,2025-04-08 13:12:51.061630644+00:00,book,,,,164.02,163.39000000000001
P2LT34,986132,2025-04-08 13:12:51.062241420+00:00,book,,,,164.02,163.35
P2LT34,986133,2025-04-08 13:12:51.062416613+00:00,book,,,,164.02,163.34
P2LT34,986135,2025-04-08 13:12:51.062462717+00:00,book,,,,164.01,163.34
P2LT34,986137,2025-04-08 13:12:51.066840053+00:00,book,,,,164.01,163.35
P2LT34,986145,2025-04-08 13:12:51.067500606+00:00,book,,,,164.02,163.28
P2LT34,986147,2025-04-08 13:12:51.067660332+00:00,book,,,,164.02,163.29
P2LT34,986150,2025-04-08 13:12:51.072451457+00:00,book,,,,164.02,163.3
P2LT34,986155,2025-04-08 13:12:51.073285699+00:00,book,,,,164.02,163.27
P2LT34,986156,2025-04-08 13:12:51.073306777+00:00,book,,,,164.02,163.26
P2LT34,986163,2025-04-08 13:12:51.119571432+00:00,book,,,,164.01,163.29
P2LT34,986167,2025-04-08 13:12:51.120404057+00:00,book,,,,164.01,163.26
P2LT34,986173,2025-04-08 13:12:51.123970039+00:00,book,,,,164.01,163.27
P2LT34,986175,2025-04-08 13:12:52.269871943+00:00,book,,,,163.86,163.27
P2LT34,986186,2025-04-08 13:12:52.470086135+00:00,book,,,,163.86,163.28
P2LT34,986188,2025-04-08 13:12:52.474109225+00:00,book,,,,163.86,163.29
P2LT34,986203,2025-04-08 13:12:54.469146714+00:00,book,,,,163.86,163.31
P2LT34,986209,2025-04-08 13:12:54.471162811+00:00,book,,,,163.86,163.32
P2LT34,986211,2025-04-08 13:12:55.294409633+00:00,book,,,,163.98,163.32
P2LT34,986212,2025-04-08 13:12:55.294409633+00:00,book,,,,163.58,163.32
P2LT34,986217,2025-04-08 13:12:56.251276493+00:00,book,,,,164.01,163.32
P2LT34,986218,2025-04-08 13:12:56.251276493+00:00,book,,,,163.41,163.32
P2LT34,986219,2025-04-08 13:12:56.251534171+00:00,trade,163.41,11.0,4.0,163.41,163.32
P2LT34,986222,2025-04-08 13:12:56.251649775+00:00,trade,163.41,489.0,4.0,163.41,163.32
P2LT34,986241,2025-04-08 13:12:56.273061782+00:00,book,,,,164.0,163.32
P2LT34,986244,2025-04-08 13:12:56.302714862+00:00,book,,,,164.0,163.33
P2LT34,986245,2025-04-08 13:12:56.302882321+00:00,book,,,,164.01,163.33
P2LT34,986281,2025-04-08 13:12:57.529778831+00:00,book,,,,164.01,163.28
P2LT34,986284,2025-04-08 13:12:57.529887319+00:00,book,,,,164.01,163.24
P2LT34,986286,2025-04-08 13:12:57.529959299+00:00,book,,,,164.01,163.20000000000002
P2LT34,986287,2025-04-08 13:12:57.529999644+00:00,book,,,,164.0,163.20000000000002
P2LT34,986289,2025-04-08 13:12:57.534729101+00:00,book,,,,164.0,163.21
P2LT34,986293,2025-04-08 13:12:57.631923281+00:00,book,,,,164.0,162.94
P2LT34,986295,2025-04-08 13:12:57.632131241+00:00,book,,,,164.0,162.55
P2LT34,986296,2025-04-08 13:12:57.632165447+00:00,book,,,,164.0,161.52
P2LT34,986297,2025-04-08 13:12:57.632395566+00:00,book,,,,164.0,161.53
P2LT34,986298,2025-04-08 13:12:57.636688054+00:00,book,,,,164.0,161.54
P2LT34,986299,2025-04-08 13:12:57.636904582+00:00,book,,,,164.0,161.55
P2LT34,986301,2025-04-08 13:12:57.641643479+00:00,book,,,,164.0,161.56
P2LT34,986302,2025-04-08 13:12:57.641955167+00:00,book,,,,164.0,161.57
P2LT34,986305,2025-04-08 13:12:57.644560456+00:00,book,,,,164.0,161.58
P2LT34,986306,2025-04-08 13:12:57.644767083+00:00,book,,,,164.0,161.59
P2LT34,986308,2025-04-08 13:12:57.648820989+00:00,book,,,,164.0,161.60000000000002
P2LT34,986309,2025-04-08 13:12:57.649035551+00:00,book,,,,164.0,161.61
P2LT34,986311,2025-04-08 13:12:57.650750577+00:00,book,,,,164.0,161.62
P2LT34,986312,2025-04-08 13:12:57.650954008+00:00,book,,,,164.0,163.26
P2LT34,986316,2025-04-08 13:12:57.658667885+00:00,book,,,,164.0,163.27
P2LT34,986323,2025-04-08 13:12:57.659313515+00:00,book,,,,164.0,163.28
P2LT34,986341,2025-04-08 13:12:58.855302460+00:00,book,,,,164.0,163.25
P2LT34,986378,2025-04-08 13:13:01.489344276+00:00,book,,,,164.0,163.29
P2LT34,986379,2025-04-08 13:13:01.493521787+00:00,trade,164.0,7.0,4.0,164.0,163.29
P2LT34,986404,2025-04-08 13:13:02.120458797+00:00,book,,,,164.01,163.3
P2LT34,986408,2025-04-08 13:13:02.124165766+00:00,book,,,,164.01,163.31
P2LT34,986435,2025-04-08 13:13:02.878860928+00:00,trade,164.01,20.0,4.0,164.01,163.31
P2LT34,986448,2025-04-08 13:13:02.888564602+00:00,trade,164.01,1130.0,4.0,164.01,163.31
P2LT34,986453,2025-04-08 13:13:02.888789460+00:00,book,,,,164.03,163.3
P2LT34,986455,2025-04-08 13:13:02.890240587+00:00,book,,,,164.03,163.31
P2LT34,986459,2025-04-08 13:13:02.912806757+00:00,book,,,,164.03,163.20000000000002
P2LT34,986461,2025-04-08 13:13:02.913061477+00:00,book,,,,164.03,163.21
P2LT34,986469,2025-04-08 13:13:02.933555171+00:00,book,,,,164.03,163.18
P2LT34,986470,2025-04-08 13:13:02.933574922+00:00,book,,,,164.03,161.52
P2LT34,986472,2025-04-08 13:13:02.934369564+00:00,book,,,,164.03,161.53
P2LT34,986473,2025-04-08 13:13:02.936761931+00:00,book,,,,164.03,161.54
P2LT34,986474,2025-04-08 13:13:02.936953925+00:00,book,,,,164.03,161.55
P2LT34,986477,2025-04-08 13:13:02.938660279+00:00,book,,,,164.03,161.56
P2LT34,986478,2025-04-08 13:13:02.938883074+00:00,book,,,,164.03,161.57
P2LT34,986481,2025-04-08 13:13:02.942320101+00:00,book,,,,164.03,161.58
P2LT34,986482,2025-04-08 13:13:02.942538872+00:00,book,,,,164.03,161.59
P2LT34,986484,2025-04-08 13:13:02.944264486+00:00,book,,,,164.03,161.60000000000002
P2LT34,986487,2025-04-08 13:13:03.036659613+00:00,book,,,,164.03,162.39000000000001
P2LT34,986488,2025-04-08 13:13:03.036698297+00:00,book,,,,164.03,163.13
P2LT34,986493,2025-04-08 13:13:03.041029267+00:00,book,,,,164.03,163.14000000000001
P2LT34,986499,2025-04-08 13:13:03.128411524+00:00,book,,,,164.04,163.14000000000001
P2LT34,986508,2025-04-08 13:13:03.192704275+00:00,book,,,,164.01,163.14000000000001
P2LT34,986514,2025-04-08 13:13:03.752030097+00:00,book,,,,164.0,163.14000000000001
P2LT34,986515,2025-04-08 13:13:03.752286479+00:00,book,,,,164.0,163.15
P2LT34,986517,2025-04-08 13:13:03.754983343+00:00,book,,,,164.0,163.16
P2LT34,986518,2025-04-08 13:13:03.755159535+00:00,book,,,,164.0,163.17000000000002
P2LT34,986520,2025-04-08 13:13:03.762896448+00:00,book,,,,164.0,163.18
P2LT34,986527,2025-04-08 13:13:03.807990581+00:00,book,,,,163.98,163.18
P2LT34,986528,2025-04-08 13:13:03.808327734+00:00,book,,,,163.97,163.18
P2LT34,986531,2025-04-08 13:13:03.808872700+00:00,book,,,,163.97,163.16
P2LT34,986533,2025-04-08 13:13:03.809054554+00:00,book,,,,163.97,163.15
P2LT34,986534,2025-04-08 13:13:03.809078224+00:00,book,,,,163.97,163.14000000000001
P2LT34,986537,2025-04-08 13:13:03.812648654+00:00,book,,,,163.98,163.15
P2LT34,986561,2025-04-08 13:13:06.606363751+00:00,book,,,,163.98,163.16
P2LT34,986563,2025-04-08 13:13:06.612364106+00:00,book,,,,163.98,163.17000000000002
P2LT34,986624,2025-04-08 13:13:12.920597456+00:00,book,,,,163.97,163.17000000000002
P2LT34,986667,2025-04-08 13:13:17.924842298+00:00,book,,,,163.97,162.4
P2LT34,986668,2025-04-08 13:13:17.925028048+00:00,book,,,,163.97,162.11
P2LT34,986669,2025-04-08 13:13:17.925108425+00:00,book,,,,163.97,161.59
P2LT34,986670,2025-04-08 13:13:17.925108425+00:00,book,,,,163.97,162.07
P2LT34,986671,2025-04-08 13:13:17.925254099+00:00,book,,,,163.97,162.12
P2LT34,986673,2025-04-08 13:13:17.925300665+00:00,book,,,,163.93,162.12
P2LT34,986674,2025-04-08 13:13:17.928360939+00:00,book,,,,163.93,162.13
P2LT34,986677,2025-04-08 13:13:17.934835464+00:00,book,,,,163.97,162.13
P2LT34,986680,2025-04-08 13:13:17.962665953+00:00,book,,,,163.97,162.15
P2LT34,986684,2025-04-08 13:13:17.970580392+00:00,book,,,,163.97,162.16
P2LT34,986685,2025-04-08 13:13:17.978665374+00:00,book,,,,163.95000000000002,162.16
P2LT34,986686,2025-04-08 13:13:18.040091269+00:00,book,,,,163.95000000000002,162.33
P2LT34,986687,2025-04-08 13:13:18.040118575+00:00,book,,,,163.95000000000002,163.06
P2LT34,986691,2025-04-08 13:13:18.044416100+00:00,book,,,,163.95000000000002,163.07
P2LT34,986695,2025-04-08 13:13:18.074406713+00:00,book,,,,163.95000000000002,163.08
P2LT34,986697,2025-04-08 13:13:18.076244183+00:00,book,,,,163.95000000000002,163.09
P2LT34,986734,2025-04-08 13:13:20.305719383+00:00,book,,,,163.92000000000002,163.09
P2LT34,986740,2025-04-08 13:13:20.307574593+00:00,book,,,,163.91,163.09
P2LT34,986744,2025-04-08 13:13:20.315107703+00:00,book,,,,163.84,163.09
P2LT34,986752,2025-04-08 13:13:20.377600513+00:00,book,,,,163.83,163.09
P2LT34,986756,2025-04-08 13:13:20.415010430+00:00,book,,,,163.81,163.09
P2LT34,986760,2025-04-08 13:13:20.422428317+00:00,book,,,,163.82,163.09
P2LT34,986766,2025-04-08 13:13:20.471614219+00:00,book,,,,163.8,163.09
P2LT34,986787,2025-04-08 13:13:21.449116275+00:00,book,,,,163.8,162.93
P2LT34,986792,2025-04-08 13:13:21.450982727+00:00,book,,,,163.8,162.94
P2LT34,986812,2025-04-08 13:13:22.792841740+00:00,book,,,,163.83,162.94
P2LT34,986813,2025-04-08 13:13:22.792858757+00:00,book,,,,163.88,162.94
P2LT34,986833,2025-04-08 13:13:23.596840583+00:00,book,,,,163.87,162.94
P2LT34,986834,2025-04-08 13:13:23.597262211+00:00,book,,,,163.87,162.95000000000002
P2LT34,986836,2025-04-08 13:13:23.602717325+00:00,book,,,,163.87,162.96
P2LT34,986862,2025-04-08 13:13:26.227812231+00:00,book,,,,163.87,163.03
P2LT34,986864,2025-04-08 13:13:26.231229208+00:00,book,,,,163.87,163.04
P2LT34,986865,2025-04-08 13:13:26.231369108+00:00,book,,,,163.88,163.04
P2LT34,986868,2025-04-08 13:13:26.394553006+00:00,book,,,,163.88,162.95000000000002
P2LT34,986869,2025-04-08 13:13:26.398600213+00:00,book,,,,163.88,162.96
P2LT34,986909,2025-04-08 13:13:27.583407730+00:00,book,,,,163.88,162.98
P2LT34,986911,2025-04-08 13:13:27.586105384+00:00,book,,,,163.88,162.99
P2LT34,986914,2025-04-08 13:13:28.350774787+00:00,book,,,,163.87,162.99
P2LT34,986946,2025-04-08 13:13:31.155215792+00:00,book,,,,163.8,162.99
P2LT34,986975,2025-04-08 13:13:33.213507243+00:00,book,,,,163.8,163.0
P2LT34,986977,2025-04-08 13:13:33.215411119+00:00,book,,,,163.8,163.01
P2LT34,986982,2025-04-08 13:13:33.245018974+00:00,book,,,,163.8,163.02
P2LT34,986984,2025-04-08 13:13:33.248112082+00:00,book,,,,163.8,163.03
P2LT34,986985,2025-04-08 13:13:33.311909862+00:00,book,,,,163.8,163.20000000000002
P2LT34,986987,2025-04-08 13:13:33.313721351+00:00,book,,,,163.8,163.21
P2LT34,987006,2025-04-08 13:13:35.178043172+00:00,book,,,,163.8,163.22
P2LT34,987008,2025-04-08 13:13:35.182614990+00:00,book,,,,163.8,163.23
P2LT34,987040,2025-04-08 13:13:38.202662803+00:00,book,,,,163.8,163.24
P2LT34,987042,2025-04-08 13:13:38.204619259+00:00,book,,,,163.8,163.25
P2LT34,987141,2025-04-08 13:13:44.026907682+00:00,trade,163.8,61.0,4.0,163.8,163.25
P2LT34,987308,2025-04-08 13:13:49.392909989+00:00,book,,,,163.86,163.21
P2LT34,987309,2025-04-08 13:13:50.041339889+00:00,trade,163.86,100.0,4.0,163.86,163.21
P2LT34,987313,2025-04-08 13:13:50.041631117+00:00,book,,,,164.04,163.21
P2LT34,987369,2025-04-08 13:13:50.176409692+00:00,book,,,,164.01,163.22
P2LT34,987381,2025-04-08 13:13:51.557462201+00:00,book,,,,164.0,163.22
P2LT34,987382,2025-04-08 13:13:51.610896066+00:00,book,,,,163.98,163.22
P2LT34,987392,2025-04-08 13:13:51.821914606+00:00,book,,,,163.98,163.20000000000002
P2LT34,987397,2025-04-08 13:13:51.823803753+00:00,book,,,,163.98,163.21
P2LT34,987425,2025-04-08 13:13:52.076277472+00:00,book,,,,163.98,163.23
P2LT34,987440,2025-04-08 13:13:53.566028982+00:00,book,,,,163.98,163.24
P2LT34,987442,2025-04-08 13:13:53.568760067+00:00,book,,,,163.98,163.25
P2LT34,987495,2025-04-08 13:13:55.948260151+00:00,book,,,,163.98,163.36
P2LT34,987497,2025-04-08 13:13:55.951525450+00:00,book,,,,163.98,163.37
P2LT34,987515,2025-04-08 13:13:57.831279650+00:00,book,,,,164.0,163.37
P2LT34,987529,2025-04-08 13:13:57.959286235+00:00,trade,164.0,23.0,4.0,164.0,163.37
P2LT34,987635,2025-04-08 13:14:04.077260256+00:00,book,,,,164.04,163.5
P2LT34,987637,2025-04-08 13:14:04.079450630+00:00,book,,,,164.04,163.51
P2LT34,987870,2025-04-08 13:14:13.836467944+00:00,book,,,,164.04,163.53
P2LT34,987872,2025-04-08 13:14:13.839712761+00:00,book,,,,164.04,163.54
P2LT34,987912,2025-04-08 13:14:19.047594287+00:00,book,,,,164.04,163.52
P2LT34,987948,2025-04-08 13:14:20.281329438+00:00,book,,,,164.01,163.52
P2LT34,987964,2025-04-08 13:14:21.071399666+00:00,book,,,,164.04,163.55
P2LT34,988165,2025-04-08 13:14:40.601247378+00:00,book,,,,164.04,163.64000000000001
P2LT34,988172,2025-04-08 13:14:40.603556514+00:00,book,,,,164.04,163.65
P2LT34,988549,2025-04-08 13:14:56.620187767+00:00,trade,164.04,15.0,4.0,164.04,163.65
P2LT34,988579,2025-04-08 13:14:59.573246196+00:00,trade,163.64000000000001,188.0,3.0,164.04,163.65
P2LT34,988600,2025-04-08 13:14:59.583076254+00:00,book,,,,164.02,163.21
P2LT34,988601,2025-04-08 13:14:59.583308935+00:00,book,,,,164.01,163.21
P2LT34,988620,2025-04-08 13:14:59.622474015+00:00,book,,,,164.01,162.97
P2LT34,988621,2025-04-08 13:14:59.622502096+00:00,book,,,,164.01,162.95000000000002
P2LT34,988622,2025-04-08 13:14:59.622530393+00:00,book,,,,164.01,162.88
P2LT34,988628,2025-04-08 13:14:59.626121402+00:00,book,,,,164.01,162.89000000000001
P2LT34,988629,2025-04-08 13:14:59.626278386+00:00,book,,,,164.02,162.89000000000001
P2LT34,988630,2025-04-08 13:14:59.626308329+00:00,book,,,,164.03,162.89000000000001
P2LT34,988632,2025-04-08 13:14:59.626375824+00:00,book,,,,164.01,162.9
P2LT34,988633,2025-04-08 13:14:59.626556508+00:00,book,,,,164.0,162.9
P2LT34,988636,2025-04-08 13:14:59.631658606+00:00,book,,,,164.0,162.88
P2LT34,988638,2025-04-08 13:14:59.659768991+00:00,book,,,,163.98,162.88
P2LT34,988639,2025-04-08 13:14:59.659975559+00:00,book,,,,163.97,162.88
P2LT34,988644,2025-04-08 13:14:59.663541935+00:00,book,,,,163.96,162.88
P2LT34,988647,2025-04-08 13:14:59.699670203+00:00,book,,,,163.96,162.9
P2LT34,988648,2025-04-08 13:14:59.699864864+00:00,book,,,,163.96,162.91
P2LT34,988651,2025-04-08 13:14:59.703373984+00:00,book,,,,163.96,162.92000000000002
P2LT34,988652,2025-04-08 13:14:59.703587063+00:00,book,,,,163.96,162.93
P2LT34,988654,2025-04-08 13:14:59.707221955+00:00,book,,,,163.96,162.94
P2LT34,988657,2025-04-08 13:14:59.713583492+00:00,book,,,,163.95000000000002,162.94
P2LT34,988658,2025-04-08 13:14:59.713806890+00:00,book,,,,163.94,162.94
P2LT34,988660,2025-04-08 13:14:59.736584857+00:00,book,,,,163.94,163.11
P2LT34,988662,2025-04-08 13:14:59.738490738+00:00,book,,,,163.94,163.12
P2LT34,988666,2025-04-08 13:14:59.766776279+00:00,book,,,,163.92000000000002,163.12
P2LT34,988675,2025-04-08 13:15:00.101016894+00:00,book,,,,163.9,163.12
P2LT34,988681,2025-04-08 13:15:00.104005195+00:00,book,,,,163.92000000000002,163.13
P2LT34,988682,2025-04-08 13:15:00.104568779+00:00,book,,,,163.91,163.13
P2LT34,988684,2025-04-08 13:15:00.107153520+00:00,book,,,,163.91,163.12
P2LT34,988690,2025-04-08 13:15:00.123749584+00:00,book,,,,163.91,162.93
P2LT34,988691,2025-04-08 13:15:00.123909786+00:00,book,,,,163.91,162.91
P2LT34,988692,2025-04-08 13:15:00.123940803+00:00,book,,,,163.91,162.88
P2LT34,988698,2025-04-08 13:15:00.134743325+00:00,book,,,,163.9,162.88
P2LT34,988699,2025-04-08 13:15:00.134953715+00:00,book,,,,163.89000000000001,162.88
P2LT34,988700,2025-04-08 13:15:00.135136083+00:00,book,,,,163.89000000000001,162.74
P2LT34,988701,2025-04-08 13:15:00.135159761+00:00,book,,,,163.89000000000001,162.12
P2LT34,988703,2025-04-08 13:15:00.135367259+00:00,book,,,,163.89000000000001,162.04
P2LT34,988704,2025-04-08 13:15:00.135402173+00:00,book,,,,163.89000000000001,162.75
P2LT34,988709,2025-04-08 13:15:00.138090551+00:00,book,,,,163.89000000000001,162.76
P2LT34,988713,2025-04-08 13:15:00.138407052+00:00,book,,,,163.9,162.76
P2LT34,988714,2025-04-08 13:15:00.138433561+00:00,book,,,,163.91,162.76
P2LT34,988715,2025-04-08 13:15:00.138735697+00:00,book,,,,163.91,162.06
P2LT34,988717,2025-04-08 13:15:00.143386103+00:00,book,,,,163.91,162.07
P2LT34,988719,2025-04-08 13:15:00.147922404+00:00,book,,,,163.91,162.13
P2LT34,988723,2025-04-08 13:15:00.149458088+00:00,book,,,,163.91,162.04
P2LT34,988724,2025-04-08 13:15:00.149458088+00:00,book,,,,163.91,162.23
P2LT34,988727,2025-04-08 13:15:00.153249048+00:00,book,,,,163.91,162.24
P2LT34,988732,2025-04-08 13:15:00.225919373+00:00,book,,,,163.91,162.9
P2LT34,988737,2025-04-08 13:15:00.238320366+00:00,book,,,,163.89000000000001,162.91
P2LT34,988739,2025-04-08 13:15:00.238607951+00:00,book,,,,163.89000000000001,163.09
P2LT34,988740,2025-04-08 13:15:00.238636672+00:00,book,,,,163.88,163.09
P2LT34,988744,2025-04-08 13:15:00.246688403+00:00,book,,,,163.88,163.10000000000002
P2LT34,988757,2025-04-08 13:15:00.297411874+00:00,book,,,,163.86,163.10000000000002
P2LT34,988926,2025-04-08 13:15:08.569467910+00:00,book,,,,163.86,163.11
P2LT34,988928,2025-04-08 13:15:08.574367791+00:00,book,,,,163.86,163.12
P2LT34,988945,2025-04-08 13:15:09.587619081+00:00,book,,,,163.85,163.12
P2LT34,988952,2025-04-08 13:15:09.669569589+00:00,book,,,,163.85,163.13
P2LT34,989008,2025-04-08 13:15:11.691751584+00:00,book,,,,163.84,163.12
P2LT34,989009,2025-04-08 13:15:11.697805814+00:00,book,,,,163.84,163.06
P2LT34,989010,2025-04-08 13:15:11.697974652+00:00,book,,,,163.84,162.5
P2LT34,989013,2025-04-08 13:15:11.698225014+00:00,book,,,,163.84,162.51
P2LT34,989016,2025-04-08 13:15:11.701328546+00:00,book,,,,163.84,162.52
P2LT34,989031,2025-04-08 13:15:11.812147737+00:00,book,,,,163.84,162.98
P2LT34,989033,2025-04-08 13:15:11.813907474+00:00,book,,,,163.85,162.98
P2LT34,989035,2025-04-08 13:15:11.815729007+00:00,book,,,,163.85,162.99
P2LT34,989036,2025-04-08 13:15:11.819562688+00:00,book,,,,163.84,162.99
P2LT34,989062,2025-04-08 13:15:12.239283554+00:00,book,,,,163.84,163.0
P2LT34,989064,2025-04-08 13:15:12.244552605+00:00,book,,,,163.84,163.01
P2LT34,989065,2025-04-08 13:15:12.244664229+00:00,book,,,,163.85,163.01
