symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,522628,2025-04-08 13:06:58.104612336+00:00,trade,12.38,1200.0,3.0,12.39,12.38
BBDC4,522637,2025-04-08 13:06:58.116586827+00:00,trade,12.38,2600.0,3.0,12.39,12.38
BBDC4,522639,2025-04-08 13:06:58.116586827+00:00,trade,12.38,1600.0,3.0,12.39,12.38
BBDC4,522640,2025-04-08 13:06:58.116586827+00:00,trade,12.38,3200.0,3.0,12.39,12.38
BBDC4,522641,2025-04-08 13:06:58.116586827+00:00,trade,12.38,1700.0,3.0,12.39,12.38
BBDC4,522644,2025-04-08 13:06:58.116586827+00:00,trade,12.38,2000.0,3.0,12.39,12.38
BBDC4,522646,2025-04-08 13:06:58.116586827+00:00,trade,12.38,18500.0,3.0,12.39,12.38
BBDC4,522682,2025-04-08 13:06:59.141280040+00:00,trade,12.38,600.0,3.0,12.39,12.38
BBDC4,522683,2025-04-08 13:06:59.141280040+00:00,book,,,,12.39,12.370000000000001
BBDC4,522695,2025-04-08 13:06:59.149690144+00:00,book,,,,12.38,12.370000000000001
BBDC4,522743,2025-04-08 13:07:02.654590428+00:00,trade,12.38,300.0,4.0,12.38,12.370000000000001
BBDC4,522748,2025-04-08 13:07:02.656209677+00:00,trade,12.38,200.0,4.0,12.38,12.370000000000001
BBDC4,522759,2025-04-08 13:07:04.650141485+00:00,trade,12.38,1000.0,4.0,12.38,12.370000000000001
BBDC4,522761,2025-04-08 13:07:05.180000015+00:00,trade,12.38,100.0,4.0,12.38,12.370000000000001
BBDC4,522773,2025-04-08 13:07:07.007568032+00:00,trade,12.370000000000001,200.0,3.0,12.38,12.370000000000001
BBDC4,522783,2025-04-08 13:07:08.022401243+00:00,trade,12.370000000000001,500.0,3.0,12.38,12.370000000000001
BBDC4,522788,2025-04-08 13:07:08.028169230+00:00,trade,12.370000000000001,100.0,3.0,12.38,12.370000000000001
BBDC4,522807,2025-04-08 13:07:12.238249935+00:00,trade,12.38,500.0,4.0,12.38,12.370000000000001
BBDC4,522812,2025-04-08 13:07:15.588652760+00:00,trade,12.38,4700.0,4.0,12.38,12.370000000000001
BBDC4,522830,2025-04-08 13:07:21.343216456+00:00,trade,12.370000000000001,800.0,3.0,12.38,12.370000000000001
BBDC4,522835,2025-04-08 13:07:21.952181585+00:00,trade,12.370000000000001,300.0,3.0,12.38,12.370000000000001
BBDC4,522847,2025-04-08 13:07:29.422333151+00:00,trade,12.38,400.0,4.0,12.38,12.370000000000001
BBDC4,522898,2025-04-08 13:07:50.043906167+00:00,trade,12.38,1900.0,4.0,12.38,12.370000000000001
BBDC4,522927,2025-04-08 13:07:54.633528821+00:00,trade,12.38,700.0,4.0,12.38,12.370000000000001
BBDC4,522935,2025-04-08 13:07:54.633528821+00:00,trade,12.38,2100.0,4.0,12.38,12.370000000000001
BBDC4,522971,2025-04-08 13:07:54.952799179+00:00,trade,12.39,1900.0,4.0,12.38,12.370000000000001
BBDC4,523042,2025-04-08 13:08:02.691365771+00:00,trade,12.39,4100.0,4.0,12.38,12.370000000000001
BBDC4,523043,2025-04-08 13:08:02.691365771+00:00,trade,12.39,1000.0,4.0,12.38,12.370000000000001
BBDC4,523045,2025-04-08 13:08:02.691365771+00:00,trade,12.39,1200.0,4.0,12.38,12.370000000000001
BBDC4,523093,2025-04-08 13:08:04.898778088+00:00,trade,12.39,4600.0,4.0,12.38,12.370000000000001
BBDC4,523102,2025-04-08 13:08:04.978042573+00:00,trade,12.39,800.0,4.0,12.38,12.370000000000001
BBDC4,523233,2025-04-08 13:08:17.360454053+00:00,trade,12.41,900.0,4.0,12.38,12.370000000000001
BBDC4,523290,2025-04-08 13:08:24.980867617+00:00,trade,12.41,15000.0,4.0,12.38,12.370000000000001
BBDC4,523316,2025-04-08 13:08:27.272195064+00:00,trade,12.4,1000.0,2.0,12.38,12.370000000000001
BBDC4,523431,2025-04-08 13:08:39.573550776+00:00,trade,12.39,3200.0,3.0,12.38,12.370000000000001
BBDC4,523440,2025-04-08 13:08:39.876773730+00:00,trade,12.39,1200.0,3.0,12.38,12.370000000000001
BBDC4,523450,2025-04-08 13:08:40.739041574+00:00,trade,12.4,500.0,4.0,12.38,12.370000000000001
BBDC4,523469,2025-04-08 13:08:50.160904162+00:00,trade,12.4,400.0,4.0,12.38,12.370000000000001
BBDC4,523473,2025-04-08 13:08:50.160904162+00:00,trade,12.4,300.0,4.0,12.38,12.370000000000001
BBDC4,523589,2025-04-08 13:08:58.413957700+00:00,trade,12.4,2800.0,3.0,12.38,12.370000000000001
BBDC4,523658,2025-04-08 13:08:59.902335122+00:00,trade,12.4,900.0,3.0,12.38,12.370000000000001
BBDC4,523814,2025-04-08 13:09:03.370929576+00:00,trade,12.42,10200.0,4.0,12.38,12.370000000000001
BBDC4,524381,2025-04-08 13:09:25.702314854+00:00,trade,12.41,500.0,4.0,12.38,12.370000000000001
BBDC4,524393,2025-04-08 13:09:28.183827974+00:00,trade,12.41,700.0,4.0,12.38,12.370000000000001
BBDC4,524470,2025-04-08 13:09:31.487293705+00:00,trade,12.43,500.0,4.0,12.38,12.370000000000001
BBDC4,524596,2025-04-08 13:09:38.637512818+00:00,trade,12.41,100.0,2.0,12.38,12.370000000000001
BBDC4,524772,2025-04-08 13:09:46.632447228+00:00,trade,12.44,1600.0,4.0,12.38,12.370000000000001
BBDC4,524782,2025-04-08 13:09:46.637826666+00:00,trade,12.44,1200.0,4.0,12.38,12.370000000000001
BBDC4,524812,2025-04-08 13:09:46.890479684+00:00,trade,12.44,600.0,4.0,12.38,12.370000000000001
BBDC4,524918,2025-04-08 13:09:51.325297698+00:00,trade,12.43,1800.0,4.0,12.38,12.370000000000001
BBDC4,525074,2025-04-08 13:10:00.863123246+00:00,trade,12.42,1000.0,2.0,12.38,12.370000000000001
BBDC4,525108,2025-04-08 13:10:04.708470695+00:00,trade,12.42,1000.0,4.0,12.38,12.370000000000001
BBDC4,525248,2025-04-08 13:10:18.130875520+00:00,trade,12.42,900.0,3.0,12.38,12.370000000000001
BBDC4,525251,2025-04-08 13:10:18.131060831+00:00,trade,12.42,1200.0,3.0,12.38,12.370000000000001
BBDC4,525254,2025-04-08 13:10:18.131257325+00:00,trade,12.42,4200.0,3.0,12.38,12.370000000000001
BBDC4,525297,2025-04-08 13:10:18.785216451+00:00,trade,12.42,700.0,4.0,12.38,12.370000000000001
BBDC4,525298,2025-04-08 13:10:18.785216451+00:00,trade,12.42,500.0,4.0,12.38,12.370000000000001
BBDC4,525363,2025-04-08 13:10:22.302023202+00:00,trade,12.41,1100.0,3.0,12.38,12.370000000000001
BBDC4,525515,2025-04-08 13:10:44.921345167+00:00,trade,12.42,3800.0,4.0,12.38,12.370000000000001
BBDC4,525743,2025-04-08 13:11:21.633262232+00:00,trade,12.42,3100.0,4.0,12.38,12.370000000000001
BBDC4,525905,2025-04-08 13:11:29.743034199+00:00,trade,12.42,7100.0,4.0,12.38,12.370000000000001
BBDC4,526045,2025-04-08 13:11:59.203446276+00:00,trade,12.42,100.0,2.0,12.38,12.370000000000001
BBDC4,526112,2025-04-08 13:12:09.416725248+00:00,trade,12.42,900.0,4.0,12.38,12.370000000000001
BBDC4,526347,2025-04-08 13:12:37.247480601+00:00,trade,12.43,1700.0,4.0,12.38,12.370000000000001
BBDC4,526428,2025-04-08 13:12:40.240670152+00:00,trade,12.43,500.0,2.0,12.38,12.370000000000001
BBDC4,526557,2025-04-08 13:12:57.343303397+00:00,trade,12.43,600.0,4.0,12.38,12.370000000000001
BBDC4,526582,2025-04-08 13:12:58.865032271+00:00,trade,12.44,5800.0,4.0,12.38,12.370000000000001
BBDC4,526584,2025-04-08 13:12:58.865032271+00:00,trade,12.44,200.0,4.0,12.38,12.370000000000001
BBDC4,526585,2025-04-08 13:12:58.865032271+00:00,trade,12.44,4400.0,4.0,12.38,12.370000000000001
BBDC4,526589,2025-04-08 13:12:58.865032271+00:00,trade,12.44,700.0,4.0,12.38,12.370000000000001
BBDC4,526590,2025-04-08 13:12:58.865032271+00:00,trade,12.44,3600.0,4.0,12.38,12.370000000000001
BBDC4,526666,2025-04-08 13:13:00.212348908+00:00,trade,12.44,7100.0,4.0,12.38,12.370000000000001
BBDC4,526670,2025-04-08 13:13:00.212348908+00:00,trade,12.44,1400.0,4.0,12.38,12.370000000000001
BBDC4,526738,2025-04-08 13:13:01.488779664+00:00,trade,12.44,2200.0,4.0,12.38,12.370000000000001
BBDC4,526846,2025-04-08 13:13:03.794508964+00:00,trade,12.450000000000001,200.0,4.0,12.38,12.370000000000001
BBDC4,526851,2025-04-08 13:13:03.824762680+00:00,trade,12.450000000000001,1800.0,4.0,12.38,12.370000000000001
BBDC4,526881,2025-04-08 13:13:05.168391906+00:00,trade,12.46,300.0,4.0,12.38,12.370000000000001
BBDC4,526928,2025-04-08 13:13:09.081055790+00:00,trade,12.450000000000001,900.0,2.0,12.38,12.370000000000001
BBDC4,526955,2025-04-08 13:13:10.360816151+00:00,trade,12.46,200.0,4.0,12.38,12.370000000000001
