symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,644928,2025-04-09 13:05:03.654183172+00:00,trade,9.97,800.0,3.0,9.98,9.97
CMIG4,644930,2025-04-09 13:05:03.654183172+00:00,trade,9.97,1000.0,3.0,9.98,9.97
CMIG4,644967,2025-04-09 13:05:08.911795847+00:00,trade,9.98,900.0,4.0,9.98,9.97
CMIG4,644969,2025-04-09 13:05:08.911795847+00:00,trade,9.98,1100.0,4.0,9.98,9.97
CMIG4,644971,2025-04-09 13:05:08.911795847+00:00,trade,9.98,100.0,4.0,9.98,9.97
CMIG4,644972,2025-04-09 13:05:08.911795847+00:00,trade,9.98,800.0,4.0,9.98,9.97
CMIG4,645343,2025-04-09 13:05:49.310373046+00:00,trade,9.97,200.0,3.0,9.98,9.97
CMIG4,645451,2025-04-09 13:05:52.724019736+00:00,trade,9.98,700.0,4.0,9.98,9.97
CMIG4,645847,2025-04-09 13:06:29.845717408+00:00,trade,10.0,100.0,4.0,9.98,9.97
CMIG4,646025,2025-04-09 13:07:04.348677583+00:00,trade,9.98,1100.0,3.0,9.98,9.97
CMIG4,646077,2025-04-09 13:07:15.249704652+00:00,trade,9.99,1700.0,4.0,9.98,9.97
CMIG4,646081,2025-04-09 13:07:15.249802619+00:00,trade,9.99,3300.0,4.0,9.98,9.97
CMIG4,646084,2025-04-09 13:07:15.249947853+00:00,trade,9.99,1900.0,4.0,9.98,9.97
CMIG4,646110,2025-04-09 13:07:15.274947554+00:00,trade,9.99,3300.0,3.0,9.98,9.97
CMIG4,646219,2025-04-09 13:07:35.027032413+00:00,trade,9.99,3600.0,4.0,9.98,9.97
CMIG4,646406,2025-04-09 13:07:47.703729622+00:00,trade,9.99,2600.0,3.0,9.98,9.97
CMIG4,646424,2025-04-09 13:07:48.349499881+00:00,trade,10.0,400.0,4.0,9.98,9.97
CMIG4,646436,2025-04-09 13:07:52.257183895+00:00,trade,10.0,200.0,4.0,9.98,9.97
CMIG4,646444,2025-04-09 13:07:56.703901105+00:00,trade,9.99,4200.0,4.0,9.98,9.97
CMIG4,646528,2025-04-09 13:08:07.555657394+00:00,trade,10.0,43900.0,4.0,9.98,9.97
CMIG4,646529,2025-04-09 13:08:07.555657394+00:00,trade,10.0,1300.0,4.0,9.98,9.97
CMIG4,646530,2025-04-09 13:08:07.555657394+00:00,trade,10.0,600.0,4.0,9.98,9.97
CMIG4,646531,2025-04-09 13:08:07.555657394+00:00,trade,10.0,500.0,4.0,9.98,9.97
CMIG4,646533,2025-04-09 13:08:07.555657394+00:00,trade,10.0,2500.0,4.0,9.98,9.97
CMIG4,646534,2025-04-09 13:08:07.555657394+00:00,trade,10.0,2000.0,4.0,9.98,9.97
CMIG4,646536,2025-04-09 13:08:07.555657394+00:00,trade,10.0,800.0,4.0,9.98,9.97
CMIG4,646538,2025-04-09 13:08:07.555657394+00:00,trade,10.0,1100.0,4.0,9.98,9.97
CMIG4,646540,2025-04-09 13:08:07.555657394+00:00,trade,10.0,2300.0,4.0,9.98,9.97
CMIG4,646543,2025-04-09 13:08:07.555657394+00:00,book,,,,10.01,9.99
CMIG4,646570,2025-04-09 13:08:07.556636132+00:00,book,,,,10.01,10.0
CMIG4,646632,2025-04-09 13:08:08.600162640+00:00,trade,10.0,2300.0,3.0,10.01,10.0
CMIG4,646635,2025-04-09 13:08:08.600295819+00:00,trade,10.0,300.0,3.0,10.01,10.0
CMIG4,646660,2025-04-09 13:08:09.315467060+00:00,trade,9.99,2300.0,3.0,10.01,10.0
CMIG4,646810,2025-04-09 13:08:24.280642964+00:00,trade,9.99,1000.0,3.0,10.01,10.0
CMIG4,646811,2025-04-09 13:08:24.280642964+00:00,trade,9.99,3000.0,3.0,10.01,10.0
CMIG4,646812,2025-04-09 13:08:24.280642964+00:00,trade,9.99,4200.0,3.0,10.01,10.0
CMIG4,646897,2025-04-09 13:08:31.708674632+00:00,trade,9.98,1300.0,3.0,10.01,10.0
CMIG4,646947,2025-04-09 13:08:41.233884461+00:00,trade,9.98,2000.0,3.0,10.01,10.0
CMIG4,646949,2025-04-09 13:08:41.233884461+00:00,trade,9.98,2400.0,3.0,10.01,10.0
CMIG4,646951,2025-04-09 13:08:41.233884461+00:00,trade,9.98,2500.0,3.0,10.01,10.0
CMIG4,646955,2025-04-09 13:08:41.233884461+00:00,trade,9.98,1600.0,3.0,10.01,10.0
CMIG4,646971,2025-04-09 13:08:44.856476225+00:00,trade,9.99,1400.0,4.0,10.01,10.0
CMIG4,646973,2025-04-09 13:08:44.856476225+00:00,trade,9.99,3200.0,4.0,10.01,10.0
CMIG4,647068,2025-04-09 13:09:07.427005447+00:00,trade,9.99,4100.0,3.0,10.01,10.0
CMIG4,647079,2025-04-09 13:09:07.431140706+00:00,trade,9.98,4200.0,3.0,10.01,10.0
CMIG4,647080,2025-04-09 13:09:07.431140706+00:00,trade,9.98,2300.0,3.0,10.01,10.0
CMIG4,647146,2025-04-09 13:09:08.170454837+00:00,trade,9.97,1800.0,3.0,10.01,10.0
CMIG4,647149,2025-04-09 13:09:08.170454837+00:00,trade,9.97,1400.0,3.0,10.01,10.0
CMIG4,647151,2025-04-09 13:09:08.170454837+00:00,book,,,,9.98,9.96
CMIG4,647162,2025-04-09 13:09:08.176543862+00:00,trade,9.96,100.0,3.0,9.98,9.96
CMIG4,647164,2025-04-09 13:09:08.176543862+00:00,trade,9.96,600.0,3.0,9.98,9.96
CMIG4,647166,2025-04-09 13:09:08.176543862+00:00,trade,9.96,200.0,3.0,9.98,9.96
CMIG4,647173,2025-04-09 13:09:08.176543862+00:00,trade,9.96,2900.0,3.0,9.98,9.96
CMIG4,647174,2025-04-09 13:09:08.176543862+00:00,trade,9.96,1300.0,3.0,9.98,9.96
CMIG4,647175,2025-04-09 13:09:08.176543862+00:00,trade,9.96,400.0,3.0,9.98,9.96
CMIG4,647176,2025-04-09 13:09:08.176543862+00:00,trade,9.96,2000.0,3.0,9.98,9.96
CMIG4,647182,2025-04-09 13:09:08.176996060+00:00,book,,,,9.97,9.96
CMIG4,647222,2025-04-09 13:09:08.283738554+00:00,trade,9.97,600.0,4.0,9.97,9.96
CMIG4,647236,2025-04-09 13:09:08.970878705+00:00,trade,9.96,2500.0,3.0,9.97,9.96
CMIG4,647237,2025-04-09 13:09:08.970878705+00:00,book,,,,9.97,9.950000000000001
CMIG4,647241,2025-04-09 13:09:08.971071720+00:00,book,,,,9.96,9.950000000000001
CMIG4,647273,2025-04-09 13:09:09.296573855+00:00,trade,9.96,600.0,4.0,9.96,9.950000000000001
CMIG4,647298,2025-04-09 13:09:11.056656927+00:00,trade,9.950000000000001,100.0,3.0,9.96,9.950000000000001
CMIG4,647303,2025-04-09 13:09:11.056656927+00:00,trade,9.950000000000001,200.0,3.0,9.96,9.950000000000001
CMIG4,647305,2025-04-09 13:09:11.056656927+00:00,trade,9.950000000000001,500.0,3.0,9.96,9.950000000000001
CMIG4,647329,2025-04-09 13:09:13.799553268+00:00,trade,9.96,100.0,4.0,9.96,9.950000000000001
CMIG4,647363,2025-04-09 13:09:20.733248912+00:00,trade,9.96,700.0,4.0,9.96,9.950000000000001
CMIG4,647377,2025-04-09 13:09:23.142872348+00:00,trade,9.950000000000001,1100.0,3.0,9.96,9.950000000000001
CMIG4,647389,2025-04-09 13:09:26.601296566+00:00,trade,9.96,1000.0,4.0,9.96,9.950000000000001
CMIG4,647391,2025-04-09 13:09:26.601296566+00:00,trade,9.96,400.0,4.0,9.96,9.950000000000001
CMIG4,647392,2025-04-09 13:09:26.601296566+00:00,trade,9.96,4200.0,4.0,9.96,9.950000000000001
CMIG4,647393,2025-04-09 13:09:26.601296566+00:00,trade,9.96,200.0,4.0,9.96,9.950000000000001
CMIG4,647436,2025-04-09 13:09:30.094437093+00:00,trade,9.950000000000001,2300.0,3.0,9.96,9.950000000000001
CMIG4,647442,2025-04-09 13:09:30.095514342+00:00,trade,9.950000000000001,12800.0,3.0,9.96,9.950000000000001
CMIG4,647443,2025-04-09 13:09:30.095514342+00:00,trade,9.950000000000001,300.0,3.0,9.96,9.950000000000001
CMIG4,647447,2025-04-09 13:09:30.095514342+00:00,trade,9.950000000000001,400.0,3.0,9.96,9.950000000000001
CMIG4,647459,2025-04-09 13:09:30.095514342+00:00,trade,9.950000000000001,1000.0,3.0,9.96,9.950000000000001
CMIG4,647464,2025-04-09 13:09:30.105003811+00:00,trade,9.950000000000001,2100.0,3.0,9.96,9.950000000000001
CMIG4,647465,2025-04-09 13:09:30.105003811+00:00,book,,,,9.96,9.94
CMIG4,647473,2025-04-09 13:09:30.106185138+00:00,book,,,,9.950000000000001,9.94
CMIG4,647505,2025-04-09 13:09:30.111026786+00:00,trade,9.94,500.0,3.0,9.950000000000001,9.94
CMIG4,647507,2025-04-09 13:09:30.111026786+00:00,trade,9.94,100.0,3.0,9.950000000000001,9.94
CMIG4,647508,2025-04-09 13:09:30.111026786+00:00,trade,9.94,1000.0,3.0,9.950000000000001,9.94
CMIG4,647509,2025-04-09 13:09:30.111026786+00:00,trade,9.94,300.0,3.0,9.950000000000001,9.94
CMIG4,647511,2025-04-09 13:09:30.111026786+00:00,trade,9.94,2000.0,3.0,9.950000000000001,9.94
CMIG4,647512,2025-04-09 13:09:30.111026786+00:00,trade,9.94,200.0,3.0,9.950000000000001,9.94
CMIG4,647513,2025-04-09 13:09:30.111026786+00:00,book,,,,9.950000000000001,9.93
CMIG4,647537,2025-04-09 13:09:30.119095154+00:00,book,,,,9.94,9.93
CMIG4,647542,2025-04-09 13:09:30.120194994+00:00,trade,9.94,3800.0,4.0,9.94,9.93
CMIG4,647547,2025-04-09 13:09:30.120982520+00:00,trade,9.94,400.0,4.0,9.94,9.93
CMIG4,647580,2025-04-09 13:09:32.485647798+00:00,trade,9.950000000000001,100.0,4.0,9.94,9.93
CMIG4,647586,2025-04-09 13:09:35.249690630+00:00,trade,9.93,100.0,3.0,9.94,9.93
CMIG4,647589,2025-04-09 13:09:35.249690630+00:00,trade,9.93,300.0,3.0,9.94,9.93
CMIG4,647639,2025-04-09 13:09:42.696073912+00:00,trade,9.950000000000001,500.0,4.0,9.94,9.93
CMIG4,647683,2025-04-09 13:09:56.744882062+00:00,trade,9.93,19600.0,3.0,9.94,9.93
CMIG4,647684,2025-04-09 13:09:56.744882062+00:00,trade,9.93,1200.0,3.0,9.94,9.93
CMIG4,647685,2025-04-09 13:09:56.744882062+00:00,trade,9.93,1400.0,3.0,9.94,9.93
CMIG4,647729,2025-04-09 13:10:00.503790155+00:00,trade,9.93,800.0,3.0,9.94,9.93
CMIG4,647738,2025-04-09 13:10:01.603208676+00:00,trade,9.94,1000.0,4.0,9.94,9.93
CMIG4,647797,2025-04-09 13:10:20.142605789+00:00,trade,9.93,200.0,3.0,9.94,9.93
CMIG4,647800,2025-04-09 13:10:20.142605789+00:00,trade,9.93,600.0,3.0,9.94,9.93
CMIG4,647801,2025-04-09 13:10:20.142605789+00:00,book,,,,9.94,9.92
CMIG4,647823,2025-04-09 13:10:21.453486912+00:00,book,,,,9.93,9.92
CMIG4,647849,2025-04-09 13:10:21.891220644+00:00,trade,9.93,300.0,4.0,9.93,9.92
CMIG4,647855,2025-04-09 13:10:21.969870500+00:00,trade,9.92,100.0,3.0,9.93,9.92
CMIG4,647859,2025-04-09 13:10:21.970001139+00:00,trade,9.92,600.0,3.0,9.93,9.92
CMIG4,647860,2025-04-09 13:10:21.970001139+00:00,trade,9.92,200.0,3.0,9.93,9.92
CMIG4,647885,2025-04-09 13:10:22.918141551+00:00,trade,9.93,700.0,4.0,9.93,9.92
CMIG4,647911,2025-04-09 13:10:31.809375383+00:00,trade,9.93,600.0,4.0,9.93,9.92
CMIG4,647926,2025-04-09 13:10:39.371658266+00:00,trade,9.92,300.0,3.0,9.93,9.92
CMIG4,647951,2025-04-09 13:10:46.006076060+00:00,trade,9.92,400.0,3.0,9.93,9.92
CMIG4,647987,2025-04-09 13:10:54.340777524+00:00,trade,9.92,1300.0,3.0,9.93,9.92
CMIG4,647988,2025-04-09 13:10:54.340777524+00:00,trade,9.92,500.0,3.0,9.93,9.92
CMIG4,647989,2025-04-09 13:10:54.340777524+00:00,trade,9.92,1900.0,3.0,9.93,9.92
CMIG4,647992,2025-04-09 13:10:54.340777524+00:00,book,,,,9.93,9.91
CMIG4,647994,2025-04-09 13:10:54.342531048+00:00,book,,,,9.92,9.91
CMIG4,648031,2025-04-09 13:10:54.753033586+00:00,trade,9.92,4000.0,4.0,9.92,9.91
CMIG4,648042,2025-04-09 13:10:54.771640554+00:00,trade,9.93,200.0,4.0,9.92,9.91
CMIG4,648053,2025-04-09 13:10:55.394591525+00:00,trade,9.92,100.0,4.0,9.92,9.91
CMIG4,648060,2025-04-09 13:10:55.985823423+00:00,trade,9.92,200.0,4.0,9.92,9.91
CMIG4,648079,2025-04-09 13:11:02.094184056+00:00,trade,9.91,100.0,3.0,9.92,9.91
CMIG4,648087,2025-04-09 13:11:02.443335243+00:00,trade,9.91,300.0,3.0,9.92,9.91
CMIG4,648195,2025-04-09 13:11:10.905530311+00:00,trade,9.91,200.0,3.0,9.92,9.91
CMIG4,648251,2025-04-09 13:11:20.894164719+00:00,trade,9.91,600.0,3.0,9.92,9.91
CMIG4,648294,2025-04-09 13:11:28.743238628+00:00,trade,9.92,400.0,4.0,9.92,9.91
CMIG4,648295,2025-04-09 13:11:28.743238628+00:00,trade,9.92,1500.0,4.0,9.92,9.91
CMIG4,648308,2025-04-09 13:11:28.743912987+00:00,trade,9.92,1100.0,4.0,9.92,9.91
CMIG4,648317,2025-04-09 13:11:28.778364800+00:00,trade,9.91,500.0,3.0,9.92,9.91
CMIG4,648324,2025-04-09 13:11:28.886187308+00:00,trade,9.92,300.0,4.0,9.92,9.91
CMIG4,648361,2025-04-09 13:11:30.888031967+00:00,trade,9.91,1000.0,3.0,9.92,9.91
CMIG4,648396,2025-04-09 13:11:31.971694291+00:00,trade,9.91,400.0,3.0,9.92,9.91
CMIG4,648456,2025-04-09 13:11:40.598231263+00:00,trade,9.92,600.0,4.0,9.92,9.91
CMIG4,648535,2025-04-09 13:11:51.550018698+00:00,trade,9.92,5400.0,4.0,9.92,9.91
CMIG4,648538,2025-04-09 13:11:51.550154038+00:00,trade,9.92,2300.0,4.0,9.92,9.91
CMIG4,648541,2025-04-09 13:11:51.550278693+00:00,trade,9.92,3200.0,4.0,9.92,9.91
CMIG4,648543,2025-04-09 13:11:51.550278693+00:00,trade,9.92,900.0,4.0,9.92,9.91
CMIG4,648670,2025-04-09 13:11:59.197935440+00:00,trade,9.93,100.0,4.0,9.92,9.91
CMIG4,648740,2025-04-09 13:12:14.512150660+00:00,trade,9.92,1000.0,3.0,9.92,9.91
CMIG4,648776,2025-04-09 13:12:17.547812685+00:00,trade,9.93,1000.0,4.0,9.92,9.91
CMIG4,648872,2025-04-09 13:12:25.967742115+00:00,trade,9.92,500.0,4.0,9.92,9.91
CMIG4,648877,2025-04-09 13:12:25.968087159+00:00,trade,9.92,1200.0,4.0,9.92,9.91
CMIG4,648922,2025-04-09 13:12:33.040677421+00:00,trade,9.91,1400.0,3.0,9.92,9.91
CMIG4,648976,2025-04-09 13:12:42.198838629+00:00,trade,9.93,500.0,4.0,9.92,9.91
CMIG4,649016,2025-04-09 13:12:44.578441486+00:00,trade,9.94,200.0,4.0,9.92,9.91
CMIG4,649147,2025-04-09 13:13:14.465145566+00:00,trade,9.92,3300.0,3.0,9.92,9.91
CMIG4,649150,2025-04-09 13:13:14.465277411+00:00,trade,9.92,900.0,3.0,9.92,9.91
CMIG4,649153,2025-04-09 13:13:14.465277411+00:00,trade,9.92,1200.0,3.0,9.92,9.91
CMIG4,649157,2025-04-09 13:13:14.465379812+00:00,trade,9.92,800.0,3.0,9.92,9.91
CMIG4,649272,2025-04-09 13:13:33.609332897+00:00,trade,9.92,700.0,3.0,9.92,9.91
CMIG4,649289,2025-04-09 13:13:34.961861372+00:00,trade,9.92,3600.0,3.0,9.92,9.91
CMIG4,649625,2025-04-09 13:14:41.746034861+00:00,trade,9.93,1700.0,4.0,9.92,9.91
CMIG4,649653,2025-04-09 13:14:47.457791023+00:00,trade,9.93,5600.0,4.0,9.92,9.91
CMIG4,649657,2025-04-09 13:14:47.457791023+00:00,trade,9.93,1400.0,4.0,9.92,9.91
CMIG4,649673,2025-04-09 13:14:47.458897792+00:00,trade,9.93,1100.0,4.0,9.92,9.91
CMIG4,649747,2025-04-09 13:14:55.491719782+00:00,trade,9.94,100.0,4.0,9.92,9.91
CMIG4,649766,2025-04-09 13:14:57.985164426+00:00,trade,9.93,500.0,3.0,9.92,9.91
CMIG4,649776,2025-04-09 13:15:00.015665479+00:00,trade,9.93,4500.0,3.0,9.92,9.91
CMIG4,649777,2025-04-09 13:15:00.015665479+00:00,trade,9.93,2900.0,3.0,9.92,9.91
CMIG4,649778,2025-04-09 13:15:00.015665479+00:00,trade,9.93,3400.0,3.0,9.92,9.91
CMIG4,649920,2025-04-09 13:15:29.107019082+00:00,trade,9.93,2700.0,4.0,9.92,9.91
CMIG4,649925,2025-04-09 13:15:29.107183278+00:00,trade,9.93,1200.0,4.0,9.92,9.91
CMIG4,650453,2025-04-09 13:15:56.724324472+00:00,trade,9.93,1300.0,4.0,9.92,9.91
CMIG4,650500,2025-04-09 13:15:58.015007786+00:00,trade,9.93,5300.0,3.0,9.92,9.91
CMIG4,650555,2025-04-09 13:16:02.292637646+00:00,trade,9.93,4400.0,3.0,9.92,9.91
CMIG4,650637,2025-04-09 13:16:06.768769130+00:00,trade,9.93,1300.0,3.0,9.92,9.91
CMIG4,650702,2025-04-09 13:16:07.840600654+00:00,trade,9.94,300.0,4.0,9.92,9.91
CMIG4,650703,2025-04-09 13:16:07.840600654+00:00,trade,9.94,1800.0,4.0,9.92,9.91
CMIG4,650726,2025-04-09 13:16:10.451358892+00:00,trade,9.93,1000.0,3.0,9.92,9.91
CMIG4,650740,2025-04-09 13:16:10.451866247+00:00,trade,9.93,2900.0,4.0,9.92,9.91
CMIG4,650785,2025-04-09 13:16:11.875041775+00:00,trade,9.93,5300.0,4.0,9.92,9.91
CMIG4,650846,2025-04-09 13:16:18.913244694+00:00,trade,9.94,700.0,4.0,9.92,9.91
CMIG4,650933,2025-04-09 13:16:34.724536434+00:00,trade,9.94,1700.0,4.0,9.92,9.91
CMIG4,650938,2025-04-09 13:16:34.724653333+00:00,trade,9.94,1400.0,4.0,9.92,9.91
CMIG4,650944,2025-04-09 13:16:34.724653333+00:00,trade,9.94,1100.0,4.0,9.92,9.91
CMIG4,651130,2025-04-09 13:16:52.480606928+00:00,trade,9.94,1200.0,4.0,9.92,9.91
CMIG4,651137,2025-04-09 13:16:52.493565984+00:00,trade,9.94,2500.0,4.0,9.92,9.91
CMIG4,651138,2025-04-09 13:16:52.493565984+00:00,trade,9.94,500.0,4.0,9.92,9.91
CMIG4,651142,2025-04-09 13:16:52.493769042+00:00,trade,9.94,1600.0,4.0,9.92,9.91
CMIG4,651143,2025-04-09 13:16:52.493769042+00:00,trade,9.94,1300.0,4.0,9.92,9.91
CMIG4,651158,2025-04-09 13:16:52.500762381+00:00,trade,9.94,600.0,4.0,9.92,9.91
CMIG4,651162,2025-04-09 13:16:52.510669068+00:00,trade,9.94,800.0,4.0,9.92,9.91
CMIG4,651202,2025-04-09 13:16:52.575724944+00:00,trade,9.94,5300.0,3.0,9.92,9.91
CMIG4,651247,2025-04-09 13:16:53.610098317+00:00,trade,9.950000000000001,200.0,4.0,9.92,9.91
CMIG4,651348,2025-04-09 13:17:04.623113297+00:00,trade,9.94,2200.0,3.0,9.92,9.91
CMIG4,651363,2025-04-09 13:17:04.624481544+00:00,trade,9.94,3000.0,4.0,9.92,9.91
CMIG4,651369,2025-04-09 13:17:04.627208568+00:00,trade,9.94,5300.0,4.0,9.92,9.91
CMIG4,651514,2025-04-09 13:17:10.937869534+00:00,trade,9.950000000000001,1700.0,4.0,9.92,9.91
CMIG4,651515,2025-04-09 13:17:10.937869534+00:00,trade,9.950000000000001,2500.0,4.0,9.92,9.91
CMIG4,651516,2025-04-09 13:17:10.937869534+00:00,trade,9.950000000000001,600.0,4.0,9.92,9.91
CMIG4,651517,2025-04-09 13:17:10.937869534+00:00,trade,9.950000000000001,2900.0,4.0,9.92,9.91
CMIG4,651618,2025-04-09 13:17:20.987428434+00:00,trade,9.94,1400.0,3.0,9.92,9.91
CMIG4,651692,2025-04-09 13:17:27.353804797+00:00,trade,9.950000000000001,2000.0,4.0,9.92,9.91
CMIG4,651843,2025-04-09 13:17:38.493922107+00:00,trade,9.950000000000001,5000.0,4.0,9.92,9.91
CMIG4,651846,2025-04-09 13:17:38.493922107+00:00,trade,9.950000000000001,1800.0,4.0,9.92,9.91
CMIG4,652400,2025-04-09 13:17:58.371906228+00:00,trade,9.950000000000001,700.0,3.0,9.92,9.91
CMIG4,652583,2025-04-09 13:18:01.778382257+00:00,trade,9.94,5200.0,3.0,9.92,9.91
CMIG4,652626,2025-04-09 13:18:03.520607963+00:00,trade,9.94,6000.0,3.0,9.92,9.91
CMIG4,652861,2025-04-09 13:18:12.243313253+00:00,trade,9.93,400.0,3.0,9.92,9.91
CMIG4,652872,2025-04-09 13:18:12.243313253+00:00,trade,9.93,1800.0,3.0,9.92,9.91
CMIG4,652942,2025-04-09 13:18:20.013253957+00:00,trade,9.93,2500.0,3.0,9.92,9.91
CMIG4,653103,2025-04-09 13:18:43.176466607+00:00,trade,9.93,10000.0,3.0,9.92,9.91
CMIG4,653391,2025-04-09 13:19:10.208267175+00:00,trade,9.92,2300.0,3.0,9.92,9.91
CMIG4,653749,2025-04-09 13:19:33.118114039+00:00,trade,9.93,400.0,4.0,9.92,9.91
CMIG4,653777,2025-04-09 13:19:33.975436538+00:00,trade,9.92,2900.0,3.0,9.92,9.91
CMIG4,653778,2025-04-09 13:19:33.975436538+00:00,trade,9.92,2000.0,3.0,9.92,9.91
CMIG4,653787,2025-04-09 13:19:33.975436538+00:00,trade,9.92,1700.0,3.0,9.92,9.91
CMIG4,653811,2025-04-09 13:19:35.005927928+00:00,trade,9.92,1500.0,3.0,9.92,9.91
CMIG4,653814,2025-04-09 13:19:35.005927928+00:00,trade,9.92,4400.0,3.0,9.92,9.91
CMIG4,653826,2025-04-09 13:19:35.010041840+00:00,trade,9.92,9200.0,3.0,9.92,9.91
CMIG4,653835,2025-04-09 13:19:35.050566614+00:00,trade,9.92,3000.0,3.0,9.92,9.91
CMIG4,653837,2025-04-09 13:19:35.050566614+00:00,trade,9.92,8300.0,3.0,9.92,9.91
CMIG4,654016,2025-04-09 13:19:49.157492220+00:00,trade,9.92,1400.0,3.0,9.92,9.91
CMIG4,654118,2025-04-09 13:19:52.323198497+00:00,trade,9.92,800.0,4.0,9.92,9.91
CMIG4,654129,2025-04-09 13:19:52.494792238+00:00,trade,9.92,700.0,4.0,9.92,9.91
CMIG4,654144,2025-04-09 13:19:52.744994290+00:00,trade,9.92,3000.0,4.0,9.92,9.91
CMIG4,654257,2025-04-09 13:20:01.467099719+00:00,trade,9.92,1000.0,4.0,9.92,9.91
CMIG4,654353,2025-04-09 13:20:06.321222924+00:00,trade,9.91,1500.0,3.0,9.92,9.91
CMIG4,654356,2025-04-09 13:20:06.321222924+00:00,trade,9.91,2000.0,3.0,9.92,9.91
CMIG4,654361,2025-04-09 13:20:06.321222924+00:00,trade,9.91,5000.0,3.0,9.92,9.91
CMIG4,654364,2025-04-09 13:20:06.321222924+00:00,trade,9.91,1300.0,3.0,9.92,9.91
CMIG4,654370,2025-04-09 13:20:06.321466394+00:00,trade,9.91,700.0,3.0,9.92,9.91
CMIG4,654371,2025-04-09 13:20:06.321466394+00:00,trade,9.91,4400.0,3.0,9.92,9.91
CMIG4,654652,2025-04-09 13:20:44.644125879+00:00,book,,,,9.92,9.9
CMIG4,654654,2025-04-09 13:20:44.645620443+00:00,book,,,,9.91,9.9
CMIG4,654788,2025-04-09 13:20:48.318445377+00:00,trade,9.91,3000.0,3.0,9.91,9.9
CMIG4,654797,2025-04-09 13:20:48.319265306+00:00,trade,9.91,3800.0,3.0,9.91,9.9
CMIG4,654822,2025-04-09 13:20:48.360137112+00:00,trade,9.92,2100.0,4.0,9.91,9.9
CMIG4,654952,2025-04-09 13:21:01.145935990+00:00,trade,9.92,6800.0,4.0,9.91,9.9
CMIG4,654953,2025-04-09 13:21:01.145935990+00:00,trade,9.92,4200.0,4.0,9.91,9.9
CMIG4,654954,2025-04-09 13:21:01.145935990+00:00,trade,9.92,2000.0,4.0,9.91,9.9
CMIG4,655397,2025-04-09 13:21:11.801940531+00:00,trade,9.950000000000001,300.0,4.0,9.91,9.9
CMIG4,655560,2025-04-09 13:21:16.683698513+00:00,trade,9.96,300.0,4.0,9.91,9.9
CMIG4,655765,2025-04-09 13:21:24.160372086+00:00,trade,9.96,6800.0,3.0,9.91,9.9
CMIG4,655794,2025-04-09 13:21:24.315155275+00:00,trade,9.97,100.0,4.0,9.91,9.9
CMIG4,655805,2025-04-09 13:21:24.977946199+00:00,trade,9.97,200.0,4.0,9.91,9.9
